x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,1131.2,20.8,1832.5,3.7,65.7,0.0,"[-0.5015463473578992, -1.0, -1.0, -1.0, -1.0, 0.5015463473578992]",pos1859-0-buildingData-5,-0.0895005683532277,-0.03061968767057066,0.2654209192953638,0.010317060767861683,0.18713733155352147,0.0,"[95494, 0, 0, 0, 0, 287667]"
1,1129.0,20.8,1831.8,0.4,-125.1,0.0,"[-0.8777328590331479, -1.0, -1.0, -1.0, -1.0, 0.8777328590331479]",pos1859-1-buildingData-5,-0.09023224322352172,-0.03061968767057066,0.2651881136548157,0.0011503941011950165,-0.3428626684464785,0.0,"[23424, 0, 0, 0, 0, 359737]"
2,1132.3,25.8,1829.8,-2.5,31.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1859-0-buildingData-10,-0.08913473091808073,-0.0289567902380843,0.2645229546818212,-0.006905161454360539,0.09241510933129926,0.0,"[0, 0, 0, 0, 0, 383161]"
3,1125.5,25.8,1833.9,0.4,-69.5,0.0,"[-0.37654928346047745, -1.0, -1.0, -0.9996711565112316, -1.0, 0.37622043997170906]",pos1859-1-buildingData-10,-0.09139627142626217,-0.0289567902380843,0.26588653057646006,0.0011503941011950165,-0.1884182240020341,0.0,"[119441, 0, 0, 63, 0, 263657]"
4,1133.1,30.8,1830.6,-0.8,55.2,0.0,"[-0.6372960713642568, -1.0, -1.0, -1.0, -1.0, 0.6372960713642568]",pos1859-0-buildingData-15,-0.08886866732888293,-0.027293892805597932,0.26478901827101897,-0.002182939232138317,0.15797066488685482,0.0,"[69487, 0, 0, 0, 0, 313674]"
5,1124.0,30.8,1832.2,-0.1,154.8,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1859-1-buildingData-15,-0.09189514065600808,-0.027293892805597932,0.26532114544941465,-0.00023849478769387238,0.4346373315535215,-0.0,"[383161, 0, 0, 0, 0, 0]"
6,1125.7,40.8,1838.8,1.3,126.2,0.0,"[-0.9059037845709766, -1.0, -1.0, -1.0, -1.0, 0.9059037845709768]",pos1859-0-buildingData-25,-0.0913297555289627,-0.023968097940625203,0.2675161700602966,0.0036503941011950167,0.35519288710907704,0.0,"[18027, 0, 0, 0, 0, 365134]"
7,1132.1,40.8,1833.5,1.0,109.3,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1859-1-buildingData-25,-0.0892012468153802,-0.023968097940625203,0.2657534987818611,0.0028170607678616832,0.3082484426646326,0.0,"[383161, 0, 0, 0, 0, 0]"
8,1125.7,60.8,1833.1,0.7,-53.6,0.0,"[0.6736202275283758, -1.0, -1.0, -1.0, -1.0, -0.6736202275283758]",pos1859-0-buildingData-45,-0.0913297555289627,-0.017316508210679746,0.26562046698726216,0.0019837274345283497,-0.1442515573353674,0.0,"[320633, 0, 0, 0, 0, 62528]"
9,1128.1,60.8,1832.8,2.1,119.3,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1859-1-buildingData-45,-0.0905315647613693,-0.017316508210679746,0.265520693141313,0.00587261632341724,0.3360262204424104,0.0,"[383161, 0, 0, 0, 0, 0]"
10,1132.0,85.8,1836.3,-4.9,-21.9,0.0,"[0.4880689840563106, -1.0, -1.0, -0.9999895605241661, -0.9942843869809297, -0.4937950365512148]",pos1859-0-buildingData-70,-0.0892345047640299,-0.009002021048247924,0.26668472134405347,-0.013571828121027207,-0.05619600177981184,0.0,"[285085, 0, 0, 2, 1095, 96979]"
11,1127.4,85.8,1832.7,-1.4,-173.3,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1859-1-buildingData-70,-0.09076437040191732,-0.009002021048247924,0.26548743519266327,-0.0038496058988049834,-0.47675155733536745,0.0,"[383161, 0, 0, 0, 0, 0]"
12,1126.8,135.8,1831.1,-1.7,67.2,0.0,"[-0.24811241227577963, -1.0, -1.0, -1.0, -1.0, 0.24811241227577963]",pos1859-0-buildingData-120,-0.09096391809381574,0.007626953276615725,0.2649553080142676,-0.004682939232138317,0.19130399822018815,0.0,"[144047, 0, 0, 0, 0, 239114]"
13,1128.2,135.8,1833.8,-1.9,83.8,-0.0,"[-0.47996273107127296, -1.0, -1.0, -1.0, -1.0, 0.47996273107127285]",pos1859-1-buildingData-120,-0.09049830681271952,0.007626953276615725,0.2658532726278103,-0.005238494787693873,0.23741510933129922,-0.0,"[99629, 0, 0, 0, 0, 283532]"
14,1130.7,185.8,1839.0,2.4,22.1,0.0,"[-0.5138022919869194, -1.0, -1.0, -1.0, -1.0, 0.5138022919869194]",pos1859-0-buildingData-170,-0.08966685809647634,0.02425592760147937,0.2675826859575961,0.0067059496567505724,0.06602622044241038,0.0,"[93146, 0, 0, 0, 0, 290015]"
15,1128.8,185.8,1837.8,1.7,41.3,0.0,"[-0.6067240663846268, -1.0, -1.0, -1.0, -1.0, 0.6067240663846267]",pos1859-1-buildingData-170,-0.09029875912082118,0.02425592760147937,0.26718359057379937,0.004761505212306128,0.1193595537757437,0.0,"[75344, 0, 0, 0, 0, 307817]"
16,1125.7,235.8,1831.1,3.6,-78.7,0.0,"[-0.6663647918238025, -1.0, -1.0, -1.0, -1.0, 0.6663647918238025]",pos1859-0-buildingData-220,-0.0913297555289627,0.04088490192634301,0.2649553080142676,0.010039282990083906,-0.21397377955758964,0.0,"[63918, 0, 0, 0, 0, 319243]"
17,1125.3,235.8,1838.8,3.2,142.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1859-1-buildingData-220,-0.09146278732356164,0.04088490192634301,0.2675161700602966,0.008928171878972796,0.40074844266463255,-0.0,"[0, 0, 0, 0, 0, 383161]"
18,1127.4,285.8,1837.8,2.9,-80.6,-0.0,"[-0.779502611173893, -1.0, -1.0, -1.0, -1.0, 0.779502611173893]",pos1859-0-buildingData-270,-0.09076437040191732,0.05751387625120665,0.26718359057379937,0.00809483854563946,-0.21925155733536741,-0.0,"[42243, 0, 0, 0, 0, 340918]"
19,1124.8,285.8,1837.6,-2.3,-172.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1859-1-buildingData-270,-0.09162907706681028,0.05751387625120665,0.26711707467649987,-0.006349605898804982,-0.47564044622425633,0.0,"[0, 0, 0, 0, 0, 383161]"
0,226.5,37.1,977.4,-0.1,-172.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-0-buildingData-5,-0.3903852297873105,-0.02519864204066511,-0.01896779960845423,-0.00023849478769387238,-0.47369600177981186,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,220.2,37.1,976.8,4.3,44.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-1-buildingData-5,-0.39248048055224327,-0.02519864204066511,-0.019167347300352598,0.01198372743452835,0.1282484426646326,0.0,"[0, 0, 0, 0, 0, 383161]"
2,218.3,42.1,978.7,3.8,176.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-0-buildingData-10,-0.3931123815765881,-0.023535744608178744,-0.018535446276007752,0.010594838545639461,0.49547066488685476,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,220.8,42.1,973.7,-4.9,127.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-1-buildingData-10,-0.39228093286034493,-0.023535744608178744,-0.020198343708494115,-0.013571828121027207,0.35935955377574375,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,219.1,47.1,974.3,-2.2,179.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-0-buildingData-15,-0.39284631798739034,-0.02187284717569238,-0.019998796016595783,-0.006071828121027205,0.5018595537757436,0.0,"[0, 0, 0, 0, 0, 383161]"
5,219.6,47.1,976.6,-4.1,-155.1,-0.0,"[-0.9794707707725995, -1.0, -1.0, -1.0, -1.0, 0.9794707707725996]",pos540-1-buildingData-15,-0.3926800282441417,-0.02187284717569238,-0.01923386319765203,-0.011349605898804982,-0.4261960017798119,-0.0,"[3933, 0, 0, 0, 0, 379228]"
6,218.0,57.1,977.7,0.1,77.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-0-buildingData-25,-0.3932121554225373,-0.018547052310719653,-0.018868025762505024,0.00031706076786168323,0.220192887109077,0.0,"[0, 0, 0, 0, 0, 383161]"
7,227.4,57.1,979.7,-4.3,31.5,0.0,"[-0.8340071145027808, -1.0, -1.0, -1.0, -1.0, 0.8340071145027808]",pos540-1-buildingData-25,-0.39008590824946293,-0.018547052310719653,-0.01820286678951048,-0.011905161454360538,0.09213733155352148,0.0,"[31801, 0, 0, 0, 0, 351360]"
8,227.3,77.1,978.8,0.7,-5.1,-0.0,"[-0.7936637601426032, -1.0, -1.0, -1.0, -1.0, 0.7936637601426033]",pos540-0-buildingData-45,-0.3901191661981127,-0.011895462580774199,-0.018502188327358053,0.0019837274345283497,-0.00952933511314518,-0.0,"[39530, 0, 0, 0, 0, 343631]"
9,224.8,77.1,973.6,3.3,-8.7,0.0,"[-0.8251961968989537, -1.0, -1.0, -1.0, -1.0, 0.8251961968989536]",pos540-1-buildingData-45,-0.39095061491435584,-0.011895462580774199,-0.02023160165714385,0.009205949656750572,-0.01952933511314518,0.0,"[33489, 0, 0, 0, 0, 349672]"
10,220.2,102.1,975.5,0.9,60.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-0-buildingData-70,-0.39248048055224327,-0.003580975418342377,-0.01959970063279904,0.0025392829900839054,0.1732484426646326,0.0,"[0, 0, 0, 0, 0, 383161]"
11,219.5,102.1,974.6,1.8,121.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-1-buildingData-70,-0.3927132861927914,-0.003580975418342377,-0.019899022170646576,0.0050392829900839054,0.34185955377574373,0.0,"[0, 0, 0, 0, 0, 383161]"
12,226.5,152.1,974.2,-1.2,28.2,0.0,"[-0.554657180662959, -1.0, -1.0, -1.0, -1.0, 0.554657180662959]",pos540-0-buildingData-120,-0.3903852297873105,0.013047998906521268,-0.02003205396524548,-0.0032940503432494278,0.08297066488685481,0.0,"[85319, 0, 0, 0, 0, 297842]"
13,221.4,152.1,982.4,0.3,106.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-1-buildingData-120,-0.39208138516844654,0.013047998906521268,-0.017304902175967862,0.0008726163234172386,0.3007484426646326,0.0,"[0, 0, 0, 0, 0, 383161]"
14,219.3,202.1,980.7,-4.3,-149.0,0.0,"[-0.6964618006529892, -1.0, -1.0, -1.0, -1.0, 0.6964618006529892]",pos540-0-buildingData-170,-0.3927798020900909,0.02967697323138491,-0.017870287303013203,-0.011905161454360538,-0.40925155733536744,0.0,"[58152, 0, 0, 0, 0, 325009]"
15,225.7,202.1,981.7,-1.3,-32.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-1-buildingData-170,-0.3906512933765083,0.02967697323138491,-0.01753770781651593,-0.003571828121027206,-0.08564044622425629,-0.0,"[0, 0, 0, 0, 0, 383161]"
16,221.3,252.1,974.9,-3.5,-99.3,0.0,"[-0.22290629787478367, -1.0, -1.0, -1.0, -0.9913561140095156, 0.2142624118842993]",pos540-0-buildingData-220,-0.3921146431170963,0.04630594755624856,-0.01979924832469741,-0.009682939232138317,-0.27119600177981185,0.0,"[148876, 0, 0, 0, 1656, 232629]"
17,227.4,252.1,981.5,2.0,-106.6,0.0,"[-0.40959022447482907, -1.0, -1.0, -1.0, -0.9907297454594804, 0.4003199699343096]",pos540-1-buildingData-220,-0.39008590824946293,0.04630594755624856,-0.0176042237138154,0.005594838545639461,-0.29147377955758963,0.0,"[113111, 0, 0, 0, 1776, 268274]"
18,219.6,302.1,982.5,1.9,-36.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-0-buildingData-270,-0.3926800282441417,0.0629349218811122,-0.01727164422731813,0.005317060767861683,-0.09536266844647852,-0.0,"[0, 0, 0, 0, 0, 383161]"
19,226.2,302.1,974.6,0.8,69.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos540-1-buildingData-270,-0.39048500363325966,0.0629349218811122,-0.019899022170646576,0.0022615052123061276,0.19797066488685477,0.0,"[0, 0, 0, 0, 0, 383161]"
0,380.2,40.9,540.7,4.8,29.8,-0.0,"[-0.8785158197206918, -1.0, -1.0, -1.0, -1.0, 0.8785158197206919]",pos1016-0-buildingData-5,-0.3392677627126796,-0.023934839991975477,-0.16420526136181327,0.01337261632341724,0.08741510933129927,-0.0,"[23274, 0, 0, 0, 0, 359887]"
1,384.1,40.9,536.9,-4.6,26.0,-0.0,"[-0.9999791210483322, -1.0, -1.0, -1.0, -1.0, 0.9999791210483322]",pos1016-1-buildingData-5,-0.3379707027153403,-0.023934839991975477,-0.16546906341050294,-0.012738494787693871,0.0768595537757437,-0.0,"[4, 0, 0, 0, 0, 383157]"
2,383.8,45.9,533.1,4.0,58.4,0.0,"[-0.934001633777968, -1.0, -1.0, -1.0, -1.0, 0.934001633777968]",pos1016-0-buildingData-10,-0.33807047656128947,-0.022271942559489114,-0.16673286545919255,0.011150394101195017,0.1668595537757437,0.0,"[12644, 0, 0, 0, 0, 370517]"
3,383.9,45.9,538.0,1.6,35.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1016-1-buildingData-10,-0.33803721861263974,-0.022271942559489114,-0.16510322597535593,0.00448372743452835,0.10380399822018815,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,383.4,50.9,536.5,4.8,-14.5,0.0,"[-0.9764120043532615, -1.0, -1.0, -1.0, -1.0, 0.9764120043532614]",pos1016-0-buildingData-15,-0.33820350835588836,-0.020609045127002748,-0.16560209520510183,0.01337261632341724,-0.03564044622425629,0.0,"[4519, 0, 0, 0, 0, 378642]"
5,379.0,50.9,537.7,-0.1,16.2,0.0,"[-0.556066509900538, -1.0, -1.0, -1.0, -1.0, 0.556066509900538]",pos1016-1-buildingData-15,-0.3396668580964764,-0.020609045127002748,-0.1652029998213051,-0.00023849478769387238,0.049637331553521485,0.0,"[85049, 0, 0, 0, 0, 298112]"
6,384.1,60.9,541.0,-3.2,-166.8,-0.0,"[-0.8954486495233074, -1.0, -1.0, -1.0, -1.0, 0.8954486495233074]",pos1016-0-buildingData-25,-0.3379707027153403,-0.01728325026203002,-0.1641054875158641,-0.008849605898804984,-0.4586960017798119,-0.0,"[20030, 0, 0, 0, 0, 363131]"
7,378.3,60.9,535.5,1.5,-93.9,0.0,"[-0.8175284018989406, -1.0, -1.0, -1.0, -1.0, 0.8175284018989406]",pos1016-1-buildingData-25,-0.33989966373702446,-0.01728325026203002,-0.16593467469159912,0.004205949656750572,-0.2561960017798119,0.0,"[34958, 0, 0, 0, 0, 348203]"
8,384.3,80.9,532.5,0.0,11.9,0.0,"[-0.3734226604482189, -1.0, -1.0, -1.0, -1.0, 0.3734226604482189]",pos1016-0-buildingData-45,-0.33790418681804085,-0.010631660532084558,-0.16693241315109092,3.928299008390541e-05,0.03769288710907704,0.0,"[120040, 0, 0, 0, 0, 263121]"
9,382.0,80.9,539.9,1.7,-161.4,0.0,"[-0.8343411777294663, -1.0, -1.0, -1.0, -1.0, 0.8343411777294663]",pos1016-1-buildingData-45,-0.33866911963698454,-0.010631660532084558,-0.1644713249510111,0.004761505212306128,-0.4436960017798119,0.0,"[31737, 0, 0, 0, 0, 351424]"
10,376.9,105.9,540.3,-0.4,-111.7,0.0,"[-0.6932255631444746, -1.0, -1.0, -1.0, -0.997692875840704, 0.6909184389851786]",pos1016-0-buildingData-70,-0.34036527501812064,-0.0023171733696527364,-0.1643382931564122,-0.0010718281210272058,-0.30564044622425635,0.0,"[58772, 0, 0, 0, 442, 323947]"
11,375.9,105.9,534.2,3.2,17.1,0.0,"[-0.17735364507348084, -1.0, -1.0, -1.0, -1.0, 0.17735364507348095]",pos1016-1-buildingData-70,-0.34069785450461787,-0.0023171733696527364,-0.16636702802404554,0.008928171878972796,0.05213733155352149,0.0,"[157603, 0, 0, 0, 0, 225558]"
12,378.2,155.9,534.3,3.2,-173.5,0.0,"[-0.8526467986042421, -1.0, -1.0, -1.0, -1.0, 0.8526467986042421]",pos1016-0-buildingData-120,-0.3399329216856742,0.014311800955210908,-0.16633377007539585,0.008928171878972796,-0.477307112890923,0.0,"[28230, 0, 0, 0, 0, 354931]"
13,375.6,155.9,536.6,-4.4,-65.7,-0.0,"[-0.9506212793055661, -1.0, -1.0, -1.0, -1.0, 0.9506212793055662]",pos1016-1-buildingData-120,-0.34079762835056715,0.014311800955210908,-0.1655688372564521,-0.012182939232138318,-0.17786266844647855,-0.0,"[9460, 0, 0, 0, 0, 373701]"
14,378.3,205.9,536.3,-0.3,-109.0,0.0,"[-0.48030723377379225, -1.0, -1.0, -1.0, -0.9965393137610561, 0.47684654753484823]",pos1016-0-buildingData-170,-0.33989966373702446,0.03094077528007455,-0.1656686111024013,-0.0007940503432494279,-0.29814044622425634,0.0,"[99563, 0, 0, 0, 663, 282935]"
15,378.7,205.9,532.5,-1.3,32.8,-0.0,"[-0.73638757597981, -1.0, -1.0, -1.0, -1.0, 0.73638757597981]",pos1016-1-buildingData-170,-0.33976663194242557,0.03094077528007455,-0.16693241315109092,-0.003571828121027206,0.09574844266463259,-0.0,"[50503, 0, 0, 0, 0, 332658]"
16,383.5,255.9,532.3,1.7,-134.9,0.0,"[-0.4119756447028795, -1.0, -1.0, -1.0, -0.9957615728114292, 0.4077372175143086]",pos1016-0-buildingData-220,-0.33817025040723864,0.0475697496049382,-0.1669989290483904,0.004761505212306128,-0.37008489066870076,0.0,"[112654, 0, 0, 0, 812, 269695]"
17,380.3,255.9,537.0,-4.8,-97.2,0.0,"[-0.4389303713060567, -1.0, -1.0, -1.0, -1.0, 0.43893037130605683]",pos1016-1-buildingData-220,-0.33923450476402994,0.0475697496049382,-0.16543580546185319,-0.013294050343249427,-0.26536266844647854,0.0,"[107490, 0, 0, 0, 0, 275671]"
18,385.0,305.9,534.1,-5.0,-12.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1016-0-buildingData-270,-0.33767138117749274,0.06419872392980183,-0.16640028597269527,-0.013849605898804983,-0.030640446224256292,0.0,"[0, 0, 0, 0, 0, 383161]"
19,376.0,305.9,536.5,2.9,73.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1016-1-buildingData-270,-0.3406645965559682,0.06419872392980183,-0.16560209520510183,0.00809483854563946,0.2093595537757437,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,516.8,25.3,1567.7,-4.7,166.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1463-0-buildingData-5,-0.2938374048571522,-0.029123079981332935,0.17735387127088598,-0.01301627256547165,0.46769288710907697,0.0,"[0, 0, 0, 0, 0, 383161]"
1,518.3,25.3,1573.1,-2.3,172.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1463-1-buildingData-5,-0.2933385356274063,-0.029123079981332935,0.1791498004979712,-0.006349605898804982,0.48297066488685475,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,513.7,30.3,1574.2,2.4,156.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1463-0-buildingData-10,-0.2948684012652937,-0.02746018254884657,0.17951563793311826,0.0067059496567505724,0.4393595537757437,0.0,"[0, 0, 0, 0, 0, 383161]"
3,511.3,30.3,1568.8,3.0,-47.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1463-1-buildingData-10,-0.2956665920328872,-0.02746018254884657,0.17771970870603296,0.008372616323417239,-0.1267515573353674,0.0,"[0, 0, 0, 0, 0, 383161]"
4,514.5,35.3,1576.0,4.8,48.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1463-0-buildingData-15,-0.2946023376760959,-0.025797285116360206,0.18011428100881333,0.01337261632341724,0.13908177599796592,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,517.4,35.3,1574.5,4.1,36.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1463-1-buildingData-15,-0.2936378571652538,-0.025797285116360206,0.17961541177906742,0.011428171878972795,0.10713733155352148,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,516.1,45.3,1575.0,-2.8,-131.1,0.0,"[-0.0029100038887047708, -1.0, -1.0, -1.0, -1.0, 0.0029100038887046598]",pos1463-0-buildingData-25,-0.29407021049770027,-0.022471490251387477,0.17978170152231604,-0.007738494787693871,-0.35952933511314517,0.0,"[191023, 0, 0, 0, 0, 192138]"
7,512.7,45.3,1572.9,-0.3,-60.0,0.0,"[-0.2933988584433176, -1.0, -1.0, -1.0, -1.0, 0.2933988584433176]",pos1463-1-buildingData-25,-0.29520098075179096,-0.022471490251387477,0.1790832846006718,-0.0007940503432494279,-0.16202933511314518,0.0,"[135371, 0, 0, 0, 0, 247790]"
8,516.4,65.3,1568.3,-2.9,-20.4,0.0,"[-0.7528662885836502, -1.0, -1.0, -1.0, -1.0, 0.7528662885836501]",pos1463-0-buildingData-45,-0.2939704366517511,-0.01581990052144202,0.17755341896278432,-0.00801627256547165,-0.05202933511314518,0.0,"[47346, 0, 0, 0, 0, 335815]"
9,511.7,65.3,1576.3,1.2,63.1,-0.0,"[-0.997191781000676, -1.0, -1.0, -1.0, -1.0, 0.9971917810006758]",pos1463-1-buildingData-45,-0.29553356023828825,-0.01581990052144202,0.1802140548547625,0.0033726163234172385,0.17991510933129926,-0.0,"[538, 0, 0, 0, 0, 382623]"
10,511.8,90.3,1574.4,0.1,125.5,0.0,"[-0.9821432765860826, -1.0, -1.0, -1.0, -1.0, 0.9821432765860827]",pos1463-0-buildingData-70,-0.29550030228963853,-0.007505413359010196,0.17958215383041773,0.00031706076786168323,0.35324844266463257,0.0,"[3421, 0, 0, 0, 0, 379740]"
11,511.9,90.3,1574.9,3.1,62.4,0.0,"[-0.9999895605241661, -1.0, -1.0, -1.0, -1.0, 0.999989560524166]",pos1463-1-buildingData-70,-0.2954670443409888,-0.007505413359010196,0.17974844357366634,0.008650394101195018,0.1779706648868548,0.0,"[2, 0, 0, 0, 0, 383159]"
12,513.4,140.3,1573.3,0.7,10.1,0.0,"[-0.9010285493565369, -1.0, -1.0, -1.0, -1.0, 0.9010285493565369]",pos1463-0-buildingData-120,-0.2949681751112429,0.009123560965853452,0.17921631639527066,0.0019837274345283497,0.032692887109077036,0.0,"[18961, 0, 0, 0, 0, 364200]"
13,519.0,140.3,1569.2,3.6,12.8,-0.0,"[-0.8967431445267133, -1.0, -1.0, -1.0, -1.0, 0.8967431445267133]",pos1463-1-buildingData-120,-0.2931057299868582,0.009123560965853452,0.17785274050063188,0.010039282990083906,0.04019288710907704,-0.0,"[19782, 0, 0, 0, 0, 363379]"
14,514.7,190.3,1572.4,-0.9,-116.0,-0.0,"[-0.5133794932156457, -1.0, -1.0, -1.0, -1.0, 0.5133794932156457]",pos1463-0-buildingData-170,-0.29453582177879645,0.025752535290717096,0.17891699485742318,-0.0024607170099160947,-0.31758489066870077,-0.0,"[93227, 0, 0, 0, 0, 289934]"
15,512.6,190.3,1571.3,-4.2,-11.3,0.0,"[-0.7827545078961585, -1.0, -1.0, -1.0, -1.0, 0.7827545078961586]",pos1463-1-buildingData-170,-0.2952342387004407,0.025752535290717096,0.17855115742227612,-0.011627383676582762,-0.026751557335367406,0.0,"[41620, 0, 0, 0, 0, 341541]"
16,510.7,240.3,1571.0,0.4,16.3,0.0,"[-0.8602728357009195, -1.0, -1.0, -1.0, -1.0, 0.8602728357009195]",pos1463-0-buildingData-220,-0.29586613972478554,0.04238150961558074,0.17845138357632695,0.0011503941011950165,0.049915109331299265,0.0,"[26769, 0, 0, 0, 0, 356392]"
17,517.4,240.3,1574.4,-0.6,168.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1463-1-buildingData-220,-0.2936378571652538,0.04238150961558074,0.17958215383041773,-0.0016273836765827612,0.47269288710907703,0.0,"[0, 0, 0, 0, 0, 383161]"
18,509.7,290.3,1574.6,4.3,-4.9,0.0,"[-0.9542437774199357, -1.0, -1.0, -1.0, -1.0, 0.9542437774199357]",pos1463-0-buildingData-270,-0.29619871921128277,0.05901048394044438,0.17964866972771712,0.01198372743452835,-0.008973779557589628,0.0,"[8766, 0, 0, 0, 0, 374395]"
19,515.7,290.3,1572.0,-3.7,93.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1463-1-buildingData-270,-0.29420324229229916,0.05901048394044438,0.17878396306282424,-0.010238494787693873,0.265192887109077,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,2286.5,14.5,1872.8,-2.5,-75.3,0.0,"[-0.9746999303164988, -1.0, -1.0, -1.0, -1.0, 0.9746999303164987]",pos1611-0-buildingData-5,0.29472851239707165,-0.03271493843550348,0.2788238726012039,-0.006905161454360539,-0.2045293351131452,0.0,"[4847, 0, 0, 0, 0, 378314]"
1,2288.7,14.5,1869.6,-4.5,-101.3,-0.0,"[-0.9863451656092348, -1.0, -1.0, -1.0, -1.0, 0.9863451656092348]",pos1611-1-buildingData-5,0.29546018726736556,-0.03271493843550348,0.2777596182444126,-0.012460717009916094,-0.27675155733536744,-0.0,"[2616, 0, 0, 0, 0, 380545]"
2,2290.3,19.5,1866.5,-4.7,153.3,0.0,"[-0.9874882882130488, -1.0, -1.0, -1.0, -1.0, 0.9874882882130489]",pos1611-0-buildingData-10,0.29599231444576135,-0.031052041003017113,0.2767286218362711,-0.01301627256547165,0.4304706648868548,0.0,"[2397, 0, 0, 0, 0, 380764]"
3,2286.9,19.5,1872.7,-1.1,-100.8,0.0,"[-0.985807532603788, -1.0, -1.0, -1.0, -1.0, 0.9858075326037881]",pos1611-1-buildingData-10,0.2948615441916706,-0.031052041003017113,0.2787906146525542,-0.0030162725654716504,-0.27536266844647855,0.0,"[2719, 0, 0, 0, 0, 380442]"
4,2289.6,24.5,1869.7,-4.6,-67.3,0.0,"[-0.9795125286759352, -1.0, -1.0, -1.0, -1.0, 0.9795125286759352]",pos1611-0-buildingData-15,0.2957595088052132,-0.02938914357053075,0.27779287619306237,-0.012738494787693871,-0.18230711289092297,0.0,"[3925, 0, 0, 0, 0, 379236]"
5,2287.5,24.5,1867.4,-4.8,-139.8,-0.0,"[-0.659151114022565, -1.0, -1.0, -1.0, -1.0, 0.659151114022565]",pos1611-1-buildingData-15,0.29506109188356894,-0.02938914357053075,0.2770279433741187,-0.013294050343249427,-0.3836960017798119,-0.0,"[65300, 0, 0, 0, 0, 317861]"
6,2282.1,34.5,1870.8,1.2,-123.2,0.0,"[-0.8087801211501171, -1.0, -1.0, -1.0, -1.0, 0.8087801211501171]",pos1611-0-buildingData-25,0.2932651626564836,-0.026063348705558022,0.2781587136282094,0.0033726163234172385,-0.3375848906687008,0.0,"[36634, 0, 0, 0, 0, 346527]"
7,2289.4,34.5,1865.7,3.3,-30.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1611-1-buildingData-25,0.2956929929079138,-0.026063348705558022,0.2764625582470733,0.009205949656750572,-0.0792515573353674,-0.0,"[0, 0, 0, 0, 0, 383161]"
