x,y,z,xh,yh,zh,image_name,f_xyz,predictions
1781.6137590968249,46.47422131570842,649.7579450887937,164.12709038795288,86.1515820482412,-164.16329703081828,no_image_name,no_f_xyz,"[0.7942219972610474, 0.00021949410438537598, 0.0798511803150177, 0.11596024036407471]"
1781.6137590968249,46.47422131570842,649.7579450887937,18.632309882903407,82.33951246799145,-18.465362963501267,no_image_name,no_f_xyz,"[0.7703917622566223, 4.528778663370758e-05, 0.06967189908027649, 0.15989108383655548]"
1781.6137590968249,46.47422131570842,649.7579450887937,37.14115101209786,85.21139532688491,-37.04371522048551,no_image_name,no_f_xyz,"[0.7458508610725403, 4.5418739318847656e-05, 0.07674527168273926, 0.1673431098461151]"
1781.6137590968249,46.47422131570842,649.7579450887937,-0.160181100308442,86.50831318696713,0.1586259984722835,no_image_name,no_f_xyz,"[0.7861599922180176, 8.240342140197754e-05, 0.07662203907966614, 0.10921582579612732]"
1781.6137590968249,46.47422131570842,649.7579450887937,35.00693847253074,-12.87788402926051,1.999946343360678,no_image_name,no_f_xyz,"[0.9710882902145386, 0.0, 0.00045476085506379604, 0.02845689281821251]"
1781.6137590968249,46.47422131570842,649.7579450887937,-0.1454740980724495,85.54284936367058,0.1473851846955047,no_image_name,no_f_xyz,"[0.7786024808883667, 7.775425910949707e-05, 0.08176171779632568, 0.11551421880722046]"
1783.7755969531536,48.71338874265392,645.7447917499638,166.84254051407393,37.584092808568194,-171.52470856263585,no_image_name,no_f_xyz,"[0.6582208871841431, 4.188022558082594e-06, 0.016395259648561478, 0.3253796100616455]"
1783.7755969531536,48.71338874265392,645.7447917499638,5.321241835614937,85.2330199364126,-5.304546729109137,no_image_name,no_f_xyz,"[0.750439465045929, 7.203221321105957e-05, 0.08036664128303528, 0.14275920391082764]"
1783.7755969531536,48.71338874265392,645.7447917499638,164.27032485037032,71.80855566056451,-165.0071704201178,no_image_name,no_f_xyz,"[0.7582076191902161, 5.501282794284634e-05, 0.04477393254637718, 0.1969633549451828]"
1783.7755969531536,48.71338874265392,645.7447917499638,177.44775994039443,69.63551419478756,-177.6155563511502,no_image_name,no_f_xyz,"[0.8782482147216797, 3.676204869407229e-05, 0.04121701419353485, 0.08049808442592621]"
1783.7755969531536,48.71338874265392,645.7447917499638,-179.804520247188,-12.554418149786269,-179.95029842394274,no_image_name,no_f_xyz,"[0.6927327513694763, 2.6955156499752775e-05, 0.05419222265481949, 0.25304800271987915]"
1783.7755969531536,48.71338874265392,645.7447917499638,-6.151585515945076,82.83081978290171,6.116468587697822,no_image_name,no_f_xyz,"[0.7357611656188965, 9.947296348400414e-05, 0.06469567865133286, 0.19944365322589874]"
1781.1862807668688,37.97423995480598,650.5514995554797,4.305153456533166,58.20244219344616,-3.737971764379974,no_image_name,no_f_xyz,"[0.45044606924057007, 0.0010425031650811434, 0.19697172939777374, 0.35153964161872864]"
1781.1862807668688,37.97423995480598,650.5514995554797,33.451227494695786,84.54119015401501,-33.32629046935559,no_image_name,no_f_xyz,"[0.6335369944572449, 0.0001157224178314209, 0.15035861730575562, 0.1734212040901184]"
1781.1862807668688,37.97423995480598,650.5514995554797,133.1313001709314,10.099291612642364,-168.3426161609915,no_image_name,no_f_xyz,"[0.014791041612625122, 6.973743438720703e-06, 0.001727670431137085, 0.9811108112335205]"
1781.1862807668688,37.97423995480598,650.5514995554797,-0.0013216944584257,65.27649970718981,-179.9997113483635,no_image_name,no_f_xyz,"[0.14679205417633057, 0.04981118440628052, 0.20929571986198425, 0.2975470721721649]"
1781.1862807668688,37.97423995480598,650.5514995554797,164.38905185202907,63.99536052932636,-165.92351659274598,no_image_name,no_f_xyz,"[0.6754975914955139, 8.414699550485238e-05, 0.08038080483675003, 0.2440374493598938]"
1781.1862807668688,37.97423995480598,650.5514995554797,-179.49014878719913,65.45410458200233,179.5266145333246,no_image_name,no_f_xyz,"[0.694530189037323, 7.519125938415527e-05, 0.13175398111343384, 0.14624035358428955]"
1779.8462000952584,22.394730711994043,653.0391742003804,-1.0303656909084449,65.25256800998773,0.7280872166885262,no_image_name,no_f_xyz,"[0.4908534586429596, 0.001846402883529663, 0.2732410430908203, 0.15593883395195007]"
1779.8462000952584,22.394730711994043,653.0391742003804,-7.037582308558328,71.54108138794791,6.723994190714382,no_image_name,no_f_xyz,"[0.5576896071434021, 0.0030502378940582275, 0.2009197175502777, 0.11921203136444092]"
1779.8462000952584,22.394730711994043,653.0391742003804,-0.0001306874887063,63.43360999973108,-8.438480298877948e-05,no_image_name,no_f_xyz,"[0.4313843250274658, 0.002007782459259033, 0.29535603523254395, 0.18484225869178772]"
1779.8462000952584,22.394730711994043,653.0391742003804,4.030192408593028,83.8856789654021,-4.001923491658944,no_image_name,no_f_xyz,"[0.612769365310669, 0.000580132007598877, 0.21203932166099548, 0.07607007026672363]"
1779.8462000952584,22.394730711994043,653.0391742003804,9.539805670197287,86.90548272022538,-9.533452983519831,no_image_name,no_f_xyz,"[0.6736246347427368, 0.0006187558174133301, 0.1900945007801056, 0.05779629945755005]"
1779.8462000952584,22.394730711994043,653.0391742003804,0.8462354372288993,-10.915595322593466,0.1234499936173325,no_image_name,no_f_xyz,"[0.9499725103378296, 2.9206275939941406e-06, 0.011508017778396606, 0.006256550550460815]"
1776.9303112095724,24.34412765832232,658.452119108802,112.32103415402132,82.18052683924822,-112.50723305597538,no_image_name,no_f_xyz,"[0.5690102577209473, 0.0004654824733734131, 0.15808138251304626, 0.17466726899147034]"
1776.9303112095724,24.34412765832232,658.452119108802,-174.21366739213022,86.49600515651954,174.20683464470187,no_image_name,no_f_xyz,"[0.5635018944740295, 0.000679314136505127, 0.16603398323059082, 0.12945517897605896]"
1776.9303112095724,24.34412765832232,658.452119108802,-0.0676371623791526,85.77638984320363,0.0668035526290002,no_image_name,no_f_xyz,"[0.6579312086105347, 0.0005779862403869629, 0.1868707835674286, 0.07215431332588196]"
1776.9303112095724,24.34412765832232,658.452119108802,10.418064053958876,70.0624653735167,-9.834206226322827,no_image_name,no_f_xyz,"[0.42358365654945374, 0.002083688974380493, 0.2253032922744751, 0.23544803261756897]"
1776.9303112095724,24.34412765832232,658.452119108802,-171.58059961727423,-28.21672545135404,-175.8175134809562,no_image_name,no_f_xyz,"[0.39050382375717163, 0.0040854811668396, 0.21506357192993164, 0.20182502269744873]"
1776.9303112095724,24.34412765832232,658.452119108802,154.23700509206492,86.01733505887461,-154.29937440350875,no_image_name,no_f_xyz,"[0.6125940084457397, 0.00157889723777771, 0.21193790435791016, 0.11272203922271729]"
1779.8775567042517,41.47656164950999,652.9809649874611,178.26198680761058,79.995867948695,-178.29592195350628,no_image_name,no_f_xyz,"[0.8384714126586914, 8.785724639892578e-05, 0.06999051570892334, 0.054411232471466064]"
1779.8775567042517,41.47656164950999,652.9809649874611,-179.12997521395857,76.41596879014398,179.04393194594516,no_image_name,no_f_xyz,"[0.6815434694290161, 0.000138014554977417, 0.12598589062690735, 0.16291987895965576]"
1779.8775567042517,41.47656164950999,652.9809649874611,109.70824679038036,-43.825162587906576,117.00058531312548,no_image_name,no_f_xyz,"[0.014505303464829922, 1.311373125645332e-05, 0.0013677235692739487, 0.984113872051239]"
1779.8775567042517,41.47656164950999,652.9809649874611,42.73948288576536,85.23096901202733,-42.63713358335155,no_image_name,no_f_xyz,"[0.6846259832382202, 0.00011137127876281738, 0.12472990155220032, 0.16430839896202087]"
1779.8775567042517,41.47656164950999,652.9809649874611,34.4178209674374,83.66046514567218,-34.24718850442284,no_image_name,no_f_xyz,"[0.6915159225463867, 6.946921348571777e-05, 0.1193464994430542, 0.17876073718070984]"
1779.8775567042517,41.47656164950999,652.9809649874611,40.995668868092494,85.43876128984527,-40.908629206826426,no_image_name,no_f_xyz,"[0.6722188591957092, 0.00010892748832702637, 0.12839531898498535, 0.1492166817188263]"
1777.641969755275,95.90149654932324,657.131023328916,-179.99930190890962,85.25449658015606,-179.99926813472734,no_image_name,no_f_xyz,"[0.9053192734718323, 8.028745651245117e-05, 0.0043943822383880615, 0.061319947242736816]"
1777.641969755275,95.90149654932324,657.131023328916,17.340603291659388,81.45915332909385,-17.142412878979663,no_image_name,no_f_xyz,"[0.4388691186904907, 7.927417755126953e-05, 0.00645020604133606, 0.5209864974021912]"
1777.641969755275,95.90149654932324,657.131023328916,4.347077000071883,27.922645414285984,-1.7934139065328512,no_image_name,no_f_xyz,"[0.3629929721355438, 0.00013488724653143436, 0.011492270044982433, 0.6253798604011536]"
1777.641969755275,95.90149654932324,657.131023328916,3.970165886013476,72.43511291373014,-3.7933287799787454,no_image_name,no_f_xyz,"[0.3730342984199524, 0.0013974010944366455, 0.011418402194976807, 0.5581235885620117]"
1777.641969755275,95.90149654932324,657.131023328916,56.57150298389317,10.138396993980336,-22.59348967186453,no_image_name,no_f_xyz,"[0.040221814066171646, 1.275706722481118e-06, 0.00017996363749261945, 0.9595969915390015]"
1777.641969755275,95.90149654932324,657.131023328916,162.74870182731635,63.27146509180139,-164.49638589670764,no_image_name,no_f_xyz,"[0.3779408633708954, 1.940530455613043e-05, 0.0027161554899066687, 0.6193235516548157]"
1778.3262991997508,31.97027739310113,655.8606602501508,154.27051279548152,88.06685042470001,-154.28297122829582,no_image_name,no_f_xyz,"[0.57966548204422, 0.001046508550643921, 0.2209954559803009, 0.14996576309204102]"
1778.3262991997508,31.97027739310113,655.8606602501508,75.06016373874279,57.29977301782846,-76.2548160417028,no_image_name,no_f_xyz,"[0.4324570596218109, 2.002716064453125e-05, 0.03300762176513672, 0.48344504833221436]"
1778.3262991997508,31.97027739310113,655.8606602501508,4.533715276882854,84.83586806266769,-4.510806424470131,no_image_name,no_f_xyz,"[0.6321848034858704, 0.00033211708068847656, 0.18746283650398254, 0.09515118598937988]"
1778.3262991997508,31.97027739310113,655.8606602501508,130.18837115748903,81.58056142968461,-130.49365202717544,no_image_name,no_f_xyz,"[0.6050336956977844, 0.0002892911434173584, 0.10735493898391724, 0.2600519061088562]"
1778.3262991997508,31.97027739310113,655.8606602501508,41.4450595937518,84.97681503049911,-41.337843808886326,no_image_name,no_f_xyz,"[0.5554623007774353, 0.0002798140048980713, 0.1922404170036316, 0.14434880018234253]"
1778.3262991997508,31.97027739310113,655.8606602501508,159.96246660065245,2.458283481977159,-178.88662229191686,no_image_name,no_f_xyz,"[0.08226275444030762, 0.00014036893844604492, 0.06951498985290527, 0.8253026604652405]"
1781.0995014664588,78.3994204297324,650.7125933387913,-179.0484302623059,53.73979022604859,179.2253633960807,no_image_name,no_f_xyz,"[0.7563254833221436, 1.3709068298339844e-05, 0.011584758758544922, 0.2289755642414093]"
1781.0995014664588,78.3994204297324,650.7125933387913,78.47590736592663,65.38776004051205,-78.58567158590758,no_image_name,no_f_xyz,"[0.3116864860057831, 2.5850289603113197e-05, 0.0027013993822038174, 0.6855862736701965]"
1781.0995014664588,78.3994204297324,650.7125933387913,178.61221192543726,52.96125945869926,-178.9455658175087,no_image_name,no_f_xyz,"[0.7856157422065735, 2.4495206162100658e-05, 0.01184028573334217, 0.20251944661140442]"
1781.0995014664588,78.3994204297324,650.7125933387913,177.86798754779,64.77539279664485,-178.0722261527526,no_image_name,no_f_xyz,"[0.8691059350967407, 2.562999725341797e-05, 0.010261833667755127, 0.11958220601081848]"
1781.0995014664588,78.3994204297324,650.7125933387913,169.46762033148536,83.09353934668671,-169.53388711661853,no_image_name,no_f_xyz,"[0.7558954954147339, 0.0002512335777282715, 0.017521142959594727, 0.2127588987350464]"
1781.0995014664588,78.3994204297324,650.7125933387913,6.795422636314578,86.83574204929924,-6.777582381273875,no_image_name,no_f_xyz,"[0.7010014653205872, 0.0001633167266845703, 0.021653175354003906, 0.2562117874622345]"
1788.7178989270033,36.337537923282895,636.5700908769094,4.577592911602012,55.043311893706985,-3.6869082965996873,no_image_name,no_f_xyz,"[0.397706001996994, 0.0009398162364959717, 0.22883209586143494, 0.34362518787384033]"
1788.7178989270033,36.337537923282895,636.5700908769094,162.49833146372944,65.70419097773716,-163.96978923137175,no_image_name,no_f_xyz,"[0.6219350099563599, 0.00010719861165853217, 0.09026418626308441, 0.287693589925766]"
1788.7178989270033,36.337537923282895,636.5700908769094,38.37179467739846,85.49817039292728,-38.28510117791249,no_image_name,no_f_xyz,"[0.6724631786346436, 0.00013390183448791504, 0.13573426008224487, 0.15970632433891296]"
1788.7178989270033,36.337537923282895,636.5700908769094,176.06221388402562,72.47954377075722,-176.23473753509612,no_image_name,no_f_xyz,"[0.8388716578483582, 0.00016953833983279765, 0.08792632073163986, 0.07303252816200256]"
1788.7178989270033,36.337537923282895,636.5700908769094,25.661845417237373,84.05745512458591,-25.541738763907464,no_image_name,no_f_xyz,"[0.6926367878913879, 0.0001252889633178711, 0.13144263625144958, 0.15661928057670593]"
1788.7178989270033,36.337537923282895,636.5700908769094,0.6086279049715334,21.43434732360626,-0.1052378496028323,no_image_name,no_f_xyz,"[0.8035799264907837, 2.4318695068359375e-05, 0.10279428958892822, 0.06825166940689087]"
1785.3070784462998,17.33597480116677,642.9018079204488,46.11286370961029,86.1645711872829,-46.05433196603787,no_image_name,no_f_xyz,"[0.5121667981147766, 0.001452624797821045, 0.2697686553001404, 0.09113800525665283]"
1785.3070784462998,17.33597480116677,642.9018079204488,170.41854785481246,6.173728091761872,-179.00342713661686,no_image_name,no_f_xyz,"[0.06271952390670776, 0.0036911070346832275, 0.5197535753250122, 0.4064483344554901]"
1785.3070784462998,17.33597480116677,642.9018079204488,-15.46345107252418,4.819168118755641,0.265982370916169,no_image_name,no_f_xyz,"[0.7668817043304443, 0.000768810510635376, 0.13593879342079163, 0.013050824403762817]"
1785.3070784462998,17.33597480116677,642.9018079204488,7.576253487384159,84.94422905429927,-7.539563464160689,no_image_name,no_f_xyz,"[0.5798631310462952, 0.0007942020893096924, 0.2565929889678955, 0.05565685033798218]"
1785.3070784462998,17.33597480116677,642.9018079204488,1.4214073064448942,-51.52897893265847,1.092766920969632,no_image_name,no_f_xyz,"[0.9132304191589355, 7.18235969543457e-06, 0.033558934926986694, 0.005959361791610718]"
1785.3070784462998,17.33597480116677,642.9018079204488,178.82359098490176,64.26370586663518,-178.93407480693196,no_image_name,no_f_xyz,"[0.5009283423423767, 0.0011538267135620117, 0.26931869983673096, 0.07461190223693848]"
1783.045251206103,15.513802807006613,647.1005777376572,152.5012493477986,-36.77332674586468,162.29115715102895,no_image_name,no_f_xyz,"[0.08673083782196045, 0.0003966689109802246, 0.16233503818511963, 0.6743829846382141]"
1783.045251206103,15.513802807006613,647.1005777376572,-5.04179382793162,85.45145470270555,5.016099934294962,no_image_name,no_f_xyz,"[0.6184239983558655, 0.0016134083271026611, 0.18572565913200378, 0.04744309186935425]"
1783.045251206103,15.513802807006613,647.1005777376572,17.25354199721021,75.61019790004265,-16.741563597759587,no_image_name,no_f_xyz,"[0.3744729161262512, 0.0016705691814422607, 0.35103118419647217, 0.12874284386634827]"
1783.045251206103,15.513802807006613,647.1005777376572,31.5349096705736,83.84505750212941,-31.39548640783263,no_image_name,no_f_xyz,"[0.406303346157074, 0.0012431144714355469, 0.36160576343536377, 0.08998876810073853]"
1783.045251206103,15.513802807006613,647.1005777376572,150.04794258550723,-23.49023953993776,165.35449621744263,no_image_name,no_f_xyz,"[0.06246349215507507, 9.229779243469238e-05, 0.0900258719921112, 0.7998729348182678]"
1783.045251206103,15.513802807006613,647.1005777376572,-175.7142612246942,84.06625703156833,175.7397158238658,no_image_name,no_f_xyz,"[0.48756879568099976, 0.0006780922412872314, 0.26589423418045044, 0.09273150563240051]"
1786.1625418012609,27.26602290022045,641.3137583777145,125.07059850462748,84.19190905021013,-125.21337834576616,no_image_name,no_f_xyz,"[0.7018122673034668, 0.0002459085371810943, 0.11026162654161453, 0.18768024444580078]"
1786.1625418012609,27.26602290022045,641.3137583777145,0.0522385762010095,84.0330744294221,-0.052102463864801,no_image_name,no_f_xyz,"[0.6394965648651123, 0.00032192468643188477, 0.19923216104507446, 0.09486725926399231]"
1786.1625418012609,27.26602290022045,641.3137583777145,-0.0006141481752877,83.00372612316526,-179.9994907923402,no_image_name,no_f_xyz,"[0.20666328072547913, 0.08959954977035522, 0.2683563828468323, 0.1914101243019104]"
1786.1625418012609,27.26602290022045,641.3137583777145,-179.00497359077931,66.05175444471114,179.0895475261163,no_image_name,no_f_xyz,"[0.657013475894928, 0.00011342763900756836, 0.20348986983299255, 0.1314592957496643]"
1786.1625418012609,27.26602290022045,641.3137583777145,166.80923687919832,63.54650714201797,-168.13579071338285,no_image_name,no_f_xyz,"[0.6320050954818726, 0.0003631711006164551, 0.15818214416503906, 0.18321388959884644]"
1786.1625418012609,27.26602290022045,641.3137583777145,5.789999483700943,-9.080279718128311,0.807781548052392,no_image_name,no_f_xyz,"[0.9725298285484314, 2.980232238769531e-07, 0.0038305819034576416, 0.008914828300476074]"
1759.4928159268177,71.47880040057278,663.7140054356587,-0.0420292588957966,12.618179806685369,0.041572870986401,no_image_name,no_f_xyz,"[0.7197096347808838, 1.722574234008789e-05, 0.026555389165878296, 0.22816893458366394]"
1759.4928159268177,71.47880040057278,663.7140054356587,-178.38799123877715,66.30478879720788,178.52818009055474,no_image_name,no_f_xyz,"[0.7133802771568298, 4.3272972106933594e-05, 0.03322780132293701, 0.22549918293952942]"
1759.4928159268177,71.47880040057278,663.7140054356587,177.83804323161877,63.26071219469633,-178.05736400571388,no_image_name,no_f_xyz,"[0.8366265296936035, 2.6226043701171875e-05, 0.021310746669769287, 0.1403597593307495]"
1759.4928159268177,71.47880040057278,663.7140054356587,-178.47366066244405,64.60221539478421,178.6128438240464,no_image_name,no_f_xyz,"[0.7398710250854492, 4.228949546813965e-05, 0.029649317264556885, 0.21461430191993713]"
1759.4928159268177,71.47880040057278,663.7140054356587,157.68733979551808,1.6709224099818876,-178.96701002546692,no_image_name,no_f_xyz,"[0.07164840400218964, 2.007141119975131e-05, 0.003752474905923009, 0.9245790839195251]"
1759.4928159268177,71.47880040057278,663.7140054356587,88.75653605507841,83.53365658818156,-88.72688024107899,no_image_name,no_f_xyz,"[0.48626601696014404, 0.0004455745220184326, 0.022083371877670288, 0.47975972294807434]"
1752.2953689375652,15.08819948845264,659.8381466121198,34.852990283897945,83.67146912272563,-34.683666980108924,no_image_name,no_f_xyz,"[0.38603299856185913, 0.0009617805480957031, 0.38649505376815796, 0.09103751182556152]"
1752.2953689375652,15.08819948845264,659.8381466121198,-179.74741284640868,32.01813407278179,179.91010730460337,no_image_name,no_f_xyz,"[0.7819795608520508, 4.807114601135254e-05, 0.1349935531616211, 0.03134295344352722]"
1752.2953689375652,15.08819948845264,659.8381466121198,178.87157800586814,64.7463969288382,-178.96969126852292,no_image_name,no_f_xyz,"[0.42117515206336975, 0.0018793046474456787, 0.2880842089653015, 0.06995871663093567]"
1752.2953689375652,15.08819948845264,659.8381466121198,-147.02618517078983,83.35398627181159,147.2065857921764,no_image_name,no_f_xyz,"[0.463665246963501, 0.0022419095039367676, 0.26115697622299194, 0.10408484935760498]"
1752.2953689375652,15.08819948845264,659.8381466121198,178.70685959572594,38.85559413180776,-178.9473418095051,no_image_name,no_f_xyz,"[0.4195326268672943, 0.001022636890411377, 0.38690704107284546, 0.05902141332626343]"
1752.2953689375652,15.08819948845264,659.8381466121198,24.683241527026897,84.7349015626299,-24.59410445034611,no_image_name,no_f_xyz,"[0.5169705152511597, 0.001080334186553955, 0.2840431332588196, 0.05890309810638428]"
1752.95888161496,87.48871990571286,660.1954512882154,-0.0003758300458684,84.80516822444456,-179.999316295554,no_image_name,no_f_xyz,"[0.44828054308891296, 0.03643310070037842, 0.06042248010635376, 0.3844468891620636]"
1752.95888161496,87.48871990571286,660.1954512882154,163.54824034983193,86.39972868603317,-163.5639993704699,no_image_name,no_f_xyz,"[0.5731205344200134, 0.001146942377090454, 0.012549549341201782, 0.4012858271598816]"
1752.95888161496,87.48871990571286,660.1954512882154,41.6022272975065,84.62717191504784,-41.4767782905929,no_image_name,no_f_xyz,"[0.5165234208106995, 7.015466690063477e-05, 0.00968816876411438, 0.4694010317325592]"
1752.95888161496,87.48871990571286,660.1954512882154,172.74277547909793,82.4935981641487,-172.80571563914538,no_image_name,no_f_xyz,"[0.7968957424163818, 0.00024321675300598145, 0.009353876113891602, 0.17452126741409302]"
1752.95888161496,87.48871990571286,660.1954512882154,-26.1764399897805,-82.75798230611609,-26.024410059019388,no_image_name,no_f_xyz,"[0.7254509925842285, 0.003683328628540039, 0.05064919590950012, 0.1857433021068573]"
1752.95888161496,87.48871990571286,660.1954512882154,179.9957032124312,63.1780845169646,-0.0077292023775896,no_image_name,no_f_xyz,"[0.9921932220458984, 2.9802322387695312e-08, 0.00011941790580749512, 0.005127936601638794]"
1762.1799388922736,81.06936762513664,665.1610337043141,166.37271534230177,61.75147163717874,-167.9438717297947,no_image_name,no_f_xyz,"[0.5822901129722595, 3.372064747964032e-05, 0.00586637994274497, 0.4118097126483917]"
1762.1799388922736,81.06936762513664,665.1610337043141,33.78361090409785,83.71030496319268,-33.619407592227816,no_image_name,no_f_xyz,"[0.6409189701080322, 3.8743019104003906e-05, 0.016522645950317383, 0.32708072662353516]"
1762.1799388922736,81.06936762513664,665.1610337043141,167.24672129168698,62.38211113805592,-168.6708602386812,no_image_name,no_f_xyz,"[0.5937004089355469, 4.157423973083496e-05, 0.0062067508697509766, 0.39935195446014404]"
1762.1799388922736,81.06936762513664,665.1610337043141,-179.99921819926757,64.2927567062437,-0.0004844374970787,no_image_name,no_f_xyz,"[0.9864413738250732, 1.4901161193847656e-07, 0.0006648004055023193, 0.004454374313354492]"
1762.1799388922736,81.06936762513664,665.1610337043141,-0.1905781553026599,64.00645586540534,0.1848594824613769,no_image_name,no_f_xyz,"[0.500603973865509, 0.0018115639686584473, 0.028151243925094604, 0.4223826229572296]"
1762.1799388922736,81.06936762513664,665.1610337043141,135.11875962616105,80.17294888724089,-135.54003164986295,no_image_name,no_f_xyz,"[0.4686339199542999, 0.0002834306505974382, 0.007972372695803642, 0.5231102108955383]"
1759.0750282713243,73.03677655245266,663.4890248316576,171.37474765892503,81.33285473187614,-171.47080693555748,no_image_name,no_f_xyz,"[0.8570668697357178, 0.00011527538299560547, 0.01561233401298523, 0.11041396856307983]"
1759.0750282713243,73.03677655245266,663.4890248316576,-179.99971797632767,85.16012991153801,-0.0019393322396297,no_image_name,no_f_xyz,"[0.9828391075134277, 1.4901161193847656e-07, 0.0011625289916992188, 0.005369782447814941]"
1759.0750282713243,73.03677655245266,663.4890248316576,157.2075338297473,60.25467937588645,-159.3058112880745,no_image_name,no_f_xyz,"[0.4886813461780548, 1.1831521987915039e-05, 0.006937623023986816, 0.49724912643432617]"
1759.0750282713243,73.03677655245266,663.4890248316576,125.3831656759822,82.8215289302415,-125.5983997070368,no_image_name,no_f_xyz,"[0.532172441482544, 0.00011627624917309731, 0.01380106620490551, 0.453910231590271]"
1759.0750282713243,73.03677655245266,663.4890248316576,101.44400012300738,-60.80954793158605,90.17016918655357,no_image_name,no_f_xyz,"[0.05675245821475983, 4.403731873026118e-05, 0.0031704511493444443, 0.9400330781936646]"
1759.0750282713243,73.03677655245266,663.4890248316576,9.096623875090003,47.29807951464545,-19.5925372317344,no_image_name,no_f_xyz,"[0.3012813925743103, 0.0029691755771636963, 0.034482330083847046, 0.6315001249313354]"
1750.8703501583618,77.84054873832358,659.0707673431467,134.38904536349304,89.27239502827535,-134.36478236304524,no_image_name,no_f_xyz,"[0.5961747169494629, 0.0006749927997589111, 0.01386144757270813, 0.38917356729507446]"
1750.8703501583618,77.84054873832358,659.0707673431467,166.00223532489576,62.59524911414364,-167.5225854891131,no_image_name,no_f_xyz,"[0.6051863431930542, 2.6305593564757146e-05, 0.005929024890065193, 0.3888583481311798]"
1750.8703501583618,77.84054873832358,659.0707673431467,178.7133754776602,65.02404311744061,-178.84923867123211,no_image_name,no_f_xyz,"[0.8506600260734558, 3.4362077713012695e-05, 0.011514842510223389, 0.12786462903022766]"
1750.8703501583618,77.84054873832358,659.0707673431467,8.679862474447056,58.61197964454542,-7.431045874630461,no_image_name,no_f_xyz,"[0.39553242921829224, 0.001555425114929676, 0.024404581636190414, 0.5785076022148132]"
1750.8703501583618,77.84054873832358,659.0707673431467,170.6966078689458,-34.74860544212678,175.02570747220608,no_image_name,no_f_xyz,"[0.2459087371826172, 0.02377307415008545, 0.08627980947494507, 0.6422419548034668]"
1750.8703501583618,77.84054873832358,659.0707673431467,-0.2787936995136035,57.26703471090697,0.2269918705557009,no_image_name,no_f_xyz,"[0.5032142400741577, 0.003173828125, 0.03860950469970703, 0.4234960675239563]"
1750.274374275664,27.598541334099718,658.749831546465,168.85464071905812,-28.18748952973499,175.29942187123814,no_image_name,no_f_xyz,"[0.1837325096130371, 0.0011206424096599221, 0.3172749876976013, 0.49787190556526184]"
1750.274374275664,27.598541334099718,658.749831546465,166.04489044306138,62.78725231175629,-167.5372868956974,no_image_name,no_f_xyz,"[0.5505212545394897, 0.00027319788932800293, 0.14504456520080566, 0.22959434986114502]"
1750.274374275664,27.598541334099718,658.749831546465,176.4162565480121,72.51156509671951,-176.57433725816122,no_image_name,no_f_xyz,"[0.7153565883636475, 0.0004781186580657959, 0.1339927613735199, 0.06681063771247864]"
1750.274374275664,27.598541334099718,658.749831546465,-2.0122737287524117,67.33585344594005,1.7611089626691867,no_image_name,no_f_xyz,"[0.5389870405197144, 0.0018362998962402344, 0.2032577395439148, 0.1769026815891266]"
1750.274374275664,27.598541334099718,658.749831546465,178.53336285520035,64.00338492364173,-178.68098948194432,no_image_name,no_f_xyz,"[0.627192497253418, 0.0004513561725616455, 0.157907634973526, 0.10162872076034546]"
1750.274374275664,27.598541334099718,658.749831546465,172.68662920406726,84.66442866962122,-172.71541286542546,no_image_name,no_f_xyz,"[0.793095588684082, 0.0004239678382873535, 0.09530964493751526, 0.03715440630912781]"
1762.975403128665,75.94796736362318,665.5893949112855,31.052703096348115,82.23595016218478,-30.829032005907397,no_image_name,no_f_xyz,"[0.6818093061447144, 4.405912841320969e-05, 0.01302427053451538, 0.30512240529060364]"
1762.975403128665,75.94796736362318,665.5893949112855,-179.50592130540602,-18.600074406424483,-179.88686777399252,no_image_name,no_f_xyz,"[0.6041311621665955, 0.0003369450569152832, 0.023502886295318604, 0.3514323830604553]"
1762.975403128665,75.94796736362318,665.5893949112855,-179.26131078917712,65.59016347453422,179.32441828330818,no_image_name,no_f_xyz,"[0.7318865656852722, 5.555152893066406e-05, 0.02588677406311035, 0.2208673357963562]"
1762.975403128665,75.94796736362318,665.5893949112855,-1.5091674999827045,73.11882710757328,1.4210106183150215,no_image_name,no_f_xyz,"[0.5392603278160095, 0.0012938082218170166, 0.029832005500793457, 0.3893905282020569]"
1762.975403128665,75.94796736362318,665.5893949112855,-172.39621852923946,78.7829183943346,172.65364403263592,no_image_name,no_f_xyz,"[0.6435346603393555, 0.00038948655128479004, 0.03439319133758545, 0.3166350722312927]"
1762.975403128665,75.94796736362318,665.5893949112855,-178.62811163430092,81.80472130628476,178.65135220695416,no_image_name,no_f_xyz,"[0.7104743123054504, 0.00025278329849243164, 0.035601913928985596, 0.2361098825931549]"
1770.7077228598866,22.45969613825534,669.7532852048065,-3.047659334174356,-41.12520089743627,-2.172525614437633,no_image_name,no_f_xyz,"[0.9116297960281372, 1.0102987289428711e-05, 0.044058769941329956, 0.007159620523452759]"
1770.7077228598866,22.45969613825534,669.7532852048065,30.055018235359924,83.37784843823026,-29.88542993943067,no_image_name,no_f_xyz,"[0.5302978157997131, 0.000741124153137207, 0.2692885398864746, 0.10804197192192078]"
1770.7077228598866,22.45969613825534,669.7532852048065,161.92696703632242,65.70455063431388,-163.43568594905508,no_image_name,no_f_xyz,"[0.5017648339271545, 0.0006303191184997559, 0.20979079604148865, 0.20726680755615234]"
