x,y,z,xh,yh,zh,image_name,f_xyz,predictions
841.1634666130492,71.8001287410906,1513.9543332663116,5.526324943657431,59.432409888250746,-4.729005592191912,no_image_name,no_f_xyz,"[0.21623128652572632, 0.0006562769412994385, 0.1563432514667511, 0.5910083651542664]"
841.1634666130492,71.8001287410906,1513.9543332663116,7.30133137277179,84.31423016692777,-7.260832072661096,no_image_name,no_f_xyz,"[0.4768564701080322, 8.708349196240306e-05, 0.12281855940818787, 0.4002378582954407]"
841.1634666130492,71.8001287410906,1513.9543332663116,-0.2043846895196725,74.33970057996324,0.2061593512581557,no_image_name,no_f_xyz,"[0.43542319536209106, 0.00031128525733947754, 0.11374479532241821, 0.42782682180404663]"
841.1634666130492,71.8001287410906,1513.9543332663116,132.76156665307073,81.54505033181537,-133.0715554947679,no_image_name,no_f_xyz,"[0.09231105446815491, 6.258487701416016e-06, 0.005532592535018921, 0.8704442977905273]"
882.92388927054,90.0391557353458,1566.154861588175,-175.6735980136663,-46.92252607387136,-176.81730697283834,no_image_name,no_f_xyz,"[0.5012796521186829, 0.0026430711150169373, 0.118388332426548, 0.377689003944397]"
882.92388927054,90.0391557353458,1566.154861588175,158.7667011929997,25.94517445384905,-170.00705466556727,no_image_name,no_f_xyz,"[0.15025609731674194, 0.0, 0.00017629482317715883, 0.8495676517486572]"
882.92388927054,90.0391557353458,1566.154861588175,24.46126898799263,83.75488186375833,-24.33801054343121,no_image_name,no_f_xyz,"[0.23094308376312256, 0.0003413856029510498, 0.06556937098503113, 0.675069272518158]"
882.92388927054,90.0391557353458,1566.154861588175,154.50366805451017,-33.599737269829205,165.492045568819,no_image_name,no_f_xyz,"[0.008908569812774658, 9.298324584960938e-05, 0.004195868968963623, 0.9811464548110962]"
882.92388927054,90.0391557353458,1566.154861588175,-1.6386199526943308,85.09521076078066,1.6294344463484145,no_image_name,no_f_xyz,"[0.4031415283679962, 0.0017062393017113209, 0.14840829372406006, 0.446743905544281]"
882.92388927054,90.0391557353458,1566.154861588175,-149.1651096889722,81.26425769813827,149.38010472027827,no_image_name,no_f_xyz,"[0.4085472524166107, 0.0005217194557189941, 0.057701706886291504, 0.48346760869026184]"
907.8272936539312,83.54159152769151,1597.2841170674135,-0.4560732302862712,38.73627038266001,0.3144120026299916,no_image_name,no_f_xyz,"[0.6471907496452332, 8.174334652721882e-05, 0.025658218190073967, 0.3270692527294159]"
907.8272936539312,83.54159152769151,1597.2841170674135,154.6570136781162,-73.04569246548613,155.67106676857748,no_image_name,no_f_xyz,"[0.04124763607978821, 1.7881393432617188e-05, 0.014138907194137573, 0.8749399781227112]"
907.8272936539312,83.54159152769151,1597.2841170674135,140.0196429192643,80.71946880746019,-140.40112659684874,no_image_name,no_f_xyz,"[0.05538496375083923, 5.2988529205322266e-05, 0.01045498251914978, 0.9065573811531067]"
907.8272936539312,83.54159152769151,1597.2841170674135,165.90547815466962,-24.38658712265062,173.32499328447497,no_image_name,no_f_xyz,"[0.028727442026138306, 0.00010323524475097656, 0.03098878264427185, 0.901254415512085]"
907.8272936539312,83.54159152769151,1597.2841170674135,-178.35025626724016,64.2993585486832,178.51270738781503,no_image_name,no_f_xyz,"[0.3219906985759735, 3.787875175476074e-05, 0.03706127405166626, 0.5019975304603577]"
907.8272936539312,83.54159152769151,1597.2841170674135,-14.0966947103252,68.6838436088894,13.04474617053205,no_image_name,no_f_xyz,"[0.6822330951690674, 0.0005420161178335547, 0.041815631091594696, 0.2754092216491699]"
845.9312515895973,66.03565995125959,1519.9140644869967,42.82712551436141,84.69130408697094,-42.70544154569254,no_image_name,no_f_xyz,"[0.44956350326538086, 3.5730781178244797e-07, 0.009764567948877811, 0.5406715869903564]"
845.9312515895973,66.03565995125959,1519.9140644869967,22.167238045851647,69.00980528636607,-20.927894306197835,no_image_name,no_f_xyz,"[0.12980449199676514, 0.00012749433517456055, 0.05699920654296875, 0.7421495318412781]"
845.9312515895973,66.03565995125959,1519.9140644869967,-172.49487294267306,-33.93526964663946,-175.97979753654093,no_image_name,no_f_xyz,"[0.6787449717521667, 0.00019025802612304688, 0.09288057684898376, 0.22299224138259888]"
845.9312515895973,66.03565995125959,1519.9140644869967,161.68540509608474,66.37613627117925,-163.1389932535445,no_image_name,no_f_xyz,"[0.7973344326019287, 0.0, 0.0009703185642138124, 0.20169521868228912]"
845.9312515895973,66.03565995125959,1519.9140644869967,169.45037944399652,8.140595929245618,-178.5406342701284,no_image_name,no_f_xyz,"[0.4326159358024597, 0.0, 0.0007993876934051514, 0.5618941783905029]"
845.9312515895973,66.03565995125959,1519.9140644869967,-172.90212467382787,-25.29006781895077,-176.59453226664343,no_image_name,no_f_xyz,"[0.592384397983551, 0.00012087230425095186, 0.09533876180648804, 0.3121558725833893]"
845.5212054168267,93.8940196679983,1519.4015067710334,178.2878822139767,61.76064546502405,-178.48699911961629,no_image_name,no_f_xyz,"[0.6247236132621765, 1.766050132800956e-07, 0.0009916371200233698, 0.374284565448761]"
845.5212054168267,93.8940196679983,1519.4015067710334,-0.0004075983362952,84.50214229391216,-179.9997151924672,no_image_name,no_f_xyz,"[0.049287348985672, 0.5336719751358032, 0.11857402324676514, 0.28432708978652954]"
845.5212054168267,93.8940196679983,1519.4015067710334,136.80760468023038,81.29734659440801,-137.13618484237338,no_image_name,no_f_xyz,"[0.04687181115150452, 5.176663398742676e-05, 0.00967368483543396, 0.9187389612197876]"
845.5212054168267,93.8940196679983,1519.4015067710334,144.24232708113715,79.62445048457626,-144.68691111488172,no_image_name,no_f_xyz,"[0.08107203245162964, 1.823902130126953e-05, 0.007221728563308716, 0.892856776714325]"
845.5212054168267,93.8940196679983,1519.4015067710334,28.236912924681736,56.75470838153627,-24.649586469681125,no_image_name,no_f_xyz,"[0.026272952556610107, 0.0003898739814758301, 0.013255417346954346, 0.9505370855331421]"
845.5212054168267,93.8940196679983,1519.4015067710334,81.80268984568244,53.27556490818889,-83.8452797225806,no_image_name,no_f_xyz,"[0.008833865635097027, 2.9767008413728036e-08, 5.188389332033694e-05, 0.9911142587661743]"
840.5209506957782,57.53865783365011,1513.1511883697228,-5.490687349178213,-24.66578908231216,-2.550057584506468,no_image_name,no_f_xyz,"[0.9201945662498474, 6.973743438720703e-06, 0.02455887198448181, 0.03189194202423096]"
840.5209506957782,57.53865783365011,1513.1511883697228,35.00732880370983,83.75691041584946,-34.84322184557944,no_image_name,no_f_xyz,"[0.6699362993240356, 2.0214852725075616e-07, 0.014935657382011414, 0.3151278495788574]"
840.5209506957782,57.53865783365011,1513.1511883697228,176.76058484600787,81.9703232877076,-176.7945151604358,no_image_name,no_f_xyz,"[0.9785013198852539, 2.9802322387695312e-08, 0.002266794443130493, 0.012187212705612183]"
840.5209506957782,57.53865783365011,1513.1511883697228,2.460271512162044,20.5756041377469,-1.016114737520058,no_image_name,no_f_xyz,"[0.9559357166290283, 2.980232238769531e-07, 0.01099783182144165, 0.02608129382133484]"
840.5209506957782,57.53865783365011,1513.1511883697228,162.63048000628282,10.068565532191505,-177.7457060727384,no_image_name,no_f_xyz,"[0.2798428237438202, 0.0, 0.0005926260491833091, 0.7195645570755005]"
840.5209506957782,57.53865783365011,1513.1511883697228,-0.0011857081123309,64.3048839688228,-179.99899341613494,no_image_name,no_f_xyz,"[0.024263590574264526, 0.250551700592041, 0.16335391998291016, 0.4785956144332886]"
856.4282720099574,61.68051144239489,1533.0353400124468,164.7704671300507,62.29540228045877,-166.4716131603976,no_image_name,no_f_xyz,"[0.8924575448036194, 0.0, 0.0006550902035087347, 0.1068873479962349]"
856.4282720099574,61.68051144239489,1533.0353400124468,171.50187163152714,84.46367546735391,-171.5363288680687,no_image_name,no_f_xyz,"[0.9733797907829285, 2.9802322387695312e-08, 0.001555711030960083, 0.017294228076934814]"
856.4282720099574,61.68051144239489,1533.0353400124468,-5.503490110245075,87.61419985680884,5.606584674026802,no_image_name,no_f_xyz,"[0.8129849433898926, 2.235764441138599e-05, 0.050504446029663086, 0.13648827373981476]"
856.4282720099574,61.68051144239489,1533.0353400124468,165.07662238250003,42.428379853265824,-168.4752147160938,no_image_name,no_f_xyz,"[0.9085493087768555, 0.0, 0.0001714764948701486, 0.09127925336360931]"
856.4282720099574,61.68051144239489,1533.0353400124468,140.91479689085463,80.06544206330453,-141.34367772213963,no_image_name,no_f_xyz,"[0.2349758744239807, 1.4901161193847656e-07, 0.003391861915588379, 0.7223519086837769]"
856.4282720099574,61.68051144239489,1533.0353400124468,5.712830746969656,-6.526107224193329,0.5663394761210802,no_image_name,no_f_xyz,"[0.9378783702850342, 1.7881393432617188e-07, 0.005991727113723755, 0.04715549945831299]"
845.3776910147939,92.71002537147945,1519.2221137684924,25.0904031033979,-16.040802121010806,-10.56774793558134,no_image_name,no_f_xyz,"[0.10205291956663132, 3.4920999496534932e-06, 0.003502635518088937, 0.8944410085678101]"
845.3776910147939,92.71002537147945,1519.2221137684924,-8.472842676855764,89.25549889486854,8.592709704790698,no_image_name,no_f_xyz,"[0.5846531987190247, 0.00040209293365478516, 0.053262919187545776, 0.34989988803863525]"
845.3776910147939,92.71002537147945,1519.2221137684924,165.51824706540367,61.95985226593965,-167.16452659249697,no_image_name,no_f_xyz,"[0.22160965204238892, 3.2782554626464844e-07, 0.0014203190803527832, 0.7712327241897583]"
845.3776910147939,92.71002537147945,1519.2221137684924,-179.5843963824324,-34.39972889471771,-179.83055997016552,no_image_name,no_f_xyz,"[0.3047563433647156, 0.002858489751815796, 0.16301283240318298, 0.47117558121681213]"
845.3776910147939,92.71002537147945,1519.2221137684924,-0.0572392204650891,85.38537450623198,0.0593480043757056,no_image_name,no_f_xyz,"[0.4318191707134247, 0.0006779670366086066, 0.10437707602977753, 0.4631257951259613]"
845.3776910147939,92.71002537147945,1519.2221137684924,-4.93905823521444,86.71887604878691,4.925595988723477,no_image_name,no_f_xyz,"[0.5561639666557312, 0.0005620117299258709, 0.07001274824142456, 0.3732612431049347]"
838.2001374157744,85.43576740926449,1510.250171769718,8.017957026135722,84.77907939735574,-7.9853404784595075,no_image_name,no_f_xyz,"[0.4066166877746582, 0.0004653526993934065, 0.10437197238206863, 0.4885459542274475]"
838.2001374157744,85.43576740926449,1510.250171769718,166.55889839016885,67.79405543497161,-167.66971529094263,no_image_name,no_f_xyz,"[0.54447340965271, 2.980232238769531e-07, 0.0011255443096160889, 0.4478791058063507]"
838.2001374157744,85.43576740926449,1510.250171769718,10.064840998095296,87.05967423310106,-10.059815286727432,no_image_name,no_f_xyz,"[0.4416407644748688, 0.00034974352456629276, 0.0780993327498436, 0.47991013526916504]"
838.2001374157744,85.43576740926449,1510.250171769718,9.525586237082218,84.93335210129713,-9.484550789301426,no_image_name,no_f_xyz,"[0.39777302742004395, 0.0004447741957847029, 0.09109082818031311, 0.5106914043426514]"
838.2001374157744,85.43576740926449,1510.250171769718,162.5614563838819,85.85188221832719,-162.6000985815511,no_image_name,no_f_xyz,"[0.9061867594718933, 3.8431906546065875e-07, 0.0009338362142443657, 0.09287901222705841]"
838.2001374157744,85.43576740926449,1510.250171769718,12.19611864242935,85.12463917829444,-12.150364988740463,no_image_name,no_f_xyz,"[0.3725441098213196, 0.0003748837625607848, 0.08996865898370743, 0.537112295627594]"
873.693603960799,90.0170002255331,1554.6170049509988,17.06023559123556,85.18217013399973,-17.009419854248385,no_image_name,no_f_xyz,"[0.2619258761405945, 0.000680387020111084, 0.09870010614395142, 0.6339420080184937]"
873.693603960799,90.0170002255331,1554.6170049509988,7.190158245657376,85.0982594195392,-7.162674960659917,no_image_name,no_f_xyz,"[0.30397194623947144, 0.0020790353883057833, 0.16706641018390656, 0.5268826484680176]"
873.693603960799,90.0170002255331,1554.6170049509988,168.3839392794825,83.12635676012114,-168.47243536369928,no_image_name,no_f_xyz,"[0.8281649351119995, 1.2027566071992624e-06, 0.0015060566365718842, 0.1703278124332428]"
873.693603960799,90.0170002255331,1554.6170049509988,12.185320166613138,31.889506149464257,-6.707698149918237,no_image_name,no_f_xyz,"[0.2865884304046631, 1.9371509552001953e-05, 0.016705185174942017, 0.6874791383743286]"
873.693603960799,90.0170002255331,1554.6170049509988,34.44734790996176,78.75510174964151,-33.90981984570578,no_image_name,no_f_xyz,"[0.11734592914581299, 0.00017523765563964844, 0.041220635175704956, 0.7932014465332031]"
873.693603960799,90.0170002255331,1554.6170049509988,28.16605531006467,83.2781415804617,-28.00305010106381,no_image_name,no_f_xyz,"[0.24789419770240784, 0.00016763806343078613, 0.04510149359703064, 0.6729232668876648]"
865.3739757028071,45.57947947049476,1544.217469628509,-0.0663961625134406,82.41558614468286,0.0666940236380504,no_image_name,no_f_xyz,"[0.7925860285758972, 1.759567931003403e-05, 0.13601580262184143, 0.07138047367334366]"
865.3739757028071,45.57947947049476,1544.217469628509,12.286320414016425,84.633917386793,-12.238967917722462,no_image_name,no_f_xyz,"[0.8392181992530823, 8.876821084413677e-06, 0.08760517090559006, 0.07316771149635315]"
865.3739757028071,45.57947947049476,1544.217469628509,-174.779792730295,71.09831085712986,175.0894055970074,no_image_name,no_f_xyz,"[0.4817737936973572, 1.430511474609375e-06, 0.03255537152290344, 0.377240926027298]"
865.3739757028071,45.57947947049476,1544.217469628509,144.42110824274494,80.37628829955169,-144.804332298217,no_image_name,no_f_xyz,"[0.8047975897789001, 2.974881141426522e-08, 0.003405703464522958, 0.19179674983024597]"
865.3739757028071,45.57947947049476,1544.217469628509,171.00224471573873,-11.279976383526307,178.1890209213093,no_image_name,no_f_xyz,"[0.07499849796295166, 1.6987323760986328e-06, 0.04955533146858215, 0.804813027381897]"
865.3739757028071,45.57947947049476,1544.217469628509,-164.044938092563,-66.55820280292976,-165.97293617595773,no_image_name,no_f_xyz,"[0.8704569935798645, 1.4156103134155273e-05, 0.07226106524467468, 0.0342201292514801]"
869.5095096937412,63.98822165169974,1549.3868871171765,150.79036459467952,78.22124380797551,-151.38712195527157,no_image_name,no_f_xyz,"[0.5770357847213745, 8.940696716308594e-08, 0.0019191503524780273, 0.4195527136325836]"
869.5095096937412,63.98822165169974,1549.3868871171765,40.751961352329744,84.5722938701674,-40.8270238638523,no_image_name,no_f_xyz,"[0.43574658036231995, 4.76837158203125e-07, 0.013262689113616943, 0.5439666509628296]"
869.5095096937412,63.98822165169974,1549.3868871171765,-178.9846160916221,63.973540099985,179.07774057195485,no_image_name,no_f_xyz,"[0.3501527011394501, 2.115964889526367e-06, 0.03241130709648132, 0.5183913111686707]"
869.5095096937412,63.98822165169974,1549.3868871171765,-6.413264997449439,85.07829045931685,6.39324412921692,no_image_name,no_f_xyz,"[0.7544680237770081, 3.525028660078533e-05, 0.0606863833963871, 0.18481041491031647]"
869.5095096937412,63.98822165169974,1549.3868871171765,26.72532190689183,84.43229765003318,-26.613177156838603,no_image_name,no_f_xyz,"[0.6508941054344177, 2.0322393083915813e-06, 0.018502404913306236, 0.33060142397880554]"
869.5095096937412,63.98822165169974,1549.3868871171765,138.88715189175187,79.1378947175698,-139.4116961657556,no_image_name,no_f_xyz,"[0.11866188049316406, 6.258487701416016e-07, 0.004846036434173584, 0.821761965751648]"
854.6412876380625,56.77609783049346,1530.8016095475782,-2.6644452020718745e-05,83.78849500277482,-179.99852204835153,no_image_name,no_f_xyz,"[0.03448907658457756, 0.5635778307914734, 0.07967691123485565, 0.3222561180591583]"
854.6412876380625,56.77609783049346,1530.8016095475782,-0.04902599864173,-12.350896916193612,-0.0149633587083204,no_image_name,no_f_xyz,"[0.9326865673065186, 1.2516975402832031e-06, 0.015347480773925781, 0.036386191844940186]"
854.6412876380625,56.77609783049346,1530.8016095475782,172.48817929245823,80.34262209968374,-172.5939805248031,no_image_name,no_f_xyz,"[0.9760075807571411, 2.9802322387695312e-08, 0.0016572773456573486, 0.014367848634719849]"
854.6412876380625,56.77609783049346,1530.8016095475782,176.81993273681357,71.54137071557051,-176.97561676378328,no_image_name,no_f_xyz,"[0.9814751744270325, 0.0, 0.0010043978691101074, 0.012731432914733887]"
854.6412876380625,56.77609783049346,1530.8016095475782,33.4234808592981,83.86178077081715,-33.27179495298304,no_image_name,no_f_xyz,"[0.7224788665771484, 2.904549774029874e-07, 0.017353899776935577, 0.26016685366630554]"
854.6412876380625,56.77609783049346,1530.8016095475782,175.5962096022603,79.15544775789155,-175.68514265158473,no_image_name,no_f_xyz,"[0.9733560085296631, 2.9802322387695312e-08, 0.001749962568283081, 0.016291439533233643]"
855.36745058961,59.79675259437057,1531.7093132370126,32.18984949919683,84.6911214729272,-32.084669774667624,no_image_name,no_f_xyz,"[0.72381991147995, 4.343860382505227e-07, 0.01553636696189642, 0.26064321398735046]"
855.36745058961,59.79675259437057,1531.7093132370126,27.30643154009917,-60.98058256787545,24.222742784232228,no_image_name,no_f_xyz,"[0.2335178256034851, 2.9802322387695312e-08, 0.0023740828037261963, 0.734463095664978]"
855.36745058961,59.79675259437057,1531.7093132370126,-0.0005157846605357,86.4093442355839,-179.99927980554108,no_image_name,no_f_xyz,"[0.04370255768299103, 0.5821153521537781, 0.07415500283241272, 0.3000270426273346]"
855.36745058961,59.79675259437057,1531.7093132370126,134.19928412304236,81.73315542734532,-134.4978102944513,no_image_name,no_f_xyz,"[0.1390085220336914, 5.364418029785156e-07, 0.005570530891418457, 0.8144203424453735]"
855.36745058961,59.79675259437057,1531.7093132370126,168.183411640474,83.763582444122,-168.26565594714182,no_image_name,no_f_xyz,"[0.9715918302536011, 2.9802322387695312e-08, 0.0014620423316955566, 0.019227057695388794]"
855.36745058961,59.79675259437057,1531.7093132370126,0.0971283051683414,84.45924069348257,-0.0974291838769471,no_image_name,no_f_xyz,"[0.7530940771102905, 1.5564804925816134e-05, 0.08194550126791, 0.1649448722600937]"
868.3749091309347,81.89977482019205,1547.9686364136685,4.3404931561076925,84.3187673016172,-4.318020707312952,no_image_name,no_f_xyz,"[0.36829864978790283, 0.0007767442148178816, 0.13482201099395752, 0.49610260128974915]"
868.3749091309347,81.89977482019205,1547.9686364136685,179.10928505065326,60.781077713363565,-179.22155437419386,no_image_name,no_f_xyz,"[0.9057469964027405, 5.8890513798814936e-08, 0.0007272684015333652, 0.09352561086416245]"
868.3749091309347,81.89977482019205,1547.9686364136685,122.91564176348592,80.97215151039318,-123.24384879983457,no_image_name,no_f_xyz,"[0.04115825891494751, 1.6182661056518555e-05, 0.006351202726364136, 0.928321361541748]"
868.3749091309347,81.89977482019205,1547.9686364136685,166.86245675782257,63.69296164053677,-168.18389846309776,no_image_name,no_f_xyz,"[0.6491665840148926, 1.437085188626952e-07, 0.0007488651317544281, 0.3500843942165375]"
868.3749091309347,81.89977482019205,1547.9686364136685,-179.99891769220838,63.191998585826205,-0.0007309798658639,no_image_name,no_f_xyz,"[0.947475790977478, 5.066394805908203e-07, 0.0027862191200256348, 0.04469257593154907]"
868.3749091309347,81.89977482019205,1547.9686364136685,163.29995295019734,64.88975782961569,-164.7983419151876,no_image_name,no_f_xyz,"[0.4939999580383301, 2.067617970169522e-07, 0.0009589316905476153, 0.5050409436225891]"
843.7225481531623,81.20424224320371,1517.1531851914528,69.31453219964075,81.49305741883838,-69.11216177001295,no_image_name,no_f_xyz,"[0.09171777963638306, 3.1888484954833984e-06, 0.00523027777671814, 0.9028949737548828]"
843.7225481531623,81.20424224320371,1517.1531851914528,-179.6649481846332,-32.56118041669908,-179.81172360352562,no_image_name,no_f_xyz,"[0.3427926003932953, 0.001161724328994751, 0.13269615173339844, 0.4670739769935608]"
843.7225481531623,81.20424224320371,1517.1531851914528,10.017440322308843,-8.258492298435177,1.5276445381643051,no_image_name,no_f_xyz,"[0.4803326725959778, 1.839167339312553e-06, 0.005299292039126158, 0.5143661499023438]"
843.7225481531623,81.20424224320371,1517.1531851914528,-178.97995032006563,65.0065764950725,179.07971462084978,no_image_name,no_f_xyz,"[0.33120232820510864, 1.5407800674438477e-05, 0.04060766100883484, 0.5171587467193604]"
843.7225481531623,81.20424224320371,1517.1531851914528,17.256802868690848,73.92011384351008,-16.553679929229897,no_image_name,no_f_xyz,"[0.12586554884910583, 0.0011500418186187744, 0.10777667164802551, 0.6779558658599854]"
843.7225481531623,81.20424224320371,1517.1531851914528,177.7347283955182,66.2072187014569,-177.9406765716205,no_image_name,no_f_xyz,"[0.9141184091567993, 5.960464477539063e-08, 0.0008985996246337891, 0.08327940106391907]"
869.5376490568107,68.08997050995308,1549.4220613210134,164.2186882042346,83.42505472784723,-164.30652564088203,no_image_name,no_f_xyz,"[0.9442048072814941, 1.1920928955078125e-07, 0.0017827153205871582, 0.04610252380371094]"
869.5376490568107,68.08997050995308,1549.4220613210134,8.219709858776937,62.36092577865708,-7.312141461939807,no_image_name,no_f_xyz,"[0.19132915139198303, 0.0003407299518585205, 0.13770395517349243, 0.6497069597244263]"
869.5376490568107,68.08997050995308,1549.4220613210134,22.607533098752,-37.44296994394657,14.463134312923902,no_image_name,no_f_xyz,"[0.09712076187133789, 3.159046173095703e-06, 0.006595402956008911, 0.858269453048706]"
869.5376490568107,68.08997050995308,1549.4220613210134,133.30039308585464,83.08581772127602,-133.50333981098052,no_image_name,no_f_xyz,"[0.07860264182090759, 7.718801498413086e-06, 0.007418781518936157, 0.858164370059967]"
869.5376490568107,68.08997050995308,1549.4220613210134,161.64376845666186,64.11653091267662,-163.37459307530804,no_image_name,no_f_xyz,"[0.7860189080238342, 2.9423672387451916e-08, 0.0008042666595429182, 0.21317674219608307]"
869.5376490568107,68.08997050995308,1549.4220613210134,167.44273329930857,62.06071523375222,-168.99757549716432,no_image_name,no_f_xyz,"[0.8657841086387634, 2.9534293233268727e-08, 0.0008263695635832846, 0.13338951766490936]"
844.0113150091814,63.263723060354685,1517.5141437614768,28.05989640790012,84.33272374370453,-27.94336776311487,no_image_name,no_f_xyz,"[0.613913357257843, 1.4317463410407072e-06, 0.020600024610757828, 0.36548519134521484]"
844.0113150091814,63.263723060354685,1517.5141437614768,166.51861387685108,63.10223279314144,-167.9420104009562,no_image_name,no_f_xyz,"[0.9019665718078613, 0.0, 0.0008356612524949014, 0.09719771146774292]"
844.0113150091814,63.263723060354685,1517.5141437614768,6.423980387377625,33.19539684045707,-3.4610456266925453,no_image_name,no_f_xyz,"[0.8406140208244324, 9.1576629301926e-07, 0.012606851756572723, 0.1467781364917755]"
844.0113150091814,63.263723060354685,1517.5141437614768,3.838665710729065,83.79840336742411,-3.817967063456374,no_image_name,no_f_xyz,"[0.6231576204299927, 2.5735944291227497e-05, 0.10882268100976944, 0.2679939270019531]"
844.0113150091814,63.263723060354685,1517.5141437614768,176.33252468341558,83.27283962554692,-176.3580597122748,no_image_name,no_f_xyz,"[0.9736097455024719, 2.9802322387695312e-08, 0.0021213293075561523, 0.015690118074417114]"
844.0113150091814,63.263723060354685,1517.5141437614768,133.42620972821172,82.05604971877675,-133.69849930053562,no_image_name,no_f_xyz,"[0.13923239707946777, 1.1324882507324219e-06, 0.005109578371047974, 0.8235341310501099]"
887.4523929485406,74.23458065022629,1571.8154911856757,-2.027921295198012,16.499064449189362,0.5719561274152303,no_image_name,no_f_xyz,"[0.8947769999504089, 5.543231964111328e-06, 0.022269099950790405, 0.06395319104194641]"
887.4523929485406,74.23458065022629,1571.8154911856757,90.4235575279634,-62.28078874641756,89.41393006569902,no_image_name,no_f_xyz,"[0.006450653076171875, 9.238719940185547e-07, 0.0007793307304382324, 0.992261528968811]"
887.4523929485406,74.23458065022629,1571.8154911856757,-179.9989830869255,66.7038064312378,-0.0005186444169851,no_image_name,no_f_xyz,"[0.9349815249443054, 3.2782554626464844e-07, 0.0056137144565582275, 0.04600450396537781]"
887.4523929485406,74.23458065022629,1571.8154911856757,1.0618600262226718,85.74319604376052,-1.0617207283813257,no_image_name,no_f_xyz,"[0.4927910566329956, 0.00027062345179729164, 0.10571779310703278, 0.40122050046920776]"
887.4523929485406,74.23458065022629,1571.8154911856757,0.4970215303905614,85.33524307556951,-0.4951827694522661,no_image_name,no_f_xyz,"[0.49392229318618774, 0.000258259562542662, 0.1036086305975914, 0.4022108018398285]"
887.4523929485406,74.23458065022629,1571.8154911856757,8.759876949921468,68.34591814728506,-8.163319462428317,no_image_name,no_f_xyz,"[0.13892477750778198, 0.0022059977054595947, 0.1554042398929596, 0.6283991932868958]"
895.720413361801,71.68538773171382,1582.1505167022513,-10.417942757356862,86.00822834155247,10.383220632302256,no_image_name,no_f_xyz,"[0.7051864862442017, 0.0001065453834598884, 0.062354110181331635, 0.2323528677225113]"
895.720413361801,71.68538773171382,1582.1505167022513,28.62131141051487,84.73890721577817,-28.522333617886588,no_image_name,no_f_xyz,"[0.5049501061439514, 7.439301498379791e-06, 0.017975591123104095, 0.4770667850971222]"
895.720413361801,71.68538773171382,1582.1505167022513,169.95135222995032,-35.17985893472816,174.55573448713122,no_image_name,no_f_xyz,"[0.07800394296646118, 5.054473876953125e-05, 0.04418522119522095, 0.7714388370513916]"
895.720413361801,71.68538773171382,1582.1505167022513,-179.99879621657018,63.78045710128473,-0.000770119573616,no_image_name,no_f_xyz,"[0.9399641752243042, 1.7881393432617188e-07, 0.005023598670959473, 0.04099300503730774]"
895.720413361801,71.68538773171382,1582.1505167022513,178.5376737467019,65.70257424472373,-178.65862693428463,no_image_name,no_f_xyz,"[0.9532467126846313, 2.9802322387695312e-08, 0.0013034343719482422, 0.0366206169128418]"
895.720413361801,71.68538773171382,1582.1505167022513,0.9298827527253506,8.715187784709222,-0.1172621762773826,no_image_name,no_f_xyz,"[0.8869816064834595, 1.8477439880371094e-06, 0.012537837028503418, 0.07976740598678589]"
832.4103543724228,72.5289779503931,1503.0129429655285,159.91837934684764,84.61058774691857,-159.99480129369337,no_image_name,no_f_xyz,"[0.9419435262680054, 5.960464477539063e-08, 0.0012619495391845703, 0.05520126223564148]"
832.4103543724228,72.5289779503931,1503.0129429655285,10.853471568665531,83.55106702101367,-10.7904458529691,no_image_name,no_f_xyz,"[0.45788392424583435, 8.298548345919698e-05, 0.08642414957284927, 0.45560896396636963]"
832.4103543724228,72.5289779503931,1503.0129429655285,25.893051469432656,81.53195296309437,-25.647817039745007,no_image_name,no_f_xyz,"[0.35625192523002625, 3.0517578125e-05, 0.032002002000808716, 0.5808736681938171]"
832.4103543724228,72.5289779503931,1503.0129429655285,0.4136556920265181,11.8085296024754,-0.0060652432985911,no_image_name,no_f_xyz,"[0.8970171213150024, 1.9371509552001953e-06, 0.015861183404922485, 0.07718703150749207]"
832.4103543724228,72.5289779503931,1503.0129429655285,23.357647362383368,84.13647453377435,-23.2518313658383,no_image_name,no_f_xyz,"[0.4025929570198059, 1.901388168334961e-05, 0.03571432828903198, 0.5159184336662292]"
832.4103543724228,72.5289779503931,1503.0129429655285,67.07942075564928,80.80243020437948,-66.86834027907726,no_image_name,no_f_xyz,"[0.10611289739608765, 1.1324882507324219e-06, 0.005413234233856201, 0.8632888197898865]"
850.6448379635139,75.77385355573288,1525.8060474543922,-0.0723420130073953,85.9193485193446,0.0733433823776284,no_image_name,no_f_xyz,"[0.5691789984703064, 0.0001510951988166198, 0.08414042741060257, 0.34652945399284363]"
850.6448379635139,75.77385355573288,1525.8060474543922,-2.9006715955602127,58.65504335785495,2.433541688977207,no_image_name,no_f_xyz,"[0.43289193511009216, 0.0006137487362138927, 0.14251600205898285, 0.4239782691001892]"
850.6448379635139,75.77385355573288,1525.8060474543922,36.63834036121805,85.20055215629473,-36.53861111172704,no_image_name,no_f_xyz,"[0.39454421401023865, 4.5160463741922285e-06, 0.014678101055324078, 0.5907731056213379]"
850.6448379635139,75.77385355573288,1525.8060474543922,-6.3694175711205565,84.2291574437248,6.338939632260084,no_image_name,no_f_xyz,"[0.6741099953651428, 0.0001074346000677906, 0.07163124531507492, 0.2541513442993164]"
