x,y,z,xh,yh,zh,image_name,f_xyz,predictions
897.9372481302246,45.64430255579607,1584.921560162781,152.95724330787294,77.86758038221208,-153.50148204143375,no_image_name,no_f_xyz,"[0.9841038584709167, 0.04293856769800186, 0.5422490239143372, 0.6401688456535339]"
897.9372481302246,45.64430255579607,1584.921560162781,0.1529573671868431,35.04425685508156,0.2360130708794863,no_image_name,no_f_xyz,"[0.9942564964294434, 0.2041681706905365, 0.7320426106452942, 0.31264618039131165]"
897.9372481302246,45.64430255579607,1584.921560162781,121.17236938295342,83.0997969687518,-121.34830051207396,no_image_name,no_f_xyz,"[0.883992075920105, 0.07760526984930038, 0.6292532086372375, 0.8991723656654358]"
897.9372481302246,45.64430255579607,1584.921560162781,-179.998728404878,64.56308884330205,-179.99984979028815,no_image_name,no_f_xyz,"[0.9819989204406738, 0.2285161018371582, 0.831598162651062, 0.5672574043273926]"
880.4480059510475,53.96985069507583,1563.0600074388094,-4.380789545855644,68.89702785191177,4.095616135087282,no_image_name,no_f_xyz,"[0.9714934229850769, 0.3959619402885437, 0.8278724551200867, 0.6730399131774902]"
880.4480059510475,53.96985069507583,1563.0600074388094,-0.1188503039544169,84.40189888663178,0.120884884575757,no_image_name,no_f_xyz,"[0.970693826675415, 0.35208240151405334, 0.8748013973236084, 0.6401275992393494]"
880.4480059510475,53.96985069507583,1563.0600074388094,6.825807852175691,48.03332948840986,-5.247048699507778,no_image_name,no_f_xyz,"[0.9570139646530151, 0.25859200954437256, 0.7870744466781616, 0.7670634388923645]"
880.4480059510475,53.96985069507583,1563.0600074388094,141.398348020514,82.40234956724065,-141.63948568011767,no_image_name,no_f_xyz,"[0.8842896223068237, 0.07760526984930038, 0.5783553719520569, 0.9025220274925232]"
880.4480059510475,53.96985069507583,1563.0600074388094,164.52164746868894,63.84799503297475,-166.05270684783798,no_image_name,no_f_xyz,"[0.9960739016532898, 0.0, 0.41085872054100037, 0.3913052976131439]"
880.4480059510475,53.96985069507583,1563.0600074388094,49.04595886953274,-6.814559097621245,4.660273476927362,no_image_name,no_f_xyz,"[0.8209999203681946, 0.0, 0.25078415870666504, 0.9636834859848022]"
898.6222997541771,47.03380832824051,1585.7778746927213,1.029027014199756,48.96526470273906,-0.7960257418283705,no_image_name,no_f_xyz,"[0.9838393330574036, 0.25414764881134033, 0.807110071182251, 0.5335508584976196]"
898.6222997541771,47.03380832824051,1585.7778746927213,159.64959684069373,-78.28043113458625,160.8323407031704,no_image_name,no_f_xyz,"[0.9149052500724792, 0.02511746995151043, 0.5666429996490479, 0.8754165768623352]"
898.6222997541771,47.03380832824051,1585.7778746927213,4.427368102507401,-18.61288005426485,1.6027519725500954,no_image_name,no_f_xyz,"[0.9924716949462891, 0.16348247230052948, 0.6758579611778259, 0.40173396468162537]"
898.6222997541771,47.03380832824051,1585.7778746927213,-0.9918527557984476,83.6050431331063,0.9858758245198942,no_image_name,no_f_xyz,"[0.9791502356529236, 0.3479437828063965, 0.8779578804969788, 0.5596774816513062]"
898.6222997541771,47.03380832824051,1585.7778746927213,5.468030475426401,18.71950891328988,-1.5271388729308288,no_image_name,no_f_xyz,"[0.9970461130142212, 0.05676170811057091, 0.6206393241882324, 0.23998518288135529]"
898.6222997541771,47.03380832824051,1585.7778746927213,25.48178880006761,84.47501836940134,-25.38239719990717,no_image_name,no_f_xyz,"[0.9824206233024597, 0.19687186181545258, 0.7644465565681458, 0.6320462822914124]"
851.848499732435,53.26227535492392,1527.310624665544,171.574118536624,85.43206067061588,-171.5930056861781,no_image_name,no_f_xyz,"[0.9987162947654724, 0.02511746995151043, 0.4787744879722595, 0.17169584333896637]"
851.848499732435,53.26227535492392,1527.310624665544,10.331973161438464,18.82173258894309,-3.7279572030255927,no_image_name,no_f_xyz,"[0.9972826242446899, 0.02511746995151043, 0.5428519248962402, 0.3181092143058777]"
851.848499732435,53.26227535492392,1527.310624665544,9.989676177829953,86.49628683786555,-9.97922444321852,no_image_name,no_f_xyz,"[0.9821202754974365, 0.3275938034057617, 0.8220850229263306, 0.5810584425926208]"
851.848499732435,53.26227535492392,1527.310624665544,24.277357337466167,83.51442580934636,-24.138094099174214,no_image_name,no_f_xyz,"[0.9725531339645386, 0.20301024615764618, 0.7597532868385315, 0.6945451498031616]"
851.848499732435,53.26227535492392,1527.310624665544,165.28447937545798,61.87787289164572,-166.9523558129141,no_image_name,no_f_xyz,"[0.9944854378700256, 0.0, 0.404649943113327, 0.4590182304382324]"
851.848499732435,53.26227535492392,1527.310624665544,-177.7920664109762,84.5042228385993,177.80141961249495,no_image_name,no_f_xyz,"[0.8912429213523865, 0.19148167967796326, 0.808707058429718, 0.8721423745155334]"
871.838960447819,53.81770623082807,1552.2987005597736,-177.00301210692822,20.18257468911583,179.18360634962488,no_image_name,no_f_xyz,"[0.9974289536476135, 0.0, 0.5120016932487488, 0.3043575584888458]"
871.838960447819,53.81770623082807,1552.2987005597736,117.62417030780657,79.42683224898632,-118.02905248795598,no_image_name,no_f_xyz,"[0.7769738435745239, 0.0858771950006485, 0.5753013491630554, 0.9604486227035522]"
871.838960447819,53.81770623082807,1552.2987005597736,164.60191707729322,59.72427691849129,-166.6296173100259,no_image_name,no_f_xyz,"[0.9942032098770142, 0.0, 0.3978586196899414, 0.4732455611228943]"
871.838960447819,53.81770623082807,1552.2987005597736,-176.5054353547036,-44.45059519709253,-177.44077816518816,no_image_name,no_f_xyz,"[0.9691788554191589, 0.4079100489616394, 0.8651386499404907, 0.6290956139564514]"
871.838960447819,53.81770623082807,1552.2987005597736,22.66185875970825,-51.88861724011412,18.361412711529603,no_image_name,no_f_xyz,"[0.9221677184104919, 0.02511746995151043, 0.522816002368927, 0.8803248405456543]"
871.838960447819,53.81770623082807,1552.2987005597736,170.76488536500628,82.31034088916995,-170.8478525516675,no_image_name,no_f_xyz,"[0.9980322122573853, 0.02511746995151043, 0.49780330061912537, 0.22266659140586853]"
874.0896930634588,49.86750744818338,1555.1121163293235,-2.895359545375534,25.613798784328164,1.2988370770469917,no_image_name,no_f_xyz,"[0.9923022985458374, 0.19556760787963867, 0.7627507448196411, 0.33008667826652527]"
874.0896930634588,49.86750744818338,1555.1121163293235,143.96508530495535,79.66895678578261,-144.40555925661008,no_image_name,no_f_xyz,"[0.9414241313934326, 0.04293856769800186, 0.5534447431564331, 0.8249089121818542]"
874.0896930634588,49.86750744818338,1555.1121163293235,1.558032512017639,44.18258944279065,-1.1711516401120985,no_image_name,no_f_xyz,"[0.982170820236206, 0.24710673093795776, 0.7873307466506958, 0.5621692538261414]"
874.0896930634588,49.86750744818338,1555.1121163293235,4.843484415171029,52.62328851892717,-3.816008041120552,no_image_name,no_f_xyz,"[0.9485535025596619, 0.3010522127151489, 0.8276589512825012, 0.7718321084976196]"
874.0896930634588,49.86750744818338,1555.1121163293235,164.746470091563,82.58990804631918,-164.85200671939634,no_image_name,no_f_xyz,"[0.9977253675460815, 0.04293856769800186, 0.5118868350982666, 0.24607685208320618]"
874.0896930634588,49.86750744818338,1555.1121163293235,177.95507236566024,83.21616349438574,-177.96891241438863,no_image_name,no_f_xyz,"[0.9982789158821106, 0.02511746995151043, 0.5336623787879944, 0.13739964365959167]"
839.1201623067719,50.98464693104636,1511.4002028834648,159.84643585255554,85.64794515686079,-159.901637969945,no_image_name,no_f_xyz,"[0.9984285235404968, 0.02511746995151043, 0.46957722306251526, 0.2505764961242676]"
839.1201623067719,50.98464693104636,1511.4002028834648,119.25124824718272,83.18790283103483,-119.42570925574078,no_image_name,no_f_xyz,"[0.8060105443000793, 0.09317350387573242, 0.6315093040466309, 0.9475477933883667]"
839.1201623067719,50.98464693104636,1511.4002028834648,-177.91922226109494,85.60412607441327,177.91815037670744,no_image_name,no_f_xyz,"[0.8734381198883057, 0.2096538096666336, 0.8258489966392517, 0.8793302774429321]"
839.1201623067719,50.98464693104636,1511.4002028834648,-0.0003994694165783,84.37459186078833,-0.0002388760629514,no_image_name,no_f_xyz,"[0.9728808403015137, 0.3185121715068817, 0.8693013787269592, 0.6036624908447266]"
839.1201623067719,50.98464693104636,1511.4002028834648,26.41524587375457,83.78741898363526,-26.28606138656225,no_image_name,no_f_xyz,"[0.9736354351043701, 0.17550988495349884, 0.739509105682373, 0.700578510761261]"
839.1201623067719,50.98464693104636,1511.4002028834648,-0.0004157268461426,85.26961335020339,-179.99906817516964,no_image_name,no_f_xyz,"[0.5528838038444519, 0.9983294010162354, 0.8736343383789062, 0.7926636338233948]"
867.7904982150751,50.27267456485417,1547.2381227688438,-179.99853008004507,85.15126301363519,-179.99895164920565,no_image_name,no_f_xyz,"[0.9009610414505005, 0.3888210654258728, 0.9664816856384277, 0.7201105356216431]"
867.7904982150751,50.27267456485417,1547.2381227688438,6.4407261515445535,86.93626730535802,-6.4405669616705925,no_image_name,no_f_xyz,"[0.9775564074516296, 0.358767032623291, 0.8638808131217957, 0.5534414649009705]"
867.7904982150751,50.27267456485417,1547.2381227688438,44.58085621065735,-30.85554591594565,36.39809961355002,no_image_name,no_f_xyz,"[0.42900794744491577, 0.07760526984930038, 0.457599014043808, 0.9970513582229614]"
867.7904982150751,50.27267456485417,1547.2381227688438,178.4327905736828,67.13173383548936,-178.55987682390514,no_image_name,no_f_xyz,"[0.9987120628356934, 0.0, 0.44815126061439514, 0.17749366164207458]"
867.7904982150751,50.27267456485417,1547.2381227688438,138.8297209108686,80.62614032592666,-139.21865147177368,no_image_name,no_f_xyz,"[0.8680139183998108, 0.05676170811057091, 0.5749458074569702, 0.9114642143249512]"
867.7904982150751,50.27267456485417,1547.2381227688438,136.8998192765891,81.9362694824241,-137.1826492667187,no_image_name,no_f_xyz,"[0.8489602208137512, 0.0858771950006485, 0.5851548910140991, 0.9242486357688904]"
877.2727334466512,51.24821294185499,1559.090916808314,0.3160813280159433,2.307329633653964,0.0417180247797569,no_image_name,no_f_xyz,"[0.9956465363502502, 0.171754390001297, 0.6678211688995361, 0.2824305593967438]"
877.2727334466512,51.24821294185499,1559.090916808314,-7.653418973681214,86.12503815570452,7.628788953338436,no_image_name,no_f_xyz,"[0.9822267889976501, 0.37306123971939087, 0.8277042508125305, 0.5333923697471619]"
877.2727334466512,51.24821294185499,1559.090916808314,4.100326586685335,73.54474621331924,-3.915796688667202,no_image_name,no_f_xyz,"[0.933127760887146, 0.4181399643421173, 0.9056483507156372, 0.7702845335006714]"
877.2727334466512,51.24821294185499,1559.090916808314,129.24439762276955,81.44975420234377,-129.56207202888564,no_image_name,no_f_xyz,"[0.757469117641449, 0.13611213862895966, 0.6275717616081238, 0.9585440754890442]"
877.2727334466512,51.24821294185499,1559.090916808314,145.53029254460077,80.38013310993027,-145.9033605611664,no_image_name,no_f_xyz,"[0.9562587738037109, 0.04293856769800186, 0.543073296546936, 0.7865766286849976]"
877.2727334466512,51.24821294185499,1559.090916808314,23.0551846477762,82.7742527774131,-22.89406187100011,no_image_name,no_f_xyz,"[0.9740920066833496, 0.23299618065357208, 0.7762870192527771, 0.6779630780220032]"
888.4886382229884,53.55041721347352,1573.110797778735,13.155186219695446,-46.62172960918412,9.902840198859636,no_image_name,no_f_xyz,"[0.9845625758171082, 0.02511746995151043, 0.566928505897522, 0.6534602046012878]"
888.4886382229884,53.55041721347352,1573.110797778735,-177.8542742934257,64.13027536042377,178.0832624189596,no_image_name,no_f_xyz,"[0.9038107991218567, 0.17550988495349884, 0.7489113211631775, 0.8617355823516846]"
888.4886382229884,53.55041721347352,1573.110797778735,178.73418728708768,66.33391025526718,-178.8424503066928,no_image_name,no_f_xyz,"[0.9984170198440552, 0.0, 0.45433372259140015, 0.20700863003730774]"
888.4886382229884,53.55041721347352,1573.110797778735,-7.062206969479197,-19.017114013777352,-2.983192786343835,no_image_name,no_f_xyz,"[0.9900502562522888, 0.32944318652153015, 0.7612893581390381, 0.38795381784439087]"
888.4886382229884,53.55041721347352,1573.110797778735,5.488525600406061,0.966745488731882,-0.1691764291498022,no_image_name,no_f_xyz,"[0.9958158731460571, 0.0858771950006485, 0.5953044295310974, 0.34815117716789246]"
888.4886382229884,53.55041721347352,1573.110797778735,-179.9972743533029,86.96267988586168,-179.9997510838178,no_image_name,no_f_xyz,"[0.9315344095230103, 0.4085060656070709, 0.9572414755821228, 0.7250533699989319]"
904.2390371864184,47.82139448404861,1592.798796483023,90.94943064558414,-55.5918523594034,91.41633667534784,no_image_name,no_f_xyz,"[0.3090532422065735, 0.11595304310321808, 0.4483480155467987, 0.9988512992858887]"
904.2390371864184,47.82139448404861,1592.798796483023,-1.4268265684069106,48.73854372165296,1.111862513919576,no_image_name,no_f_xyz,"[0.985053539276123, 0.2571456730365753, 0.8135365843772888, 0.48786023259162903]"
904.2390371864184,47.82139448404861,1592.798796483023,133.56745408868989,80.69934925871367,-133.94516257557194,no_image_name,no_f_xyz,"[0.8103970289230347, 0.1426389068365097, 0.6000187993049622, 0.9473851323127747]"
904.2390371864184,47.82139448404861,1592.798796483023,-174.82085840929096,7.376811740898366,178.26570501994192,no_image_name,no_f_xyz,"[0.9984251856803894, 0.0, 0.4837460219860077, 0.20537669956684113]"
904.2390371864184,47.82139448404861,1592.798796483023,-173.73532871419388,-40.61983546540905,-175.93349276874557,no_image_name,no_f_xyz,"[0.9537272453308105, 0.4504193365573883, 0.9114158749580383, 0.6020916700363159]"
904.2390371864184,47.82139448404861,1592.798796483023,89.20176504565528,84.43673729642619,-89.1870068329207,no_image_name,no_f_xyz,"[0.9636058807373047, 0.02511746995151043, 0.5555063486099243, 0.7677770853042603]"
876.5491093019748,53.83755508180601,1558.1863866274684,-177.8824706124912,-5.687065185126176,-179.90455908132031,no_image_name,no_f_xyz,"[0.9154111742973328, 0.3272801637649536, 0.8607431650161743, 0.79852694272995]"
876.5491093019748,53.83755508180601,1558.1863866274684,161.9607970249811,65.49051625222316,-163.4933623852284,no_image_name,no_f_xyz,"[0.9955614805221558, 0.0, 0.399789422750473, 0.4344514012336731]"
876.5491093019748,53.83755508180601,1558.1863866274684,-163.59968072739792,85.51326225848632,163.67803065174726,no_image_name,no_f_xyz,"[0.9506402015686035, 0.21659915149211884, 0.7640149593353271, 0.8015085458755493]"
876.5491093019748,53.83755508180601,1558.1863866274684,-179.9995103574307,85.02715241189118,-179.99930011433614,no_image_name,no_f_xyz,"[0.911504864692688, 0.38620489835739136, 0.9508862495422363, 0.7522320747375488]"
876.5491093019748,53.83755508180601,1558.1863866274684,-0.0007886293926162,62.93703132320358,-179.99825895337486,no_image_name,no_f_xyz,"[0.5289385318756104, 0.9474630355834961, 0.8934049606323242, 0.8635833859443665]"
876.5491093019748,53.83755508180601,1558.1863866274684,176.4699433918101,84.71374038219422,-176.49010036390936,no_image_name,no_f_xyz,"[0.998509407043457, 0.02511746995151043, 0.5074853301048279, 0.16569088399410248]"
907.9397214074734,50.67690330119149,1597.4246517593415,-176.28611709670722,-11.534980717193948,-179.25354378602114,no_image_name,no_f_xyz,"[0.9395578503608704, 0.38429296016693115, 0.8908746838569641, 0.717041552066803]"
907.9397214074734,50.67690330119149,1597.4246517593415,-171.50025799786087,84.72144516133392,171.52961452766488,no_image_name,no_f_xyz,"[0.966453492641449, 0.15393322706222534, 0.7379570007324219, 0.7335554957389832]"
907.9397214074734,50.67690330119149,1597.4246517593415,0.9069976371005704,-6.176359792266336,0.1448058690927802,no_image_name,no_f_xyz,"[0.9957081079483032, 0.15646204352378845, 0.6716669797897339, 0.2792143225669861]"
907.9397214074734,50.67690330119149,1597.4246517593415,-179.99933416566577,85.91593030267336,-0.0007297373388155,no_image_name,no_f_xyz,"[0.9969874620437622, 0.05676170811057091, 0.6019331812858582, 0.258163720369339]"
907.9397214074734,50.67690330119149,1597.4246517593415,-178.8067225352349,64.87026340596384,178.92266278426214,no_image_name,no_f_xyz,"[0.915751576423645, 0.16775637865066528, 0.7337870001792908, 0.8429124355316162]"
907.9397214074734,50.67690330119149,1597.4246517593415,32.03479060924351,83.98497425856779,-31.8926258720563,no_image_name,no_f_xyz,"[0.9701223969459534, 0.148543119430542, 0.7333219051361084, 0.7196834683418274]"
886.7076847558058,46.15103040966903,1570.8846059447571,7.419216638290697,66.67419788503182,-6.830391716447641,no_image_name,no_f_xyz,"[0.9074856042861938, 0.40524381399154663, 0.9138727188110352, 0.81660395860672]"
886.7076847558058,46.15103040966903,1570.8846059447571,7.685814322463422,83.73114324637714,-7.641188511339653,no_image_name,no_f_xyz,"[0.9745932221412659, 0.3722297251224518, 0.9061093330383301, 0.5915077328681946]"
886.7076847558058,46.15103040966903,1570.8846059447571,7.472195683098799,66.30049374281732,-6.880521640964464,no_image_name,no_f_xyz,"[0.9063472151756287, 0.4026907682418823, 0.9130263328552246, 0.817771852016449]"
886.7076847558058,46.15103040966903,1570.8846059447571,-176.08437855290413,-28.931184410556284,-178.26243944776516,no_image_name,no_f_xyz,"[0.9704869389533997, 0.439622700214386, 0.8726349472999573, 0.5931782722473145]"
886.7076847558058,46.15103040966903,1570.8846059447571,29.93975101509787,83.07524349119835,-29.757337657932663,no_image_name,no_f_xyz,"[0.9845010638237, 0.15889166295528412, 0.7421692609786987, 0.6200501918792725]"
886.7076847558058,46.15103040966903,1570.8846059447571,179.49704646032885,65.28122808104924,-179.53604689684315,no_image_name,no_f_xyz,"[0.9988107681274414, 0.0, 0.483437716960907, 0.12197846174240112]"
869.7192392121283,47.27001165214658,1549.6490490151602,-179.99942540313995,85.33872001280125,-0.0004472729984001,no_image_name,no_f_xyz,"[0.9963153004646301, 0.06805603951215744, 0.6514915227890015, 0.26345792412757874]"
869.7192392121283,47.27001165214658,1549.6490490151602,40.46430750220212,83.66053746968848,-40.31493018732713,no_image_name,no_f_xyz,"[0.9773519039154053, 0.07760526984930038, 0.6832852363586426, 0.6755858659744263]"
869.7192392121283,47.27001165214658,1549.6490490151602,134.95031739806325,76.44362581211378,-135.82279538567576,no_image_name,no_f_xyz,"[0.8123334646224976, 0.07760526984930038, 0.5456609725952148, 0.9468589425086975]"
869.7192392121283,47.27001165214658,1549.6490490151602,3.870220201824487,86.99680036079137,-3.866801300380192,no_image_name,no_f_xyz,"[0.9746814966201782, 0.37469154596328735, 0.880018949508667, 0.5320754051208496]"
869.7192392121283,47.27001165214658,1549.6490490151602,-179.99990430821836,82.69504709381712,-0.0003660152794395,no_image_name,no_f_xyz,"[0.9961002469062805, 0.06805603951215744, 0.668290376663208, 0.27650243043899536]"
869.7192392121283,47.27001165214658,1549.6490490151602,4.6015198434317135,55.734537262077055,-3.747510741794848,no_image_name,no_f_xyz,"[0.9452502131462097, 0.33454155921936035, 0.8664650917053223, 0.7560237646102905]"
832.7253547984222,50.959823856130136,1503.4066934980278,0.0912403465382005,85.11574613748101,-0.0932017945952361,no_image_name,no_f_xyz,"[0.973647952079773, 0.30829519033432007, 0.866813063621521, 0.5898053050041199]"
832.7253547984222,50.959823856130136,1503.4066934980278,0.4842281792530977,-8.896828938100061,0.1548920320726495,no_image_name,no_f_xyz,"[0.9931398630142212, 0.15129677951335907, 0.7001185417175293, 0.3636341392993927]"
832.7253547984222,50.959823856130136,1503.4066934980278,2.856807696033945,5.068271020513462,-0.265238400677976,no_image_name,no_f_xyz,"[0.9956985116004944, 0.0858771950006485, 0.6420705914497375, 0.30685538053512573]"
832.7253547984222,50.959823856130136,1503.4066934980278,-0.0005952168659746,82.3926371173615,-179.9995742754367,no_image_name,no_f_xyz,"[0.5394527912139893, 0.9917904734611511, 0.8798605799674988, 0.8056830763816833]"
832.7253547984222,50.959823856130136,1503.4066934980278,27.95808799544511,81.79734362443354,-27.71583977356289,no_image_name,no_f_xyz,"[0.9624466896057129, 0.1840091347694397, 0.731460452079773, 0.76314377784729]"
832.7253547984222,50.959823856130136,1503.4066934980278,32.00009821634315,83.25364620350842,-31.82199273253513,no_image_name,no_f_xyz,"[0.96351557970047, 0.11099465936422348, 0.7225947380065918, 0.7344018220901489]"
901.2493668645131,47.394462369046806,1589.0617085806416,-178.8155411344035,85.05423837640117,178.82978747020837,no_image_name,no_f_xyz,"[0.9542373418807983, 0.15889166295528412, 0.7646971344947815, 0.7753660082817078]"
901.2493668645131,47.394462369046806,1589.0617085806416,-5.690194172096936,88.2504072425395,5.687330759157394,no_image_name,no_f_xyz,"[0.9836018085479736, 0.3686262369155884, 0.8438058495521545, 0.4921424686908722]"
901.2493668645131,47.394462369046806,1589.0617085806416,179.37858240992605,47.47623231109431,-179.396717360495,no_image_name,no_f_xyz,"[0.9987118244171143, 0.0, 0.449272483587265, 0.18234924972057343]"
901.2493668645131,47.394462369046806,1589.0617085806416,175.26661400379484,81.69295646939406,-175.32380398071672,no_image_name,no_f_xyz,"[0.9981808066368103, 0.04293856769800186, 0.5555230975151062, 0.16241641342639923]"
901.2493668645131,47.394462369046806,1589.0617085806416,168.36075478596624,48.381117870171096,-171.28399907484211,no_image_name,no_f_xyz,"[0.9980908036231995, 0.0, 0.37981608510017395, 0.27210453152656555]"
901.2493668645131,47.394462369046806,1589.0617085806416,102.34515755507503,73.35086973399083,-102.88896787026869,no_image_name,no_f_xyz,"[0.8853309154510498, 0.0, 0.44388940930366516, 0.9205803871154785]"
856.1567156626702,46.314156605374606,1532.695894578338,37.20906209725981,86.04569056784585,-37.12888440883161,no_image_name,no_f_xyz,"[0.9874812960624695, 0.09970033168792725, 0.6776849627494812, 0.6040940880775452]"
856.1567156626702,46.314156605374606,1532.695894578338,165.8776815151543,28.62121290273917,-173.15677617032148,no_image_name,no_f_xyz,"[0.9986443519592285, 0.0, 0.3198654055595398, 0.2820705473423004]"
856.1567156626702,46.314156605374606,1532.695894578338,-4.510888420569787,85.96299266721022,4.491084890767886,no_image_name,no_f_xyz,"[0.9834402799606323, 0.361450731754303, 0.8377724885940552, 0.46263912320137024]"
856.1567156626702,46.314156605374606,1532.695894578338,-175.1119781965061,-8.556734153597713,-179.35216385621246,no_image_name,no_f_xyz,"[0.9514690041542053, 0.3424101769924164, 0.8618584275245667, 0.6924700140953064]"
856.1567156626702,46.314156605374606,1532.695894578338,176.4549339779357,68.09389818584347,-176.70152654706277,no_image_name,no_f_xyz,"[0.998987078666687, 0.0, 0.4585077464580536, 0.15257470309734344]"
856.1567156626702,46.314156605374606,1532.695894578338,165.42105444936468,63.94090989065561,-166.84420052876814,no_image_name,no_f_xyz,"[0.9977092146873474, 0.0, 0.4308180809020996, 0.2998422086238861]"
870.005410312064,46.61847714123835,1550.00676289008,163.79936867262853,65.29957578440096,-165.2265032759999,no_image_name,no_f_xyz,"[0.9975962042808533, 0.0, 0.4362259805202484, 0.32028740644454956]"
870.005410312064,46.61847714123835,1550.00676289008,68.31457355504516,47.288963576775664,-61.33614488221944,no_image_name,no_f_xyz,"[0.9343612790107727, 0.0, 0.25714918971061707, 0.8594759106636047]"
870.005410312064,46.61847714123835,1550.00676289008,-2.306350720964983,62.172176972658114,2.0435542305445877,no_image_name,no_f_xyz,"[0.9648239016532898, 0.34737804532051086, 0.8773747086524963, 0.646302342414856]"
870.005410312064,46.61847714123835,1550.00676289008,177.1469978943497,65.57639143282623,-177.41362304748782,no_image_name,no_f_xyz,"[0.9988431930541992, 0.0, 0.4784841239452362, 0.14575758576393127]"
870.005410312064,46.61847714123835,1550.00676289008,2.071545124265457,69.489745341606,-1.9233775925332943,no_image_name,no_f_xyz,"[0.9290750026702881, 0.4133927822113037, 0.9065254330635071, 0.7533175349235535]"
870.005410312064,46.61847714123835,1550.00676289008,130.14988333019596,82.31817529849681,-130.41124082299618,no_image_name,no_f_xyz,"[0.803666889667511, 0.12054383754730225, 0.6202167272567749, 0.9430900812149048]"
847.8321416579373,53.44872518235739,1522.2901770724218,2.8734839372144503,84.55084972145306,-2.860612502758844,no_image_name,no_f_xyz,"[0.975203275680542, 0.3335549235343933, 0.8598566651344299, 0.6263599395751953]"
847.8321416579373,53.44872518235739,1522.2901770724218,-3.3538922179973123,76.1347768205092,3.272674132624301,no_image_name,no_f_xyz,"[0.9686318635940552, 0.3724575936794281, 0.8599207997322083, 0.6765850782394409]"
847.8321416579373,53.44872518235739,1522.2901770724218,125.47716246690273,81.43056568834317,-125.77820968024103,no_image_name,no_f_xyz,"[0.7733470797538757, 0.10560448467731476, 0.6057270169258118, 0.9619274735450745]"
847.8321416579373,53.44872518235739,1522.2901770724218,116.52478474376286,80.30167312451296,-116.8687724979484,no_image_name,no_f_xyz,"[0.7805345058441162, 0.0858771950006485, 0.6009197235107422, 0.961753785610199]"
847.8321416579373,53.44872518235739,1522.2901770724218,158.3154705188949,83.70113863248216,-158.42614621384794,no_image_name,no_f_xyz,"[0.9975753426551819, 0.0, 0.4614071249961853, 0.3177019953727722]"
847.8321416579373,53.44872518235739,1522.2901770724218,157.19392170659313,53.82383244040246,-161.24083830510511,no_image_name,no_f_xyz,"[0.9768457412719727, 0.0, 0.35246729850769043, 0.6997157335281372]"
898.5114401700632,51.021836538927104,1585.639300212579,-0.1437651654474371,86.74577673870105,0.1421656586147971,no_image_name,no_f_xyz,"[0.9780519008636475, 0.3696660101413727, 0.8573290109634399, 0.589287281036377]"
898.5114401700632,51.021836538927104,1585.639300212579,-0.0002688546673823,84.6798254737372,-0.0002353141142066,no_image_name,no_f_xyz,"[0.9758959412574768, 0.35101982951164246, 0.8690769672393799, 0.6059190034866333]"
898.5114401700632,51.021836538927104,1585.639300212579,179.0738937669635,28.11066750617648,-179.48804575895988,no_image_name,no_f_xyz,"[0.9993869662284851, 0.0, 0.4102374315261841, 0.1411651223897934]"
898.5114401700632,51.021836538927104,1585.639300212579,159.55509582308676,83.98963757595418,-159.64959096374292,no_image_name,no_f_xyz,"[0.9952276349067688, 0.04293856769800186, 0.5493682622909546, 0.4051760733127594]"
898.5114401700632,51.021836538927104,1585.639300212579,0.0716729316552426,84.39301214009711,-0.0733240520437139,no_image_name,no_f_xyz,"[0.9756067395210266, 0.3493909537792206, 0.8697357773780823, 0.6080529689788818]"
898.5114401700632,51.021836538927104,1585.639300212579,-0.0181037357178819,85.4673591162438,0.0162632631757238,no_image_name,no_f_xyz,"[0.9771086573600769, 0.359331876039505, 0.8643593192100525, 0.5991871356964111]"
903.34378908513,54.63567087188342,1591.6797363564124,5.594138274764369,88.72137478345056,-5.59175730933358,no_image_name,no_f_xyz,"[0.9747085571289062, 0.37328609824180603, 0.8727779388427734, 0.6106488108634949]"
903.34378908513,54.63567087188342,1591.6797363564124,14.721422602164331,86.66223766828828,-14.695082595898263,no_image_name,no_f_xyz,"[0.9721779823303223, 0.3175997734069824, 0.8163044452667236, 0.685748279094696]"
903.34378908513,54.63567087188342,1591.6797363564124,0.1451051088126242,2.4504051453500413,0.1214856381496873,no_image_name,no_f_xyz,"[0.9954858422279358, 0.16348247230052948, 0.6456576585769653, 0.30504223704338074]"
903.34378908513,54.63567087188342,1591.6797363564124,168.63864163067518,52.20608806027951,-170.8060410376497,no_image_name,no_f_xyz,"[0.9973143339157104, 0.0, 0.36100664734840393, 0.3436608910560608]"
903.34378908513,54.63567087188342,1591.6797363564124,-179.13408706560975,60.92315399320617,179.24033345356077,no_image_name,no_f_xyz,"[0.9210476875305176, 0.15889166295528412, 0.7154397368431091, 0.8481405973434448]"
903.34378908513,54.63567087188342,1591.6797363564124,-175.24617549416624,84.80793914317746,175.27331317671351,no_image_name,no_f_xyz,"[0.9522155523300171, 0.15129677951335907, 0.7188833355903625, 0.7970429062843323]"
878.0625115718037,48.45679213296025,1560.0781394647547,160.6923444880301,4.875175940657284,-178.24793382315576,no_image_name,no_f_xyz,"[0.959735095500946, 0.0, 0.3918576240539551, 0.7832272052764893]"
878.0625115718037,48.45679213296025,1560.0781394647547,8.991145707375278,86.07881685733079,-8.972071901979724,no_image_name,no_f_xyz,"[0.9789453148841858, 0.3676506280899048, 0.8746738433837891, 0.5712531805038452]"
