x,y,z,xh,yh,zh,f_xyz,image_name
669.1052316531752,30.462177881278144,1568.5102303636654,11.221951105459098,-4.194786989232698,0.8314587546064514,"[993168,0,0,0,0,0,55408,0]",geopipeinode53fW_j_1-47-3-visibility-down
669.1052316531752,30.462177881278144,1568.5102303636654,5.777170510467934,22.71419384432566,-2.237218363443108,"[633194,5,13206,12089,97055,120574,172337,116]",geopipeinode53fW_j_1-47-4-visibility-down
669.1052316531752,30.462177881278144,1568.5102303636654,0.9473745549681677,22.815498311809193,-0.36738707802411213,"[566559,9,12984,11867,231314,120410,105323,110]",geopipeinode53fW_j_1-47-5-visibility-down
638.2256819869668,34.542153707465225,1526.1610925296657,57.599258510418096,26.560716198050994,-35.16734045430363,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-48-0-visibility-down
638.2256819869668,34.542153707465225,1526.1610925296657,5.956197076436525,42.8584040664633,-4.059191254530967,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-48-1-visibility-down
638.2256819869668,34.542153707465225,1526.1610925296657,1.4429408698131871,-6.653877811006617,0.16723018991507102,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-48-2-visibility-down
638.2256819869668,34.542153707465225,1526.1610925296657,11.515024951072533,-6.523167105811541,1.325829075420352,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-48-3-visibility-down
638.2256819869668,34.542153707465225,1526.1610925296657,5.787358971077835,22.1554164501238,-2.188917556395476,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-48-4-visibility-down
638.2256819869668,34.542153707465225,1526.1610925296657,0.7774273585293169,22.25601689522022,-0.29446283393360045,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-48-5-visibility-down
646.4911939071286,34.54215414285228,1529.5818402810112,57.00474003389009,27.756984348908915,-35.65109879612902,"[74136,0,0,0,0,12428,962012,0]",geopipeinode53fW_j_1-49-0-visibility-down
646.4911939071286,34.54215414285228,1529.5818402810112,5.822717492482346,43.87347852681731,-4.042768204752416,"[13,0,0,3089,28144,738645,277665,1020]",geopipeinode53fW_j_1-49-1-visibility-down
646.4911939071286,34.54215414285228,1529.5818402810112,1.436891338357602,-6.052837173528994,0.15154521525365255,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-49-2-visibility-down
646.4911939071286,34.54215414285228,1529.5818402810112,11.468010309291685,-5.934720966832195,1.2016543931721453,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-49-3-visibility-down
646.4911939071286,34.54215414285228,1529.5818402810112,5.770149406157411,22.449224770511645,-2.20979857230061,"[517454,0,0,3269,15704,261652,249104,1393]",geopipeinode53fW_j_1-49-4-visibility-down
646.4911939071286,34.54215414285228,1529.5818402810112,0.7751001003830797,22.55026925071049,-0.29726159908979327,"[517314,0,0,21883,57484,266754,181842,3299]",geopipeinode53fW_j_1-49-5-visibility-down
654.7567053866949,34.54215457823931,1533.002587850013,56.418125620122126,28.90970111805634,-36.059156102515175,"[409730,0,0,0,0,0,638846,0]",geopipeinode53fW_j_1-50-0-visibility-down
654.7567053866949,34.54215457823931,1533.002587850013,5.695070097483003,44.81276785867988,-4.020500917337233,"[534125,0,0,0,22821,315477,176153,0]",geopipeinode53fW_j_1-50-1-visibility-down
654.7567053866949,34.54215457823931,1533.002587850013,1.430892310022809,-5.455490445051062,0.13606648768754925,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-50-2-visibility-down
654.7567053866949,34.54215457823931,1533.002587850013,11.421372941789356,-5.349748623163755,1.0790781382166368,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-50-3-visibility-down
654.7567053866949,34.54215457823931,1533.002587850013,5.753041545734752,22.740066196108476,-2.230221219564415,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-50-4-visibility-down
654.7567053866949,34.54215457823931,1533.002587850013,0.7727867332718126,22.84152673592396,-0.29999861058956534,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-50-5-visibility-down
663.0222173068566,34.54215501362636,1536.4233356013585,55.83937916569297,30.01996832751551,-36.39991133068118,"[508570,0,0,0,0,0,540006,0]",geopipeinode53fW_j_1-51-0-visibility-down
663.0222173068566,34.54215501362636,1536.4233356013585,5.572881996042437,45.68398856635623,-3.993525711159948,"[737532,0,0,8184,16076,161117,125667,0]",geopipeinode53fW_j_1-51-1-visibility-down
663.0222173068566,34.54215501362636,1536.4233356013585,1.42494315451542,-4.861932273212808,0.12079567743444214,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-51-2-visibility-down
663.0222173068566,34.54215501362636,1536.4233356013585,11.37510838164386,-4.768341350162727,0.9581143579685805,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-51-3-visibility-down
663.0222173068566,34.54215501362636,1536.4233356013585,5.736034492107273,23.02797063168079,-2.2501934245144635,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-51-4-visibility-down
663.0222173068566,34.54215501362636,1536.4233356013585,0.7704871329585472,23.129820045863166,-0.30267494294992014,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-51-5-visibility-down
671.2877287864229,34.5421554490134,1539.8440831703601,55.2684592295891,31.08897007287835,-36.68074446497004,"[582495,0,0,0,0,0,466081,0]",geopipeinode53fW_j_1-52-0-visibility-down
671.2877287864229,34.5421554490134,1539.8440831703601,5.455811347432486,46.49390792987345,-3.9627789994417486,"[826369,0,10461,6324,10401,99410,95611,0]",geopipeinode53fW_j_1-52-1-visibility-down
671.2877287864229,34.5421554490134,1539.8440831703601,1.4190432532375523,-4.272252982828174,0.10573426878269875,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-52-2-visibility-down
671.2877287864229,34.5421554490134,1539.8440831703601,11.329212240945157,-4.190586469438283,0.838775641685177,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-52-3-visibility-down
671.2877287864229,34.5421554490134,1539.8440831703601,5.71912736166529,23.31296791575958,-2.269723016189387,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-52-4-visibility-down
671.2877287864229,34.5421554490134,1539.8440831703601,0.7682011771693019,23.415179793251117,-0.305291657301326,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-52-5-visibility-down
679.5532407065847,34.54215588440045,1543.2648309217059,54.70531914636891,32.117952034574216,-36.90815363936512,"[342241,0,0,0,0,0,706335,0]",geopipeinode53fW_j_1-53-0-visibility-down
679.5532407065847,34.54215588440045,1543.2648309217059,5.3435441612759265,47.24847490045314,-3.9290338122108572,"[869944,0,12426,9336,7869,68450,80551,0]",geopipeinode53fW_j_1-53-1-visibility-down
679.5532407065847,34.54215588440045,1543.2648309217059,1.4131919965350228,-3.6865383103881424,0.09088355486660118,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-53-2-visibility-down
679.5532407065847,34.54215588440045,1543.2648309217059,11.283680189751399,-3.616567084126425,0.7210730780193595,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-53-3-visibility-down
679.5532407065847,34.54215588440045,1543.2648309217059,5.702319277487669,23.595087925667016,-2.288817733344196,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-53-4-visibility-down
679.5532407065847,34.54215588440045,1543.2648309217059,0.7659287445906486,23.69763661375529,-0.30784980233296416,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-53-5-visibility-down
634.7430122417157,34.54216025138714,1534.5762258238508,56.15091089737475,25.610145670376227,-32.80118764086424,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-54-0-visibility-down
634.7430122417157,34.54216025138714,1534.5762258238508,5.638201525997537,40.576593641346356,-3.6742860111008953,"[0,0,0,0,865,813977,233734,0]",geopipeinode53fW_j_1-54-1-visibility-down
634.7430122417157,34.54216025138714,1534.5762258238508,1.4281489964676013,-6.8260684311871485,0.169778365067944,"[1902,0,0,37,0,1023368,23269,0]",geopipeinode53fW_j_1-54-2-visibility-down
634.7430122417157,34.54216025138714,1534.5762258238508,11.400043569211807,-6.694691588759868,1.3465744302790024,"[1935,0,0,42,0,929898,116701,0]",geopipeinode53fW_j_1-54-3-visibility-down
634.7430122417157,34.54216025138714,1534.5762258238508,5.745205096506606,21.86113060618157,-2.145470025874217,"[1825,0,0,1727,2565,720114,322345,0]",geopipeinode53fW_j_1-54-4-visibility-down
634.7430122417157,34.54216025138714,1534.5762258238508,0.7717268783062109,21.959219336433943,-0.28859963049557735,"[1847,0,0,1629,15200,840377,189523,0]",geopipeinode53fW_j_1-54-5-visibility-down
643.0085241618775,34.54216068677419,1537.9969735751963,55.57577030891086,26.807047541462314,-33.34704517006581,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-55-0-visibility-down
643.0085241618775,34.54216068677419,1537.9969735751963,5.518408337150813,41.65877475667089,-3.674386122870302,"[0,0,0,0,0,841855,206721,0]",geopipeinode53fW_j_1-55-1-visibility-down
643.0085241618775,34.54216068677419,1537.9969735751963,1.4222225769861845,-6.230857253581658,0.15439191020043522,"[711628,0,0,0,0,221861,115087,0]",geopipeinode53fW_j_1-55-2-visibility-down
643.0085241618775,34.54216068677419,1537.9969735751963,11.353949033889531,-6.111717606815899,1.2247147601279005,"[709650,0,0,0,0,128821,210105,0]",geopipeinode53fW_j_1-55-3-visibility-down
643.0085241618775,34.54216068677419,1537.9969735751963,5.728244120009208,22.15489653992689,-2.166381771611428,"[102,0,0,0,0,850344,198130,0]",geopipeinode53fW_j_1-55-4-visibility-down
643.0085241618775,34.54216068677419,1537.9969735751963,0.7694335707336274,22.253443662056284,-0.2914027643924807,"[104,0,0,0,0,933128,115344,0]",geopipeinode53fW_j_1-55-5-visibility-down
651.2740356414438,34.542161122161225,1541.417721144198,55.00843541173999,27.96123663219696,-33.81542062841869,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-56-0-visibility-down
651.2740356414438,34.542161122161225,1541.417721144198,5.403584874589083,42.66291029726013,-3.6677991914461914,"[69,0,0,11033,15635,680918,340599,322]",geopipeinode53fW_j_1-56-1-visibility-down
651.2740356414438,34.542161122161225,1541.417721144198,1.4163451302967542,-5.639227707946666,0.13920419079824137,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-56-2-visibility-down
651.2740356414438,34.542161122161225,1541.417721144198,11.308220920011708,-5.532115825776164,1.1043964470607206,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-56-3-visibility-down
651.2740356414438,34.542161122161225,1541.417721144198,5.71138266284097,22.44572634661579,-2.1868412805975637,"[512193,0,0,9498,17689,286570,221000,1626]",geopipeinode53fW_j_1-56-4-visibility-down
651.2740356414438,34.542161122161225,1541.417721144198,0.7671538518058029,22.544704236850976,-0.2941449719352967,"[512131,0,18995,18581,16778,326555,153961,1575]",geopipeinode53fW_j_1-56-5-visibility-down
659.5395475616056,34.542161557548276,1544.8384688955437,54.448857312188345,29.073743632196905,-34.214564560302286,"[22451,0,0,0,0,0,1026125,0]",geopipeinode53fW_j_1-57-0-visibility-down
659.5395475616056,34.542161557548276,1544.8384688955437,5.2934290187829784,43.59658336359993,-3.655675866292709,"[271971,0,7436,17507,16256,441220,294073,113]",geopipeinode53fW_j_1-57-1-visibility-down
659.5395475616056,34.542161557548276,1544.8384688955437,1.4105160513725339,-5.051272525389234,0.12421685667164656,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-57-2-visibility-down
659.5395475616056,34.542161557548276,1544.8384688955437,11.262854928408641,-4.955975684889841,0.9856333256286612,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-57-3-visibility-down
659.5395475616056,34.542161557548276,1544.8384688955437,5.694619852775729,22.733649018680264,-2.206856248219712,"[883413,0,0,9423,14262,54705,86662,111]",geopipeinode53fW_j_1-57-4-visibility-down
659.5395475616056,34.542161557548276,1544.8384688955437,0.764887600869596,22.833030819181396,-0.29682729627174514,"[884858,0,19228,11887,14372,54973,63152,106]",geopipeinode53fW_j_1-57-5-visibility-down
667.8050590411718,34.542161992935306,1548.2592164645453,53.896982643737566,30.145683761857597,-34.55178224539976,"[40178,0,0,0,0,0,1008398,0]",geopipeinode53fW_j_1-58-0-visibility-down
667.8050590411718,34.542161992935306,1548.2592164645453,5.187662607906872,44.46650238340018,-3.6389787782205354,"[468356,0,29831,10942,10068,294028,235351,0]",geopipeinode53fW_j_1-58-1-visibility-down
667.8050590411718,34.542161992935306,1548.2592164645453,1.4047347463378068,-4.467080318807709,0.10943138194497178,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-58-2-visibility-down
667.8050590411718,34.542161992935306,1548.2592164645453,11.217846835551612,-4.383382851082443,0.8684378518678684,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-58-3-visibility-down
667.8050590411718,34.542161992935306,1548.2592164645453,5.677954831259714,23.018693500462422,-2.226434278862584,"[1048573,0,0,0,0,0,3,0]",geopipeinode53fW_j_1-58-4-visibility-down
667.8050590411718,34.542161992935306,1548.2592164645453,0.7626346991748792,23.11845310422001,-0.2994507680238535,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-58-5-visibility-down
676.0705709613336,34.542162428322364,1551.6799642158908,53.352753664451065,31.178236671170442,-34.83354970385539,"[63228,0,0,0,0,0,985348,0]",geopipeinode53fW_j_1-59-0-visibility-down
676.0705709613336,34.542162428322364,1551.6799642158908,5.0860290729936235,45.2786108502283,-3.618514444300997,"[577990,0,29510,21734,13199,199446,206697,0]",geopipeinode53fW_j_1-59-1-visibility-down
676.0705709613336,34.542162428322364,1551.6799642158908,1.3990006297800424,-3.88673531723483,0.09484905971242001,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-59-2-visibility-down
676.0705709613336,34.542162428322364,1551.6799642158908,11.173192472963489,-3.8144189545829175,0.7528210600114094,"[1039778,0,0,0,0,0,8798,0]",geopipeinode53fW_j_1-59-3-visibility-down
676.0705709613336,34.542162428322364,1551.6799642158908,5.661386746117732,23.300888793241935,-2.245582892837652,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-59-4-visibility-down
676.0705709613336,34.542162428322364,1551.6799642158908,0.760395028887262,23.40100082915544,-0.3020164062224917,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-59-5-visibility-down
631.2603426788086,34.5421667953087,1542.9913586774403,54.75005326662722,24.662334144706456,-30.558629861229615,"[0,0,0,0,0,744125,304451,0]",geopipeinode53fW_j_1-60-0-visibility-down
631.2603426788086,34.5421667953087,1542.9913586774403,5.352345904637489,38.38239867040035,-3.32925791846966,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-60-1-visibility-down
631.2603426788086,34.5421667953087,1542.9913586774403,1.4136572453168486,-6.99464488558894,0.1721847604484357,"[3845,1,36,0,33,874389,170011,261]",geopipeinode53fW_j_1-60-2-visibility-down
631.2603426788086,34.5421667953087,1542.9913586774403,11.28730624003335,-6.862725631241819,1.3661950580811792,"[11749,2,41,0,37,664304,372164,279]",geopipeinode53fW_j_1-60-3-visibility-down
631.2603426788086,34.5421667953087,1542.9913586774403,5.703658843166618,21.56988445484298,-2.1028784648277106,"[1525,0,0,0,0,1034193,12858,0]",geopipeinode53fW_j_1-60-4-visibility-down
631.2603426788086,34.5421667953087,1542.9913586774403,0.7661093776480443,21.66552398206826,-0.2828526515088171,"[1516,0,0,0,0,1035027,12033,0]",geopipeinode53fW_j_1-60-5-visibility-down
639.5258545989703,34.54216723069576,1546.4121064287858,54.1940258390252,25.859239624331863,-31.158008082234357,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-61-0-visibility-down
639.5258545989703,34.54216723069576,1546.4121064287858,5.244242540779845,39.52300129919938,-3.342925324421094,"[0,0,0,0,8963,823848,215765,0]",geopipeinode53fW_j_1-61-1-visibility-down
639.5258545989703,34.54216723069576,1546.4121064287858,1.4078502183451427,-6.405162757230824,0.15708884927312566,"[486277,0,0,391,0,457835,104073,0]",geopipeinode53fW_j_1-61-2-visibility-down
639.5258545989703,34.54216723069576,1546.4121064287858,11.24210541315376,-6.28513603575892,1.2465902988945776,"[499067,0,0,0,0,293817,255692,0]",geopipeinode53fW_j_1-61-3-visibility-down
639.5258545989703,34.54216723069576,1546.4121064287858,5.6869411251291595,21.86357814022541,-2.1238138751131705,"[0,0,0,0,6664,679459,362453,0]",geopipeinode53fW_j_1-61-4-visibility-down
639.5258545989703,34.54216723069576,1546.4121064287858,0.7638492831668268,21.959689481447327,-0.28565918904854004,"[83,0,1753,21856,12971,783951,227962,0]",geopipeinode53fW_j_1-61-5-visibility-down
647.7913660785366,34.54216766608279,1549.8328539977877,53.645675815621495,27.01432365544225,-31.679117567024413,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-62-0-visibility-down
647.7913660785366,34.54216766608279,1549.8328539977877,5.140408041898471,40.584310620438345,-3.3493572859300227,"[96,0,0,4997,16309,673314,353860,0]",geopipeinode53fW_j_1-62-1-visibility-down
647.7913660785366,34.54216766608279,1549.8328539977877,1.4020906950339915,-5.8191543540885995,0.14218450556021295,"[971542,0,2,188,0,44601,32243,0]",geopipeinode53fW_j_1-62-2-visibility-down
647.7913660785366,34.54216766608279,1549.8328539977877,11.19726056163524,-5.71082081236842,1.1284723788768807,"[945790,0,0,0,0,21495,81291,0]",geopipeinode53fW_j_1-62-3-visibility-down
647.7913660785366,34.54216766608279,1549.8328539977877,5.670320803201346,22.154366442270103,-2.144303162401429,"[142237,0,2596,6599,5675,512999,377556,914]",geopipeinode53fW_j_1-62-4-visibility-down
647.7913660785366,34.54216766608279,1549.8328539977877,0.7616024836531868,22.250922331872367,-0.28840562517208984,"[140702,0,23745,16168,8594,592503,265037,1827]",geopipeinode53fW_j_1-62-5-visibility-down
656.0568779986984,34.54216810146985,1553.2536017491332,53.1049436064484,28.128543567680456,-32.12993037476345,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-63-0-visibility-down
656.0568779986984,34.54216810146985,1553.2536017491332,5.040595078747805,41.573650332579604,-3.3496838817110404,"[142,0,15697,26548,18903,567624,419487,175]",geopipeinode53fW_j_1-63-1-visibility-down
656.0568779986984,34.54216810146985,1553.2536017491332,1.3963780943696178,-5.236710516968529,0.12747335688455386,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-63-2-visibility-down
656.0568779986984,34.54216810146985,1553.2536017491332,11.152767546366272,-5.139867591723142,1.0118549094130704,"[1031578,0,0,0,0,0,16998,0]",geopipeinode53fW_j_1-63-3-visibility-down
656.0568779986984,34.54216810146985,1553.2536017491332,5.653797029738491,22.442277459886768,-2.164353796555349,"[509286,0,6605,8428,6741,273392,243192,932]",geopipeinode53fW_j_1-63-4-visibility-down
656.0568779986984,34.54216810146985,1553.2536017491332,0.7593688619094401,22.53925137441034,-0.2910929723956203,"[511112,0,31485,19834,8379,302751,173494,1521]",geopipeinode53fW_j_1-63-5-visibility-down
664.3223894782647,34.54216853685688,1556.6743493181348,52.57176595185733,29.202943287149115,-32.51756282161872,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-64-0-visibility-down
664.3223894782647,34.54216853685688,1556.6743493181348,4.944575039307121,42.4975585745338,-3.3448633202831664,"[178862,0,58561,27030,21532,385413,377064,114]",geopipeinode53fW_j_1-64-1-visibility-down
664.3223894782647,34.54216853685688,1556.6743493181348,1.3907118459762893,-4.657918162287243,0.11295686475884473,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-64-2-visibility-down
664.3223894782647,34.54216853685688,1556.6743493181348,11.108622300682216,-4.572360404357994,0.8967501982410306,"[1039765,0,0,0,0,0,8811,0]",geopipeinode53fW_j_1-64-3-visibility-down
664.3223894782647,34.54216853685688,1556.6743493181348,5.637368970364304,22.727339261133388,-2.183973162434446,"[744394,0,11073,8721,8799,111461,164014,114]",geopipeinode53fW_j_1-64-4-visibility-down
664.3223894782647,34.54216853685688,1556.6743493181348,0.7571483025833611,22.824705405075836,-0.2937222315310278,"[762358,0,18039,18399,27405,114136,108130,109]",geopipeinode53fW_j_1-64-5-visibility-down
672.5879013984264,34.54216897224393,1560.0950970694805,52.04607600060192,30.238633881014692,-32.848369238088864,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-65-0-visibility-down
672.5879013984264,34.54216897224393,1560.0950970694805,4.852136256617878,43.36187561393229,-3.335708849605939,"[323490,0,45129,37556,36273,273352,332776,0]",geopipeinode53fW_j_1-65-1-visibility-down
672.5879013984264,34.54216897224393,1560.0950970694805,1.3850913874899877,-4.082860016566305,0.09863631919499802,"[1048539,0,0,0,0,0,37,0]",geopipeinode53fW_j_1-65-2-visibility-down
672.5879013984264,34.54216897224393,1560.0950970694805,11.06482081021484,-4.008379416908362,0.7831692055058703,"[985510,0,0,0,0,0,63066,0]",geopipeinode53fW_j_1-65-3-visibility-down
672.5879013984264,34.54216897224393,1560.0950970694805,5.621035796785084,23.009579988258814,-2.203168566755497,"[903154,0,6540,6769,5383,27095,99635,0]",geopipeinode53fW_j_1-65-4-visibility-down
672.5879013984264,34.54216897224393,1560.0950970694805,0.7549406911957066,23.107313280037143,-0.29629439261083085,"[929485,0,6830,7671,29838,27465,47287,0]",geopipeinode53fW_j_1-65-5-visibility-down
627.7776729335575,34.542173339230615,1551.4064919716254,53.39598109436986,23.719747710637794,-28.43858826301774,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-66-0-visibility-down
627.7776729335575,34.542173339230615,1551.4064919716254,5.094004295447567,36.27708697509212,-3.0192446466552525,"[0,0,0,0,0,837308,211268,0]",geopipeinode53fW_j_1-66-1-visibility-down
627.7776729335575,34.542173339230615,1551.4064919716254,1.3994565743514809,-7.159716937685764,0.17445636922855537,"[4867,0,0,0,0,972673,71036,0]",geopipeinode53fW_j_1-66-2-visibility-down
627.7776729335575,34.542173339230615,1551.4064919716254,11.176748740280825,-7.027370016813267,1.3847450879555319,"[10057,0,0,0,0,785828,252691,0]",geopipeinode53fW_j_1-66-3-visibility-down
627.7776729335575,34.542173339230615,1551.4064919716254,5.662707205860388,21.281646385097503,-2.061123921785284,"[0,0,0,0,0,861879,186697,0]",geopipeinode53fW_j_1-66-4-visibility-down
627.7776729335575,34.542173339230615,1551.4064919716254,0.7605730573273302,21.374897619562535,-0.2772192970579407,"[0,0,0,0,10,948339,100227,0]",geopipeinode53fW_j_1-66-5-visibility-down
636.0431848537191,34.542173774617666,1554.827239722971,52.85873225271429,24.915991447597882,-29.083280337575484,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-67-0-visibility-down
636.0431848537191,34.542173774617666,1554.827239722971,4.99596354500166,37.46776757422693,-3.043978322095437,"[0,0,0,0,129,836409,212038,0]",geopipeinode53fW_j_1-67-1-visibility-down
636.0431848537191,34.542173774617666,1554.827239722971,1.3937653687429048,-6.5758656048639414,0.15964328570340022,"[384364,0,10079,4194,2097,442878,204964,0]",geopipeinode53fW_j_1-67-2-visibility-down
636.0431848537191,34.542173774617666,1554.827239722971,11.132416210770618,-6.455078681141844,1.267337019001198,"[320186,0,0,0,0,276805,451585,0]",geopipeinode53fW_j_1-67-3-visibility-down
636.0431848537191,34.542173774617666,1554.827239722971,5.646227567139051,21.57523888889975,-2.0820762352825826,"[2655,0,5,3562,280,734892,307182,0]",geopipeinode53fW_j_1-67-4-visibility-down
636.0431848537191,34.542173774617666,1554.827239722971,0.758345459663313,21.66897446561025,-0.2800283149262466,"[2674,0,11644,4094,265,853857,176042,0]",geopipeinode53fW_j_1-67-5-visibility-down
644.3086963332855,34.5421742100047,1558.2479872919725,52.32900765210136,26.071352053103848,-29.64979215328733,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-68-0-visibility-down
644.3086963332855,34.5421742100047,1558.2479872919725,4.901616339075029,38.57880543064007,-3.061163831560124,"[61,0,2132,12378,13749,671388,348868,0]",geopipeinode53fW_j_1-68-1-visibility-down
644.3086963332855,34.5421742100047,1558.2479872919725,1.3881202558325132,-5.995384257158977,0.1450149266588751,"[761021,0,634,8789,3788,169874,104402,68]",geopipeinode53fW_j_1-68-2-visibility-down
644.3086963332855,34.5421742100047,1558.2479872919725,11.08842959867356,-5.8859674893950045,1.1513636889381806,"[626343,0,0,0,0,104394,317839,0]",geopipeinode53fW_j_1-68-3-visibility-down
644.3086963332855,34.5421742100047,1558.2479872919725,5.629843261084064,21.865956711212515,-2.102588516891345,"[1058,0,244,8295,10676,586892,441337,74]",geopipeinode53fW_j_1-68-4-visibility-down
644.3086963332855,34.5421742100047,1558.2479872919725,0.7561308716911347,21.960149728228643,-0.2827780533312801,"[1096,0,44679,21047,11807,660474,309400,73]",geopipeinode53fW_j_1-68-5-visibility-down
652.5742082534472,34.54217464539175,1561.6687350433183,51.80673894252265,27.186712170478728,-30.145717083265758,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-69-0-visibility-down
652.5742082534472,34.54217464539175,1561.6687350433183,4.810758287634703,39.61716724056824,-3.0718855883720804,"[70,0,25752,15815,9519,593070,404350,0]",geopipeinode53fW_j_1-69-1-visibility-down
652.5742082534472,34.54217464539175,1561.6687350433183,1.3825206774398087,-5.418361872971609,0.13057289590506763,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-69-2-visibility-down
652.5742082534472,34.54217464539175,1561.6687350433183,11.04478491765581,-5.3201222922671425,1.0368384776519608,"[866784,0,0,0,0,0,181792,0]",geopipeinode53fW_j_1-69-3-visibility-down
652.5742082534472,34.54217464539175,1561.6687350433183,5.6135534637746,22.15382707620296,-2.12266801632811,"[237358,5,12376,17894,11900,377061,390882,1100]",geopipeinode53fW_j_1-69-4-visibility-down
652.5742082534472,34.54217464539175,1561.6687350433183,0.7539291795456816,22.248451350504055,-0.2854694948901228,"[257935,8,62843,41879,35167,379619,269893,1232]",geopipeinode53fW_j_1-69-5-visibility-down
660.8397197330136,34.54217508077878,1565.08948261232,51.29185483857247,28.263042849071656,-30.577891142628076,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-70-0-visibility-down
660.8397197330136,34.54217508077878,1565.08948261232,4.72319979234724,40.58913124040581,-3.0770746086747987,"[275,0,67245,32322,16684,484506,447414,130]",geopipeinode53fW_j_1-70-1-visibility-down
660.8397197330136,34.54217508077878,1565.08948261232,1.3769660855386436,-4.8448836899538605,0.11631864023416413,"[1047794,0,0,0,782,0,0,0]",geopipeinode53fW_j_1-70-2-visibility-down
660.8397197330136,34.54217508077878,1565.08948261232,11.001478250802327,-4.757625503828753,0.9237735317801484,"[896018,0,0,0,0,0,152558,0]",geopipeinode53fW_j_1-70-3-visibility-down
660.8397197330136,34.54217508077878,1565.08948261232,5.597357364170004,22.438877193545288,-2.1423219040272334,"[451125,5,25665,13166,7416,227835,322494,870]",geopipeinode53fW_j_1-70-4-visibility-down
660.8397197330136,34.54217508077878,1565.08948261232,0.7517402711520392,22.533907247688145,-0.28810361129894885,"[486164,2,33201,27267,71730,225696,203566,950]",geopipeinode53fW_j_1-70-5-visibility-down
669.1052316531752,34.54217551616584,1568.5102303636654,50.78428117615973,29.301384788511474,-30.952464921107598,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-71-0-visibility-down
669.1052316531752,34.54217551616584,1568.5102303636654,4.638764699817182,41.500353410134615,-3.0775304633957883,"[120676,1,51290,41917,56851,349185,427956,700]",geopipeinode53fW_j_1-71-1-visibility-down
