x,y,z,xh,yh,zh,f_xyz,image_name
1016.5368677897528,73.24048018588053,1043.0812869165457,-180,57.04092085604693,-180,"[574689,0,0,0,0,0,473887,0]",geopipeinodeVkyyZU-S-524-0-visibility-front
1016.5368677897528,73.24048018588053,1043.0812869165457,-176.0305284004694,56.97807213934914,176.67016739977714,"[636462,0,0,0,0,1125,410989,0]",geopipeinodeVkyyZU-S-524-1-visibility-down
1016.5368677897528,73.24048018588053,1043.0812869165457,-180,57.04092085604693,-180,"[574689,0,0,0,0,0,473887,0]",geopipeinodeVkyyZU-S-524-1-visibility-front
1016.5368677897528,73.24048018588053,1043.0812869165457,-3.172572386657282,40.70477807273165,2.070245717465248,"[690814,25039,6562,10635,12642,101686,201116,82]",geopipeinodeVkyyZU-S-524-2-visibility-down
1016.5368677897528,73.24048018588053,1043.0812869165457,0,40.74823032978135,0,"[653908,25199,1370,1501,7095,102794,256709,0]",geopipeinodeVkyyZU-S-524-2-visibility-front
1016.5368677897528,73.24048018588053,1043.0812869165457,21.06629184286553,38.799849895693065,-13.569500773782071,"[427721,0,0,0,0,268,620587,0]",geopipeinodeVkyyZU-S-524-3-visibility-down
1016.5368677897528,73.24048018588053,1043.0812869165457,0,40.74823032978135,0,"[653908,25199,1370,1501,7095,102794,256709,0]",geopipeinodeVkyyZU-S-524-3-visibility-front
1016.5368677897528,73.24048018588053,1043.0812869165457,6.673094947705452,51.96918283155427,-5.265284265744438,"[700228,26276,0,385,934,78450,242303,0]",geopipeinodeVkyyZU-S-524-4-visibility-down
1016.5368677897528,73.24048018588053,1043.0812869165457,0,52.15803324991392,0,"[723325,25671,1335,1469,7210,103251,186315,0]",geopipeinodeVkyyZU-S-524-4-visibility-front
1016.5368677897528,73.24048018588053,1043.0812869165457,-2.0287499695263023,52.14062726481757,1.6019897290379599,"[730412,25513,1313,5647,12619,103272,169800,0]",geopipeinodeVkyyZU-S-524-5-visibility-down
1016.5368677897528,73.24048018588053,1043.0812869165457,0,52.15803324991392,0,"[723325,25671,1335,1469,7210,103251,186315,0]",geopipeinodeVkyyZU-S-524-5-visibility-front
1024.6640191002778,73.24050277938841,1047.8242733491045,149.46508264894084,53.846890616871704,-154.53230784447982,"[167674,0,0,0,0,0,880902,0]",geopipeinodeVkyyZU-S-525-0-visibility-down
1024.6640191002778,73.24050277938841,1047.8242733491045,-180,57.81742831970352,-180,"[616042,0,0,0,0,37,432497,0]",geopipeinodeVkyyZU-S-525-0-visibility-front
1024.6640191002778,73.24050277938841,1047.8242733491045,-175.97368911020027,57.75356951685034,176.59310746989763,"[666517,0,0,0,0,4668,377391,0]",geopipeinodeVkyyZU-S-525-1-visibility-down
1024.6640191002778,73.24050277938841,1047.8242733491045,-180,57.81742831970352,-180,"[616042,0,0,0,0,37,432497,0]",geopipeinodeVkyyZU-S-525-1-visibility-front
1024.6640191002778,73.24050277938841,1047.8242733491045,-3.1275903700853602,41.101570585171665,2.0572251807829343,"[660508,20254,14610,10276,13867,102264,226614,183]",geopipeinodeVkyyZU-S-525-2-visibility-down
1024.6640191002778,73.24050277938841,1047.8242733491045,0,41.14388253668231,0,"[625280,20394,1382,4482,13951,100434,282629,24]",geopipeinodeVkyyZU-S-525-2-visibility-front
1024.6640191002778,73.24050277938841,1047.8242733491045,20.792732788771957,39.241999334371734,-13.507072674388688,"[358833,0,0,0,0,2993,686750,0]",geopipeinodeVkyyZU-S-525-3-visibility-down
1024.6640191002778,73.24050277938841,1047.8242733491045,0,41.14388253668231,0,"[625280,20394,1382,4482,13951,100434,282629,24]",geopipeinodeVkyyZU-S-525-3-visibility-front
1024.6640191002778,73.24050277938841,1047.8242733491045,6.625625041397448,52.037853597782956,-5.232571628411897,"[676508,20989,25,479,1271,84365,264939,0]",geopipeinodeVkyyZU-S-525-4-visibility-down
1024.6640191002778,73.24050277938841,1047.8242733491045,0,52.22391021866694,0,"[703422,20513,1301,4426,13908,99555,205426,25]",geopipeinodeVkyyZU-S-525-4-visibility-front
1024.6640191002778,73.24050277938841,1047.8242733491045,-2.0142028551690654,52.2067631293945,1.5919244361858422,"[712020,20424,6512,10077,13686,98782,186976,99]",geopipeinodeVkyyZU-S-525-5-visibility-down
1024.6640191002778,73.24050277938841,1047.8242733491045,0,52.22391021866694,0,"[703422,20513,1301,4426,13908,99555,205426,25]",geopipeinodeVkyyZU-S-525-5-visibility-front
1032.7911699989681,73.24052537289514,1052.5672595413178,149.10103738073425,54.555405357938064,-154.00827115645362,"[318679,0,0,0,0,0,729897,0]",geopipeinodeVkyyZU-S-526-0-visibility-down
1032.7911699989681,73.24052537289514,1052.5672595413178,-180,58.58310967952007,-180,"[688281,0,0,0,0,816,359479,0]",geopipeinodeVkyyZU-S-526-0-visibility-front
1032.7911699989681,73.24052537289514,1052.5672595413178,-175.91520131429607,58.518243939182504,176.51484786724978,"[723024,0,0,0,0,10649,314903,0]",geopipeinodeVkyyZU-S-526-1-visibility-down
1032.7911699989681,73.24052537289514,1052.5672595413178,-180,58.58310967952007,-180,"[688281,0,0,0,0,816,359479,0]",geopipeinodeVkyyZU-S-526-1-visibility-front
1032.7911699989681,73.24052537289514,1052.5672595413178,-3.083864961833978,41.482720767104695,2.043841626155376,"[641812,16360,19619,10508,13933,101226,244872,246]",geopipeinodeVkyyZU-S-526-2-visibility-down
1032.7911699989681,73.24052537289514,1052.5672595413178,0,41.5239281221635,0,"[607626,16366,4428,9270,14377,94996,301444,69]",geopipeinodeVkyyZU-S-526-2-visibility-front
1032.7911699989681,73.24052537289514,1052.5672595413178,20.52588419349405,39.66738981053233,-13.441029576697336,"[318714,0,0,0,0,5826,724036,0]",geopipeinodeVkyyZU-S-526-3-visibility-down
1032.7911699989681,73.24052537289514,1052.5672595413178,0,41.5239281221635,0,"[607626,16366,4428,9270,14377,94996,301444,69]",geopipeinodeVkyyZU-S-526-3-visibility-front
1032.7911699989681,73.24052537289514,1052.5672595413178,6.578822756210547,52.1053340382099,-5.200230830046996,"[663901,16753,1188,563,1396,85785,278990,0]",geopipeinodeVkyyZU-S-526-4-visibility-down
1032.7911699989681,73.24052537289514,1052.5672595413178,0,52.28865753292778,0,"[693946,16415,5056,9359,13857,93084,216793,66]",geopipeinodeVkyyZU-S-526-4-visibility-front
1032.7911699989681,73.24052537289514,1052.5672595413178,-1.9998628194705341,52.271763673515444,1.5819761610490337,"[702173,16277,13936,9381,13653,95574,197418,164]",geopipeinodeVkyyZU-S-526-5-visibility-down
1032.7911699989681,73.24052537289514,1052.5672595413178,0,52.28865753292778,0,"[693946,16415,5056,9359,13857,93084,216793,66]",geopipeinodeVkyyZU-S-526-5-visibility-front
1040.9183217213274,73.24054796640416,1057.3102462142224,148.72909437727498,55.25363955738011,-153.47989234375234,"[456103,0,0,0,0,0,592473,0]",geopipeinodeVkyyZU-S-527-0-visibility-down
1040.9183217213274,73.24054796640416,1057.3102462142224,-180,59.337922128644784,-180,"[761391,0,0,0,0,1010,286175,0]",geopipeinodeVkyyZU-S-527-0-visibility-front
1040.9183217213274,73.24054796640416,1057.3102462142224,-175.85499235831426,59.272051478173566,176.43531595267214,"[789524,0,0,0,0,8119,250933,0]",geopipeinodeVkyyZU-S-527-1-visibility-down
1040.9183217213274,73.24054796640416,1057.3102462142224,-180,59.337922128644784,-180,"[761391,0,0,0,0,1010,286175,0]",geopipeinodeVkyyZU-S-527-1-visibility-front
1040.9183217213274,73.24054796640416,1057.3102462142224,-3.04134427323684,41.84910331502984,2.0301548995671927,"[650294,13034,24928,9077,13535,100264,237171,273]",geopipeinodeVkyyZU-S-527-2-visibility-down
1040.9183217213274,73.24054796640416,1057.3102462142224,0,41.88924114374208,0,"[618556,13090,10466,8648,13882,91105,292724,105]",geopipeinodeVkyyZU-S-527-2-visibility-front
1040.9183217213274,73.24054796640416,1057.3102462142224,20.265513258374284,40.07688475859722,-13.371821681000169,"[316826,0,0,0,0,8361,723389,0]",geopipeinodeVkyyZU-S-527-3-visibility-down
1040.9183217213274,73.24054796640416,1057.3102462142224,0,41.88924114374208,0,"[618556,13090,10466,8648,13882,91105,292724,105]",geopipeinodeVkyyZU-S-527-3-visibility-front
1040.9183217213274,73.24054796640416,1057.3102462142224,6.532674160461742,52.1716545247112,-5.168256520672772,"[650348,13289,1734,1866,2362,83431,295546,0]",geopipeinodeVkyyZU-S-527-4-visibility-down
1040.9183217213274,73.24054796640416,1057.3102462142224,0,52.35230385095337,0,"[687974,12986,11365,8389,13341,88942,225426,153]",geopipeinodeVkyyZU-S-527-4-visibility-front
1040.9183217213274,73.24054796640416,1057.3102462142224,-1.9857254716468884,52.335657717152095,1.572143133895008,"[696457,12962,18567,8900,13169,92876,205411,234]",geopipeinodeVkyyZU-S-527-5-visibility-down
1040.9183217213274,73.24054796640416,1057.3102462142224,0,52.35230385095337,0,"[687974,12986,11365,8389,13341,88942,225426,153]",geopipeinodeVkyyZU-S-527-5-visibility-front
979.3905322957759,73.24038460254016,1032.0561359995493,150.62134157376343,50.37070817087307,-156.55842881551285,"[946883,0,0,0,0,0,101693,0]",geopipeinodeVkyyZU-S-528-0-visibility-down
979.3905322957759,73.24038460254016,1032.0561359995493,-180,54.1845532040024,-180,"[1015182,0,0,0,0,0,33394,0]",geopipeinodeVkyyZU-S-528-0-visibility-front
979.3905322957759,73.24038460254016,1032.0561359995493,-176.15666494790207,54.12331804166935,176.88421743624656,"[1021739,0,0,0,0,0,26837,0]",geopipeinodeVkyyZU-S-528-1-visibility-down
979.3905322957759,73.24038460254016,1032.0561359995493,-180,54.1845532040024,-180,"[1015182,0,0,0,0,0,33394,0]",geopipeinodeVkyyZU-S-528-1-visibility-front
979.3905322957759,73.24038460254016,1032.0561359995493,-3.282293363833033,37.71856123249937,2.009427649166103,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-528-2-visibility-down
979.3905322957759,73.24038460254016,1032.0561359995493,0,37.764093299685314,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-528-2-visibility-front
979.3905322957759,73.24038460254016,1032.0561359995493,21.729496294066738,35.73989953308988,-13.104638707165737,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-528-3-visibility-down
979.3905322957759,73.24038460254016,1032.0561359995493,0,37.764093299685314,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-528-3-visibility-front
979.3905322957759,73.24038460254016,1032.0561359995493,6.78610347638647,51.18067423695054,-5.296953571169248,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-528-4-visibility-down
979.3905322957759,73.24038460254016,1032.0561359995493,0,51.37726328361724,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-528-4-visibility-front
979.3905322957759,73.24038460254016,1032.0561359995493,-2.0633866962191316,51.35913933195971,1.611932174230428,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-528-5-visibility-down
979.3905322957759,73.24038460254016,1032.0561359995493,0,51.37726328361724,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-528-5-visibility-front
987.5176840181352,73.24040719604919,1036.799122672454,150.28200540306466,51.13589309751987,-156.0372206324735,"[178781,0,0,0,0,0,869795,0]",geopipeinodeVkyyZU-S-529-0-visibility-down
987.5176840181352,73.24040719604919,1036.799122672454,-180,55.01283109250991,-180,"[636140,0,0,0,0,0,412436,0]",geopipeinodeVkyyZU-S-529-0-visibility-front
987.5176840181352,73.24040719604919,1036.799122672454,-176.10339895658453,54.95051344362373,176.80840089069892,"[692307,0,0,0,0,0,356269,0]",geopipeinodeVkyyZU-S-529-1-visibility-down
987.5176840181352,73.24040719604919,1036.799122672454,-180,55.01283109250991,-180,"[636140,0,0,0,0,0,412436,0]",geopipeinodeVkyyZU-S-529-1-visibility-front
987.5176840181352,73.24040719604919,1036.799122672454,-3.234172755919337,38.21035188359788,2.0018112475746626,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-529-2-visibility-down
987.5176840181352,73.24040719604919,1036.799122672454,0,38.254747740262005,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-529-2-visibility-front
987.5176840181352,73.24040719604919,1036.799122672454,21.439378984908817,36.275408030042186,-13.080093664071496,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-529-3-visibility-down
987.5176840181352,73.24040719604919,1036.799122672454,0,38.254747740262005,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-529-3-visibility-front
987.5176840181352,73.24040719604919,1036.799122672454,6.737025611598255,51.25876054626986,-5.26423512684542,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-529-4-visibility-down
987.5176840181352,73.24040719604919,1036.799122672454,0,51.452393711419276,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-529-4-visibility-front
987.5176840181352,73.24040719604919,1036.799122672454,-2.048340576266593,51.43454383829908,1.601855452640044,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-529-5-visibility-down
987.5176840181352,73.24040719604919,1036.799122672454,0,51.452393711419276,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-529-5-visibility-front
995.6448349168256,73.24042978955592,1041.542108864667,149.93547832834017,51.8909870241192,-155.51247662842374,"[43265,0,0,0,0,0,1005311,0]",geopipeinodeVkyyZU-S-530-0-visibility-down
995.6448349168256,73.24042978955592,1041.542108864667,-180,55.83021733994821,-180,"[579401,0,0,0,0,0,469175,0]",geopipeinodeVkyyZU-S-530-0-visibility-front
995.6448349168256,73.24042978955592,1041.542108864667,-176.04863824248278,55.76682411618304,176.73155304687756,"[644078,0,0,0,0,0,404498,0]",geopipeinodeVkyyZU-S-530-1-visibility-down
995.6448349168256,73.24042978955592,1041.542108864667,-180,55.83021733994821,-180,"[579401,0,0,0,0,0,469175,0]",geopipeinodeVkyyZU-S-530-1-visibility-front
995.6448349168256,73.24042978955592,1041.542108864667,-3.187441405502876,38.681649250569066,1.9933804990842754,"[1035349,0,0,0,0,0,13227,0]",geopipeinodeVkyyZU-S-530-2-visibility-down
995.6448349168256,73.24042978955592,1041.542108864667,0,38.72493548639491,0,"[1027046,0,0,0,0,0,21530,0]",geopipeinodeVkyyZU-S-530-2-visibility-front
995.6448349168256,73.24042978955592,1041.542108864667,21.156555249816037,36.789811916842844,-13.048960786040286,"[955804,0,0,0,0,0,92772,0]",geopipeinodeVkyyZU-S-530-3-visibility-down
995.6448349168256,73.24042978955592,1041.542108864667,0,38.72493548639491,0,"[1027046,0,0,0,0,0,21530,0]",geopipeinodeVkyyZU-S-530-3-visibility-front
995.6448349168256,73.24042978955592,1041.542108864667,6.688649294946137,51.335451885579275,-5.231876480097053,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-530-4-visibility-down
995.6448349168256,73.24042978955592,1041.542108864667,0,51.526194158046216,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-530-4-visibility-front
995.6448349168256,73.24042978955592,1041.542108864667,-2.033512237668776,51.50861228720002,1.5918924203839488,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-530-5-visibility-down
995.6448349168256,73.24042978955592,1041.542108864667,0,51.526194158046216,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-530-5-visibility-front
1003.7719862273505,73.2404523830638,1046.285095297226,149.58155544793675,52.6358480456392,-154.98402500122074,"[45506,0,0,0,0,0,1003070,0]",geopipeinodeVkyyZU-S-531-0-visibility-down
1003.7719862273505,73.2404523830638,1046.285095297226,-180,56.63659938149419,-180,"[578149,0,0,0,0,0,470427,0]",geopipeinodeVkyyZU-S-531-0-visibility-front
1003.7719862273505,73.2404523830638,1046.285095297226,-175.99231908977603,56.57213659752973,176.65361415706352,"[642404,0,0,0,0,0,406172,0]",geopipeinodeVkyyZU-S-531-1-visibility-down
1003.7719862273505,73.2404523830638,1046.285095297226,-180,56.63659938149419,-180,"[578149,0,0,0,0,0,470427,0]",geopipeinodeVkyyZU-S-531-1-visibility-front
1003.7719862273505,73.2404523830638,1046.285095297226,-3.1420400589780155,39.13364735579219,1.9842368872965448,"[989184,0,0,0,0,0,59392,0]",geopipeinodeVkyyZU-S-531-2-visibility-down
1003.7719862273505,73.2404523830638,1046.285095297226,0,39.175851489610515,0,"[963950,0,0,0,0,0,84626,0]",geopipeinodeVkyyZU-S-531-2-visibility-front
1003.7719862273505,73.2404523830638,1046.285095297226,20.880766697342914,37.28421986396564,-13.011946959088593,"[791313,0,0,0,0,0,257263,0]",geopipeinodeVkyyZU-S-531-3-visibility-down
1003.7719862273505,73.2404523830638,1046.285095297226,0,39.175851489610515,0,"[963950,0,0,0,0,0,84626,0]",geopipeinodeVkyyZU-S-531-3-visibility-front
1003.7719862273505,73.2404523830638,1046.285095297226,6.640959650982746,51.41078488102202,-5.199873050872149,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-531-4-visibility-down
1003.7719862273505,73.2404523830638,1046.285095297226,0,51.59869940165219,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-531-4-visibility-front
1003.7719862273505,73.2404523830638,1046.285095297226,-2.0188969858036465,51.58137963159459,1.582041528802812,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-531-5-visibility-down
1003.7719862273505,73.2404523830638,1046.285095297226,0,51.59869940165219,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-531-5-visibility-front
1011.8991371260408,73.24047497657054,1051.028081489439,149.22002536939456,53.37035032698384,-154.4516781033819,"[47983,0,0,0,0,0,1000593,0]",geopipeinodeVkyyZU-S-532-0-visibility-down
1011.8991371260408,73.24047497657054,1051.028081489439,-180,57.43188489025089,-180,"[577055,0,0,0,0,0,471521,0]",geopipeinodeVkyyZU-S-532-0-visibility-front
1011.8991371260408,73.24047497657054,1051.028081489439,-175.93437413018196,57.366357569133996,176.57451960846757,"[640843,0,0,0,0,0,407733,0]",geopipeinodeVkyyZU-S-532-1-visibility-down
1011.8991371260408,73.24047497657054,1051.028081489439,-180,57.43188489025089,-180,"[577055,0,0,0,0,0,471521,0]",geopipeinodeVkyyZU-S-532-1-visibility-front
1011.8991371260408,73.24047497657054,1051.028081489439,-3.0979127929306234,39.56745404726951,1.97447096775295,"[898407,9276,3690,2317,1022,25188,108674,2]",geopipeinodeVkyyZU-S-532-2-visibility-down
1011.8991371260408,73.24047497657054,1051.028081489439,0,39.60860418382094,0,"[870074,9340,18,594,1052,24966,142532,0]",geopipeinodeVkyyZU-S-532-2-visibility-front
1011.8991371260408,73.24047497657054,1051.028081489439,20.611766396680668,37.75967241733571,-12.969689667793174,"[658840,0,0,0,0,707,389029,0]",geopipeinodeVkyyZU-S-532-3-visibility-down
1011.8991371260408,73.24047497657054,1051.028081489439,0,39.60860418382094,0,"[870074,9340,18,594,1052,24966,142532,0]",geopipeinodeVkyyZU-S-532-3-visibility-front
1011.8991371260408,73.24047497657054,1051.028081489439,6.593942231807944,51.4847948830742,-5.1682202826583685,"[942696,10471,15,80,265,18465,76584,0]",geopipeinodeVkyyZU-S-532-4-visibility-down
1011.8991371260408,73.24047497657054,1051.028081489439,0,51.669943008615434,0,"[953156,10252,13,84,672,27344,57055,0]",geopipeinodeVkyyZU-S-532-4-visibility-front
1011.8991371260408,73.24047497657054,1051.028081489439,-2.00449026358938,51.652879606501436,1.5723012428758938,"[955990,10173,40,2467,1127,27012,51767,0]",geopipeinodeVkyyZU-S-532-5-visibility-down
1011.8991371260408,73.24047497657054,1051.028081489439,0,51.669943008615434,0,"[953156,10252,13,84,672,27344,57055,0]",geopipeinodeVkyyZU-S-532-5-visibility-front
1020.0262884365657,73.24049757007842,1055.771067921998,148.85066986523879,54.09438386668183,-153.91523250606954,"[201093,0,0,0,0,0,847483,0]",geopipeinodeVkyyZU-S-533-0-visibility-down
1020.0262884365657,73.24049757007842,1055.771067921998,-180,58.21600132021507,-180,"[633478,0,0,0,0,145,414953,0]",geopipeinodeVkyyZU-S-533-0-visibility-front
1020.0262884365657,73.24049757007842,1055.771067921998,-175.8747320503147,58.14941340020031,176.4941996869175,"[686894,0,0,0,0,196,361486,0]",geopipeinodeVkyyZU-S-533-1-visibility-down
1020.0262884365657,73.24049757007842,1055.771067921998,-180,58.21600132021507,-180,"[633478,0,0,0,0,145,414953,0]",geopipeinodeVkyyZU-S-533-1-visibility-front
1020.0262884365657,73.24049757007842,1055.771067921998,-3.055006764345494,39.984098324892486,1.9641635865029463,"[834774,14009,7072,4950,1724,45405,140436,206]",geopipeinodeVkyyZU-S-533-2-visibility-down
1020.0262884365657,73.24049757007842,1055.771067921998,0,40.02422287337339,0,"[808150,14180,557,3346,1793,41171,179340,39]",geopipeinodeVkyyZU-S-533-2-visibility-front
1020.0262884365657,73.24049757007842,1055.771067921998,20.349318172641734,38.21714656479339,-12.922764073779117,"[529534,0,0,0,0,2064,516978,0]",geopipeinodeVkyyZU-S-533-3-visibility-down
1020.0262884365657,73.24049757007842,1055.771067921998,0,40.02422287337339,0,"[808150,14180,557,3346,1793,41171,179340,39]",geopipeinodeVkyyZU-S-533-3-visibility-front
1020.0262884365657,73.24049757007842,1055.771067921998,6.547582980892627,51.55751605393834,-5.136913632386371,"[876669,15375,12,98,401,32726,123295,0]",geopipeinodeVkyyZU-S-533-4-visibility-down
1020.0262884365657,73.24049757007842,1055.771067921998,0,51.7399574171743,0,"[892512,15043,13,2811,1900,43605,92656,36]",geopipeinodeVkyyZU-S-533-4-visibility-front
1020.0262884365657,73.24049757007842,1055.771067921998,-1.9902876400578058,51.7231448130239,1.5626700377963822,"[896752,14955,4019,3626,1864,43442,83797,121]",geopipeinodeVkyyZU-S-533-5-visibility-down
1020.0262884365657,73.24049757007842,1055.771067921998,0,51.7399574171743,0,"[892512,15043,13,2811,1900,43605,92656,36]",geopipeinodeVkyyZU-S-533-5-visibility-front
1028.153439335256,73.24052016358515,1060.5140541142111,148.4732638370215,54.80785358402567,-153.3744695351499,"[382660,0,0,0,0,0,665916,0]",geopipeinodeVkyyZU-S-534-0-visibility-down
1028.153439335256,73.24052016358515,1060.5140541142111,-180,58.98889472081753,-180,"[719616,0,0,0,0,382,328578,0]",geopipeinodeVkyyZU-S-534-0-visibility-front
1028.153439335256,73.24052016358515,1060.5140541142111,-175.81331732440114,58.92124896431199,176.41257938610866,"[760718,0,0,0,0,684,287174,0]",geopipeinodeVkyyZU-S-534-1-visibility-down
1028.153439335256,73.24052016358515,1060.5140541142111,-180,58.98889472081753,-180,"[719616,0,0,0,0,382,328578,0]",geopipeinodeVkyyZU-S-534-1-visibility-front
1028.153439335256,73.24052016358515,1060.5140541142111,-3.013272018280274,40.384536647901896,1.9533869619726971,"[786783,14521,10303,6172,3015,58006,169493,283]",geopipeinodeVkyyZU-S-534-2-visibility-down
1028.153439335256,73.24052016358515,1060.5140541142111,0,40.42366409295883,0,"[760176,14629,4309,3958,3105,50604,211706,89]",geopipeinodeVkyyZU-S-534-2-visibility-front
1028.153439335256,73.24052016358515,1060.5140541142111,20.093196168095503,38.65755965141696,-12.871689369387077,"[445476,0,0,0,0,3934,599166,0]",geopipeinodeVkyyZU-S-534-3-visibility-down
1028.153439335256,73.24052016358515,1060.5140541142111,0,40.42366409295883,0,"[760176,14629,4309,3958,3105,50604,211706,89]",geopipeinodeVkyyZU-S-534-3-visibility-front
1028.153439335256,73.24052016358515,1060.5140541142111,6.50186823839471,51.62898138776694,-5.105948587352581,"[829383,15594,4,131,447,43009,160008,0]",geopipeinodeVkyyZU-S-534-4-visibility-down
1028.153439335256,73.24052016358515,1060.5140541142111,0,51.80877395641683,0,"[849193,15223,3619,4092,3211,51426,121707,105]",geopipeinodeVkyyZU-S-534-4-visibility-front
1028.153439335256,73.24052016358515,1060.5140541142111,-1.9762848116627043,51.792206737467104,1.5531464038798783,"[852197,15189,7833,4877,3150,54504,110652,174]",geopipeinodeVkyyZU-S-534-5-visibility-down
1028.153439335256,73.24052016358515,1060.5140541142111,0,51.80877395641683,0,"[849193,15223,3619,4092,3211,51426,121707,105]",geopipeinodeVkyyZU-S-534-5-visibility-front
1036.2805910576153,73.24054275709418,1065.2570407871158,148.0875749653438,55.51067900131632,-152.8291553574775,"[543507,0,0,0,0,0,505069,0]",geopipeinodeVkyyZU-S-535-0-visibility-down
1036.2805910576153,73.24054275709418,1065.2570407871158,-180,59.75052920206281,-180,"[799203,0,0,0,0,396,248977,0]",geopipeinodeVkyyZU-S-535-0-visibility-front
1036.2805910576153,73.24054275709418,1065.2570407871158,-175.7500498699056,59.68182710539451,176.3295781228145,"[829371,0,0,0,0,1297,217908,0]",geopipeinodeVkyyZU-S-535-1-visibility-down
1036.2805910576153,73.24054275709418,1065.2570407871158,-180,59.75052920206281,-180,"[799203,0,0,0,0,396,248977,0]",geopipeinodeVkyyZU-S-535-1-visibility-front
1036.2805910576153,73.24054275709418,1065.2570407871158,-2.9726612751225856,40.7696590288919,1.9422056313549774,"[748047,13772,15072,5791,4405,67138,194058,293]",geopipeinodeVkyyZU-S-535-2-visibility-down
1036.2805910576153,73.24054275709418,1065.2570407871158,0,40.807817744585954,0,"[723609,13890,7138,4669,4555,56495,238049,171]",geopipeinodeVkyyZU-S-535-2-visibility-front
1036.2805910576153,73.24054275709418,1065.2570407871158,19.84318420823574,39.08177346284517,-12.816934416976407,"[389828,2,0,0,0,5884,652862,0]",geopipeinodeVkyyZU-S-535-3-visibility-down
1036.2805910576153,73.24054275709418,1065.2570407871158,0,40.807817744585954,0,"[723609,13890,7138,4669,4555,56495,238049,171]",geopipeinodeVkyyZU-S-535-3-visibility-front
1036.2805910576153,73.24054275709418,1065.2570407871158,6.4567847069048785,51.69922279144457,-5.07532065465519,"[784402,14584,0,184,564,49611,199231,0]",geopipeinodeVkyyZU-S-535-4-visibility-down
1036.2805910576153,73.24054275709418,1065.2570407871158,0,51.876422923578254,0,"[815796,14310,7194,4547,4603,56784,145179,163]",geopipeinodeVkyyZU-S-535-4-visibility-front
1036.2805910576153,73.24054275709418,1065.2570407871158,-1.9624775914829193,51.86009582897038,1.5437288430319658,"[819968,14198,10755,5640,4538,60853,132381,243]",geopipeinodeVkyyZU-S-535-5-visibility-down
1036.2805910576153,73.24054275709418,1065.2570407871158,0,51.876422923578254,0,"[815796,14310,7194,4547,4603,56784,145179,163]",geopipeinodeVkyyZU-S-535-5-visibility-front
974.7528016320639,73.24037939323017,1040.0029305724427,150.04872723015455,50.59080216526381,-156.00120820941706,"[585088,0,0,0,0,0,463488,0]",geopipeinodeVkyyZU-S-536-0-visibility-down
974.7528016320639,73.24037939323017,1040.0029305724427,-180,54.55129033570559,-180,"[840523,0,0,0,0,0,208053,0]",geopipeinodeVkyyZU-S-536-0-visibility-front
974.7528016320639,73.24037939323017,1040.0029305724427,-176.0665839293819,54.48742467909051,176.79654910811033,"[871414,0,0,0,0,0,177162,0]",geopipeinodeVkyyZU-S-536-1-visibility-down
974.7528016320639,73.24037939323017,1040.0029305724427,-180,54.55129033570559,-180,"[840523,0,0,0,0,0,208053,0]",geopipeinodeVkyyZU-S-536-1-visibility-front
974.7528016320639,73.24037939323017,1040.0029305724427,-3.202450394889925,36.51655428096309,1.9069166956705033,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-536-2-visibility-down
974.7528016320639,73.24037939323017,1040.0029305724427,0,36.5593874585346,0,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-536-2-visibility-front
974.7528016320639,73.24037939323017,1040.0029305724427,21.247559511202404,34.65056549289324,-12.466257930048533,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-536-3-visibility-down
