x,y,z,xh,yh,zh,f_xyz,image_name
557.1377918457,105.6730613708,995.9734016113,-5.2235270872,32.2031888138,2.7892722365,"[128203,1484,142,11941,78264,411202,417339,1]",pos1263-5-visibility-70
533.3098995422,54.9393615723,1044.2833991699,147.4438923428,4.8089979995,-176.9362327704,"[0,0,0,0,0,0,1048576,0]",pos1264-0-visibility-20
533.3098995422,104.9393615723,1044.2833991699,153.9589357021,5.1246723435,-177.5009054586,"[0,0,0,0,0,0,1048576,0]",pos1264-0-visibility-70
533.3098995422,54.9393615723,1044.2833991699,-179.1520232811,5.6994741176,179.9157808205,"[61412,0,0,0,1424,496364,489376,0]",pos1264-1-visibility-20
533.3098995422,104.9393615723,1044.2833991699,-170.6513209782,5.6248747007,179.0755506414,"[133532,349,22417,18084,77506,404263,392425,0]",pos1264-1-visibility-70
533.3098995422,54.9393615723,1044.2833991699,0.0105192267,-31.1572536336,0.0054425291,"[4099,204,0,70,110,521049,523044,0]",pos1264-2-visibility-20
533.3098995422,104.9393615723,1044.2833991699,-8.5980825036,-30.8712946001,-4.4363045132,"[7134,184177,10,2069,10983,431408,412795,0]",pos1264-2-visibility-70
533.3098995422,54.9393615723,1044.2833991699,23.7111058243,-28.9673606438,12.0083986045,"[0,0,0,0,0,0,1048576,0]",pos1264-3-visibility-20
533.3098995422,104.9393615723,1044.2833991699,16.056631708,-30.1572740908,8.2274532982,"[5260,0,0,0,0,5824,1037492,0]",pos1264-3-visibility-70
533.3098995422,54.9393615723,1044.2833991699,8.2294303058,28.5480245929,-3.9537867824,"[89401,0,0,1599,4523,310677,642376,0]",pos1264-4-visibility-20
533.3098995422,104.9393615723,1044.2833991699,3.9218258953,28.7410072142,-1.8880814828,"[121256,339,119,941,1839,279333,644749,0]",pos1264-4-visibility-70
533.3098995422,54.9393615723,1044.2833991699,-0.4305589412,28.7969937592,0.2074065532,"[88698,0,0,1611,4462,532431,421374,0]",pos1264-5-visibility-20
533.3098995422,104.9393615723,1044.2833991699,-4.7779898357,28.7135575151,2.2995949705,"[120131,441,111,17056,123798,363370,423668,1]",pos1264-5-visibility-70
655.3606006836,52.6259613037,1029.3862128906,148.2921752271,20.7634262558,-167.6463236909,"[0,0,0,0,0,0,1048576,0]",pos1265-0-visibility-20
655.3606006836,102.6259613037,1029.3862128906,154.6214565,21.9319431249,-169.9525042205,"[0,0,0,0,0,0,1048576,0]",pos1265-0-visibility-70
655.3606006836,52.6259613037,1029.3862128906,-179.5684231092,24.0196573457,179.8243238359,"[64946,0,0,37,33302,441207,509084,0]",pos1265-1-visibility-20
655.3606006836,102.6259613037,1029.3862128906,-171.4155730842,23.7811605387,176.5165392544,"[296968,314,18645,3517,39030,241698,448393,11]",pos1265-1-visibility-70
655.3606006836,52.6259613037,1029.3862128906,0.4312801991,-13.8292796883,0.1030906134,"[59,120,490,3441,18558,496898,528963,47]",pos1265-2-visibility-20
655.3606006836,102.6259613037,1029.3862128906,-8.5872618389,-13.6804771787,-2.0454237579,"[4018,303489,429,6123,27390,311948,395172,7]",pos1265-2-visibility-70
655.3606006836,52.6259613037,1029.3862128906,25.0457987353,-12.5726197208,5.8079392148,"[0,0,0,0,0,0,1048576,0]",pos1265-3-visibility-20
655.3606006836,102.6259613037,1029.3862128906,17.1578313633,-13.2363187258,4.0436720443,"[0,0,0,0,0,0,1048576,0]",pos1265-3-visibility-70
655.3606006836,52.6259613037,1029.3862128906,8.6193794049,36.6472989092,-5.1698881242,"[67870,0,0,0,32,345986,634688,0]",pos1265-4-visibility-20
655.3606006836,102.6259613037,1029.3862128906,4.2177551123,36.8848431406,-2.5344614823,"[107781,6327,21,4329,25260,265760,639098,0]",pos1265-4-visibility-70
655.3606006836,52.6259613037,1029.3862128906,-0.2342137157,36.9592363896,0.1408207184,"[67428,0,0,0,31,552526,428591,0]",pos1265-5-visibility-20
655.3606006836,102.6259613037,1029.3862128906,-4.6833618572,36.8674468326,2.8138671292,"[106667,6517,24,6229,61039,435604,432496,0]",pos1265-5-visibility-70
683.6808063721,51.1342792511,1019.2036872559,148.8501550756,23.6593734159,-166.3659249666,"[0,0,0,0,0,0,1048576,0]",pos1266-0-visibility-20
683.6808063721,101.1342792511,1019.2036872559,155.0582328079,24.9003221765,-168.9208746063,"[0,0,0,0,0,0,1048576,0]",pos1266-0-visibility-70
683.6808063721,51.1342792511,1019.2036872559,-179.8188688259,27.1094321382,179.9174598549,"[397731,0,0,0,0,169811,481034,0]",pos1266-1-visibility-20
683.6808063721,101.1342792511,1019.2036872559,-171.8890436771,26.8765803233,176.3136819095,"[306522,1046,7301,2801,31458,236835,462611,2]",pos1266-1-visibility-70
683.6808063721,51.1342792511,1019.2036872559,0.725671575,-9.1786007559,0.1157597148,"[172,277,47,0,0,523695,524385,0]",pos1266-2-visibility-20
683.6808063721,101.1342792511,1019.2036872559,-8.5956981965,-9.0779450285,-1.3662199857,"[21552,359587,6537,6579,28136,238032,388153,0]",pos1266-2-visibility-70
683.6808063721,51.1342792511,1019.2036872559,26.0012035611,-8.2637736827,4.0102051783,"[0,0,0,0,0,0,1048576,0]",pos1266-3-visibility-20
683.6808063721,101.1342792511,1019.2036872559,17.9488798089,-8.7396529678,2.8178272641,"[0,0,0,0,0,0,1048576,0]",pos1266-3-visibility-70
683.6808063721,51.1342792511,1019.2036872559,8.8880810552,38.6472953204,-5.5780919617,"[54845,0,0,0,819,359696,633216,0]",pos1266-4-visibility-20
683.6808063721,101.1342792511,1019.2036872559,4.4198472884,38.9019243973,-2.7789539636,"[104759,8256,6,2967,20526,273712,638347,3]",pos1266-4-visibility-70
683.6808063721,51.1342792511,1019.2036872559,-0.1027981099,38.9853021131,0.0646724929,"[54747,0,0,11107,28403,524430,429889,0]",pos1266-5-visibility-20
683.6808063721,101.1342792511,1019.2036872559,-4.6241655086,38.8940274014,2.9072527231,"[103742,8367,6,2982,26674,472870,433932,3]",pos1266-5-visibility-70
711.084096167,49.2206192017,1031.4142890625,147.7381675147,27.2490928261,-163.8796348226,"[0,0,0,0,0,0,1048576,0]",pos1267-0-visibility-20
711.084096167,99.2206192017,1031.4142890625,154.0349682093,28.7034891529,-166.8360615084,"[0,0,0,0,0,0,1048576,0]",pos1267-0-visibility-70
711.084096167,49.2206192017,1031.4142890625,179.8711569644,31.3429660702,-179.9329809598,"[663514,0,0,0,0,0,385062,0]",pos1267-1-visibility-20
711.084096167,99.2206192017,1031.4142890625,-171.917148993,31.089486979,175.8058055119,"[361011,1337,3337,2003,13136,194808,472944,0]",pos1267-1-visibility-70
711.084096167,49.2206192017,1031.4142890625,1.0431084992,-3.9490723531,0.0718465285,"[116,240,15224,8959,21183,489239,513615,0]",pos1267-2-visibility-20
711.084096167,99.2206192017,1031.4142890625,-7.9311220505,-3.9120622376,-0.5445697698,"[42959,359387,32,11327,20028,217756,397087,0]",pos1267-2-visibility-70
711.084096167,49.2206192017,1031.4142890625,25.4088364549,-3.5687045004,1.6936306749,"[0,0,0,0,0,0,1048576,0]",pos1267-3-visibility-20
711.084096167,99.2206192017,1031.4142890625,17.6146997118,-3.7650800234,1.1943837938,"[0,0,0,0,0,0,1048576,0]",pos1267-3-visibility-70
711.084096167,49.2206192017,1031.4142890625,8.8884397663,39.5738297053,-5.6896666173,"[44842,0,0,4914,10184,358609,630027,0]",pos1267-4-visibility-20
711.084096167,99.2206192017,1031.4142890625,4.5055559682,39.8268823167,-2.8891853736,"[101577,8200,127,2409,14794,285406,636055,8]",pos1267-4-visibility-70
711.084096167,49.2206192017,1031.4142890625,0.0692958076,39.9141111674,-0.0444628746,"[44939,3,36407,36598,24592,473138,432899,0]",pos1267-5-visibility-20
711.084096167,99.2206192017,1031.4142890625,-4.367793705,39.8321399766,2.8009478844,"[100614,8282,126,2513,15607,483381,438047,6]",pos1267-5-visibility-70
951.7905018066,56.1600112915,798.6679053955,159.9144319564,36.2196995658,-167.8078769714,"[14916,0,0,0,0,31246,1002414,0]",pos1268-0-visibility-20
951.7905018066,106.1600112915,798.6679053955,164.3919667642,36.9098537177,-170.4762086003,"[15979,44,0,158,670,29010,1002715,0]",pos1268-0-visibility-70
951.7905018066,56.1600112915,798.6679053955,-179.3907995919,37.9472161304,179.6253724113,"[15937,1149,374,15353,2942,505397,507424,0]",pos1268-1-visibility-20
951.7905018066,106.1600112915,798.6679053955,-174.4630914353,37.818922286,176.5983392141,"[146994,5012,8915,6904,22361,355376,502981,33]",pos1268-1-visibility-70
951.7905018066,56.1600112915,798.6679053955,-0.7849443389,68.8426680257,0.732039439,"[51752,350624,37,2260,6592,169523,467788,0]",pos1268-2-visibility-20
951.7905018066,106.1600112915,798.6679053955,-31.1421873454,65.670310286,28.8363172383,"[69958,615729,9,6582,13426,131605,211267,0]",pos1268-2-visibility-70
951.7905018066,56.1600112915,798.6679053955,59.5178421494,52.6610372762,-53.4855066574,"[0,0,0,0,0,0,1048576,0]",pos1268-3-visibility-20
951.7905018066,106.1600112915,798.6679053955,47.9413820585,59.9858804079,-43.8220764269,"[0,0,0,0,0,0,1048576,0]",pos1268-3-visibility-70
951.7905018066,56.1600112915,798.6679053955,12.8411979177,61.5660826035,-11.3348482002,"[68324,268855,73,2342,6142,65671,637169,0]",pos1268-4-visibility-20
951.7905018066,106.1600112915,798.6679053955,6.078722363,62.0358874506,-5.3734056956,"[84326,220230,11,4668,9769,90428,639144,0]",pos1268-4-visibility-70
951.7905018066,56.1600112915,798.6679053955,-0.8572840036,62.1668305882,0.7581178601,"[68013,435030,73,2278,6088,88227,448867,0]",pos1268-5-visibility-20
951.7905018066,106.1600112915,798.6679053955,-7.7683741006,61.9508190677,6.8652118472,"[83472,410601,8,4528,9630,89657,450680,0]",pos1268-5-visibility-70
735.0246937012,52.5785903931,917.0990119629,154.9489920217,24.7948823662,-168.9100181095,"[0,0,0,0,0,0,1048576,0]",pos1269-0-visibility-20
735.0246937012,102.5785903931,917.0990119629,160.256492134,25.6385938753,-171.1726301872,"[0,0,0,0,0,0,1048576,0]",pos1269-0-visibility-70
735.0246937012,52.5785903931,917.0990119629,-179.6794521838,27.0177844802,179.8543844853,"[30054,0,0,0,0,512145,506377,0]",pos1269-1-visibility-20
735.0246937012,102.5785903931,917.0990119629,-173.4919551352,26.8685286901,177.0486211305,"[301416,827,10138,3403,29988,221666,481136,2]",pos1269-1-visibility-70
735.0246937012,52.5785903931,917.0990119629,0.6830657459,0.5711220212,-0.0068089816,"[59938,300185,0,1321,2848,137248,547036,0]",pos1269-2-visibility-20
735.0246937012,102.5785903931,917.0990119629,-13.1845293342,0.5561080191,0.1302732809,"[639,751904,224,2808,5374,27522,260105,0]",pos1269-2-visibility-70
735.0246937012,52.5785903931,917.0990119629,35.9743892538,0.4622355575,-0.335510738,"[0,0,0,0,0,0,1048576,0]",pos1269-3-visibility-20
735.0246937012,102.5785903931,917.0990119629,25.6258447105,0.5149848339,-0.2470202174,"[0,0,0,0,0,0,1048576,0]",pos1269-3-visibility-70
735.0246937012,52.5785903931,917.0990119629,10.4135962275,46.250115779,-7.5621428273,"[61858,0,0,0,0,344223,642495,0]",pos1269-4-visibility-20
735.0246937012,102.5785903931,917.0990119629,5.1119381387,46.6112890015,-3.7195513261,"[108994,41099,4387,5187,18319,224214,646325,51]",pos1269-4-visibility-70
735.0246937012,52.5785903931,917.0990119629,-0.2787048797,46.7249306436,0.2029177213,"[61515,0,0,0,0,559000,428061,0]",pos1269-5-visibility-20
735.0246937012,102.5785903931,917.0990119629,-5.6644327449,46.585273751,4.1209700048,"[140039,40721,17091,9405,36164,373372,431681,103]",pos1269-5-visibility-70
980.9974109863,55.0709190369,746.6732993774,161.3621682993,35.8265921654,-168.8324393785,"[12563,0,0,0,0,85693,950320,0]",pos1270-0-visibility-20
980.9974109863,105.0709190369,746.6732993774,165.5291901451,36.4166719007,-171.2896437149,"[43441,0,19,129,457,39513,965014,3]",pos1270-0-visibility-70
980.9974109863,55.0709190369,746.6732993774,-179.5398008498,37.3022873992,179.7211062439,"[13228,14310,99,379,1814,524769,493977,0]",pos1270-1-visibility-20
980.9974109863,105.0709190369,746.6732993774,-175.0146818764,37.1985460387,176.9811492546,"[113923,76085,8651,15580,26950,303714,503606,67]",pos1270-1-visibility-70
980.9974109863,55.0709190369,746.6732993774,-0.124363171,82.4945729355,0.123297692,"[34452,204927,2,2356,8337,309032,489469,1]",pos1270-2-visibility-20
980.9974109863,105.0709190369,746.6732993774,-56.8739269047,76.4455339395,56.129066176,"[46084,570597,184,6490,13336,157924,253961,0]",pos1270-2-visibility-70
980.9974109863,55.0709190369,746.6732993774,77.2954400389,59.0756748421,-75.2755401953,"[0,0,0,0,0,0,1048576,0]",pos1270-3-visibility-20
980.9974109863,105.0709190369,746.6732993774,71.0072332431,67.9608566827,-69.6290527536,"[0,0,0,0,0,0,1048576,0]",pos1270-3-visibility-70
980.9974109863,55.0709190369,746.6732993774,14.785003676,65.3062804872,-13.4846773225,"[66776,174722,84,1808,5244,162116,637826,0]",pos1270-4-visibility-20
980.9974109863,105.0709190369,746.6732993774,7.1202980612,65.8653916737,-6.5034778254,"[82084,242513,25,3922,7908,72014,640110,0]",pos1270-4-visibility-70
980.9974109863,55.0709190369,746.6732993774,-0.8077413898,66.0283661457,0.7380791117,"[66462,191494,85,1874,5162,333103,450396,0]",pos1270-5-visibility-20
980.9974109863,105.0709190369,746.6732993774,-8.7051630258,65.7830868931,7.9493555939,"[81570,431992,26,3912,7711,71204,452161,0]",pos1270-5-visibility-70
531.0309402679,55.0161514282,920.5190864258,155.0352960468,3.5188312979,-178.3632553471,"[0,0,0,0,0,0,1048576,0]",pos1271-0-visibility-20
531.0309402679,105.0161514282,920.5190864258,160.3908615561,3.656009498,-178.6986040388,"[2325,0,0,0,0,0,1046251,0]",pos1271-0-visibility-70
531.0309402679,55.0161514282,920.5190864258,-179.3717928316,3.880197547,179.9574872305,"[44540,0,0,1533,3523,522187,476793,0]",pos1271-1-visibility-20
531.0309402679,105.0161514282,920.5190864258,-173.1426037349,3.8527549268,179.5370310963,"[113503,254,5403,4888,35365,460671,428492,0]",pos1271-1-visibility-70
531.0309402679,55.0161514282,920.5190864258,-0.0044809837,-44.361825836,-0.0031330463,"[18174,0,0,0,0,523965,506437,0]",pos1271-2-visibility-20
531.0309402679,105.0161514282,920.5190864258,-13.6141330009,-43.5459528835,-9.4726026981,"[41839,288091,156,9760,44603,331354,332773,0]",pos1271-2-visibility-70
531.0309402679,55.0161514282,920.5190864258,35.0702395765,-38.6743468862,23.6869435343,"[0,0,0,0,0,0,1048576,0]",pos1271-3-visibility-20
531.0309402679,105.0161514282,920.5190864258,24.6990111471,-41.6210574575,16.98709647,"[0,0,0,0,0,0,1048576,0]",pos1271-3-visibility-70
531.0309402679,55.0161514282,920.5190864258,10.0947563869,33.5257023397,-5.6158083071,"[106674,0,0,398,542,281129,659833,0]",pos1271-4-visibility-20
531.0309402679,105.0161514282,920.5190864258,4.8195145126,33.8445914898,-2.6885645457,"[146084,1316,797,2150,6368,227071,664788,2]",pos1271-4-visibility-70
531.0309402679,55.0161514282,920.5190864258,-0.5386795812,33.9373551078,0.3007434397,"[105596,0,0,24135,63127,452916,402802,0]",pos1271-5-visibility-20
531.0309402679,105.0161514282,920.5190864258,-5.8874950346,33.7983118061,3.283021586,"[144003,1502,729,3041,13166,479565,406568,2]",pos1271-5-visibility-70
551.144139502,55.2571296692,942.9083991699,153.9431652435,6.0281080948,-177.0605060783,"[0,0,0,0,0,0,1048576,0]",pos1272-0-visibility-20
551.144139502,105.2571296692,942.9083991699,159.4920530853,6.2828584303,-177.6559577362,"[141,0,0,0,0,0,1048435,0]",pos1272-0-visibility-70
551.144139502,55.2571296692,942.9083991699,-179.3077396008,6.7037526532,179.9191845595,"[36644,0,0,0,0,525814,486118,0]",pos1272-1-visibility-20
551.144139502,105.2571296692,942.9083991699,-172.7621186243,6.6512961748,179.1572345777,"[117352,366,14611,9654,43259,429785,433549,0]",pos1272-1-visibility-70
551.144139502,55.2571296692,942.9083991699,-0.0643595372,-38.465303703,-0.0400342556,"[10640,0,0,0,0,523485,514451,0]",pos1272-2-visibility-20
551.144139502,105.2571296692,942.9083991699,-12.3828927974,-37.8102617205,-7.6656902956,"[29911,297827,57,11195,43430,319607,346549,0]",pos1272-2-visibility-70
551.144139502,55.2571296692,942.9083991699,32.3058988026,-33.8802948945,19.4171299395,"[0,0,0,0,0,0,1048576,0]",pos1272-3-visibility-20
551.144139502,105.2571296692,942.9083991699,22.4841685999,-36.2808430409,13.7617993502,"[0,0,0,0,0,0,1048576,0]",pos1272-3-visibility-70
551.144139502,55.2571296692,942.9083991699,9.6719288751,33.9141989712,-5.4319770023,"[102724,0,0,368,1154,290779,653551,0]",pos1272-4-visibility-20
551.144139502,105.2571296692,942.9083991699,4.6015916144,34.2089578327,-2.5908825036,"[139066,1632,501,2001,6502,241287,657586,1]",pos1272-4-visibility-70
551.144139502,55.2571296692,942.9083991699,-0.5418201345,34.293823135,0.3052877152,"[101781,0,0,2289,4365,532585,407556,0]",pos1272-5-visibility-20
551.144139502,105.2571296692,942.9083991699,-5.6765371617,34.1640217813,3.1948940413,"[137662,2014,462,4880,35374,457282,410902,0]",pos1272-5-visibility-70
560.1751911377,56.3367500305,797.1500983887,159.9781250667,5.5594987993,-177.9781210391,"[10955,0,0,0,0,0,1037621,0]",pos1273-0-visibility-20
560.1751911377,106.3367500305,797.1500983887,164.4469502315,5.6995316515,-178.4167135246,"[19895,0,0,0,0,0,1028681,0]",pos1273-0-visibility-70
560.1751911377,56.3367500305,797.1500983887,-179.3749596429,5.9143088436,179.9355927218,"[40091,0,0,0,1419,525300,481766,0]",pos1273-1-visibility-20
560.1751911377,106.3367500305,797.1500983887,-174.4601984897,5.8872276313,179.4300196316,"[98543,85,2291,4644,64252,423225,455536,0]",pos1273-1-visibility-70
560.1751911377,56.3367500305,797.1500983887,-0.9210276272,-64.3038011443,-0.8299567669,"[58246,577,63,2673,9223,515232,462562,0]",pos1273-2-visibility-20
560.1751911377,106.3367500305,797.1500983887,-31.6911218049,-60.5147028746,-28.2551108156,"[105549,588198,812,6575,7543,211828,128070,1]",pos1273-2-visibility-70
560.1751911377,56.3367500305,797.1500983887,59.9383959657,-46.1554520959,51.2527538353,"[0,0,0,0,0,0,1048576,0]",pos1273-3-visibility-20
560.1751911377,106.3367500305,797.1500983887,48.4027457024,-54.0690280542,42.3680290744,"[0,0,0,0,0,0,1048576,0]",pos1273-3-visibility-70
560.1751911377,56.3367500305,797.1500983887,12.8636708962,42.6967832237,-8.8027535963,"[111601,0,0,0,0,241754,695221,0]",pos1273-4-visibility-20
560.1751911377,106.3367500305,797.1500983887,6.076636338,43.2621091588,-4.1728347442,"[151605,2667,1994,2910,10271,178814,700310,5]",pos1273-4-visibility-70
560.1751911377,56.3367500305,797.1500983887,-0.8851397337,43.4198462943,0.6084167204,"[109897,0,0,0,0,536440,402239,0]",pos1273-5-visibility-20
560.1751911377,106.3367500305,797.1500983887,-7.8210025894,43.156008687,5.3671861662,"[151061,49340,18652,18871,32172,372118,406311,51]",pos1273-5-visibility-70
589.6353275513,56.3730392456,802.8198066406,159.7998372184,8.3207087078,-176.9521761069,"[7300,0,0,0,0,0,1041276,0]",pos1274-0-visibility-20
589.6353275513,106.3730392456,802.8198066406,164.3045145302,8.5323313555,-177.6126296747,"[14158,0,0,0,0,0,1034418,0]",pos1274-0-visibility-70
589.6353275513,56.3730392456,802.8198066406,-179.3651844867,8.8571179425,179.9022529657,"[36734,0,0,0,0,525042,486800,0]",pos1274-1-visibility-20
589.6353275513,106.3730392456,802.8198066406,-174.4023553224,8.8160795689,179.1394119783,"[100830,112,3030,3105,25946,454076,461477,0]",pos1274-1-visibility-70
589.6353275513,56.3730392456,802.8198066406,-0.885648046,-58.2171632375,-0.7528622042,"[47458,8209,194,1242,7469,509775,474210,19]",pos1274-2-visibility-20
589.6353275513,106.3730392456,802.8198066406,-30.0449254999,-54.4085258864,-25.189689135,"[81497,776739,674,6024,7243,84892,91507,0]",pos1274-2-visibility-70
589.6353275513,56.3730392456,802.8198066406,58.2670953764,-40.3297923884,46.3027024365,"[0,0,0,0,0,0,1048576,0]",pos1274-3-visibility-20
589.6353275513,106.3730392456,802.8198066406,46.5092946585,-48.0070660429,38.0770199745,"[0,0,0,0,0,0,1048576,0]",pos1274-3-visibility-70
589.6353275513,56.3730392456,802.8198066406,12.6892363969,44.4164607809,-8.9552575349,"[106106,0,0,45,10,253688,688680,47]",pos1274-4-visibility-20
589.6353275513,106.3730392456,802.8198066406,5.989442929,44.9679947196,-4.2405354748,"[143176,14284,2808,4109,11331,180080,692788,0]",pos1274-4-visibility-70
589.6353275513,56.3730392456,802.8198066406,-0.878071844,45.1214433164,0.6222294431,"[109222,0,3848,3290,6062,517683,408148,323]",pos1274-5-visibility-20
589.6353275513,106.3730392456,802.8198066406,-7.7205664812,44.8639323379,5.462875107,"[150312,75544,19211,24502,33539,334149,411282,37]",pos1274-5-visibility-70
611.7119037842,55.8766593933,823.5424934082,159.0642401774,10.6571941256,-175.9530031969,"[2756,0,0,0,0,0,1045820,0]",pos1275-0-visibility-20
611.7119037842,105.8766593933,823.5424934082,163.7010834167,10.9448900199,-176.8224044379,"[4883,0,0,0,0,0,1043693,0]",pos1275-0-visibility-70
611.7119037842,55.8766593933,823.5424934082,-179.3927484624,11.3908031294,179.8800635124,"[32399,0,0,0,156,524016,492005,0]",pos1275-1-visibility-20
611.7119037842,105.8766593933,823.5424934082,-174.2453224776,11.3355071994,178.8652257402,"[104659,271,10485,4884,31087,430428,466762,0]",pos1275-1-visibility-70
611.7119037842,55.8766593933,823.5424934082,-0.4585235323,-47.9120182369,-0.3402811205,"[24960,20557,3,1506,3788,498718,499044,0]",pos1275-2-visibility-20
611.7119037842,105.8766593933,823.5424934082,-24.912360668,-45.1200819444,-18.2164296525,"[39238,830621,205,3335,5276,53426,116475,0]",pos1275-2-visibility-70
611.7119037842,55.8766593933,823.5424934082,52.7629599835,-33.8219570402,36.2163751311,"[0,0,0,0,0,0,1048576,0]",pos1275-3-visibility-20
611.7119037842,105.8766593933,823.5424934082,40.6705047503,-40.0234136162,28.9240759431,"[0,0,0,0,0,0,1048576,0]",pos1275-3-visibility-70
611.7119037842,55.8766593933,823.5424934082,12.1673340761,44.5563791148,-8.6021946764,"[100178,0,0,0,1790,267975,678633,0]",pos1275-4-visibility-20
611.7119037842,105.8766593933,823.5424934082,5.7715448222,45.061647626,-4.0923885227,"[137001,30042,3022,5697,9072,181523,682219,0]",pos1275-4-visibility-70
611.7119037842,55.8766593933,823.5424934082,-0.7712592673,45.2046423203,0.5473234482,"[106390,0,16043,8082,23701,482237,411567,556]",pos1275-5-visibility-20
611.7119037842,105.8766593933,823.5424934082,-7.2940956151,44.9744643397,5.1693657165,"[153801,65722,18890,15768,27081,352950,414334,30]",pos1275-5-visibility-70
579.3210804199,55.8573112488,831.2635932617,158.7929304979,7.7028536964,-177.0228440975,"[4963,0,0,0,0,0,1043613,0]",pos1276-0-visibility-20
579.3210804199,105.8573112488,831.2635932617,163.4815052445,7.91864957,-177.6603787261,"[7896,0,0,0,0,0,1040680,0]",pos1276-0-visibility-70
579.3210804199,55.8573112488,831.2635932617,-179.3862007883,8.2544670343,179.9118736809,"[35848,0,0,0,6142,520811,485775,0]",pos1276-1-visibility-20
579.3210804199,105.8573112488,831.2635932617,-174.1666176064,8.2127719538,179.163872028,"[102518,135,2986,5384,37738,442607,457208,0]",pos1276-1-visibility-70
579.3210804199,55.8573112488,831.2635932617,-0.4188805731,-52.654080056,-0.3330070252,"[38701,2246,70,653,989,519761,486155,1]",pos1276-2-visibility-20
579.3210804199,105.8573112488,831.2635932617,-23.4464149963,-50.2491817819,-18.44062115,"[59801,612082,275,4347,5459,196360,170252,0]",pos1276-2-visibility-70
579.3210804199,55.8573112488,831.2635932617,50.8708047211,-39.5922985025,38.075384898,"[0,0,0,0,0,0,1048576,0]",pos1276-3-visibility-20
579.3210804199,105.8573112488,831.2635932617,38.7585295844,-45.6219594499,29.8478542429,"[0,0,0,0,0,0,1048576,0]",pos1276-3-visibility-70
579.3210804199,55.8573112488,831.2635932617,11.9644021957,41.8898350146,-8.053356205,"[105581,0,0,0,0,262826,680169,0]",pos1276-4-visibility-20
579.3210804199,105.8573112488,831.2635932617,5.6743686524,42.3758512052,-3.8313061633,"[144990,16745,1910,4206,9166,186876,684679,4]",pos1276-4-visibility-70
579.3210804199,55.8573112488,831.2635932617,-0.755361852,42.5135344258,0.5104626784,"[104261,0,0,0,0,538785,405530,0]",pos1276-5-visibility-20
579.3210804199,105.8573112488,831.2635932617,-7.1662013913,42.2922742846,4.8360153547,"[154400,32966,15528,13346,30172,392902,409215,47]",pos1276-5-visibility-70
560.9435703491,56.0191993713,862.2452064209,157.6568073059,6.2372436738,-177.4431842261,"[3013,0,0,0,0,0,1045563,0]",pos1277-0-visibility-20
560.9435703491,106.0191993713,862.2452064209,162.5642940343,6.432063667,-177.984982045,"[6415,0,0,0,0,0,1042161,0]",pos1277-0-visibility-70
560.9435703491,56.0191993713,862.2452064209,-179.3313507353,6.7385859115,179.9215374748,"[41178,0,0,0,0,524135,483263,0]",pos1277-1-visibility-20
560.9435703491,106.0191993713,862.2452064209,-173.8010651375,6.6999964904,179.2739697326,"[111373,260,7452,8296,41336,431873,447986,0]",pos1277-1-visibility-70
560.9435703491,56.0191993713,862.2452064209,-0.3939075255,-49.2508781277,-0.2984164924,"[29170,1192,0,678,1613,521274,494649,0]",pos1277-2-visibility-20
560.9435703491,106.0191993713,862.2452064209,-18.991113005,-47.6600349732,-14.2724867971,"[43326,448930,193,5265,12944,294394,243524,0]",pos1277-2-visibility-70
560.9435703491,56.0191993713,862.2452064209,44.1639515076,-39.7797530945,31.8581675048,"[0,0,0,0,0,0,1048576,0]",pos1277-3-visibility-20
560.9435703491,106.0191993713,862.2452064209,32.3728612097,-44.4282522689,23.930614934,"[0,0,0,0,0,0,1048576,0]",pos1277-3-visibility-70
560.9435703491,56.0191993713,862.2452064209,11.1860449014,38.7595302349,-7.0575019281,"[109334,0,0,2307,7972,256340,672623,0]",pos1277-4-visibility-20
560.9435703491,106.0191993713,862.2452064209,5.2872858339,39.1774143821,-3.3458093953,"[147736,10429,1110,3343,10976,198068,676908,6]",pos1277-4-visibility-70
560.9435703491,56.0191993713,862.2452064209,-0.7256386308,39.2948509481,0.45956988,"[108015,0,0,3189,46616,487425,403331,0]",pos1277-5-visibility-20
560.9435703491,106.0191993713,862.2452064209,-6.722679079,39.1034881422,4.2518921038,"[148700,11871,8050,11295,33479,428010,407163,8]",pos1277-5-visibility-70
620.981702063,55.8282814026,856.0073066406,157.8799828145,12.1180029204,-175.1229097452,"[0,0,0,0,0,0,1048576,0]",pos1278-0-visibility-20
620.981702063,105.8282814026,856.0073066406,162.7411226512,12.4802652269,-176.1590070048,"[0,0,0,0,0,0,1048576,0]",pos1278-0-visibility-70
620.981702063,55.8282814026,856.0073066406,-179.3602936315,13.0482032878,179.8555673382,"[31087,0,0,0,0,519187,498302,0]",pos1278-1-visibility-20
620.981702063,105.8282814026,856.0073066406,-173.8952949536,12.977502518,178.6241290192,"[110337,279,19077,3171,37002,410317,468393,0]",pos1278-1-visibility-70
620.981702063,55.8282814026,856.0073066406,-0.3341834416,-38.2666326219,-0.2069685694,"[9625,30040,0,2405,10559,467142,528805,0]",pos1278-2-visibility-20
620.981702063,105.8282814026,856.0073066406,-19.6936713738,-36.6005629748,-12.0466636121,"[13825,764999,181,2258,3834,75800,187679,0]",pos1278-2-visibility-70
620.981702063,55.8282814026,856.0073066406,45.4333277245,-28.9665470891,26.1824387352,"[0,0,0,0,0,0,1048576,0]",pos1278-3-visibility-20
