x,y,z,xh,yh,zh,f_xyz,image_name
90.18200588831213,73.30016930536051,68.39319749779584,168.8968541771917,-44.33473170140002,172.19068626678964,"[1012591,174,3,24,24,2838,32922,0]",geopipeinodemzCEPuYs-36-3-visibility-down
90.18200588831213,73.30016930536051,68.39319749779584,-180,-44.87598290445169,-180,"[1023354,260,4,25,38,12710,12185,0]",geopipeinodemzCEPuYs-36-3-visibility-front
90.18200588831213,73.30016930536051,68.39319749779584,166.46445077723143,-14.01826557776349,176.66265930307574,"[767117,0,0,0,0,0,281459,0]",geopipeinodemzCEPuYs-36-4-visibility-down
90.18200588831213,73.30016930536051,68.39319749779584,-180,-14.402306432748185,-180,"[905807,0,0,853,0,12558,129358,0]",geopipeinodemzCEPuYs-36-4-visibility-front
90.18200588831213,73.30016930536051,68.39319749779584,-175.81732402778712,-14.365536479490435,-178.96051447601323,"[907390,0,7393,13695,0,34677,85421,0]",geopipeinodemzCEPuYs-36-5-visibility-down
90.18200588831213,73.30016930536051,68.39319749779584,-180,-14.402306432748185,-180,"[905807,0,0,853,0,12558,129358,0]",geopipeinodemzCEPuYs-36-5-visibility-front
98.24788809742877,73.30016936079679,72.78742817148971,171.5156944947005,-16.932207710418353,177.5123746556816,"[850680,0,0,0,0,0,197896,0]",geopipeinodemzCEPuYs-37-0-visibility-down
98.24788809742877,73.30016936079679,72.78742817148971,-180,-17.108673513612857,-180,"[929879,0,0,0,0,5642,113055,0]",geopipeinodemzCEPuYs-37-0-visibility-front
98.24788809742877,73.30016936079679,72.78742817148971,-178.97728568570983,-17.10610717085401,-179.69914737202538,"[934908,0,0,0,0,10870,102798,0]",geopipeinodemzCEPuYs-37-1-visibility-down
98.24788809742877,73.30016936079679,72.78742817148971,-180,-17.108673513612857,-180,"[929879,0,0,0,0,5642,113055,0]",geopipeinodemzCEPuYs-37-1-visibility-front
98.24788809742877,73.30016936079679,72.78742817148971,-178.3652255583853,-44.69824080180951,-178.84998632552058,"[1030016,227,2,15,28,11859,6429,0]",geopipeinodemzCEPuYs-37-2-visibility-down
98.24788809742877,73.30016936079679,72.78742817148971,-180,-44.709902688430724,-180,"[1028972,209,2,14,26,9937,9416,0]",geopipeinodemzCEPuYs-37-2-visibility-front
98.24788809742877,73.30016936079679,72.78742817148971,168.82267389051776,-44.16140305129003,172.161911637611,"[1017571,96,0,12,12,1756,29129,0]",geopipeinodemzCEPuYs-37-3-visibility-down
98.24788809742877,73.30016936079679,72.78742817148971,-180,-44.709902688430724,-180,"[1028972,209,2,14,26,9937,9416,0]",geopipeinodemzCEPuYs-37-3-visibility-front
98.24788809742877,73.30016936079679,72.78742817148971,166.2822623870863,-12.845256024734333,176.89369846617382,"[717672,0,0,0,0,0,330904,0]",geopipeinodemzCEPuYs-37-4-visibility-down
98.24788809742877,73.30016936079679,72.78742817148971,-180,-13.209370708614433,-180,"[884912,0,0,0,0,16931,146733,0]",geopipeinodemzCEPuYs-37-4-visibility-front
98.24788809742877,73.30016936079679,72.78742817148971,-175.75904167592924,-13.174464794616997,-179.0317367922371,"[893381,0,459,9952,0,54175,90609,0]",geopipeinodemzCEPuYs-37-5-visibility-down
98.24788809742877,73.30016936079679,72.78742817148971,-180,-13.209370708614433,-180,"[884912,0,0,0,0,16931,146733,0]",geopipeinodemzCEPuYs-37-5-visibility-front
85.7715298236097,73.3001693485084,76.48889912697629,171.4919179595634,-17.472167223328,177.42829781653978,"[1039604,0,0,0,0,427,8545,0]",geopipeinodemzCEPuYs-38-0-visibility-down
85.7715298236097,73.3001693485084,76.48889912697629,-180,-17.654573441562025,-180,"[1042587,0,0,258,0,384,5347,0]",geopipeinodemzCEPuYs-38-0-visibility-front
85.7715298236097,73.3001693485084,76.48889912697629,-178.97437772805992,-17.651920633565773,-179.68896676650186,"[1042515,0,0,702,0,384,4975,0]",geopipeinodemzCEPuYs-38-1-visibility-down
85.7715298236097,73.3001693485084,76.48889912697629,-180,-17.654573441562025,-180,"[1042587,0,0,258,0,384,5347,0]",geopipeinodemzCEPuYs-38-1-visibility-front
85.7715298236097,73.3001693485084,76.48889912697629,-178.35573904553559,-45.42156217647682,-178.82865056922986,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-38-2-visibility-down
85.7715298236097,73.3001693485084,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-38-2-visibility-front
85.7715298236097,73.3001693485084,76.48889912697629,168.75942475120405,-44.878494593679214,172.0172947551633,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-38-3-visibility-down
85.7715298236097,73.3001693485084,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-38-3-visibility-front
85.7715298236097,73.3001693485084,76.48889912697629,166.12502257751908,-15.087978450756193,176.32108390357982,"[1032473,0,0,0,0,0,16103,0]",geopipeinodemzCEPuYs-38-4-visibility-down
85.7715298236097,73.3001693485084,76.48889912697629,-180,-15.5198945602803,-180,"[1042614,0,0,242,0,416,5304,0]",geopipeinodemzCEPuYs-38-4-visibility-front
85.7715298236097,73.3001693485084,76.48889912697629,-175.70867476084476,-15.478473120153952,-178.8527539999254,"[1042493,0,893,1121,0,409,3660,0]",geopipeinodemzCEPuYs-38-5-visibility-down
85.7715298236097,73.3001693485084,76.48889912697629,-180,-15.5198945602803,-180,"[1042614,0,0,242,0,416,5304,0]",geopipeinodemzCEPuYs-38-5-visibility-front
93.83741203272633,73.30016940394466,80.88312980067016,171.4635191592995,-17.20557022647932,177.45771945418792,"[765032,0,0,0,0,0,283544,0]",geopipeinodemzCEPuYs-39-0-visibility-down
93.83741203272633,73.30016940394466,80.88312980067016,-180,-17.38675813188696,-180,"[882391,0,0,0,0,5288,160897,0]",geopipeinodemzCEPuYs-39-0-visibility-front
93.83741203272633,73.30016940394466,80.88312980067016,-178.97090398058805,-17.384122692844958,-179.69250033223045,"[890721,0,0,0,0,11913,145942,0]",geopipeinodemzCEPuYs-39-1-visibility-down
93.83741203272633,73.30016940394466,80.88312980067016,-180,-17.38675813188696,-180,"[882391,0,0,0,0,5288,160897,0]",geopipeinodemzCEPuYs-39-1-visibility-front
93.83741203272633,73.30016940394466,80.88312980067016,-178.34433316178686,-45.26029851790078,-178.82379793567023,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-39-2-visibility-down
93.83741203272633,73.30016940394466,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-39-2-visibility-front
93.83741203272633,73.30016940394466,80.88312980067016,168.68341464043826,-44.70980878862806,171.9861001057894,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-39-3-visibility-down
93.83741203272633,73.30016940394466,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-39-3-visibility-front
93.83741203272633,73.30016940394466,80.88312980067016,165.93370534189538,-13.911045171593996,176.5527945484387,"[627016,0,0,0,0,0,421560,0]",geopipeinodemzCEPuYs-39-4-visibility-down
93.83741203272633,73.30016940394466,80.88312980067016,-180,-14.323614222842577,-180,"[853305,0,0,0,0,9685,185586,0]",geopipeinodemzCEPuYs-39-4-visibility-front
93.83741203272633,73.30016940394466,80.88312980067016,-175.64730892748443,-14.283994377069288,-178.92412360595011,"[872979,0,11,8035,0,57194,110357,0]",geopipeinodemzCEPuYs-39-5-visibility-down
93.83741203272633,73.30016940394466,80.88312980067016,-180,-14.323614222842577,-180,"[853305,0,0,0,0,9685,185586,0]",geopipeinodemzCEPuYs-39-5-visibility-front
81.36105375890726,73.30016939165628,84.58460075615675,171.43945106528514,-17.7479669055413,177.37273387396158,"[562747,0,0,0,0,1981,483848,0]",geopipeinodemzCEPuYs-40-0-visibility-down
81.36105375890726,73.30016939165628,84.58460075615675,-180,-17.935178604810492,-180,"[746512,0,0,0,0,19594,282470,0]",geopipeinodemzCEPuYs-40-0-visibility-front
81.36105375890726,73.30016939165628,84.58460075615675,-178.9679595702855,-17.932455473018653,-179.68220817736798,"[758477,0,0,2026,318,29859,257896,0]",geopipeinodemzCEPuYs-40-1-visibility-down
81.36105375890726,73.30016939165628,84.58460075615675,-180,-17.935178604810492,-180,"[746512,0,0,0,0,19594,282470,0]",geopipeinodemzCEPuYs-40-1-visibility-front
81.36105375890726,73.30016939165628,84.58460075615675,-178.3346019717485,-45.981762863666034,-178.8022183358058,"[1000084,0,0,56,128,11693,36615,0]",geopipeinodemzCEPuYs-40-2-visibility-down
81.36105375890726,73.30016939165628,84.58460075615675,-180,-45.99385927094665,-180,"[998239,0,0,0,0,10019,40318,0]",geopipeinodemzCEPuYs-40-2-visibility-front
81.36105375890726,73.30016939165628,84.58460075615675,168.61859602740063,-45.425077425024,171.83992345772876,"[979843,0,0,0,0,256,68477,0]",geopipeinodemzCEPuYs-40-3-visibility-down
81.36105375890726,73.30016939165628,84.58460075615675,-180,-45.99385927094665,-180,"[998239,0,0,0,0,10019,40318,0]",geopipeinodemzCEPuYs-40-3-visibility-front
81.36105375890726,73.30016939165628,84.58460075615675,165.76849311803812,-16.19955790814518,175.95266871044944,"[406200,0,0,0,0,0,642376,0]",geopipeinodemzCEPuYs-40-4-visibility-down
81.36105375890726,73.30016939165628,84.58460075615675,-180,-16.684351557397978,-180,"[734110,0,0,0,0,19798,294668,0]",geopipeinodemzCEPuYs-40-4-visibility-front
81.36105375890726,73.30016939165628,84.58460075615675,-175.59424183544857,-16.63777873895855,-178.73625530698584,"[773371,0,7136,18852,303,67120,181794,0]",geopipeinodemzCEPuYs-40-5-visibility-down
81.36105375890726,73.30016939165628,84.58460075615675,-180,-16.684351557397978,-180,"[734110,0,0,0,0,19798,294668,0]",geopipeinodemzCEPuYs-40-5-visibility-front
89.4269359680239,73.30016944709256,88.97883142985062,171.41070297885167,-17.4814564095345,177.40207776118712,"[657809,0,0,0,0,1819,388948,0]",geopipeinodemzCEPuYs-41-0-visibility-down
89.4269359680239,73.30016944709256,88.97883142985062,-180,-17.66747711395065,-180,"[825761,0,0,0,0,2850,219965,0]",geopipeinodemzCEPuYs-41-0-visibility-front
89.4269359680239,73.30016944709256,88.97883142985062,-178.964442140847,-17.664770940487415,-179.68573174877187,"[841612,0,0,0,2,8294,198668,0]",geopipeinodemzCEPuYs-41-1-visibility-down
89.4269359680239,73.30016944709256,88.97883142985062,-180,-17.66747711395065,-180,"[825761,0,0,0,0,2850,219965,0]",geopipeinodemzCEPuYs-41-1-visibility-front
89.4269359680239,73.30016944709256,88.97883142985062,-178.32289999767931,-45.82556341108843,-178.79698084553138,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-41-2-visibility-down
89.4269359680239,73.30016944709256,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-41-2-visibility-front
89.4269359680239,73.30016944709256,88.97883142985062,168.54068848513083,-45.261113870513775,171.80621992652792,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-41-3-visibility-down
89.4269359680239,73.30016944709256,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-41-3-visibility-front
89.4269359680239,73.30016944709256,88.97883142985062,165.56735893337103,-15.020202270503118,176.18412208769408,"[550629,0,0,0,0,0,497947,0]",geopipeinodemzCEPuYs-41-4-visibility-down
89.4269359680239,73.30016944709256,88.97883142985062,-180,-15.486516871505595,-180,"[822127,0,0,0,0,3364,223085,0]",geopipeinodemzCEPuYs-41-4-visibility-front
89.4269359680239,73.30016944709256,88.97883142985062,-175.5295416987146,-15.44165325967702,-178.80746042246213,"[859843,0,77,13903,243,45085,129425,0]",geopipeinodemzCEPuYs-41-5-visibility-down
89.4269359680239,73.30016944709256,88.97883142985062,-180,-15.486516871505595,-180,"[822127,0,0,0,0,3364,223085,0]",geopipeinodemzCEPuYs-41-5-visibility-front
90.18200588831213,78.2540117618847,68.39319749779584,171.75591166146478,-17.207664706184023,177.54563390674238,"[798683,0,0,0,0,0,249893,0]",geopipeinodemzCEPuYs-42-0-visibility-down
90.18200588831213,78.2540117618847,68.39319749779584,-180,-17.376576233149983,-180,"[889331,0,0,0,0,257,158988,0]",geopipeinodemzCEPuYs-42-0-visibility-front
90.18200588831213,78.2540117618847,68.39319749779584,-178.76406832199783,-17.37277691811245,-179.63091426937547,"[897750,0,0,0,0,4222,146604,0]",geopipeinodemzCEPuYs-42-1-visibility-down
90.18200588831213,78.2540117618847,68.39319749779584,-180,-17.376576233149983,-180,"[889331,0,0,0,0,257,158988,0]",geopipeinodemzCEPuYs-42-1-visibility-front
90.18200588831213,78.2540117618847,68.39319749779584,-177.9371639320557,-44.85741187637383,-178.5446732271958,"[1023400,513,3,37,38,14115,10470,0]",geopipeinodemzCEPuYs-42-2-visibility-down
90.18200588831213,78.2540117618847,68.39319749779584,-180,-44.87598290445169,-180,"[1022798,502,4,19,48,11659,13546,0]",geopipeinodemzCEPuYs-42-2-visibility-front
90.18200588831213,78.2540117618847,68.39319749779584,169.32079645899836,-44.3755069057913,172.48706649634502,"[1011045,322,3,24,24,2965,34193,0]",geopipeinodemzCEPuYs-42-3-visibility-down
90.18200588831213,78.2540117618847,68.39319749779584,-180,-44.87598290445169,-180,"[1022798,502,4,19,48,11659,13546,0]",geopipeinodemzCEPuYs-42-3-visibility-front
90.18200588831213,78.2540117618847,68.39319749779584,167.30943972738402,-14.06459698393993,176.86767696402134,"[710393,0,0,0,0,0,338183,0]",geopipeinodemzCEPuYs-42-4-visibility-down
90.18200588831213,78.2540117618847,68.39319749779584,-180,-14.402306432748185,-180,"[890578,0,0,0,0,412,157586,0]",geopipeinodemzCEPuYs-42-4-visibility-front
90.18200588831213,78.2540117618847,68.39319749779584,-174.9322740311762,-14.348336234010779,-178.74105176331494,"[907216,0,871,10457,0,24953,105079,0]",geopipeinodemzCEPuYs-42-5-visibility-down
90.18200588831213,78.2540117618847,68.39319749779584,-180,-14.402306432748185,-180,"[890578,0,0,0,0,412,157586,0]",geopipeinodemzCEPuYs-42-5-visibility-front
98.24788809742877,78.25401181732097,72.78742817148971,171.728539868409,-16.94094325223031,177.57437933020842,"[824073,0,0,0,0,0,224503,0]",geopipeinodemzCEPuYs-43-0-visibility-down
98.24788809742877,78.25401181732097,72.78742817148971,-180,-17.108673513612857,-180,"[907105,0,0,0,0,0,141471,0]",geopipeinodemzCEPuYs-43-0-visibility-front
98.24788809742877,78.25401181732097,72.78742817148971,-178.75990863253602,-17.10490030556488,-179.63520972504435,"[919203,0,0,0,0,239,129134,0]",geopipeinodemzCEPuYs-43-1-visibility-down
98.24788809742877,78.25401181732097,72.78742817148971,-180,-17.108673513612857,-180,"[907105,0,0,0,0,0,141471,0]",geopipeinodemzCEPuYs-43-1-visibility-front
98.24788809742877,78.25401181732097,72.78742817148971,-177.92303964737658,-44.69107724640354,-178.53898361756535,"[1029478,405,2,16,28,11246,7401,0]",geopipeinodemzCEPuYs-43-2-visibility-down
98.24788809742877,78.25401181732097,72.78742817148971,-180,-44.709902688430724,-180,"[1028339,378,4,26,26,8862,10941,0]",geopipeinodemzCEPuYs-43-2-visibility-front
98.24788809742877,78.25401181732097,72.78742817148971,169.2493119540021,-44.2027123696859,172.45925373720718,"[1016614,168,0,12,12,1528,30242,0]",geopipeinodemzCEPuYs-43-3-visibility-down
98.24788809742877,78.25401181732097,72.78742817148971,-180,-44.709902688430724,-180,"[1028339,378,4,26,26,8862,10941,0]",geopipeinodemzCEPuYs-43-3-visibility-front
98.24788809742877,78.25401181732097,72.78742817148971,167.1378277079362,-12.889130279850157,177.08422934889046,"[669270,0,0,0,0,0,379306,0]",geopipeinodemzCEPuYs-43-4-visibility-down
98.24788809742877,78.25401181732097,72.78742817148971,-180,-13.209370708614433,-180,"[863806,0,0,0,0,189,184581,0]",geopipeinodemzCEPuYs-43-4-visibility-front
98.24788809742877,78.25401181732097,72.78742817148971,-174.8617791677082,-13.158139721256646,-178.82735596103186,"[891165,0,0,1294,0,38815,117302,0]",geopipeinodemzCEPuYs-43-5-visibility-down
98.24788809742877,78.25401181732097,72.78742817148971,-180,-13.209370708614433,-180,"[863806,0,0,0,0,189,184581,0]",geopipeinodemzCEPuYs-43-5-visibility-front
85.7715298236097,78.25401180503259,76.48889912697629,171.7053428524049,-17.481196590830375,177.49239314286686,"[1038620,0,0,0,0,523,9433,0]",geopipeinodemzCEPuYs-44-0-visibility-down
85.7715298236097,78.25401180503259,76.48889912697629,-180,-17.654573441562025,-180,"[1042386,0,0,0,0,462,5728,0]",geopipeinodemzCEPuYs-44-0-visibility-front
85.7715298236097,78.25401180503259,76.48889912697629,-178.75638294459975,-17.6506731073185,-179.62286562690358,"[1042856,0,0,0,0,461,5259,0]",geopipeinodemzCEPuYs-44-1-visibility-down
85.7715298236097,78.25401180503259,76.48889912697629,-180,-17.654573441562025,-180,"[1042386,0,0,0,0,462,5728,0]",geopipeinodemzCEPuYs-44-1-visibility-front
85.7715298236097,78.25401180503259,76.48889912697629,-177.91099120457767,-45.41431564389157,-178.51187998076207,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-44-2-visibility-down
85.7715298236097,78.25401180503259,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-44-2-visibility-front
85.7715298236097,78.25401180503259,76.48889912697629,169.18835921085943,-44.92028416921053,172.32006488752435,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-44-3-visibility-down
85.7715298236097,78.25401180503259,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-44-3-visibility-front
85.7715298236097,78.25401180503259,76.48889912697629,166.98969052295783,-15.14000341533361,176.54654165766587,"[1008173,0,0,0,0,0,40403,0]",geopipeinodemzCEPuYs-44-4-visibility-down
85.7715298236097,78.25401180503259,76.48889912697629,-180,-15.5198945602803,-180,"[1042395,0,0,0,0,500,5681,0]",geopipeinodemzCEPuYs-44-4-visibility-front
85.7715298236097,78.25401180503259,76.48889912697629,-174.80086233807094,-15.459101969741107,-178.61062356349615,"[1042955,0,259,1233,0,479,3650,0]",geopipeinodemzCEPuYs-44-5-visibility-down
85.7715298236097,78.25401180503259,76.48889912697629,-180,-15.5198945602803,-180,"[1042395,0,0,0,0,500,5681,0]",geopipeinodemzCEPuYs-44-5-visibility-front
93.83741203272633,78.25401186046885,80.88312980067016,171.67763604676156,-17.214538142321548,177.52107150056702,"[723261,0,0,0,0,0,325315,0]",geopipeinodemzCEPuYs-45-0-visibility-down
93.83741203272633,78.25401186046885,80.88312980067016,-180,-17.38675813188696,-180,"[842654,0,0,0,0,0,205922,0]",geopipeinodemzCEPuYs-45-0-visibility-front
93.83741203272633,78.25401186046885,80.88312980067016,-178.75217128210903,-17.382883338213194,-179.62715036029346,"[860660,0,0,0,0,0,187916,0]",geopipeinodemzCEPuYs-45-1-visibility-down
93.83741203272633,78.25401186046885,80.88312980067016,-180,-17.38675813188696,-180,"[842654,0,0,0,0,0,205922,0]",geopipeinodemzCEPuYs-45-1-visibility-front
93.83741203272633,78.25401186046885,80.88312980067016,-177.89650513994042,-45.25295066819053,-178.50571977014155,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-45-2-visibility-down
93.83741203272633,78.25401186046885,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-45-2-visibility-front
93.83741203272633,78.25401186046885,80.88312980067016,169.11510619268483,-44.75215727668607,172.2899162874653,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-45-3-visibility-down
93.83741203272633,78.25401186046885,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-45-3-visibility-front
93.83741203272633,78.25401186046885,80.88312980067016,166.80941648919693,-13.960674553302717,176.76370080307896,"[580055,0,0,0,0,0,468521,0]",geopipeinodemzCEPuYs-45-4-visibility-down
93.83741203272633,78.25401186046885,80.88312980067016,-180,-14.323614222842577,-180,"[809874,0,0,0,0,0,238702,0]",geopipeinodemzCEPuYs-45-4-visibility-front
93.83741203272633,78.25401186046885,80.88312980067016,-174.72664781754347,-14.265469715374595,-178.6971100918761,"[867727,0,0,3488,0,28665,148696,0]",geopipeinodemzCEPuYs-45-5-visibility-down
93.83741203272633,78.25401186046885,80.88312980067016,-180,-14.323614222842577,-180,"[809874,0,0,0,0,0,238702,0]",geopipeinodemzCEPuYs-45-5-visibility-front
81.36105375890726,78.25401184818047,84.58460075615675,171.654154262093,-17.757232725802982,177.4381985616455,"[502686,0,0,0,0,2493,543397,0]",geopipeinodemzCEPuYs-46-0-visibility-down
81.36105375890726,78.25401184818047,84.58460075615675,-180,-17.935178604810492,-180,"[695371,0,0,0,0,5653,347552,0]",geopipeinodemzCEPuYs-46-0-visibility-front
81.36105375890726,78.25401184818047,84.58460075615675,-178.7486014046994,-17.931174880323994,-179.614671020166,"[722179,0,0,0,0,8445,317952,0]",geopipeinodemzCEPuYs-46-1-visibility-down
81.36105375890726,78.25401184818047,84.58460075615675,-180,-17.935178604810492,-180,"[695371,0,0,0,0,5653,347552,0]",geopipeinodemzCEPuYs-46-1-visibility-front
81.36105375890726,78.25401184818047,84.58460075615675,-177.88414610269737,-45.9743324670406,-178.47830660789347,"[1004070,0,0,0,0,6999,37507,0]",geopipeinodemzCEPuYs-46-2-visibility-down
81.36105375890726,78.25401184818047,84.58460075615675,-180,-45.99385927094665,-180,"[1002600,0,0,0,0,3769,42207,0]",geopipeinodemzCEPuYs-46-2-visibility-front
81.36105375890726,78.25401184818047,84.58460075615675,169.0526364549921,-45.46790341535918,172.14921948293232,"[978959,0,0,0,0,303,69314,0]",geopipeinodemzCEPuYs-46-3-visibility-down
81.36105375890726,78.25401184818047,84.58460075615675,-180,-45.99385927094665,-180,"[1002600,0,0,0,0,3769,42207,0]",geopipeinodemzCEPuYs-46-3-visibility-front
81.36105375890726,78.25401184818047,84.58460075615675,166.653711888071,-16.257854790524792,176.20006731437465,"[351076,0,0,0,0,0,697500,0]",geopipeinodemzCEPuYs-46-4-visibility-down
81.36105375890726,78.25401184818047,84.58460075615675,-180,-16.684351557397978,-180,"[680320,0,0,0,0,5602,362654,0]",geopipeinodemzCEPuYs-46-4-visibility-front
81.36105375890726,78.25401184818047,84.58460075615675,-174.66247416195964,-16.616004403150903,-178.46963565575388,"[766405,0,1258,13031,302,40131,227449,0]",geopipeinodemzCEPuYs-46-5-visibility-down
81.36105375890726,78.25401184818047,84.58460075615675,-180,-16.684351557397978,-180,"[680320,0,0,0,0,5602,362654,0]",geopipeinodemzCEPuYs-46-5-visibility-front
89.4269359680239,78.25401190361674,88.97883142985062,171.62610630030807,-17.490662087201727,177.46680087231127,"[598560,0,0,0,0,2302,447714,0]",geopipeinodemzCEPuYs-47-0-visibility-down
89.4269359680239,78.25401190361674,88.97883142985062,-180,-17.66747711395065,-180,"[763078,0,0,0,0,2099,283399,0]",geopipeinodemzCEPuYs-47-0-visibility-front
89.4269359680239,78.25401190361674,88.97883142985062,-178.74433678915432,-17.663498326442713,-179.6189436403064,"[788647,0,0,0,0,2119,257810,0]",geopipeinodemzCEPuYs-47-1-visibility-down
89.4269359680239,78.25401190361674,88.97883142985062,-180,-17.66747711395065,-180,"[763078,0,0,0,0,2099,283399,0]",geopipeinodemzCEPuYs-47-1-visibility-front
89.4269359680239,78.25401190361674,88.97883142985062,-177.86928418447934,-45.81802699370479,-178.47165775578634,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-47-2-visibility-down
89.4269359680239,78.25401190361674,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-47-2-visibility-front
89.4269359680239,78.25401190361674,88.97883142985062,168.97754931698296,-45.30452434201498,172.1166489851801,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-47-3-visibility-down
89.4269359680239,78.25401190361674,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-47-3-visibility-front
89.4269359680239,78.25401190361674,88.97883142985062,166.46411615113877,-15.076197314065494,176.41695299993768,"[502874,0,0,0,0,0,545702,0]",geopipeinodemzCEPuYs-47-4-visibility-down
89.4269359680239,78.25401190361674,88.97883142985062,-180,-15.486516871505595,-180,"[759124,0,0,0,0,2166,287286,0]",geopipeinodemzCEPuYs-47-4-visibility-front
89.4269359680239,78.25401190361674,88.97883142985062,-174.5842385344884,-15.420682896446854,-178.55592834748856,"[850963,0,0,5285,282,16265,175781,0]",geopipeinodemzCEPuYs-47-5-visibility-down
89.4269359680239,78.25401190361674,88.97883142985062,-180,-15.486516871505595,-180,"[759124,0,0,0,0,2166,287286,0]",geopipeinodemzCEPuYs-47-5-visibility-front
90.18200588831213,83.20785421840888,68.39319749779584,171.96830092900976,-17.216249193586727,177.60848152829087,"[729231,0,0,0,0,0,319345,0]",geopipeinodemzCEPuYs-48-0-visibility-down
90.18200588831213,83.20785421840888,68.39319749779584,-180,-17.376576233149983,-180,"[864083,0,0,0,0,0,184493,0]",geopipeinodemzCEPuYs-48-0-visibility-front
90.18200588831213,83.20785421840888,68.39319749779584,-178.54745542559513,-17.371328492894627,-179.56623893765968,"[878628,0,0,0,0,0,169948,0]",geopipeinodemzCEPuYs-48-1-visibility-down
90.18200588831213,83.20785421840888,68.39319749779584,-180,-17.376576233149983,-180,"[864083,0,0,0,0,0,184493,0]",geopipeinodemzCEPuYs-48-1-visibility-front
90.18200588831213,83.20785421840888,68.39319749779584,-177.49822378804276,-44.848665004375455,-178.23509204007192,"[1022929,776,4,38,52,13611,11166,0]",geopipeinodemzCEPuYs-48-2-visibility-down
90.18200588831213,83.20785421840888,68.39319749779584,-180,-44.87598290445169,-180,"[1022039,750,2,21,52,10617,15095,0]",geopipeinodemzCEPuYs-48-2-visibility-front
90.18200588831213,83.20785421840888,68.39319749779584,169.74592509143648,-44.414766799575666,172.7844883474632,"[986204,466,4,24,39,2497,59342,0]",geopipeinodemzCEPuYs-48-3-visibility-down
90.18200588831213,83.20785421840888,68.39319749779584,-180,-44.87598290445169,-180,"[1022039,750,2,21,52,10617,15095,0]",geopipeinodemzCEPuYs-48-3-visibility-front
90.18200588831213,83.20785421840888,68.39319749779584,168.1600782334624,-14.108253265865894,177.0747133938647,"[650179,0,0,0,0,0,398397,0]",geopipeinodemzCEPuYs-48-4-visibility-down
90.18200588831213,83.20785421840888,68.39319749779584,-180,-14.402306432748185,-180,"[865853,0,0,0,0,0,182723,0]",geopipeinodemzCEPuYs-48-4-visibility-front
90.18200588831213,83.20785421840888,68.39319749779584,-174.0496419744209,-14.327910983852632,-178.52246941274666,"[906472,0,0,4493,0,16213,121398,0]",geopipeinodemzCEPuYs-48-5-visibility-down
90.18200588831213,83.20785421840888,68.39319749779584,-180,-14.402306432748185,-180,"[865853,0,0,0,0,0,182723,0]",geopipeinodemzCEPuYs-48-5-visibility-front
98.24788809742877,83.20785427384516,72.78742817148971,171.94161538337363,-16.94946669194755,177.63648174743457,"[779316,0,0,0,0,0,269260,0]",geopipeinodemzCEPuYs-49-0-visibility-down
98.24788809742877,83.20785427384516,72.78742817148971,-180,-17.108673513612857,-180,"[882789,0,0,0,0,0,165787,0]",geopipeinodemzCEPuYs-49-0-visibility-front
98.24788809742877,83.20785427384516,72.78742817148971,-178.54256727870487,-17.103461838832086,-179.57128737379847,"[897255,0,0,0,0,0,151321,0]",geopipeinodemzCEPuYs-49-1-visibility-down
