x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
4,2052.4,108.0,1122.6,1.0,74.7,0.0,"[-0.6031381064356759, -1.0, -1.0, -1.0, -0.48224897627890106, 0.08538708271457685]",pos706-0-buildingData-100,0.21758181394611203,-0.004442760188579299,0.02941575096707478,0.0030068738900902426,0.20850687611547322,0.0,"[76031, 0, 0, 0, 99191, 207939]"
5,2052.4,108.0,1122.6,4.2,-61.9,-0.0,"[-0.711447668212579, -1.0, -1.0, -1.0, -1.0, 0.711447668212579]",pos706-1-buildingData-100,0.21758181394611203,-0.004442760188579299,0.02941575096707478,0.011898232600843231,-0.17104299884979493,-0.0,"[55281, 0, 0, 0, 0, 327880]"
6,2052.4,148.0,1122.6,-2.5,26.0,0.0,"[-0.3438163069832264, -1.0, -1.0, -1.0, -0.6354691630933211, -0.020714529923452574]",pos706-0-buildingData-140,0.21758181394611203,0.008904365174295673,0.02941575096707478,-0.006718049699795838,0.0731915107362012,0.0,"[125712, 0, 0, 0, 69837, 187612]"
7,2052.4,148.0,1122.6,-2.0,54.9,0.0,"[-0.3294881264011734, -1.0, -1.0, -1.0, -0.701347475343263, 0.030835601744436447]",pos706-1-buildingData-140,0.21758181394611203,0.008904365174295673,0.02941575096707478,-0.005328774901240683,0.15349159409268912,0.0,"[128457, 0, 0, 0, 57216, 197488]"
8,2052.4,208.0,1122.6,-1.4,-171.5,-0.0,"[-0.5895406891619972, -1.0, -1.0, -1.0, -0.9406620193600079, 0.5302027085220051]",pos706-0-buildingData-200,0.21758181394611203,0.02892505321860813,0.02941575096707478,-0.003661645142974498,-0.47557203469308473,-0.0,"[78636, 0, 0, 0, 11368, 293157]"
9,2052.4,208.0,1122.6,-2.8,-85.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos706-1-buildingData-200,0.21758181394611203,0.02892505321860813,0.02941575096707478,-0.00755161457892893,-0.2363389143818872,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2375.2,10.0,964.5,-4.3,-139.1,0.0,"[-0.9662596141047758, -1.0, -1.0, -1.0, -0.997703315316538, 0.9639629294213137]",pos665-0-buildingData-20,0.32529311562451296,-0.037143217327622984,-0.02333876202968852,-0.011719438974594392,-0.3855470277467107,0.0,"[6464, 0, 0, 0, 440, 376257]"
1,2375.2,10.0,964.5,4.5,-37.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos665-1-buildingData-20,0.32529311562451296,-0.037143217327622984,-0.02333876202968852,0.012731797479976322,-0.10352424364001443,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,2375.2,48.6,964.5,1.7,177.2,0.0,"[-0.5290178280148554, -1.0, -1.0, -1.0, -0.8707906076035923, 0.3998084356184477]",pos665-0-buildingData-60,0.32529311562451296,-0.02426324135244863,-0.02333876202968852,0.004951858608067458,0.49330820981927986,0.0,"[90231, 0, 0, 0, 24754, 268176]"
3,2375.2,48.6,964.5,1.3,-107.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos665-1-buildingData-60,0.32529311562451296,-0.02426324135244863,-0.02333876202968852,0.003840438769223335,-0.29857842535715806,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2375.2,88.6,964.5,-1.9,-91.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos665-0-buildingData-100,0.32529311562451296,-0.010916115989573663,-0.02333876202968852,-0.005050919941529652,-0.25412163180339314,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,2375.2,88.6,964.5,-0.9,155.7,0.0,"[-0.22082362244591702, -1.0, -1.0, -1.0, -0.8623920492952049, 0.08321567174112188]",pos665-1-buildingData-100,0.32529311562451296,-0.010916115989573663,-0.02333876202968852,-0.0022723703444193434,0.4335693934814082,0.0,"[149275, 0, 0, 0, 26363, 207523]"
6,2375.2,128.6,964.5,-4.5,-70.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos665-0-buildingData-140,0.32529311562451296,0.0024310093733013096,-0.02333876202968852,-0.012275148894016454,-0.1941049605058105,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2375.2,128.6,964.5,-2.7,-45.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos665-1-buildingData-140,0.32529311562451296,0.0024310093733013096,-0.02333876202968852,-0.0072737596192178995,-0.12519693049747482,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2375.2,188.6,964.5,-1.2,-133.3,0.0,"[-0.9676532841286039, -1.0, -1.0, -1.0, -0.9899415650340196, 0.9575948491626236]",pos665-0-buildingData-200,0.32529311562451296,0.02245169741761377,-0.02333876202968852,-0.0031059352235524363,-0.36943144008347095,0.0,"[6197, 0, 0, 0, 1927, 375037]"
9,2375.2,188.6,964.5,-4.8,-17.4,-0.0,"[-0.939372744094519, -1.0, -1.0, -1.0, -1.0, 0.939372744094519]",pos665-1-buildingData-200,0.32529311562451296,0.02245169741761377,-0.02333876202968852,-0.013108713773149547,-0.04739754177838618,-0.0,"[11615, 0, 0, 0, 0, 371546]"
0,297.9,57.7,738.7,-1.9,92.7,-0.0,"[-0.8361002294074814, -1.0, -1.0, -1.0, -1.0, 0.8361002294074815]",pos370-0-buildingData-20,-0.36785647228299145,-0.021226770332394576,-0.09868328470311773,-0.005050919941529652,0.25852076886345876,-0.0,"[31400, 0, 0, 0, 0, 351761]"
1,297.9,57.7,738.7,-3.7,-166.5,-0.0,"[-0.9435433146901694, -1.0, -1.0, -1.0, -0.9689895370353454, 0.9125328517255149]",pos370-1-buildingData-20,-0.36785647228299145,-0.021226770332394576,-0.09868328470311773,-0.010052309216328208,-0.46167928670753317,-0.0,"[10816, 0, 0, 0, 5941, 366404]"
2,297.9,97.7,738.7,1.7,107.6,-0.0,"[-0.9343356970046534, -1.0, -1.0, -1.0, -1.0, 0.9343356970046535]",pos370-0-buildingData-60,-0.36785647228299145,-0.007879644969519603,-0.09868328470311773,0.004951858608067458,0.29992115786040235,-0.0,"[12580, 0, 0, 0, 0, 370581]"
3,297.9,97.7,738.7,0.6,72.1,-0.0,"[-0.5953659166773236, -1.0, -1.0, -1.0, -0.9504177095268047, 0.5457836262041282]",pos370-1-buildingData-60,-0.36785647228299145,-0.007879644969519603,-0.09868328470311773,0.0018954540512461193,0.2012826471629864,-0.0,"[77520, 0, 0, 0, 9499, 296142]"
4,297.9,137.7,738.7,-3.3,-125.0,0.0,"[-0.6174401883281441, -1.0, -1.0, -1.0, -0.9249610477057947, 0.5424012360339387]",pos370-0-buildingData-100,-0.36785647228299145,0.005467480393355364,-0.09868328470311773,-0.008940889377484084,-0.3463694784274554,0.0,"[73291, 0, 0, 0, 14376, 295494]"
5,297.9,137.7,738.7,-1.9,-67.7,-0.0,"[-0.9162075472190542, -1.0, -1.0, -1.0, -0.9640255662763173, 0.8802331134953714]",pos370-1-buildingData-100,-0.36785647228299145,0.005467480393355364,-0.09868328470311773,-0.005050919941529652,-0.18715858651303474,-0.0,"[16053, 0, 0, 0, 6892, 360216]"
6,297.9,177.7,738.7,2.3,-98.3,0.0,"[-0.6900780611805482, -1.0, -1.0, -1.0, -0.8368884098329423, 0.5269664710134905]",pos370-0-buildingData-140,-0.36785647228299145,0.018814605756230337,-0.09868328470311773,0.006618988366333643,-0.27218220418461014,0.0,"[59375, 0, 0, 0, 31249, 292537]"
7,297.9,177.7,738.7,-4.7,174.2,0.0,"[-0.9778944099216779, -1.0, -1.0, -1.0, -1.0, 0.9778944099216778]",pos370-1-buildingData-140,-0.36785647228299145,0.018814605756230337,-0.09868328470311773,-0.012830858813438517,0.48497256102794895,0.0,"[4235, 0, 0, 0, 0, 378926]"
8,297.9,237.7,738.7,0.5,-37.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos370-0-buildingData-200,-0.36785647228299145,0.03883529380054279,-0.09868328470311773,0.0016175990915350883,-0.10380209859972547,0.0,"[0, 0, 0, 0, 0, 383161]"
9,297.9,237.7,738.7,0.5,112.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos370-1-buildingData-200,-0.36785647228299145,0.03883529380054279,-0.09868328470311773,0.0016175990915350883,0.3127024860071098,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2430.4,10.0,1042.8,-1.9,51.8,-0.0,"[-0.42998896025430566, -1.0, -1.0, -1.0, -0.9941016961538361, 0.4240906564081417]",pos777-0-buildingData-20,0.34371214862528054,-0.037143217327622984,0.0027882358681392224,-0.005050919941529652,0.14487809034164714,-0.0,"[109203, 0, 0, 0, 1130, 272828]"
1,2430.4,10.0,1042.8,-1.5,-27.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos777-1-buildingData-20,0.34371214862528054,-0.037143217327622984,0.0027882358681392224,-0.003939500102685529,-0.07462732783006722,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,2430.4,48.6,1042.8,-4.3,-130.2,0.0,"[-0.9791001693804954, -1.0, -1.0, -1.0, -0.9972700770694304, 0.9763702464499258]",pos777-0-buildingData-60,0.34371214862528054,-0.02426324135244863,0.0027882358681392224,-0.011719438974594392,-0.3608179363324289,0.0,"[4004, 0, 0, 0, 523, 378634]"
3,2430.4,48.6,1042.8,-3.5,-141.5,0.0,"[-0.9788496219604814, -1.0, -1.0, -1.0, -0.9951299845234771, 0.9739796064839585]",pos777-1-buildingData-60,0.34371214862528054,-0.02426324135244863,0.0027882358681392224,-0.009496599296906147,-0.39221554677977544,0.0,"[4052, 0, 0, 0, 933, 378176]"
4,2430.4,88.6,1042.8,2.8,33.4,-0.0,"[-0.4323587212686051, -1.0, -1.0, -1.0, -0.9119378016029815, 0.34429652287158663]",pos777-0-buildingData-100,0.34371214862528054,-0.010916115989573663,0.0027882358681392224,0.008008263164888797,0.09375277775481747,-0.0,"[108749, 0, 0, 0, 16871, 257541]"
5,2430.4,88.6,1042.8,-4.2,-9.1,-0.0,"[-0.8692142467526706, -1.0, -1.0, -1.0, -1.0, 0.8692142467526704]",pos777-1-buildingData-100,0.34371214862528054,-0.010916115989573663,0.0027882358681392224,-0.011441584014883363,-0.024335580122370633,-0.0,"[25056, 0, 0, 0, 0, 358105]"
6,2430.4,128.6,1042.8,4.0,-109.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos777-0-buildingData-140,0.34371214862528054,0.0024310093733013096,0.0027882358681392224,0.011342522681421168,-0.30274624975282355,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,2430.4,128.6,1042.8,3.7,59.6,0.0,"[-0.4373331315034672, -1.0, -1.0, -1.0, -0.8441073073720968, 0.281440438875564]",pos777-1-buildingData-140,0.34371214862528054,0.0024310093733013096,0.0027882358681392224,0.010508957802288076,0.16655077719910757,0.0,"[107796, 0, 0, 0, 29866, 245499]"
8,2430.4,188.6,1042.8,-1.8,24.9,0.0,"[-0.6140056007787849, -1.0, -1.0, -0.9999686815724983, -0.9998068696970726, 0.6137811520483556]",pos777-0-buildingData-200,0.34371214862528054,0.02245169741761377,0.0027882358681392224,-0.004773064981818622,0.07013510617937986,0.0,"[73949, 0, 0, 6, 37, 309169]"
9,2430.4,188.6,1042.8,0.2,-95.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos777-1-buildingData-200,0.34371214862528054,0.02245169741761377,0.0027882358681392224,0.0007840342124019958,-0.2649579752321234,0.0,"[0, 0, 0, 0, 0, 383161]"
0,212.5,50.5,1086.4,0.6,-127.0,-0.0,"[-0.8636656653469429, -1.0, -1.0, -1.0, -0.9518635769298024, 0.8155292422767453]",pos421-0-buildingData-20,-0.39635258493272957,-0.02362925289771207,0.01733660251367299,0.0018954540512461193,-0.351926577621676,-0.0,"[26119, 0, 0, 0, 9222, 347820]"
1,212.5,50.5,1086.4,-2.5,53.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos421-1-buildingData-20,-0.39635258493272957,-0.02362925289771207,0.01733660251367299,-0.006718049699795838,0.1498794796164457,0.0,"[0, 0, 0, 0, 0, 383161]"
2,212.5,90.5,1086.4,-4.7,-96.2,0.0,"[-0.6450265032192734, -1.0, -1.0, -1.0, -0.9301338079815012, 0.5751603112007746]",pos421-0-buildingData-60,-0.39635258493272957,-0.0102821275348371,0.01733660251367299,-0.012830858813438517,-0.26634725003067855,0.0,"[68006, 0, 0, 0, 13385, 301770]"
3,212.5,90.5,1086.4,-3.2,-6.8,0.0,"[-0.8651428511774424, -1.0, -1.0, -1.0, -0.9649390204117851, 0.8300818715892275]",pos421-1-buildingData-60,-0.39635258493272957,-0.0102821275348371,0.01733660251367299,-0.008663034417773054,-0.017944916049016924,0.0,"[25836, 0, 0, 0, 6717, 350608]"
4,212.5,130.5,1086.4,-2.2,36.1,-0.0,"[-0.8823366678759059, -1.0, -1.0, -1.0, -1.0, 0.8823366678759059]",pos421-0-buildingData-100,-0.39635258493272957,0.003064997828037873,0.01733660251367299,-0.005884484820662746,0.10125486166701532,-0.0,"[22542, 0, 0, 0, 0, 360619]"
5,212.5,130.5,1086.4,-2.8,65.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos421-1-buildingData-100,-0.39635258493272957,0.003064997828037873,0.01733660251367299,-0.00755161457892893,0.18405563966090252,0.0,"[0, 0, 0, 0, 0, 383161]"
6,212.5,170.5,1086.4,-1.3,-27.2,0.0,"[-0.9947959212967917, -1.0, -1.0, -1.0, -0.999994780262083, 0.9947907015588748]",pos421-0-buildingData-140,-0.39635258493272957,0.016412123190912845,0.01733660251367299,-0.0033837901832634676,-0.07462732783006722,0.0,"[997, 0, 0, 0, 1, 382163]"
7,212.5,170.5,1086.4,-3.5,-177.4,0.0,"[-0.9916484193328653, -1.0, -1.0, -1.0, -1.0, 0.9916484193328654]",pos421-1-buildingData-140,-0.39635258493272957,0.016412123190912845,0.01733660251367299,-0.009496599296906147,-0.49196547731603557,0.0,"[1600, 0, 0, 0, 0, 381561]"
8,212.5,230.5,1086.4,4.1,-21.8,-0.0,"[-0.9474789970795566, -1.0, -1.0, -1.0, -0.9892943175323167, 0.9367733146118733]",pos421-0-buildingData-200,-0.39635258493272957,0.03643281123522531,0.01733660251367299,0.011620377641132199,-0.05962316000567155,-0.0,"[10062, 0, 0, 0, 2051, 371048]"
9,212.5,230.5,1086.4,4.9,172.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos421-1-buildingData-200,-0.39635258493272957,0.03643281123522531,0.01733660251367299,0.013843217318820447,0.4796933167934394,0.0,"[0, 0, 0, 0, 0, 383161]"
0,41.0,46.8,1553.0,-2.0,128.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1484-0-buildingData-20,-0.453578384926056,-0.02486386199377801,0.1730308198716095,-0.005328774901240683,0.35743713452058584,0.0,"[0, 0, 0, 0, 0, 383161]"
1,41.0,46.8,1553.0,-3.2,-174.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1484-1-buildingData-20,-0.453578384926056,-0.02486386199377801,0.1730308198716095,-0.008663034417773054,-0.48474124836354876,0.0,"[0, 0, 0, 0, 0, 383161]"
2,41.0,86.8,1553.0,-2.4,-53.1,0.0,"[-0.8402812394789658, -1.0, -1.0, -1.0, -0.9572242477705194, 0.7975054872494851]",pos1484-0-buildingData-60,-0.453578384926056,-0.011516736630903036,0.1730308198716095,-0.006440194740084807,-0.14659176239522423,0.0,"[30599, 0, 0, 0, 8195, 344367]"
3,41.0,86.8,1553.0,4.9,15.4,0.0,"[-0.9807287276105867, -1.0, -1.0, -1.0, -1.0, 0.9807287276105867]",pos1484-1-buildingData-60,-0.453578384926056,-0.011516736630903036,0.1730308198716095,0.013843217318820447,0.04373888500683193,0.0,"[3692, 0, 0, 0, 0, 379469]"
4,41.0,126.8,1553.0,2.0,-30.7,-0.0,"[-0.9773776558678988, -1.0, -1.0, -0.9999895605241661, -0.9984445181007462, 0.9758117344928112]",pos1484-0-buildingData-100,-0.453578384926056,0.001830388731971937,0.1730308198716095,0.005785423487200551,-0.0843522514199533,-0.0,"[4334, 0, 0, 2, 298, 378527]"
5,41.0,126.8,1553.0,2.0,-108.3,0.0,"[-0.8204879932978565, -1.0, -1.0, -1.0, -0.8754466138255198, 0.6959346071233763]",pos1484-1-buildingData-100,-0.453578384926056,0.001830388731971937,0.1730308198716095,0.005785423487200551,-0.2999677001557132,0.0,"[34391, 0, 0, 0, 23862, 324908]"
6,41.0,166.8,1553.0,1.4,61.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1484-0-buildingData-140,-0.453578384926056,0.015177514094846915,0.1730308198716095,0.004118293728934365,0.1712743115141951,0.0,"[0, 0, 0, 0, 0, 383161]"
7,41.0,166.8,1553.0,-2.6,-59.4,0.0,"[-0.6605865419497288, -1.0, -1.0, -1.0, -0.9135715795709898, 0.5741581215207185]",pos1484-1-buildingData-140,-0.453578384926056,0.015177514094846915,0.1730308198716095,-0.006995904659506869,-0.16409662485701915,0.0,"[65025, 0, 0, 0, 16558, 301578]"
8,41.0,226.8,1553.0,-1.2,146.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1484-0-buildingData-200,-0.453578384926056,0.03519820213915937,0.1730308198716095,-0.0031059352235524363,0.4071731723088603,0.0,"[0, 0, 0, 0, 0, 383161]"
9,41.0,226.8,1553.0,0.3,-66.4,-0.0,"[-0.43293811217738754, -1.0, -1.0, -1.0, -0.8725496592816074, 0.30548777145899497]",pos1484-1-buildingData-200,-0.453578384926056,0.03519820213915937,0.1730308198716095,0.0010618891721130266,-0.18354647203679134,-0.0,"[108638, 0, 0, 0, 24417, 250106]"
0,2016.4,36.2,1646.9,3.2,7.8,0.0,"[0.9649859980530378, -1.0, -1.0, -1.0, -1.0, -0.9649859980530378]",pos1578-0-buildingData-20,0.20556940111952457,-0.028400850214939873,0.20436319666095853,0.009119683003732922,0.022621908068793585,0.0,"[376453, 0, 0, 0, 0, 6708]"
1,2016.4,36.2,1646.9,-2.2,150.5,-0.0,"[-0.47621495924689616, -1.0, -1.0, -0.9999478026208304, -0.7554604983283789, 0.23162326019610546]",pos1578-1-buildingData-20,0.20556940111952457,-0.028400850214939873,0.20436319666095853,-0.005884484820662746,0.41912093557643465,-0.0,"[100347, 0, 0, 10, 46849, 235955]"
2,2016.4,76.2,1646.9,4.2,-170.6,0.0,"[-0.030125717387729956, -1.0, -1.0, -1.0, -1.0, 0.030125717387730067]",pos1578-0-buildingData-60,0.20556940111952457,-0.015053724852064902,0.20436319666095853,0.011898232600843231,-0.4730713400556854,0.0,"[185809, 0, 0, 0, 0, 197352]"
3,2016.4,76.2,1646.9,3.4,37.4,-0.0,"[0.3180516806251159, -1.0, -1.0, -1.0, -0.8201487103332542, -0.4979029702918616]",pos1578-1-buildingData-60,0.20556940111952457,-0.015053724852064902,0.20436319666095853,0.009675392923154983,0.10486697614325871,-0.0,"[252513, 0, 0, 0, 34456, 96192]"
4,2016.4,116.2,1646.9,1.9,-25.9,0.0,"[-0.3196123822622866, -1.0, -1.0, -1.0, -0.9722675324471959, 0.2918799147094824]",pos1578-0-buildingData-100,0.20556940111952457,-0.001706599489189929,0.20436319666095853,0.00550756852748952,-0.07101521335382381,0.0,"[130349, 0, 0, 0, 5313, 247499]"
5,2016.4,116.2,1646.9,-1.1,-114.2,0.0,"[-0.831172796813872, -1.0, -1.0, -1.0, -0.9736925208985256, 0.8048653177123977]",pos1578-1-buildingData-100,0.20556940111952457,-0.001706599489189929,0.20436319666095853,-0.002828080263841406,-0.31636114277866406,0.0,"[32344, 0, 0, 0, 5040, 345777]"
6,2016.4,156.2,1646.9,3.9,79.9,0.0,"[-0.4970573727493143, -1.0, -1.0, -1.0, -0.8696527047376952, 0.36671007748700934]",pos1578-0-buildingData-140,0.20556940111952457,0.011640525873685038,0.20436319666095853,0.011064667721710136,0.22295533402044684,0.0,"[96354, 0, 0, 0, 24972, 261835]"
7,2016.4,156.2,1646.9,0.6,-79.6,-0.0,"[-0.9636184267187945, -1.0, -1.0, -1.0, -0.9982827062253204, 0.961901132944115]",pos1578-1-buildingData-140,0.20556940111952457,0.011640525873685038,0.20436319666095853,0.0018954540512461193,-0.2202233267186474,-0.0,"[6970, 0, 0, 0, 329, 375862]"
8,2016.4,216.2,1646.9,-4.3,13.3,-0.0,"[-0.3346243485114613, -1.0, -1.0, -1.0, -0.7699296118341898, 0.10455396034565112]",pos1578-0-buildingData-200,0.20556940111952457,0.0316612139179975,0.20436319666095853,-0.011719438974594392,0.03790393085290028,-0.0,"[127473, 0, 0, 0, 44077, 211611]"
9,2016.4,216.2,1646.9,-1.0,83.6,0.0,"[-0.43948888326317137, -1.0, -1.0, -1.0, -0.8521091655987953, 0.2915980488619667]",pos1578-1-buildingData-200,0.20556940111952457,0.0316612139179975,0.20436319666095853,-0.0025502253041303747,0.23323596752975495,0.0,"[107383, 0, 0, 0, 28333, 247445]"
0,115.9,49.4,915.3,2.8,16.7,0.0,"[-0.8561596822223556, -1.0, -1.0, -1.0, -0.9945140554492758, 0.8506737376716316]",pos440-0-buildingData-20,-0.42858589268407254,-0.023996298845191135,-0.03975572622602475,0.008008263164888797,0.047350999483075334,0.0,"[27557, 0, 0, 0, 1051, 354553]"
1,115.9,49.4,915.3,-3.9,69.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos440-1-buildingData-20,-0.42858589268407254,-0.023996298845191135,-0.03975572622602475,-0.01060801913575027,0.19405841821049963,0.0,"[0, 0, 0, 0, 0, 383161]"
2,115.9,89.4,915.3,0.4,-176.5,-0.0,"[-0.9958033307147648, -1.0, -1.0, -1.0, -1.0, 0.9958033307147649]",pos440-0-buildingData-60,-0.42858589268407254,-0.010649173482316159,-0.03975572622602475,0.0013397441318240577,-0.48946478267863625,-0.0,"[804, 0, 0, 0, 0, 382357]"
3,115.9,89.4,915.3,-0.7,46.5,0.0,"[-0.9423323354934349, -1.0, -1.0, -1.0, -1.0, 0.942332335493435]",pos440-1-buildingData-60,-0.42858589268407254,-0.010649173482316159,-0.03975572622602475,-0.001716660424997282,0.13015177747696252,0.0,"[11048, 0, 0, 0, 0, 372113]"
4,115.9,129.4,915.3,4.4,-58.5,0.0,"[-0.9606327366302938, -1.0, -1.0, -1.0, -0.9804938394043236, 0.9411265760346172]",pos440-0-buildingData-100,-0.42858589268407254,0.002697951880558813,-0.03975572622602475,0.012453942520265293,-0.16159593021961988,0.0,"[7542, 0, 0, 0, 3737, 371882]"
5,115.9,129.4,915.3,-4.9,80.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos440-1-buildingData-100,-0.42858589268407254,0.002697951880558813,-0.03975572622602475,-0.01338656873286058,0.22573388361755714,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,115.9,169.4,915.3,-2.3,85.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos440-0-buildingData-140,-0.42858589268407254,0.016045077243433785,-0.03975572622602475,-0.006162339780373775,0.2371259369657094,0.0,"[0, 0, 0, 0, 0, 383161]"
7,115.9,169.4,915.3,-3.4,-74.3,0.0,"[-0.8547555727226936, -1.0, -1.0, -1.0, -0.9139578401768447, 0.7687134128995383]",pos440-1-buildingData-140,-0.42858589268407254,0.016045077243433785,-0.03975572622602475,-0.009218744337195115,-0.20549701385396274,0.0,"[27826, 0, 0, 0, 16484, 338851]"
8,115.9,229.4,915.3,4.7,-128.4,0.0,"[-0.6919832655202383, -1.0, -1.0, -1.0, -0.9039568223279509, 0.5959400878481891]",pos440-0-buildingData-200,-0.42858589268407254,0.03606576528774624,-0.03975572622602475,0.013287507399398385,-0.35581654705763044,0.0,"[59010, 0, 0, 0, 18400, 305751]"
9,115.9,229.4,915.3,1.4,-52.8,0.0,"[-0.9692766226207782, -1.0, -1.0, -1.0, -0.9905470546323869, 0.9598236772531652]",pos440-1-buildingData-200,-0.42858589268407254,0.03606576528774624,-0.03975572622602475,0.004118293728934365,-0.14575819751609112,0.0,"[5886, 0, 0, 0, 1811, 375464]"
0,354.3,40.2,1638.2,-1.3,-136.9,0.0,"[-0.9039724815417018, -1.0, -1.0, -1.0, -1.0, 0.9039724815417018]",pos1377-0-buildingData-20,-0.3490370255213378,-0.027066137678652378,0.2014601968945332,-0.0033837901832634676,-0.37943421863306803,0.0,"[18397, 0, 0, 0, 0, 364764]"
1,354.3,40.2,1638.2,-0.6,104.8,-0.0,"[-0.8376452718309013, -1.0, -1.0, -1.0, -1.0, 0.8376452718309013]",pos1377-1-buildingData-20,-0.3490370255213378,-0.027066137678652378,0.2014601968945332,-0.001438805465286251,0.2921412189884935,-0.0,"[31104, 0, 0, 0, 0, 352057]"
2,354.3,80.2,1638.2,-3.8,127.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1377-0-buildingData-60,-0.3490370255213378,-0.013719012315777403,0.2014601968945332,-0.010330164176039238,0.3554921498026085,0.0,"[0, 0, 0, 0, 0, 383161]"
3,354.3,80.2,1638.2,-2.7,-141.0,-0.0,"[-0.9660821430155991, -1.0, -1.0, -1.0, -1.0, 0.9660821430155992]",pos1377-1-buildingData-60,-0.3490370255213378,-0.013719012315777403,0.2014601968945332,-0.0072737596192178995,-0.3908262719812203,-0.0,"[6498, 0, 0, 0, 0, 376663]"
4,354.3,120.2,1638.2,-1.5,75.6,-0.0,"[-0.9947698226072069, -1.0, -1.0, -1.0, -1.0, 0.9947698226072068]",pos1377-0-buildingData-100,-0.3490370255213378,-0.00037188695290243175,0.2014601968945332,-0.003939500102685529,0.2110075707528725,-0.0,"[1002, 0, 0, 0, 0, 382159]"
5,354.3,120.2,1638.2,5.0,67.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1377-1-buildingData-100,-0.3490370255213378,-0.00037188695290243175,0.2014601968945332,0.014121072278531478,0.18766775413714593,0.0,"[0, 0, 0, 0, 0, 383161]"
6,354.3,160.2,1638.2,-3.2,-43.6,0.0,"[-0.3509621281915435, -1.0, -1.0, -1.0, -0.9144171771135371, 0.2653793053050806]",pos1377-0-buildingData-140,-0.3490370255213378,0.012975238409972535,0.2014601968945332,-0.008663034417773054,-0.12019554122267628,0.0,"[124343, 0, 0, 0, 16396, 242422]"
7,354.3,160.2,1638.2,2.6,112.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1377-1-buildingData-140,-0.3490370255213378,0.012975238409972535,0.2014601968945332,0.007452553245466736,0.314091760805665,0.0,"[0, 0, 0, 0, 0, 383161]"
8,354.3,220.2,1638.2,-0.3,-37.4,0.0,"[-0.660810990680158, -1.0, -1.0, -1.0, -0.9127364215042763, 0.5735474121844342]",pos1377-0-buildingData-200,-0.3490370255213378,0.03299592645428499,0.2014601968945332,-0.0006052405861531585,-0.10296853372059236,0.0,"[64982, 0, 0, 0, 16718, 301461]"
9,354.3,220.2,1638.2,1.6,-40.5,0.0,"[-0.6899005900913715, -1.0, -1.0, -1.0, -0.8958610088187472, 0.5857615989101188]",pos1377-1-buildingData-200,-0.3490370255213378,0.03299592645428499,0.2014601968945332,0.004674003648356428,-0.11158203747163432,0.0,"[59409, 0, 0, 0, 19951, 303801]"
0,2505.2,22.1,589.0,-1.9,137.3,-0.0,"[-0.5653263249652235, -1.0, -1.0, -1.0, -0.9730661523484906, 0.5383924773137141]",pos828-0-buildingData-20,0.3686712730538566,-0.0331057119053533,-0.14863490137367733,-0.005050919941529652,0.3824440808945786,-0.0,"[83275, 0, 0, 0, 5160, 294726]"
