x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
3,27.7,83.5,1298.9,1.4,-26.4,0.0,"[-0.9689843172974285, -1.0, -1.0, -1.0, -0.9775760059087433, 0.9465603232061719]",pos1426-1-buildingData-60,-0.4580163041092119,-0.01261787447334022,0.08824320600394628,0.003976099669463514,-0.07716348843122298,0.0,"[5942, 0, 0, 0, 4296, 372923]"
4,27.7,123.5,1298.9,0.4,-14.4,0.0,"[-0.9058098292884714, -1.0, -1.0, -1.0, -0.9319607162524369, 0.8377705455409084]",pos1426-0-buildingData-100,-0.4580163041092119,0.0007292508895347526,0.08824320600394628,0.0011983218916857361,-0.04383015509788965,0.0,"[18045, 0, 0, 0, 13035, 352081]"
5,27.7,123.5,1298.9,-0.7,126.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1426-1-buildingData-100,-0.4580163041092119,0.0007292508895347526,0.08824320600394628,-0.0018572336638698194,0.3470031782354437,0.0,"[0, 0, 0, 0, 0, 383161]"
6,27.7,163.5,1298.9,4.4,141.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1426-0-buildingData-140,-0.4580163041092119,0.014076376252409725,0.08824320600394628,0.012309433002796848,0.39005873379099926,0.0,"[0, 0, 0, 0, 0, 383161]"
7,27.7,163.5,1298.9,1.6,54.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1426-1-buildingData-140,-0.4580163041092119,0.014076376252409725,0.08824320600394628,0.00453165522501907,0.14783651156877703,0.0,"[0, 0, 0, 0, 0, 383161]"
8,27.7,223.5,1298.9,2.9,7.8,-0.0,"[-0.9007310242952702, -1.0, -1.0, -1.0, -0.959066815255206, 0.8597978395504762]",pos1426-0-buildingData-200,-0.4580163041092119,0.034097064296722185,0.08824320600394628,0.00814276633613018,0.017836511568777014,-0.0,"[19018, 0, 0, 0, 7842, 356301]"
9,27.7,223.5,1298.9,4.3,101.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1426-1-buildingData-200,-0.4580163041092119,0.034097064296722185,0.08824320600394628,0.012031655225019068,0.2770031782354437,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1267.1,47.4,259.2,-2.3,78.0,0.0,"[-0.9880259212184956, -1.0, -1.0, -1.0, -1.0, 0.9880259212184956]",pos184-0-buildingData-20,-0.04445562474053093,-0.024663655113334886,-0.2586819499905815,-0.006301678108314264,0.21283651156877703,0.0,"[2294, 0, 0, 0, 0, 380867]"
1,1267.1,47.4,259.2,3.0,-23.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos184-1-buildingData-20,-0.04445562474053093,-0.024663655113334886,-0.2586819499905815,0.008420544113907958,-0.0693857106534452,0.0,"[0, 0, 0, 0, 0, 383161]"
2,1267.1,87.4,259.2,2.9,167.0,0.0,"[-0.6629041055848586, -1.0, -1.0, -1.0, -0.574346032085729, 0.23725013767058756]",pos184-0-buildingData-60,-0.04445562474053093,-0.011316529750459908,-0.2586819499905815,0.00814276633613018,0.46005873379099926,0.0,"[64581, 0, 0, 0, 81547, 237033]"
3,1267.1,87.4,259.2,-1.7,-94.4,0.0,"[-0.6772375059048286, -1.0, -1.0, -1.0, -0.6137498336208539, 0.29098733952568234]",pos184-1-buildingData-60,-0.04445562474053093,-0.011316529750459908,-0.2586819499905815,-0.004635011441647597,-0.2660523773201119,0.0,"[61835, 0, 0, 0, 73998, 247328]"
4,1267.1,127.4,259.2,-3.0,-118.7,0.0,"[-0.273777863613468, -1.0, -1.0, -1.0, -0.7982049321303577, 0.07198279574382571]",pos184-0-buildingData-100,-0.04445562474053093,0.0020305956124150645,-0.2586819499905815,-0.008246122552758708,-0.3335523773201119,0.0,"[139130, 0, 0, 0, 38660, 205371]"
5,1267.1,127.4,259.2,-1.5,-85.3,0.0,"[-0.9338085034750405, -1.0, -1.0, -1.0, -0.9203885572905385, 0.8541970607655789]",pos184-1-buildingData-100,-0.04445562474053093,0.0020305956124150645,-0.2586819499905815,-0.004079455886092042,-0.24077459954233407,0.0,"[12681, 0, 0, 0, 15252, 355228]"
6,1267.1,167.4,259.2,0.8,-34.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos184-0-buildingData-140,-0.04445562474053093,0.015377720975290037,-0.2586819499905815,0.0023094330027968474,-0.10049682176455631,0.0,"[0, 0, 0, 0, 0, 383161]"
7,1267.1,167.4,259.2,4.8,-119.4,-0.0,"[-0.7386477224978534, -1.0, -1.0, -1.0, -0.8043485636586187, 0.5429962861564721]",pos184-1-buildingData-140,-0.04445562474053093,0.015377720975290037,-0.2586819499905815,0.013420544113907957,-0.3354968217645563,-0.0,"[50070, 0, 0, 0, 37483, 295608]"
8,1267.1,227.4,259.2,-1.6,-106.6,0.0,"[-0.7639791106088563, -1.0, -1.0, -1.0, -0.8613846398772318, 0.625363750486088]",pos184-0-buildingData-200,-0.04445562474053093,0.03539840901960249,-0.2586819499905815,-0.00435723366386982,-0.29994126620900075,0.0,"[45217, 0, 0, 0, 26556, 311388]"
9,1267.1,227.4,259.2,0.2,-176.7,-0.0,"[-0.6237351922559968, -1.0, -1.0, -1.0, -0.6584621086175263, 0.28219730087352324]",pos184-1-buildingData-200,-0.04445562474053093,0.03539840901960249,-0.2586819499905815,0.0006427663361301806,-0.49466348843122293,-0.0,"[72085, 0, 0, 0, 65432, 245644]"
0,1119.5,53.3,698.2,2.9,80.0,0.0,"[-0.7753685787436613, -1.0, -1.0, -1.0, -0.963550570125874, 0.7389191488695352]",pos122-0-buildingData-20,-0.09370651732953954,-0.022694954122310824,-0.11219724913302863,0.00814276633613018,0.21839206712433257,0.0,"[43035, 0, 0, 0, 6983, 333143]"
1,1119.5,53.3,698.2,-0.1,-153.8,0.0,"[0.8371546164667072, -1.0, -1.0, -1.0, -0.9594635153368949, -0.8776911011298123]",pos122-1-buildingData-20,-0.09370651732953954,-0.022694954122310824,-0.11219724913302863,-0.0001905669972031528,-0.4310523773201119,0.0,"[351963, 0, 0, 0, 7766, 23432]"
2,1119.5,93.3,698.2,-4.5,-143.8,-0.0,"[-0.40276280727944647, -1.0, -1.0, -1.0, 0.27127760915124455, -0.8685148018717981]",pos122-0-buildingData-60,-0.09370651732953954,-0.009347828759435852,-0.11219724913302863,-0.012412789219425376,-0.40327459954233413,-0.0,"[114419, 0, 0, 0, 243552, 25190]"
3,1119.5,93.3,698.2,0.7,171.1,0.0,"[-0.10742481619997857, -1.0, -1.0, -1.0, -0.8904533603367775, -0.002121823463243966]",pos122-1-buildingData-60,-0.09370651732953954,-0.009347828759435852,-0.11219724913302863,0.002031655225019069,0.4714476226798881,0.0,"[171000, 0, 0, 0, 20987, 191174]"
4,1119.5,133.3,698.2,-3.2,2.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos122-0-buildingData-100,-0.09370651732953954,0.0039992966034391245,-0.11219724913302863,-0.008801678108314264,0.0028365115687770145,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,1119.5,133.3,698.2,-2.1,-168.3,0.0,"[-0.23759986011102385, -1.0, -1.0, -1.0, -0.7198044686176307, -0.04259567127134545]",pos122-1-buildingData-100,-0.09370651732953954,0.0039992966034391245,-0.11219724913302863,-0.005746122552758708,-0.47133015509788967,0.0,"[146061, 0, 0, 0, 53680, 183420]"
6,1119.5,173.3,698.2,4.5,96.3,0.0,"[-0.970336229417921, -1.0, -1.0, -1.0, -0.9807182881347527, 0.9510545175526737]",pos122-0-buildingData-140,-0.09370651732953954,0.017346421966314095,-0.11219724913302863,0.012587210780574624,0.2636698449021103,0.0,"[5683, 0, 0, 0, 3694, 373784]"
7,1119.5,173.3,698.2,3.4,-29.5,0.0,"[-0.9222572234648099, -1.0, -1.0, -1.0, -0.9769861755241269, 0.8992433989889368]",pos122-1-buildingData-140,-0.09370651732953954,0.017346421966314095,-0.11219724913302863,0.00953165522501907,-0.08577459954233409,0.0,"[14894, 0, 0, 0, 4409, 363858]"
8,1119.5,233.3,698.2,2.6,-71.9,-0.0,"[-0.8343411777294663, -1.0, -1.0, -1.0, -0.9005483334681765, 0.7348895111976428]",pos122-0-buildingData-200,-0.09370651732953954,0.03736711001062656,-0.11219724913302863,0.0073094330027968476,-0.2035523773201119,-0.0,"[31737, 0, 0, 0, 19053, 332371]"
9,1119.5,233.3,698.2,-0.5,48.2,-0.0,"[-0.9244703923416006, -1.0, -1.0, -1.0, -0.9878797685568208, 0.9123501608984212]",pos122-1-buildingData-200,-0.09370651732953954,0.03736711001062656,-0.11219724913302863,-0.001301678108314264,0.13005873379099925,-0.0,"[14470, 0, 0, 0, 2322, 366369]"
0,1207.9,47.8,1212.8,4.9,6.5,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1796-0-buildingData-20,-0.06420937027758582,-0.024530183859706133,0.05951351866035785,0.013698321891685737,0.014225400457665903,-0.0,"[383161, 0, 0, 0, 0, 0]"
1,1207.9,47.8,1212.8,-1.5,14.9,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1796-1-buildingData-20,-0.06420937027758582,-0.024530183859706133,0.05951351866035785,-0.004079455886092042,0.037558733790999235,0.0,"[383161, 0, 0, 0, 0, 0]"
2,1207.9,87.8,1212.8,1.8,105.4,-0.0,"[-0.2903766301893982, -1.0, -1.0, -1.0, -0.846905086895587, 0.13728171708498516]",pos1796-0-buildingData-60,-0.06420937027758582,-0.01118305849683116,0.05951351866035785,0.005087210780574626,0.28894762267988816,-0.0,"[135950, 0, 0, 0, 29330, 217881]"
3,1207.9,87.8,1212.8,2.4,136.6,-0.0,"[-0.39964662374302184, -1.0, -1.0, -1.0, -0.7054710682976608, 0.10511769204068266]",pos1796-1-buildingData-60,-0.06420937027758582,-0.01118305849683116,0.05951351866035785,0.006753877447241292,0.3756142893465548,-0.0,"[115016, 0, 0, 0, 56426, 211719]"
4,1207.9,127.8,1212.8,3.2,178.0,-0.0,"[-0.600564775642615, -1.0, -1.0, -1.0, -0.828093151442866, 0.4286579270854811]",pos1796-0-buildingData-100,-0.06420937027758582,0.002164066866043811,0.05951351866035785,0.008976099669463515,0.4906142893465548,-0.0,"[76524, 0, 0, 0, 32934, 273703]"
5,1207.9,127.8,1212.8,-1.9,-164.5,0.0,"[-0.23806441678563317, -1.0, -1.0, -1.0, -0.7454647002174021, -0.016470882996964753]",pos1796-1-buildingData-100,-0.06420937027758582,0.002164066866043811,0.05951351866035785,-0.005190566997203152,-0.4607745995423341,0.0,"[145972, 0, 0, 0, 48764, 188425]"
6,1207.9,167.8,1212.8,-2.3,-171.1,0.0,"[-0.38570470376682386, -1.0, -1.0, -1.0, -0.8935695438732021, 0.27927424764002606]",pos1796-0-buildingData-140,-0.06420937027758582,0.015511192228918788,0.05951351866035785,-0.006301678108314264,-0.4791079328756674,0.0,"[117687, 0, 0, 0, 20390, 245084]"
7,1207.9,167.8,1212.8,-4.9,158.9,0.0,"[-0.5906159551728908, -1.0, -1.0, -1.0, -0.7145534122731698, 0.3051693674460605]",pos1796-1-buildingData-140,-0.06420937027758582,0.015511192228918788,0.05951351866035785,-0.013523900330536489,0.43755873379099924,0.0,"[78430, 0, 0, 0, 54686, 250045]"
8,1207.9,227.8,1212.8,0.1,135.2,0.0,"[-0.8091246238526364, -1.0, -1.0, -1.0, -0.8577517022870281, 0.6668763261396646]",pos1796-0-buildingData-200,-0.06420937027758582,0.035531880273231245,0.05951351866035785,0.0003649885583524028,0.3717254004576659,0.0,"[36568, 0, 0, 0, 27252, 319341]"
9,1207.9,227.8,1212.8,4.6,-177.0,0.0,"[-0.9798100537372019, -1.0, -1.0, -1.0, -0.9811567461197773, 0.9609667998569791]",pos1796-1-buildingData-200,-0.06420937027758582,0.035531880273231245,0.05951351866035785,0.012864988558352402,-0.49549682176455634,0.0,"[3868, 0, 0, 0, 3610, 375683]"
0,2817.1,10.0,629.4,-2.8,176.3,0.0,"[-0.9763545872361749, -1.0, -1.0, -1.0, -0.9984027601974105, 0.9747573474335853]",pos898-0-buildingData-20,0.4727454830708743,-0.037143217327622984,-0.1351543047571736,-0.007690566997203152,0.4858920671243326,0.0,"[4530, 0, 0, 0, 306, 378325]"
1,2817.1,10.0,629.4,-1.8,138.8,0.0,"[-0.7925989336075436, -1.0, -1.0, -1.0, -0.9473798220591344, 0.7399787556666779]",pos898-1-buildingData-20,0.4727454830708743,-0.037143217327622984,-0.1351543047571736,-0.004912789219425375,0.38172540045766595,0.0,"[39734, 0, 0, 0, 10081, 333346]"
2,2817.1,48.8,629.4,-0.8,-104.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos898-0-buildingData-60,0.4727454830708743,-0.02419650572563426,-0.1351543047571736,-0.0021350114416475974,-0.29410793287566744,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2817.1,48.8,629.4,-0.2,-61.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos898-1-buildingData-60,0.4727454830708743,-0.02419650572563426,-0.1351543047571736,-0.0004683447749809306,-0.1754968217645563,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2817.1,88.8,629.4,-4.5,89.8,0.0,"[-0.4502050052066886, -1.0, -1.0, -1.0, -0.8745279399521351, 0.32473294515882367]",pos898-0-buildingData-100,0.4727454830708743,-0.010849380362759287,-0.1351543047571736,-0.012412789219425376,0.2456142893465548,0.0,"[105330, 0, 0, 0, 24038, 253793]"
5,2817.1,88.8,629.4,3.7,114.0,-0.0,"[-0.6255307820994308, -1.0, -1.0, -1.0, -0.8499168756736724, 0.47544765777310327]",pos898-1-buildingData-100,0.4727454830708743,-0.010849380362759287,-0.1351543047571736,0.010364988558352403,0.312836511568777,-0.0,"[71741, 0, 0, 0, 28753, 282667]"
6,2817.1,128.8,629.4,-2.7,150.1,-0.0,"[-0.7938986483488664, -1.0, -1.0, -1.0, -0.9527143942102667, 0.7466130425591331]",pos898-0-buildingData-140,0.4727454830708743,0.00249774500011569,-0.1351543047571736,-0.007412789219425375,0.4131142893465548,-0.0,"[39485, 0, 0, 0, 9059, 334617]"
7,2817.1,128.8,629.4,-2.0,33.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos898-1-buildingData-140,0.4727454830708743,0.00249774500011569,-0.1351543047571736,-0.00546834477498093,0.08894762267988812,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2817.1,188.8,629.4,-4.4,146.9,-0.0,"[-0.7240585550199524, -1.0, -1.0, -0.999994780262083, -0.9161031524607149, 0.6401564877427504]",pos898-0-buildingData-200,0.4727454830708743,0.02251843304442815,-0.1351543047571736,-0.0121350114416476,0.4042254004576659,-0.0,"[52865, 0, 0, 1, 16073, 314222]"
9,2817.1,188.8,629.4,-1.8,92.4,0.0,"[-0.3914098773100603, -1.0, -1.0, -1.0, -0.7627002748192013, 0.1541101521292616]",pos898-1-buildingData-200,0.4727454830708743,0.02251843304442815,-0.1351543047571736,-0.004912789219425375,0.252836511568777,0.0,"[116594, 0, 0, 0, 45462, 221105]"
0,1991.3,24.9,622.8,-2.0,97.4,-0.0,"[-0.7312304749178544, -1.0, -1.0, -1.0, 0.3480181960063786, -0.6167877210885242]",pos281-0-buildingData-20,0.19719407995432048,-0.03217141312995206,-0.137356580442048,-0.00546834477498093,0.2667254004576659,-0.0,"[51491, 0, 0, 0, 258254, 73416]"
1,1991.3,24.9,622.8,4.2,124.5,0.0,"[-0.8437836836212453, -1.0, -1.0, -1.0, 0.8407927737948278, -0.9970090901735824]",pos281-1-buildingData-20,0.19719407995432048,-0.03217141312995206,-0.137356580442048,0.011753877447241292,0.3420031782354437,0.0,"[29928, 0, 0, 0, 352660, 573]"
2,1991.3,64.9,622.8,-4.4,-149.8,0.0,"[-0.09974658172413164, -1.0, -1.0, -1.0, -0.39249558279678776, -0.5077578354790806]",pos281-0-buildingData-60,0.19719407995432048,-0.01882428776707708,-0.137356580442048,-0.0121350114416476,-0.4199412662090008,0.0,"[172471, 0, 0, 0, 116386, 94304]"
3,1991.3,64.9,622.8,-2.2,-76.9,0.0,"[0.03657209371517456, -1.0, -1.0, -1.0, -1.0, -0.03657209371517456]",pos281-1-buildingData-60,0.19719407995432048,-0.01882428776707708,-0.137356580442048,-0.006023900330536487,-0.21744126620900078,0.0,"[198587, 0, 0, 0, 0, 184574]"
4,1991.3,104.9,622.8,2.8,-90.9,0.0,"[-0.722075054611508, -1.0, -1.0, -1.0, -1.0, 0.722075054611508]",pos281-0-buildingData-100,0.19719407995432048,-0.005477162404202107,-0.137356580442048,0.007864988558352402,-0.25633015509788964,0.0,"[53245, 0, 0, 0, 0, 329916]"
5,1991.3,104.9,622.8,-0.7,2.4,0.0,"[0.9067493821135242, -1.0, -1.0, -1.0, -1.0, -0.9067493821135241]",pos281-1-buildingData-100,0.19719407995432048,-0.005477162404202107,-0.137356580442048,-0.0018572336638698194,0.0028365115687770145,0.0,"[365296, 0, 0, 0, 0, 17865]"
6,1991.3,144.9,622.8,-3.8,-48.9,0.0,"[-0.8699606692747957, -1.0, -1.0, -1.0, -1.0, 0.8699606692747957]",pos281-0-buildingData-140,0.19719407995432048,0.007869962958672864,-0.137356580442048,-0.01046834477498093,-0.13966348843122298,0.0,"[24913, 0, 0, 0, 0, 358248]"
7,1991.3,144.9,622.8,4.1,-135.8,0.0,"[-0.8460333906634547, -1.0, -1.0, -1.0, -0.9872951579101213, 0.8333285485735762]",pos281-1-buildingData-140,0.19719407995432048,0.007869962958672864,-0.137356580442048,0.011476099669463512,-0.3810523773201119,0.0,"[29497, 0, 0, 0, 2434, 351230]"
8,1991.3,204.9,622.8,3.3,91.5,-0.0,"[-0.7502564196251706, -1.0, -1.0, -1.0, -0.816975109679743, 0.5672315293049135]",pos281-0-buildingData-200,0.19719407995432048,0.027890651002985323,-0.137356580442048,0.009253877447241292,0.250336511568777,-0.0,"[47846, 0, 0, 0, 35064, 300251]"
9,1991.3,204.9,622.8,5.0,63.9,0.0,"[-0.9270280639209105, -1.0, -1.0, -1.0, -0.9358337617868207, 0.8628618257077312]",pos281-1-buildingData-200,0.19719407995432048,0.027890651002985323,-0.137356580442048,0.013976099669463513,0.17366984490211035,0.0,"[13980, 0, 0, 0, 12293, 356888]"
0,1388.4,52.4,522.3,-3.5,-125.5,0.0,"[0.7144385780389966, -1.0, -1.0, -1.0, -0.7595162346898562, -0.9549223433491404]",pos212-0-buildingData-20,-0.00398046707761251,-0.022995264442975515,-0.17089123291627137,-0.009635011441647598,-0.35244126620900074,0.0,"[328453, 0, 0, 0, 46072, 8636]"
1,1388.4,52.4,522.3,-0.1,25.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos212-1-buildingData-20,-0.00398046707761251,-0.022995264442975515,-0.17089123291627137,-0.0001905669972031528,0.06755873379099923,-0.0,"[0, 0, 0, 0, 383161, 0]"
2,1388.4,92.4,522.3,-3.4,-174.1,-0.0,"[0.22386150991358722, -1.0, -1.0, -1.0, -0.8362255031174884, -0.3876360067960988]",pos212-0-buildingData-60,-0.00398046707761251,-0.009648139080100537,-0.17089123291627137,-0.00935723366386982,-0.48744126620900075,-0.0,"[234468, 0, 0, 0, 31376, 117317]"
3,1388.4,92.4,522.3,3.7,-61.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos212-1-buildingData-60,-0.00398046707761251,-0.009648139080100537,-0.17089123291627137,0.010364988558352403,-0.17466348843122298,-0.0,"[0, 0, 0, 0, 383161, 0]"
4,1388.4,132.4,522.3,4.6,-23.0,-0.0,"[-0.9782963297412837, -1.0, -1.0, -1.0, -1.0, 0.9782963297412837]",pos212-0-buildingData-100,-0.00398046707761251,0.003698986282774436,-0.17089123291627137,0.012864988558352402,-0.06771904398677854,-0.0,"[4158, 0, 0, 0, 0, 379003]"
5,1388.4,132.4,522.3,-0.3,-10.6,-0.0,"[-0.9650016572667887, -1.0, -1.0, -1.0, -0.727957699243921, 0.6929593565107095]",pos212-1-buildingData-100,-0.00398046707761251,0.003698986282774436,-0.17089123291627137,-0.0007461225527587084,-0.033274599542334096,-0.0,"[6705, 0, 0, 0, 52118, 324338]"
6,1388.4,172.4,522.3,3.9,127.6,-0.0,"[-0.8050636677532421, -1.0, -1.0, -1.0, -0.9413562445029635, 0.7464199122562056]",pos212-0-buildingData-140,-0.00398046707761251,0.017046111645649408,-0.17089123291627137,0.010920544113907958,0.3506142893465548,-0.0,"[37346, 0, 0, 0, 11235, 334580]"
7,1388.4,172.4,522.3,3.4,-76.4,0.0,"[-0.8622354571576961, -1.0, -1.0, -1.0, -0.9178152264974776, 0.7800506836551737]",pos212-1-buildingData-140,-0.00398046707761251,0.017046111645649408,-0.17089123291627137,0.00953165522501907,-0.2160523773201119,0.0,"[26393, 0, 0, 0, 15745, 341023]"
8,1388.4,232.4,522.3,2.2,-56.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos212-0-buildingData-200,-0.00398046707761251,0.03706679968996187,-0.17089123291627137,0.006198321891685737,-0.1618857106534452,0.0,"[0, 0, 0, 0, 0, 383161]"
9,1388.4,232.4,522.3,-1.4,-124.4,0.0,"[-0.5855841278209422, -1.0, -1.0, -1.0, -0.8583885103128972, 0.44397263813383936]",pos212-1-buildingData-200,-0.00398046707761251,0.03706679968996187,-0.17089123291627137,-0.0038016781083142635,-0.3493857106534452,0.0,"[79394, 0, 0, 0, 27130, 276637]"
0,420.9,55.3,760.4,-1.1,165.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos400-0-buildingData-20,-0.32681406179215094,-0.022027597854167077,-0.09144246919375808,-0.0029683447749809305,0.45589206712433256,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,420.9,55.3,760.4,-0.0,-72.5,-0.0,"[-0.9531476324573743, -1.0, -1.0, -1.0, -0.942953484305553, 0.8961011167629274]",pos400-1-buildingData-20,-0.32681406179215094,-0.022027597854167077,-0.09144246919375808,8.721078057462497e-05,-0.20521904398677854,-0.0,"[8976, 0, 0, 0, 10929, 363256]"
2,420.9,95.3,760.4,4.2,-150.4,0.0,"[-0.7016397806666128, -1.0, -1.0, -1.0, -0.9082161284681896, 0.6098559091348024]",pos400-0-buildingData-60,-0.32681406179215094,-0.008680472491292104,-0.09144246919375808,0.011753877447241292,-0.42160793287566745,0.0,"[57160, 0, 0, 0, 17584, 308417]"
3,420.9,95.3,760.4,-0.8,-34.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos400-1-buildingData-60,-0.32681406179215094,-0.008680472491292104,-0.09144246919375808,-0.0021350114416475974,-0.10021904398677854,0.0,"[0, 0, 0, 0, 0, 383161]"
4,420.9,135.3,760.4,3.0,-147.6,0.0,"[-0.5176074809283826, -1.0, -1.0, -1.0, -0.8788029053061246, 0.3964103862345072]",pos400-0-buildingData-100,-0.32681406179215094,0.004666652871582873,-0.09144246919375808,0.008420544113907958,-0.4138301550978896,0.0,"[92417, 0, 0, 0, 23219, 267525]"
5,420.9,135.3,760.4,0.7,115.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos400-1-buildingData-100,-0.32681406179215094,0.004666652871582873,-0.09144246919375808,0.002031655225019069,0.31672540045766595,0.0,"[0, 0, 0, 0, 0, 383161]"
6,420.9,175.3,760.4,-2.5,131.8,0.0,"[-0.9949316344826327, -1.0, -1.0, -1.0, -1.0, 0.9949316344826327]",pos400-0-buildingData-140,-0.32681406179215094,0.018013778234457847,-0.09144246919375808,-0.006857233663869819,0.3622809560132215,0.0,"[971, 0, 0, 0, 0, 382190]"
7,420.9,175.3,760.4,4.5,-82.8,-0.0,"[-0.764647237062227, -1.0, -1.0, -1.0, -0.7843987253400007, 0.5490459624022277]",pos400-1-buildingData-140,-0.32681406179215094,0.018013778234457847,-0.09144246919375808,0.012587210780574624,-0.23383015509788965,-0.0,"[45089, 0, 0, 0, 41305, 296767]"
8,420.9,235.3,760.4,3.8,-7.6,0.0,"[-0.9737551577535292, -1.0, -1.0, -1.0, -1.0, 0.9737551577535293]",pos400-0-buildingData-200,-0.32681406179215094,0.0380344662787703,-0.09144246919375808,0.01064276633613018,-0.02494126620900076,0.0,"[5028, 0, 0, 0, 0, 378133]"
9,420.9,235.3,760.4,3.2,134.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos400-1-buildingData-200,-0.32681406179215094,0.0380344662787703,-0.09144246919375808,0.008976099669463515,0.3695031782354437,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1694.8,40.2,1004.2,-0.9,1.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1717-0-buildingData-20,0.09825851320200973,-0.027066137678652378,-0.010091740107035096,-0.0024127892194253753,5.87337909992368e-05,-0.0,"[0, 0, 0, 0, 383161, 0]"
1,1694.8,40.2,1004.2,1.4,-167.4,-0.0,"[-0.4444841724497013, -1.0, -1.0, -1.0, -0.42087529785129485, -0.13464052969900386]",pos1717-1-buildingData-20,0.09825851320200973,-0.027066137678652378,-0.010091740107035096,0.003976099669463514,-0.46883015509788967,-0.0,"[106426, 0, 0, 0, 110949, 165786]"
2,1694.8,80.2,1004.2,-1.4,140.3,-0.0,"[-0.7113537129300738, -1.0, -1.0, -1.0, 0.3597887050091215, -0.6484349920790478]",pos1717-0-buildingData-60,0.09825851320200973,-0.013719012315777403,-0.010091740107035096,-0.0038016781083142635,0.3858920671243326,-0.0,"[55299, 0, 0, 0, 260509, 67353]"
3,1694.8,80.2,1004.2,2.0,-97.8,-0.0,"[-0.9724815417017911, -1.0, -1.0, -1.0, 0.8860844397002827, -0.9136028979984915]",pos1717-1-buildingData-60,0.09825851320200973,-0.013719012315777403,-0.010091740107035096,0.0056427663361301806,-0.2754968217645563,-0.0,"[5272, 0, 0, 0, 361337, 16552]"
4,1694.8,120.2,1004.2,-1.2,-60.0,-0.0,"[-0.7185778302071453, -1.0, -1.0, -1.0, -0.23992786322198767, -0.04149430657086706]",pos1717-0-buildingData-100,0.09825851320200973,-0.00037188695290243175,-0.010091740107035096,-0.003246122552758708,-0.17049682176455633,-0.0,"[53915, 0, 0, 0, 145615, 183631]"
5,1694.8,120.2,1004.2,-5.0,-76.3,0.0,"[-0.614621529852986, -1.0, -1.0, -1.0, -0.1468599361626053, -0.2385185339844087]",pos1717-1-buildingData-100,0.09825851320200973,-0.00037188695290243175,-0.010091740107035096,-0.013801678108314265,-0.21577459954233408,0.0,"[73831, 0, 0, 0, 163445, 145885]"
6,1694.8,160.2,1004.2,-1.8,39.7,0.0,"[-0.47380866006717803, -1.0, -1.0, -1.0, -0.777185047538763, 0.2509937076059412]",pos1717-0-buildingData-140,0.09825851320200973,0.012975238409972535,-0.010091740107035096,-0.004912789219425375,0.10644762267988814,0.0,"[100808, 0, 0, 0, 42687, 239666]"
7,1694.8,160.2,1004.2,4.5,158.7,0.0,"[-0.7171215233283137, -1.0, -1.0, -1.0, -0.7790850321405363, 0.49620655546884995]",pos1717-1-buildingData-140,0.09825851320200973,0.012975238409972535,-0.010091740107035096,0.012587210780574624,0.43700317823544366,0.0,"[54194, 0, 0, 0, 42323, 286644]"
8,1694.8,220.2,1004.2,-5.0,-66.3,-0.0,"[-0.6982730497101741, -1.0, -1.0, -1.0, -0.8641876391386388, 0.5624606888488128]",pos1717-0-buildingData-200,0.09825851320200973,0.03299592645428499,-0.010091740107035096,-0.013801678108314265,-0.18799682176455632,-0.0,"[57805, 0, 0, 0, 26019, 299337]"
