x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
4,1444.9,50.2,662.1,-1.9,-38.4,0.0,"[-0.2957894984092849, -1.0, -0.980692189445168, -0.9944879567596911, -0.9999373631449965, 0.07544348198276962, -0.8058883863441216, -0.9986480878795075]",pos168-0-visibility-15,0.00937576876424116,-0.020821340103735975,-0.11905741816390483,-0.0053768749646323066,-0.10987516873171609,0.0,"[134913, 0, 3699, 1056, 12, 206034, 37188, 259]"
5,1444.4,50.2,660.4,-3.0,82.1,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos168-1-visibility-15,0.009209456896226258,-0.020821340103735975,-0.1196228785151555,-0.008433279521453646,0.22494005772007608,-0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
6,1447.3,60.2,662.2,-1.6,-175.8,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos168-0-visibility-25,0.010174065730712641,-0.017495102743437945,-0.11902415579030184,-0.0045433100854992145,-0.4916478833746726,-0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
7,1440.9,60.2,667.6,0.7,-123.4,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos168-1-visibility-25,0.008045273820121946,-0.017495102743437945,-0.11722798761574091,0.0018473539878544954,-0.34605188448609236,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
8,1443.0,80.2,668.6,1.5,112.4,0.0,"[0.9986272089278396, -1.0, -1.0, -1.0, -1.0, -1.0, -0.9986272089278397, -1.0]",pos168-0-visibility-45,0.008743783665784502,-0.010842628022841885,-0.11689536387971111,0.004070193665542743,0.30913011051251843,0.0,"[382898, 0, 0, 0, 0, 0, 263, 0]"
9,1441.3,80.2,664.4,3.6,55.5,0.0,"[0.1366866669624518, -1.0, -1.0, -1.0, -1.0, -1.0, -0.1366866669624518, -1.0]",pos168-1-visibility-45,0.008178323314533822,-0.010842628022841885,-0.11829238357103629,0.00990514781947439,0.1510306384369419,0.0,"[217767, 0, 0, 0, 0, 0, 165394, 0]"
10,1449.5,105.2,660.6,-1.5,14.4,0.0,"[0.16527517153363736, -1.0, -0.9988255589686842, -0.998976931368276, -1.0, -0.9847322665928944, -0.18274041460378276, -1.0]",pos168-0-visibility-70,0.010905837949978223,-0.0025270346220968077,-0.11955635376794953,-0.004265455125788183,0.036832249995708194,0.0,"[223244, 0, 225, 196, 0, 2925, 156571, 0]"
11,1445.0,105.2,665.2,2.2,-50.3,0.0,"[-0.313432212568607, -1.0, -1.0, -1.0, -1.0, -1.0, 0.31343221256860687, -1.0]",pos168-1-visibility-70,0.00940903113784411,-0.0025270346220968077,-0.11802628458221243,0.006015178383519958,-0.14293990893732875,0.0,"[131533, 0, 0, 0, 0, 0, 251628, 0]"
12,1449.7,155.2,664.9,-4.7,-169.5,0.0,"[0.17242621247987144, -1.0, -0.999237918264124, -0.9993684117120479, -0.9992848959053766, -0.975561187072797, -0.19906775480803107, -0.9999060447174948]",pos168-0-visibility-120,0.010972362697184199,0.014104152179393342,-0.11812607170302139,-0.013156813836541171,-0.4741430209128776,0.0,"[224614, 0, 146, 121, 137, 4682, 153443, 18]"
13,1446.7,155.2,665.4,-1.1,96.0,0.0,"[-0.6869879763337083, -0.774502102249446, -0.9920816575799729, -0.9890907477535553, -0.9796169234342743, -0.7277436899893257, 0.14989782363027548, -0.999874726289993]",pos168-1-visibility-120,0.00997449148909479,0.014104152179393342,-0.11795975983500649,-0.00315403528694406,0.2635618971199094,0.0,"[59967, 43201, 1517, 2090, 3905, 52159, 220298, 24]"
14,1446.7,205.2,664.3,0.5,99.9,0.0,"[-0.912778179407612, -0.7707073527838167, -0.9984027601974105, -0.9925357747787483, -0.9688694830632554, -0.7175443220995874, 0.3608378723304302, -1.0]",pos168-0-visibility-170,0.00997449148909479,0.030735338980883497,-0.11832564594463928,0.001291644068432434,0.2743982405486396,0.0,"[16710, 43928, 306, 1430, 5964, 54113, 260710, 0]"
15,1443.6,205.2,667.6,-0.1,112.9,-0.0,"[-0.729095602109818, -0.9147408008643886, -0.9984445181007462, -0.9935170855071367, -0.9643544097650857, -0.7495621944822151, 0.34970417135355625, -0.9999895605241661]",pos168-1-visibility-170,0.008943357907402354,0.030735338980883497,-0.11722798761574091,-0.00037548568983375127,0.3105193853110736,-0.0,"[51900, 16334, 298, 1242, 6829, 47979, 258577, 2]"
16,1448.2,255.2,668.9,-2.3,79.9,0.0,"[-0.8883184875287412, -0.5838407353566777, -0.998971711630359, -0.9924940168754127, -0.9819762449727399, -0.8316686719159831, 0.2772542090661627, -0.9999843407862491]",pos168-0-visibility-220,0.010473427093139493,0.04736652578237365,-0.11679557675890218,-0.00648829480347643,0.21882724860643343,0.0,"[21396, 79728, 197, 1438, 3453, 32249, 244697, 3]"
17,1449.0,255.2,663.4,-3.7,76.5,0.0,"[-0.8860896594381996, -0.4961073804484277, -0.9989299537270233, -0.9926140708475027, -0.981459490918961, -0.8541814015518281, 0.2093819569319424, -1.0]",pos168-1-visibility-220,0.01073952608196332,0.04736652578237365,-0.1186250073070661,-0.010378264239430862,0.20938017997625835,0.0,"[21823, 96536, 205, 1415, 3552, 27936, 231694, 0]"
18,1445.7,305.2,665.2,1.1,138.8,-0.0,"[-0.7288241757381362, -0.9979329837848842, -0.9936684579067285, -0.9957720122872631, -0.975446352838624, -0.9388873084682419, 0.6304582146930402, -0.9999269236691626]",pos168-0-visibility-270,0.009641867753064986,0.0639977125838638,-0.11802628458221243,0.0029587738266986198,0.3824838198762306,-0.0,"[51952, 396, 1213, 810, 4704, 11708, 312364, 14]"
19,1447.9,305.2,662.3,-0.2,124.5,0.0,"[-0.7857976151017457, -0.9951821819026466, -0.9980217193294725, -0.9938824671613238, -0.9379477556431891, -0.8407510158914921, 0.5515670958161192, -0.9999843407862491]",pos168-1-visibility-270,0.010373639972330567,0.0639977125838638,-0.11899089341669888,-0.0006533406495447821,0.34275056063755316,0.0,"[41037, 923, 379, 1172, 11888, 30509, 297250, 3]"
0,2995.9,10.0,1800.3,3.9,67.4,-0.0,"[-0.4785534018336939, -0.9822998687235914, -0.8209838683999676, -0.8556794663339954, -0.7802072757926825, -0.7516918475523344, -0.33522461837191153, -0.9953596529918233]",pos1918-0-visibility-5,0.5252751833464657,-0.03419281429213406,0.259534918185217,0.010738712698607482,0.18409537864255457,-0.0,"[99899, 3391, 34296, 27649, 42108, 47571, 127358, 889]"
1,2998.8,10.0,1805.7,-3.4,141.7,0.0,"[-0.8795910857315854, -0.9879946027909938, -0.41552506648641174, -0.8640101680494623, -0.6744971434984249, -0.5114690691380386, -0.6669128643050832, -1.0]",pos1918-1-visibility-5,0.5262397921809522,-0.03419281429213406,0.261331086359778,-0.00954469936029777,0.3905416137078504,0.0,"[23068, 2300, 111974, 26053, 62360, 93593, 63813, 0]"
2,2992.8,13.2,1806.0,0.5,-170.7,0.0,"[-0.5270499868201617, -1.0, -1.0, -0.9961478334172841, -0.7497240063576408, -0.980185874867223, 0.24555996043438655, -0.992452258972077]",pos1918-0-visibility-10,0.5242440497647733,-0.03312841833683869,0.2614308734805869,0.001291644068432434,-0.47747728042940996,0.0,"[90608, 0, 0, 738, 47948, 3796, 238625, 1446]"
3,2997.4,13.2,1805.8,-2.7,134.3,0.0,"[-0.901007670404869, -0.9924313800204092, -1.0, -0.8677631596117559, -0.33300622975720384, -0.4635257763707684, -0.4422657838349936, -1.0]",pos1918-1-visibility-10,0.5257741189505104,-0.03312841833683869,0.26136434873338094,-0.007599714642320555,0.3699803466892342,0.0,"[18965, 1450, 0, 25334, 127783, 102778, 106851, 0]"
4,2997.6,18.2,1804.2,2.1,9.1,0.0,"[0.5470729014696172, -1.0, -1.0, -1.0, -1.0, -1.0, -0.5470729014696172, -1.0]",pos1918-0-visibility-15,0.5258406436977163,-0.03146529965668968,0.2608321507557333,0.005737323423808928,0.022105937131023556,0.0,"[296389, 0, 0, 0, 0, 0, 86772, 0]"
5,3000.1,18.2,1802.9,-0.6,-19.9,0.0,"[0.7202063884372365, -1.0, -1.0, -1.0, -1.0, -1.0, -0.7202063884372365, -1.0]",pos1918-1-visibility-15,0.5266722030377908,-0.03146529965668968,0.26039973989889453,-0.0017647604883889055,-0.05847200118517539,0.0,"[329558, 0, 0, 0, 0, 0, 53603, 0]"
6,2995.4,28.2,1799.8,1.0,142.2,0.0,"[-0.6447498571096746, -0.9891429451327249, -1.0, -0.9712288046017209, -0.8507624732162198, -0.7096833967966468, 0.16556747685698703, -1.0]",pos1918-0-visibility-25,0.5251088714784509,-0.028139062296391643,0.2593686063172021,0.002680918866987588,0.39193088850640556,0.0,"[68059, 2080, 0, 5512, 28591, 55619, 223300, 0]"
7,2993.6,28.2,1803.8,0.8,71.4,-0.0,"[-0.6450212834813565, -0.9016496981686549, -0.9726851114805526, -0.9531215337677895, -0.8634464363544306, -0.4987746665239938, -0.1665487875853754, -0.9987524826378468]",pos1918-1-visibility-25,0.5245101487535971,-0.028139062296391643,0.26069910126132134,0.0021252089475655264,0.1952095770309958,-0.0,"[68007, 18842, 5233, 8981, 26161, 96025, 159673, 239]"
8,3001.3,48.2,1802.4,-1.0,-176.7,-0.0,"[-0.7410801203671564, -0.9299928750577433, -1.0, -1.0, -0.9988777563478538, -0.9863921432504874, 0.6563428950232408, -1.0]",pos1918-0-visibility-45,0.5270713515210267,-0.021486587575795583,0.2602334280308796,-0.0028761803272330288,-0.4941485780120718,-0.0,"[49604, 13412, 0, 0, 215, 2607, 317323, 0]"
9,2994.8,48.2,1800.9,2.7,-23.9,0.0,"[-0.9818039936214803, -1.0, -1.0, -1.0, -1.0, -1.0, 0.9818039936214802, -1.0]",pos1918-1-visibility-45,0.524909297236833,-0.021486587575795583,0.25973449242683494,0.007404453182075113,-0.06958619957361663,0.0,"[3486, 0, 0, 0, 0, 0, 379675, 0]"
10,2995.1,73.2,1801.1,1.9,-9.8,0.0,"[-1.0, -0.8968110011196337, -1.0, -0.9999060447174948, -0.9506212793055661, -0.9992587972157918, 0.8465971223584863, -1.0]",pos1918-0-visibility-70,0.5250090843576418,-0.013170994175050505,0.25980101717404086,0.005181613504386866,-0.030408650254361277,0.0,"[0, 19769, 0, 18, 9460, 142, 353772, 0]"
11,3001.1,73.2,1804.0,-2.0,-54.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1918-1-visibility-70,0.5270048267738207,-0.013170994175050505,0.2607656260085273,-0.005654729924343338,-0.15405410732577,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
12,3000.3,123.2,1803.5,-3.2,-14.3,-0.0,"[-1.0, -0.946022690200725, -1.0, -1.0, -0.9913926521749343, -0.999237918264124, 0.9366532606397833, -1.0]",pos1918-0-visibility-120,0.5267387277849969,0.003460192626439648,0.2605993141405124,-0.008988989440875709,-0.04291212344135766,-0.0,"[0, 10341, 0, 0, 1649, 146, 371025, 0]"
13,2996.5,123.2,1805.9,2.1,-97.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1918-1-visibility-120,0.5254747575880836,0.003460192626439648,0.26139761110698395,0.005737323423808928,-0.2729760300820912,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
14,2993.4,173.2,1804.6,-1.2,65.9,0.0,"[-0.44887397203786394, -0.8549226043360363, -0.9632739240162751, -0.9917214956637027, -0.9283643168276521, -0.8364551715858347, 0.023460112067773098, -0.9998486276004082]",pos1918-0-visibility-170,0.5244436240063912,0.020091379427929795,0.26096520025014514,-0.0034318902466550904,0.1799275542468891,0.0,"[105585, 27794, 7036, 1586, 13724, 31332, 196075, 29]"
15,2998.5,173.2,1806.0,-1.0,86.4,0.0,"[-0.5050383520243449, -0.8090097896184633, -0.9497078251700982, -0.9911682034445051, -0.9611390512082388, -0.864307693110729, 0.0802717395559569, -0.9999008249795778]",pos1918-1-visibility-170,0.5261400050601431,0.020091379427929795,0.2614308734805869,-0.0028761803272330288,0.23688782098765043,0.0,"[94825, 36590, 9635, 1692, 7445, 25996, 206959, 19]"
16,2997.4,223.2,1799.8,3.7,-11.0,-0.0,"[-1.0, -0.965215666521384, -1.0, -1.0, -0.9996450578216468, -0.9991752814091205, 0.9640360057521511, -1.0]",pos1918-0-visibility-220,0.5257741189505104,0.03672256622941995,0.2593686063172021,0.010183002779185421,-0.03374290977089364,-0.0,"[0, 6664, 0, 0, 68, 158, 376271, 0]"
17,2992.9,223.2,1799.5,-0.3,-51.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1918-1-visibility-220,0.5242773121383764,0.03672256622941995,0.25926881919639316,-0.0009311956092558128,-0.14544060357472804,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,2999.8,273.2,1801.2,-2.0,115.5,-0.0,"[-0.8710411550236062, -0.9928646182675168, -0.9940025211334139, -0.9990186892716116, -0.9983192443907392, -0.9992744564295427, 0.8545154647785134, -0.999994780262083]",pos1918-0-visibility-270,0.526572415916982,0.053353753030910105,0.2598342795476439,-0.005654729924343338,0.3177436142635604,-0.0,"[24706, 1367, 1149, 188, 322, 139, 355289, 1]"
19,2994.6,273.2,1805.8,-1.1,-147.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1918-1-visibility-270,0.524842772489627,0.053353753030910105,0.26136434873338094,-0.00315403528694406,-0.41384849465558393,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
0,2925.6,10.0,1193.7,1.1,164.4,-0.0,"[-0.9631329910925173, -1.0, -1.0, -0.9998225289108233, -0.03268338896703993, -0.9861520353063072, -0.018209055723312106, -1.0]",pos1167-0-visibility-5,0.5018917347035705,-0.03419281429213406,0.057765359909538495,0.0029587738266986198,0.4536146895622545,-0.0,"[7063, 0, 0, 34, 185319, 2653, 188092, 0]"
1,2928.6,10.0,1197.5,0.7,26.2,-0.0,"[-0.9923635234274887, -1.0, -1.0, -1.0, 0.04961621876965561, -0.9966959058985648, -0.06062986577443952, -0.9999269236691626]",pos1167-1-visibility-5,0.5028896059116599,-0.03419281429213406,0.059029330106451734,0.0018473539878544954,0.06961913524160983,-0.0,"[1463, 0, 0, 0, 201086, 633, 179965, 14]"
2,2924.6,10.0,1198.6,-0.4,151.8,0.0,"[-0.9608258669332213, -1.0, -0.9974005705173543, -0.9997703315316538, 0.012978878330518917, -0.9953857516814081, -0.05959635766688154, -1.0]",pos1167-0-visibility-10,0.5015591109675407,-0.03419281429213406,0.059395216216084484,-0.0012090505689668438,0.4186049646386646,0.0,"[7505, 0, 498, 44, 194067, 884, 180163, 0]"
3,2928.2,10.0,1196.8,0.9,-121.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.48440472803860524, -1.0, 0.48440472803860524, -1.0]",pos1167-1-visibility-10,0.5027565564172479,-0.03419281429213406,0.05879649349123085,0.0024030639072765573,-0.3393833654530276,0.0,"[0, 0, 0, 0, 98778, 0, 284383, 0]"
4,2924.4,10.0,1194.0,-4.8,-66.8,0.0,"[-1.0, 0.045122024423153606, -1.0, -1.0, -1.0, -1.0, -0.04512202442315372, -1.0]",pos1167-0-visibility-15,0.5014925862203348,-0.03419281429213406,0.057865147030347425,-0.0134346687962522,-0.18878597728964885,0.0,"[0, 200225, 0, 0, 0, 0, 182936, 0]"
5,2933.3,10.0,1203.5,0.5,-86.9,0.0,"[-1.0, -0.30270043141133884, -1.0, -1.0, -1.0, -1.0, 0.30270043141133884, -1.0]",pos1167-1-visibility-15,0.5044529374710001,-0.03419281429213406,0.06102507252263055,0.001291644068432434,-0.24463482419156607,0.0,"[0, 133589, 0, 0, 0, 0, 249572, 0]"
6,2925.8,13.7,1194.9,2.8,-112.5,-0.0,"[-1.0, -0.8411163975456792, -1.0, -1.0, -1.0, -1.0, 0.8411163975456792, -1.0]",pos1167-0-visibility-25,0.5019582594507765,-0.03296210646882379,0.058164508392774275,0.007682308141786142,-0.31576569387758996,-0.0,"[0, 30439, 0, 0, 0, 0, 352722, 0]"
7,2926.6,13.7,1197.3,-0.3,-87.3,-0.0,"[-1.0, -0.7267101818817677, -1.0, -1.0, -1.0, -1.0, 0.7267101818817676, -1.0]",pos1167-1-visibility-25,0.5022243584396003,-0.03296210646882379,0.05896280535924576,-0.0009311956092558128,-0.24574624403041018,-0.0,"[0, 52357, 0, 0, 0, 0, 330804, 0]"
8,2923.6,33.7,1194.0,-2.0,-122.5,0.0,"[-1.0, -0.9995145643737228, -1.0, -1.0, -1.0, -1.0, 0.9995145643737229, -1.0]",pos1167-0-visibility-45,0.5012264872315109,-0.026309631748227726,0.057865147030347425,-0.005654729924343338,-0.34355118984869304,0.0,"[0, 93, 0, 0, 0, 0, 383068, 0]"
9,2928.4,33.7,1201.0,0.7,-68.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1167-1-visibility-45,0.5028230811644541,-0.026309631748227726,0.060193513182556044,0.0018473539878544954,-0.19212023680618123,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
10,2930.5,58.7,1203.0,3.2,-104.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1167-0-visibility-70,0.5035215910101166,-0.01799403834748265,0.06085876065461565,0.008793727980630267,-0.29242587726186337,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
11,2930.5,58.7,1194.6,-5.0,52.4,-0.0,"[-0.768483744431192, -0.27891930546167276, -0.9833542557828171, -0.9956258596255882, -0.7041191561771684, -0.9524742862660865, -0.3172895988892398, -0.9997337933662351]",pos1167-1-visibility-70,0.5035215910101166,-0.01799403834748265,0.058064721271965276,-0.013990378715674262,0.14241713468589992,-0.0,"[44354, 138145, 3189, 838, 56685, 9105, 130794, 51]"
12,2930.9,108.7,1200.2,-4.8,43.4,-0.0,"[-0.818514932365246, -0.2393328130994543, -0.9733271392443386, -0.9930734077841952, -0.9477713024029063, -0.9592495060822996, -0.06895534775198942, -0.9997755512695707]",pos1167-0-visibility-120,0.5036546405045286,-0.0013628515459924969,0.059927414193732216,-0.0134346687962522,0.11741018831190714,-0.0,"[34769, 145729, 5110, 1327, 10006, 7807, 178370, 43]"
13,2925.2,108.7,1196.5,-1.7,19.7,-0.0,"[-0.9856822588937809, -0.4039633470003471, -0.9933291749421261, -0.9981626522532304, -0.9723301693021993, -0.984017162498271, 0.3373125135386952, -0.9998277486487404]",pos1167-1-visibility-120,0.5017586852091586,-0.0013628515459924969,0.05869670637042193,-0.004821165045210245,0.05155856286039282,-0.0,"[2743, 114189, 1278, 352, 5301, 3062, 256203, 33]"
14,2924.1,158.7,1198.8,0.6,-55.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1167-0-visibility-170,0.5013927990995258,0.015268335255497652,0.05946174096329046,0.0015694990281434646,-0.15711051188259134,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,2929.4,158.7,1198.6,2.5,-52.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1167-1-visibility-170,0.5031557049004838,0.015268335255497652,0.059395216216084484,0.00684874326265305,-0.1496084279703935,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,2925.2,208.7,1193.8,2.7,147.3,-0.0,"[-0.8829525969501071, -0.8947231059528501, -0.9939555434921613, -0.9956154201497542, -0.9646623743021863, -0.9630390358100119, 0.6949324174433202, -0.9999843407862491]",pos1167-0-visibility-220,0.5017586852091586,0.0318995220569878,0.05779862228314145,0.007404453182075113,0.4061014914516682,-0.0,"[22424, 20169, 1158, 840, 6770, 7081, 324716, 3]"
17,2929.0,208.7,1200.8,-4.1,123.5,-0.0,"[-0.5009043195941132, -0.8570731363578235, -0.9626893133695757, -0.9865852735534149, -0.9304365527806848, -0.8476254107281274, 0.08507911817747638, -0.9997651117937368]",pos1167-1-visibility-220,0.5030226554060718,0.0318995220569878,0.06012698843535007,-0.011489684078274984,0.3399720110404429,-0.0,"[95617, 27382, 7148, 2570, 13327, 29192, 207880, 45]"
18,2931.6,258.7,1196.6,-0.6,155.7,-0.0,"[-0.9424993671067776, -0.8445301061433705, -1.0, -0.9969046954152432, -0.9654975323688998, -1.0, 0.749431701034291, -1.0]",pos1167-0-visibility-270,0.5038874771197493,0.04853070885847796,0.05872996874402488,-0.0017647604883889055,0.4294413080673947,-0.0,"[11016, 29785, 0, 593, 6610, 0, 335157, 0]"
19,2925.4,258.7,1201.4,0.3,-106.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1167-1-visibility-270,0.5018252099563646,0.04853070885847796,0.060326562676967996,0.0007359341490103722,-0.2999279611740612,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
0,154.7,42.7,1268.0,3.1,-146.4,0.0,"[-0.9034818261775076, -1.0, -0.9985958905003379, -0.9348628905342663, -0.36898066348088665, -0.9101422117595476, 0.11606348245254616, -1.0]",pos1407-0-visibility-5,-0.4197753754614108,-0.0233160181239595,0.08247930349655284,0.008515873020919235,-0.4099585252196295,0.0,"[18491, 0, 269, 12479, 120891, 17215, 213816, 0]"
1,154.1,42.7,1267.7,-1.1,131.3,0.0,"[-1.0, -1.0, -1.0, -0.870299952239398, -0.3897082427491315, -1.0, 0.26000819498852956, -1.0]",pos1407-1-visibility-5,-0.41997494970302873,-0.0233160181239595,0.08237951637574392,-0.00315403528694406,0.36164469789790327,0.0,"[0, 0, 0, 24848, 116920, 0, 241393, 0]"
2,153.7,47.7,1261.9,-2.5,-15.3,-0.0,"[-0.9974318889448561, -1.0, -0.9997546723179029, -0.9892473398910641, -0.3922711340663585, -0.13281362142806807, -0.4884813433517503, -1.0]",pos1407-0-visibility-10,-0.4201079991974406,-0.021652899443810485,0.08045029870677108,-0.007044004722898492,-0.04569067303846798,-0.0,"[492, 0, 47, 2060, 116429, 166136, 97997, 0]"
3,159.4,47.7,1261.8,4.7,52.9,0.0,"[-1.0, -1.0, -0.9640882031313208, -0.9579602308168107, -0.8504388494653683, -0.7098191099824878, 0.4823063933959877, -1.0]",pos1407-1-visibility-10,-0.4182120439020707,-0.021652899443810485,0.08041703633316806,0.012961552376295732,0.14380640948445508,0.0,"[0, 0, 6880, 8054, 28653, 55593, 283981, 0]"
4,162.1,52.7,1263.3,1.0,-170.5,-0.0,"[-0.9984340786249123, -0.99666980720898, -0.9992170393124561, -0.8955217258541448, -0.4096633008056666, -0.9763754661878427, 0.27588141799400256, -1.0]",pos1407-0-visibility-15,-0.4173139598147903,-0.01998978076366147,0.08091597193721276,0.002680918866987588,-0.4769215705099879,-0.0,"[300, 638, 150, 20016, 113097, 4526, 244434, 0]"
5,160.1,52.7,1260.7,3.1,-97.0,0.0,"[-0.6596261101730082, -1.0, -0.9706024360516858, -0.9700595833083221, -0.7871234285326534, -0.5756666257787196, -0.03726631885813014, -0.9996554972974807]",pos1407-1-visibility-15,-0.4179792072868499,-0.01998978076366147,0.0800511502235353,0.008515873020919235,-0.2726981751223802,0.0,"[65209, 0, 5632, 5736, 40783, 81294, 184441, 66]"
6,160.9,62.7,1262.4,0.8,-12.7,0.0,"[-0.9133575703163944, -1.0, -0.9999321434070795, -0.9999060447174948, -0.9988620971341029, -0.06988968083912506, -0.01805246358580337, -1.0]",pos1407-0-visibility-25,-0.417713108298026,-0.01666354340336344,0.08061661057478599,0.0021252089475655264,-0.03846644408598117,0.0,"[16599, 0, 13, 18, 218, 178191, 188122, 0]"
7,154.6,62.7,1268.8,-3.6,-147.5,0.0,"[-0.8927813634477413, -1.0, -0.9940442790367495, -0.8628827046593991, -0.26251366918867003, -0.8758328744313748, -0.11194510923606527, -1.0]",pos1407-1-visibility-25,-0.4198086378350138,-0.01666354340336344,0.08274540248537668,-0.010100409279719832,-0.4130149297764508,0.0,"[20541, 0, 1141, 26269, 141288, 23788, 170134, 0]"
8,155.3,82.7,1261.3,0.3,-156.0,0.0,"[-0.9540663063307592, -0.9989299537270233, -0.9905522743703039, -0.9248044555682859, -0.5803278517385642, -0.8925412555035612, 0.3412220972384976, -1.0]",pos1407-0-visibility-45,-0.41957580121979293,-0.010011068682767377,0.08025072446515315,0.0007359341490103722,-0.4366326013518884,0.0,"[8800, 205, 1810, 14406, 80401, 20587, 256952, 0]"
9,158.1,82.7,1266.5,-1.3,68.4,-0.0,"[-1.0, -1.0, -0.9969621125323298, -0.9992848959053766, -0.9983192443907392, -0.9637228214771336, 0.9582890743055792, -1.0]",pos1407-1-visibility-45,-0.4186444547589095,-0.010011068682767377,0.08198036789250815,-0.0037097452063661216,0.18687392823966487,-0.0,"[0, 0, 582, 137, 322, 6950, 375170, 0]"
10,157.2,107.7,1263.4,-4.6,-26.6,0.0,"[-0.9794029141796791, -0.956133322545875, -0.9994310485670514, -0.9889863529952161, -0.817481424257688, -0.1442344079903748, -0.1143357492020326, -0.999994780262083]",pos1407-0-visibility-70,-0.4189438161213363,-0.0016954752820223,0.08094923431081578,-0.012878958876830137,-0.07708828348581447,0.0,"[3946, 8404, 109, 2110, 34967, 163948, 169676, 1]"
11,153.8,107.7,1264.6,3.2,-42.6,0.0,"[-0.9625692593974856, -0.9398216415553775, -0.999618959132062, -0.9894352504560746, -0.7503608143835098, -0.6505124477699975, 0.2923183726945071, -1.0]",pos1407-1-visibility-70,-0.4200747368238376,-0.0016954752820223,0.08134838279405149,0.008793727980630267,-0.1215450770395794,0.0,"[7171, 11529, 73, 2024, 47826, 66955, 247583, 0]"
12,152.8,157.7,1263.5,3.0,-121.7,0.0,"[-0.5396556538896182, -1.0, -0.9874517500476301, -0.9957041556943426, -0.9986741865690923, -0.8683947478997079, 0.38972912170079943, -0.9998486276004082]",pos1407-0-visibility-120,-0.42040736055986744,0.01493571151946785,0.08098249668441873,0.008238018061208205,-0.3413283501710048,0.0,"[88193, 0, 2404, 823, 254, 25213, 266245, 29]"
13,152.7,157.7,1266.4,-0.3,-148.4,0.0,"[-0.879262242242817, -1.0, -0.9988412181824351, -0.9960799768243637, -0.9841580954220288, -0.800470298386318, 0.6588118310579625, -1.0]",pos1407-1-visibility-120,-0.4204406229334704,0.01493571151946785,0.08194710551890519,-0.0009311956092558128,-0.4155156244138501,0.0,"[23131, 0, 222, 751, 3035, 38226, 317796, 0]"
14,154.7,207.7,1260.2,3.4,56.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1407-0-visibility-170,-0.4197753754614108,0.031566898320958006,0.0798848383555204,0.009349437900052328,0.1532534781146301,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,161.7,207.7,1266.1,4.5,85.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1407-1-visibility-170,-0.41744700930920214,0.031566898320958006,0.0818473183980962,0.01240584245687367,0.23466498130996216,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,161.0,257.7,1265.6,-4.8,-157.8,-0.0,"[-0.9663535693872811, -1.0, -1.0, -1.0, -1.0, -0.9961008557760315, 0.9624544251633125, -1.0]",pos1407-0-visibility-220,-0.41767984592442303,0.04819808512244816,0.0816810065300813,-0.0134346687962522,-0.441633990626687,-0.0,"[6446, 0, 0, 0, 0, 747, 375968, 0]"
