x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
6,773.8,165.9,1233.6,4.8,117.4,0.0,"[-0.9927550037712607, -1.0, -1.0, -1.0, -1.0, 0.9927550037712607]",pos1231-0-buildingData-140,-0.2090590482781865,0.014877203774182226,0.06645402384905283,0.013394609712687515,0.32490497076023395,0.0,"[1388, 0, 0, 0, 0, 381773]"
7,773.8,165.9,1233.6,3.5,-148.7,0.0,"[-0.6615365342506152, -1.0, -1.0, -1.0, -0.9517539624335463, 0.6132904966841615]",pos1231-1-buildingData-140,-0.2090590482781865,0.014877203774182226,0.06645402384905283,0.009783498601576405,-0.4142616959064327,0.0,"[64843, 0, 0, 0, 9243, 309075]"
8,773.8,225.9,1233.6,-1.6,25.4,0.0,"[-0.8512218101529122, -1.0, -1.0, -1.0, -0.9990552274370303, 0.8502770375899427]",pos1231-0-buildingData-200,-0.2090590482781865,0.03489789181849468,0.06645402384905283,-0.004383168065090262,0.06934941520467837,0.0,"[28503, 0, 0, 0, 181, 354477]"
9,773.8,225.9,1233.6,2.7,148.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1231-1-buildingData-200,-0.2090590482781865,0.03489789181849468,0.06645402384905283,0.007561276379354183,0.41046052631578944,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,1362.9,47.2,1009.9,4.1,118.7,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1806-0-buildingData-20,-0.012489259496445306,-0.024730390740149256,-0.008189774742825435,0.01145016526824307,0.328516081871345,-0.0,"[383161, 0, 0, 0, 0, 0]"
1,1362.9,47.2,1009.9,-2.1,-179.2,0.0,"[0.6236307974976576, -1.0, -1.0, -1.0, -0.6236307974976576, -1.0]",pos1806-1-buildingData-20,-0.012489259496445306,-0.024730390740149256,-0.008189774742825435,-0.005772056953979151,-0.4989839181286549,0.0,"[311056, 0, 0, 0, 72105, 0]"
2,1362.9,87.2,1009.9,-4.6,-18.5,0.0,"[0.2688504310198585, -1.0, -1.0, -1.0, -0.9607527906023838, -0.30809764041747467]",pos1806-0-buildingData-60,-0.012489259496445306,-0.011383265377274285,-0.008189774742825435,-0.012716501398423594,-0.052595029239766077,0.0,"[243087, 0, 0, 0, 7519, 132555]"
3,1362.9,87.2,1009.9,0.8,105.7,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1806-1-buildingData-60,-0.012489259496445306,-0.011383265377274285,-0.008189774742825435,0.0022834986015764047,0.2924049707602339,-0.0,"[383161, 0, 0, 0, 0, 0]"
4,1362.9,127.2,1009.9,1.1,174.1,-0.0,"[0.9104397368208141, -1.0, -1.0, -1.0, -1.0, -0.9104397368208142]",pos1806-0-buildingData-100,-0.012489259496445306,0.0019638599856006884,-0.008189774742825435,0.0031168319349097386,0.4824049707602339,-0.0,"[366003, 0, 0, 0, 0, 17158]"
5,1362.9,127.2,1009.9,-2.9,101.9,0.0,"[0.9261354887371105, -1.0, -1.0, -1.0, -0.9986689668311755, -0.9274665219059351]",pos1806-1-buildingData-100,-0.012489259496445306,0.0019638599856006884,-0.008189774742825435,-0.007994279176201373,0.2818494152046784,0.0,"[369010, 0, 0, 0, 255, 13896]"
6,1362.9,167.2,1009.9,2.1,-178.8,0.0,"[-0.3824319280928905, -1.0, -1.0, -1.0, -0.9966854664227309, 0.37911739451562143]",pos1806-0-buildingData-140,-0.012489259496445306,0.015310985348475655,-0.008189774742825435,0.005894609712687516,-0.4978728070175439,0.0,"[118314, 0, 0, 0, 635, 264212]"
7,1362.9,167.2,1009.9,-4.7,-28.7,-0.0,"[-0.2825522430518763, -1.0, -1.0, -0.999994780262083, -0.9595052732402306, 0.24205229655419003]",pos1806-1-buildingData-140,-0.012489259496445306,0.015310985348475655,-0.008189774742825435,-0.012994279176201374,-0.0809283625730994,-0.0,"[137449, 0, 0, 1, 7758, 237953]"
8,1362.9,227.2,1009.9,-0.5,-115.6,0.0,"[-0.5813561401082052, -1.0, -1.0, -1.0, -0.9218031062660343, 0.5031592463742396]",pos1806-0-buildingData-200,-0.012489259496445306,0.035331673392788115,-0.008189774742825435,-0.0013276125095347062,-0.3223172514619883,0.0,"[80204, 0, 0, 0, 14981, 287976]"
9,1362.9,227.2,1009.9,4.9,-63.8,0.0,"[-0.8339601368615281, -1.0, -1.0, -1.0, -0.9894404701939915, 0.8234006070555198]",pos1806-1-buildingData-200,-0.012489259496445306,0.035331673392788115,-0.008189774742825435,0.013672387490465295,-0.1784283625730994,0.0,"[31810, 0, 0, 0, 2023, 349328]"
0,655.4,52.8,999.0,1.7,-163.5,0.0,"[-0.2878085191342543, -1.0, -1.0, -1.0, -0.9964975558577204, 0.2843060749919746]",pos1217-0-buildingData-20,-0.24856653935229642,-0.022861793189346762,-0.011826866404208857,0.004783498601576405,-0.45537280701754385,0.0,"[136442, 0, 0, 0, 671, 246048]"
1,655.4,52.8,999.0,4.0,-66.7,0.0,"[-0.8204984327736904, -1.0, -1.0, -1.0, -0.8647357116199196, 0.6852341443936101]",pos1217-1-buildingData-20,-0.24856653935229642,-0.022861793189346762,-0.011826866404208857,0.011172387490465294,-0.186483918128655,0.0,"[34389, 0, 0, 0, 25914, 322858]"
2,655.4,92.8,999.0,2.9,-65.0,-0.0,"[-0.6630502582465334, -1.0, -1.0, -1.0, -0.841142496235264, 0.5041927544817975]",pos1217-0-buildingData-60,-0.24856653935229642,-0.00951466782647179,-0.011826866404208857,0.008116831934909738,-0.18176169590643276,-0.0,"[64553, 0, 0, 0, 30434, 288174]"
3,655.4,92.8,999.0,-0.4,-133.1,0.0,"[-0.08610740654711724, -1.0, -1.0, -1.0, -0.9635975477671266, 0.04970495431424382]",pos1217-1-buildingData-60,-0.24856653935229642,-0.00951466782647179,-0.011826866404208857,-0.0010498347317569286,-0.37092836257309936,0.0,"[175084, 0, 0, 0, 6974, 201103]"
4,655.4,132.8,999.0,-4.6,18.6,0.0,"[-0.8497916019636654, -1.0, -1.0, -1.0, -0.9992744564295427, 0.8490660583932081]",pos1217-0-buildingData-100,-0.24856653935229642,0.0038324575364031875,-0.011826866404208857,-0.012716501398423594,0.05046052631578948,0.0,"[28777, 0, 0, 0, 139, 354245]"
5,655.4,132.8,999.0,4.5,-112.3,0.0,"[-0.3192470006080995, -1.0, -1.0, -1.0, -0.975957887154486, 0.29520488776258547]",pos1217-1-buildingData-100,-0.24856653935229642,0.0038324575364031875,-0.011826866404208857,0.012561276379354183,-0.31315058479532165,0.0,"[130419, 0, 0, 0, 4606, 248136]"
6,655.4,172.8,999.0,0.6,7.8,-0.0,"[-0.925811864986259, -1.0, -1.0, -1.0, -1.0, 0.925811864986259]",pos1217-0-buildingData-140,-0.24856653935229642,0.01717958289927816,-0.011826866404208857,0.0017279430460208493,0.020460526315789474,-0.0,"[14213, 0, 0, 0, 0, 368948]"
7,655.4,172.8,999.0,-3.9,89.3,-0.0,"[-0.9960695373485298, -1.0, -1.0, -1.0, -1.0, 0.9960695373485298]",pos1217-1-buildingData-140,-0.24856653935229642,0.01717958289927816,-0.011826866404208857,-0.01077205695397915,0.24684941520467835,-0.0,"[753, 0, 0, 0, 0, 382408]"
8,655.4,232.8,999.0,0.0,-139.0,-0.0,"[-0.478673455805784, -1.0, -1.0, -1.0, -0.9471501535907882, 0.42582360939657216]",pos1217-0-buildingData-200,-0.24856653935229642,0.037200270943590616,-0.011826866404208857,6.127637935418256e-05,-0.38731725146198825,-0.0,"[99876, 0, 0, 0, 10125, 273160]"
9,655.4,232.8,999.0,5.0,-19.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1217-1-buildingData-200,-0.24856653935229642,0.037200270943590616,-0.011826866404208857,0.013950165268243072,-0.05565058479532164,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,2171.4,25.5,1340.8,-4.9,-119.3,-0.0,"[0.9897066768277565, -1.0, -1.0, -1.0, -1.0, -0.9897066768277565]",pos726-0-buildingData-20,0.25728951190066507,-0.03197120624950893,0.10222431982155776,-0.01354983473175693,-0.3325950292397661,-0.0,"[381189, 0, 0, 0, 0, 1972]"
1,2171.4,25.5,1340.8,2.8,110.2,0.0,"[0.98631906691965, -1.0, -1.0, -1.0, -1.0, -0.98631906691965]",pos726-1-buildingData-20,0.25728951190066507,-0.03197120624950893,0.10222431982155776,0.00783905415713196,0.30490497076023393,0.0,"[380540, 0, 0, 0, 0, 2621]"
2,2171.4,65.5,1340.8,-3.7,-44.4,0.0,"[-0.7003348461873729, -1.0, -1.0, -1.0, -1.0, 0.7003348461873729]",pos726-0-buildingData-60,0.25728951190066507,-0.01862408088663396,0.10222431982155776,-0.010216501398423596,-0.12453947368421052,0.0,"[57410, 0, 0, 0, 0, 325751]"
3,2171.4,65.5,1340.8,1.8,56.4,0.0,"[0.9113114330529464, -1.0, -1.0, -1.0, -0.9973901310415204, -0.913921302011426]",pos726-1-buildingData-60,0.25728951190066507,-0.01862408088663396,0.10222431982155776,0.005061276379354183,0.15546052631578947,0.0,"[366170, 0, 0, 0, 500, 16491]"
4,2171.4,105.5,1340.8,1.3,127.5,0.0,"[-0.09180214061451974, -1.0, -1.0, -1.0, -0.9511328136214281, 0.04293495423594784]",pos726-0-buildingData-100,0.25728951190066507,-0.005276955523758985,0.10222431982155776,0.0036723874904652934,0.35296052631578945,0.0,"[173993, 0, 0, 0, 9362, 199806]"
5,2171.4,105.5,1340.8,-3.5,-168.5,0.0,"[-0.2537862673915142, -1.0, -1.0, -1.0, -0.924538248934521, 0.1783245163260352]",pos726-1-buildingData-100,0.25728951190066507,-0.005276955523758985,0.10222431982155776,-0.00966094584286804,-0.46926169590643274,0.0,"[142960, 0, 0, 0, 14457, 225744]"
6,2171.4,145.5,1340.8,-2.0,-162.5,0.0,"[-0.6797221011533011, -1.0, -1.0, -1.0, -0.9891742635602266, 0.6688963647135278]",pos726-0-buildingData-140,0.25728951190066507,0.008070169839115987,0.10222431982155776,-0.005494279176201372,-0.4525950292397661,0.0,"[61359, 0, 0, 0, 2074, 319728]"
7,2171.4,145.5,1340.8,-3.9,-104.7,0.0,"[-0.9757699765894754, -1.0, -1.0, -1.0, -0.9969568927944128, 0.9727268693838882]",pos726-1-buildingData-140,0.25728951190066507,0.008070169839115987,0.10222431982155776,-0.01077205695397915,-0.29203947368421057,0.0,"[4642, 0, 0, 0, 583, 377936]"
8,2171.4,205.5,1340.8,-1.0,-179.7,0.0,"[-0.7290173060410636, -1.0, -1.0, -1.0, -0.9558305777466913, 0.684847883787755]",pos726-0-buildingData-200,0.25728951190066507,0.028090857883428445,0.10222431982155776,-0.0027165013984235954,-0.5003728070175438,0.0,"[51915, 0, 0, 0, 8462, 322784]"
9,2171.4,205.5,1340.8,3.4,66.0,-0.0,"[-0.5444995706765563, -1.0, -1.0, -1.0, -0.9155655194552681, 0.4600650901318244]",pos726-1-buildingData-200,0.25728951190066507,0.028090857883428445,0.10222431982155776,0.009505720823798627,0.18212719298245614,-0.0,"[87265, 0, 0, 0, 16176, 279720]"
0,2976.1,10.0,657.7,-1.0,79.5,0.0,"[-0.8291214398125071, -1.0, -1.0, -1.0, -0.9964923361198035, 0.8256137759323103]",pos931-0-buildingData-20,0.5258003063883022,-0.037143217327622984,-0.12571121356293954,-0.0027165013984235954,0.21962719298245612,0.0,"[32737, 0, 0, 0, 672, 349752]"
1,2976.1,10.0,657.7,3.7,-134.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos931-1-buildingData-20,0.5258003063883022,-0.037143217327622984,-0.12571121356293954,0.01033905415713196,-0.37565058479532165,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,2976.1,48.8,657.7,1.0,-37.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos931-0-buildingData-60,0.5258003063883022,-0.02419650572563426,-0.12571121356293954,0.002839054157131961,-0.1048172514619883,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2976.1,48.8,657.7,2.2,176.8,-0.0,"[-0.9734837313818473, -1.0, -1.0, -1.0, -0.9964871163818865, 0.9699708477637339]",pos931-1-buildingData-60,0.5258003063883022,-0.02419650572563426,-0.12571121356293954,0.006172387490465295,0.489904970760234,-0.0,"[5080, 0, 0, 0, 673, 377408]"
4,2976.1,88.8,657.7,3.7,-102.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos931-0-buildingData-100,0.5258003063883022,-0.010849380362759287,-0.12571121356293954,0.01033905415713196,-0.286483918128655,0.0,"[0, 0, 0, 0, 0, 383161]"
5,2976.1,88.8,657.7,-4.2,13.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos931-1-buildingData-100,0.5258003063883022,-0.010849380362759287,-0.12571121356293954,-0.011605390287312485,0.03684941520467836,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,2976.1,128.8,657.7,-2.8,144.2,-0.0,"[-0.7972445003536373, -1.0, -1.0, -1.0, -0.9861154971408885, 0.7833599974945258]",pos931-0-buildingData-140,0.5258003063883022,0.00249774500011569,-0.12571121356293954,-0.007716501398423594,0.39934941520467837,-0.0,"[38844, 0, 0, 0, 2660, 341657]"
7,2976.1,128.8,657.7,2.2,-80.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos931-1-buildingData-140,0.5258003063883022,0.00249774500011569,-0.12571121356293954,0.006172387490465295,-0.2253728070175439,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,2976.1,188.8,657.7,-4.2,134.9,-0.0,"[-0.6250140280456518, -1.0, -1.0, -1.0, -0.9743710868277303, 0.5993851148733822]",pos931-0-buildingData-200,0.5258003063883022,0.02251843304442815,-0.12571121356293954,-0.011605390287312485,0.37351608187134505,-0.0,"[71840, 0, 0, 0, 4910, 306411]"
9,2976.1,188.8,657.7,4.9,-58.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos931-1-buildingData-200,0.5258003063883022,0.02251843304442815,-0.12571121356293954,0.013672387490465295,-0.1648172514619883,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1928.1,36.0,1789.5,4.5,-175.4,-0.0,"[-0.9048807159392527, -1.0, -1.0, -1.0, 0.7518901975931789, -0.8470094816539262]",pos2073-0-buildingData-20,0.176105621880978,-0.02846758584175425,0.2519456985796078,0.012561276379354183,-0.4884283625730994,-0.0,"[18223, 0, 0, 0, 335628, 29310]"
1,1928.1,36.0,1789.5,-4.3,-33.3,0.0,"[-0.06442461524006882, -1.0, -1.0, -0.9999425828829135, -0.9586492362218493, 0.023016434344831582]",pos2073-1-buildingData-20,0.176105621880978,-0.02846758584175425,0.2519456985796078,-0.01188316806509026,-0.09370614035087718,0.0,"[179238, 0, 0, 11, 7922, 195990]"
2,1928.1,76.0,1789.5,-0.8,78.4,0.0,"[0.5582848985152455, -1.0, -1.0, -1.0, -0.9886627292443646, -0.5696221692708809]",pos2073-0-buildingData-60,0.176105621880978,-0.015120460478879277,0.2519456985796078,-0.0021609458428680397,0.21657163742690058,0.0,"[298537, 0, 0, 0, 2172, 82452]"
3,1928.1,76.0,1789.5,3.3,-166.2,-0.0,"[-0.9437468844689308, -1.0, -1.0, -1.0, -0.46965896842319543, 0.4134058528921263]",pos2073-1-buildingData-60,0.176105621880978,-0.015120460478879277,0.2519456985796078,0.00922794304602085,-0.4628728070175438,-0.0,"[10777, 0, 0, 0, 101603, 270781]"
4,1928.1,116.0,1789.5,2.3,-70.2,0.0,"[-0.6972238823888652, -1.0, -1.0, -1.0, -0.9883443252314301, 0.6855682076202954]",pos2073-0-buildingData-100,0.176105621880978,-0.0017733351160043047,0.2519456985796078,0.006450165268243071,-0.19620614035087722,0.0,"[58006, 0, 0, 0, 2233, 322922]"
5,1928.1,116.0,1789.5,-2.3,49.1,0.0,"[-0.06487873243884423, -1.0, -1.0, -1.0, -0.8307447783046813, -0.10437648925647447]",pos2073-1-buildingData-100,0.176105621880978,-0.0017733351160043047,0.2519456985796078,-0.006327612509534706,0.1351827485380117,0.0,"[179151, 0, 0, 0, 32426, 171584]"
6,1928.1,156.0,1789.5,0.5,-23.9,0.0,"[-0.4862890534266274, -1.0, -1.0, -1.0, -0.9714636928079841, 0.4577527462346116]",pos2073-0-buildingData-140,0.176105621880978,0.011573790246870668,0.2519456985796078,0.0014501652682430714,-0.06759502923976607,0.0,"[98417, 0, 0, 0, 5467, 279277]"
7,1928.1,156.0,1789.5,-2.9,153.9,0.0,"[-0.8960906772870935, -1.0, -1.0, -1.0, -1.0, 0.8960906772870934]",pos2073-1-buildingData-140,0.176105621880978,0.011573790246870668,0.2519456985796078,-0.007994279176201373,0.42629385964912286,0.0,"[19907, 0, 0, 0, 0, 363254]"
8,1928.1,216.0,1789.5,0.4,145.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2073-0-buildingData-200,0.176105621880978,0.03159447829118313,0.2519456985796078,0.0011723874904652938,0.40240497076023396,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,1928.1,216.0,1789.5,-4.0,-18.1,-0.0,"[-0.39588319270489425, -1.0, -1.0, -1.0, -0.9507361135397392, 0.34661930624463344]",pos2073-1-buildingData-200,0.176105621880978,0.03159447829118313,0.2519456985796078,-0.011049834731756929,-0.05148391812865497,-0.0,"[115737, 0, 0, 0, 9438, 257986]"
0,254.6,52.5,561.2,0.6,-122.1,0.0,"[-0.8959915022666712, -1.0, -1.0, -1.0, -0.9842259520149493, 0.8802174542816206]",pos1024-0-buildingData-20,-0.3823047354883037,-0.022961896629568324,-0.15791115350087542,0.0017279430460208493,-0.34037280701754385,0.0,"[19926, 0, 0, 0, 3022, 360213]"
1,254.6,52.5,561.2,1.1,40.5,0.0,"[-0.025553226972473753, -1.0, -1.0, -1.0, -0.9999843407862491, 0.025537567758722846]",pos1024-1-buildingData-20,-0.3823047354883037,-0.022961896629568324,-0.15791115350087542,0.0031168319349097386,0.1112938596491228,0.0,"[186685, 0, 0, 0, 3, 196473]"
2,254.6,92.5,561.2,4.9,-21.6,0.0,"[-0.6535085773343321, -1.0, -1.0, -1.0, -1.0, 0.6535085773343321]",pos1024-0-buildingData-60,-0.3823047354883037,-0.00961477126669335,-0.15791115350087542,0.013672387490465295,-0.061206140350877195,0.0,"[66381, 0, 0, 0, 0, 316780]"
3,254.6,92.5,561.2,3.1,148.1,0.0,"[-0.9594269771714762, -1.0, -1.0, -1.0, -1.0, 0.9594269771714763]",pos1024-1-buildingData-60,-0.3823047354883037,-0.00961477126669335,-0.15791115350087542,0.008672387490465294,0.41018274853801173,0.0,"[7773, 0, 0, 0, 0, 375388]"
4,254.6,132.5,561.2,4.4,-49.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1024-0-buildingData-100,-0.3823047354883037,0.0037323540961816215,-0.15791115350087542,0.012283498601576405,-0.13898391812865496,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,254.6,132.5,561.2,0.8,138.1,0.0,"[-0.8790534527261387, -1.0, -1.0, -1.0, -1.0, 0.8790534527261387]",pos1024-1-buildingData-100,-0.3823047354883037,0.0037323540961816215,-0.15791115350087542,0.0022834986015764047,0.38240497076023394,0.0,"[23171, 0, 0, 0, 0, 359990]"
6,254.6,172.5,561.2,1.9,49.1,0.0,"[-0.994493176497608, -1.0, -1.0, -1.0, -1.0, 0.9944931764976082]",pos1024-0-buildingData-140,-0.3823047354883037,0.017079479459056593,-0.15791115350087542,0.00533905415713196,0.1351827485380117,0.0,"[1055, 0, 0, 0, 0, 382106]"
7,254.6,172.5,561.2,-2.6,36.3,0.0,"[-0.756478347222186, -1.0, -1.0, -1.0, -0.9986324286657567, 0.7551107758879427]",pos1024-1-buildingData-140,-0.3823047354883037,0.017079479459056593,-0.15791115350087542,-0.007160945842868039,0.09962719298245613,0.0,"[46654, 0, 0, 0, 262, 336245]"
8,254.6,232.5,561.2,-0.1,40.6,0.0,"[-0.9975101850136104, -1.0, -1.0, -1.0, -1.0, 0.9975101850136106]",pos1024-0-buildingData-200,-0.3823047354883037,0.03710016750336905,-0.15791115350087542,-0.00021650139842359524,0.1115716374269006,0.0,"[477, 0, 0, 0, 0, 382684]"
9,254.6,232.5,561.2,2.9,164.0,0.0,"[-0.9972961757590152, -1.0, -1.0, -1.0, -1.0, 0.9972961757590151]",pos1024-1-buildingData-200,-0.3823047354883037,0.03710016750336905,-0.15791115350087542,0.008116831934909738,0.45434941520467836,0.0,"[518, 0, 0, 0, 0, 382643]"
0,227.9,55.4,840.6,-2.4,1.2,0.0,"[-0.7094902664937193, -1.0, -1.0, -1.0, -1.0, 0.7094902664937193]",pos539-0-buildingData-20,-0.39121394166802265,-0.021994230040759892,-0.06468148284119374,-0.006605390287312484,0.0021271929824561416,0.0,"[55656, 0, 0, 0, 0, 327505]"
1,227.9,55.4,840.6,0.6,50.7,-0.0,"[-0.7175391023616704, -1.0, -1.0, -1.0, -1.0, 0.7175391023616704]",pos539-1-buildingData-20,-0.39121394166802265,-0.021994230040759892,-0.06468148284119374,0.0017279430460208493,0.13962719298245616,-0.0,"[54114, 0, 0, 0, 0, 329047]"
2,227.9,95.4,840.6,-4.7,-16.8,-0.0,"[-0.830160167657982, -1.0, -1.0, -1.0, -1.0, 0.830160167657982]",pos539-0-buildingData-60,-0.39121394166802265,-0.008647104677884914,-0.06468148284119374,-0.012994279176201374,-0.04787280701754386,-0.0,"[32538, 0, 0, 0, 0, 350623]"
3,227.9,95.4,840.6,-4.4,172.1,0.0,"[-0.9902182111436185, -1.0, -1.0, -1.0, -1.0, 0.9902182111436184]",pos539-1-buildingData-60,-0.39121394166802265,-0.008647104677884914,-0.06468148284119374,-0.01216094584286804,0.4768494152046784,0.0,"[1874, 0, 0, 0, 0, 381287]"
4,227.9,135.4,840.6,4.0,142.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos539-0-buildingData-100,-0.39121394166802265,0.004700020684990059,-0.06468148284119374,0.011172387490465294,0.39546052631578954,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,227.9,135.4,840.6,0.4,-14.7,-0.0,"[-0.779241624278045, -1.0, -1.0, -1.0, -1.0, 0.7792416242780451]",pos539-1-buildingData-100,-0.39121394166802265,0.004700020684990059,-0.06468148284119374,0.0011723874904652938,-0.04203947368421052,-0.0,"[42293, 0, 0, 0, 0, 340868]"
6,227.9,175.4,840.6,0.5,-78.0,0.0,"[-0.7641304830084481, -1.0, -1.0, -1.0, -0.9366741395914511, 0.7008046225998992]",pos539-0-buildingData-140,-0.39121394166802265,0.01804714604786503,-0.06468148284119374,0.0014501652682430714,-0.21787280701754388,0.0,"[45188, 0, 0, 0, 12132, 325841]"
7,227.9,175.4,840.6,1.1,30.5,-0.0,"[-0.8356617714224569, -1.0, -1.0, -1.0, -0.9986167694520058, 0.8342785408744626]",pos539-1-buildingData-140,-0.39121394166802265,0.01804714604786503,-0.06468148284119374,0.0031168319349097386,0.08351608187134503,-0.0,"[31484, 0, 0, 0, 265, 351412]"
8,227.9,235.4,840.6,3.4,47.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos539-0-buildingData-200,-0.39121394166802265,0.03806783409217749,-0.06468148284119374,0.009505720823798627,0.13129385964912282,0.0,"[0, 0, 0, 0, 0, 383161]"
9,227.9,235.4,840.6,4.1,58.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos539-1-buildingData-200,-0.39121394166802265,0.03806783409217749,-0.06468148284119374,0.01145016526824307,0.16101608187134503,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,999.0,49.0,595.2,4.3,-167.3,0.0,"[-0.8814075545266872, -1.0, -1.0, -1.0, -0.6854533733861223, 0.5668609279128094]",pos103-0-buildingData-20,-0.1339147324852004,-0.024129770098819885,-0.1465660969424317,0.012005720823798628,-0.46592836257309944,0.0,"[22720, 0, 0, 0, 60261, 300180]"
1,999.0,49.0,595.2,-4.2,47.0,0.0,"[-0.9265478480325503, -1.0, -1.0, -1.0, -1.0, 0.9265478480325502]",pos103-1-buildingData-20,-0.1339147324852004,-0.024129770098819885,-0.1465660969424317,-0.011605390287312485,0.12934941520467838,0.0,"[14072, 0, 0, 0, 0, 369089]"
2,999.0,89.0,595.2,0.7,-106.0,0.0,"[-0.11222175534566414, -1.0, -1.0, -1.0, -0.8509660429949812, -0.036812201659354726]",pos103-0-buildingData-60,-0.1339147324852004,-0.010782644735944912,-0.1465660969424317,0.002005720823798627,-0.29565058479532164,0.0,"[170081, 0, 0, 0, 28552, 184528]"
3,999.0,89.0,595.2,-0.5,31.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos103-1-buildingData-60,-0.1339147324852004,-0.010782644735944912,-0.1465660969424317,-0.0013276125095347062,0.08518274853801171,0.0,"[0, 0, 0, 0, 0, 383161]"
4,999.0,129.0,595.2,-4.9,-45.7,0.0,"[-0.6685153238455896, -1.0, -1.0, -1.0, -0.9528292284444398, 0.6213445522900296]",pos103-0-buildingData-100,-0.1339147324852004,0.0025644806269300613,-0.1465660969424317,-0.01354983473175693,-0.12815058479532165,0.0,"[63506, 0, 0, 0, 9037, 310618]"
5,999.0,129.0,595.2,2.1,94.8,-0.0,"[-0.9149287114293991, -1.0, -1.0, -1.0, -0.9974214494690221, 0.9123501608984212]",pos103-1-buildingData-100,-0.1339147324852004,0.0025644806269300613,-0.1465660969424317,0.005894609712687516,0.2621271929824561,-0.0,"[16298, 0, 0, 0, 494, 366369]"
6,999.0,169.0,595.2,-2.2,-155.4,-0.0,"[-0.08203079123397217, -1.0, -1.0, -1.0, -0.9510806162422585, 0.03311140747623065]",pos103-0-buildingData-140,-0.1339147324852004,0.015911605989805035,-0.1465660969424317,-0.006049834731756929,-0.4328728070175438,-0.0,"[175865, 0, 0, 0, 9372, 197924]"
7,999.0,169.0,595.2,-0.1,-122.0,-0.0,"[-0.1719042386881755, -1.0, -1.0, -0.9999895605241661, -0.9731026905139093, 0.1449964897262508]",pos103-1-buildingData-140,-0.1339147324852004,0.015911605989805035,-0.1465660969424317,-0.00021650139842359524,-0.3400950292397661,-0.0,"[158647, 0, 0, 2, 5153, 219359]"
8,999.0,229.0,595.2,4.6,11.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos103-0-buildingData-200,-0.1339147324852004,0.03593229403411749,-0.1465660969424317,0.01283905415713196,0.030182748538011697,0.0,"[0, 0, 0, 0, 0, 383161]"
9,999.0,229.0,595.2,-1.6,-162.3,0.0,"[-0.32507744786134285, -1.0, -1.0, -1.0, -0.9231602381244438, 0.24823768598578666]",pos103-1-buildingData-200,-0.1339147324852004,0.03593229403411749,-0.1465660969424317,-0.004383168065090262,-0.45203947368421055,0.0,"[129302, 0, 0, 0, 14721, 239138]"
0,131.1,26.8,1597.9,2.2,149.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1515-0-buildingData-20,-0.42351398504618015,-0.031537424675215496,0.1880129680914367,0.006172387490465295,0.41268274853801173,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,131.1,26.8,1597.9,2.1,-20.2,-0.0,"[-0.9921390746970594, -1.0, -1.0, -1.0, -1.0, 0.9921390746970595]",pos1515-1-buildingData-20,-0.42351398504618015,-0.031537424675215496,0.1880129680914367,0.005894609712687516,-0.057317251461988294,-0.0,"[1506, 0, 0, 0, 0, 381655]"
