x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
9,1897.3,211.2,496.0,-2.1,109.1,0.0,"[-0.30044550463121245, -1.0, -1.0, -1.0, -1.0, 0.30044550463121245]",pos285-1-buildingData-200,0.16582833535156427,0.029992823247638127,-0.17966696784236164,-0.005940551822322738,0.30464765201091576,0.0,"[134021, 0, 0, 0, 0, 249140]"
0,1912.5,35.9,1571.6,4.4,136.8,-0.0,"[-0.1828970067412915, -1.0, -1.0, -1.0, -1.0, 0.1828970067412916]",pos2086-0-buildingData-20,0.17090024298945677,-0.02850095365516144,0.17923723316534634,0.012145146563876486,0.38172055128748783,-0.0,"[156541, 0, 0, 0, 0, 226620]"
1,1912.5,35.9,1571.6,3.6,23.7,0.0,"[0.7849154793937796, -1.0, -1.0, -1.0, -1.0, -0.7849154793937796]",pos2086-1-buildingData-20,0.17090024298945677,-0.02850095365516144,0.17923723316534634,0.009919214454805812,0.06702939936762135,0.0,"[341955, 0, 0, 0, 0, 41206]"
2,1912.5,75.9,1571.6,-4.0,65.4,0.0,"[0.47662209880441897, -1.0, -1.0, -0.9999843407862491, -1.0, -0.4766377580181699]",pos2086-0-buildingData-60,0.17090024298945677,-0.015153828292286464,0.17923723316534634,-0.011227140581365586,0.18305611055293022,0.0,"[282892, 0, 0, 3, 0, 100266]"
3,1912.5,75.9,1571.6,-2.8,116.0,0.0,"[0.5438679823886043, -1.0, -1.0, -1.0, -1.0, -0.5438679823886043]",pos2086-1-buildingData-60,0.17090024298945677,-0.015153828292286464,0.17923723316534634,-0.007888242417759577,0.3238463164516503,0.0,"[295775, 0, 0, 0, 0, 87386]"
4,1912.5,115.9,1571.6,-1.2,34.0,-0.0,"[0.07839785364376861, -1.0, -1.0, -0.9999791210483322, -0.9798935695438732, -0.09852516305156322]",pos2086-0-buildingData-100,0.17090024298945677,-0.0018067029294114904,0.17923723316534634,-0.00343637819961823,0.09568827527190626,-0.0,"[206600, 0, 0, 4, 3852, 172705]"
5,1912.5,115.9,1571.6,1.3,11.0,-0.0,"[0.04982500828633385, -1.0, -1.0, -1.0, -1.0, -0.04982500828633396]",pos2086-1-buildingData-100,0.17090024298945677,-0.0018067029294114904,0.17923723316534634,0.003519659641227625,0.031692727136124414,-0.0,"[201126, 0, 0, 0, 0, 182035]"
6,1912.5,155.9,1571.6,-1.2,24.0,-0.0,"[-0.11010776148929557, -1.0, -1.0, -1.0, -1.0, 0.11010776148929557]",pos2086-0-buildingData-140,0.17090024298945677,0.011540422433463482,0.17923723316534634,-0.00343637819961823,0.06786412390852285,-0.0,"[170486, 0, 0, 0, 0, 212675]"
7,1912.5,155.9,1571.6,0.7,-172.7,-0.0,"[-0.6585665033758654, -1.0, -1.0, -1.0, -1.0, 0.6585665033758654]",pos2086-1-buildingData-140,0.17090024298945677,0.011540422433463482,0.17923723316534634,0.0018502105594246194,-0.479436933409229,-0.0,"[65412, 0, 0, 0, 0, 317749]"
8,1912.5,215.9,1571.6,1.3,67.2,0.0,"[-0.431220818402708, -1.0, -1.0, -1.0, -1.0, 0.431220818402708]",pos2086-0-buildingData-200,0.17090024298945677,0.03156111047777594,0.17923723316534634,0.003519659641227625,0.18806445779833925,0.0,"[108967, 0, 0, 0, 0, 274194]"
9,1912.5,215.9,1571.6,-1.5,37.8,0.0,"[-0.24774181088367553, -1.0, -1.0, -1.0, -0.9775916651224942, 0.22533347600616982]",pos2086-1-buildingData-200,0.17090024298945677,0.03156111047777594,0.17923723316534634,-0.004271102740519733,0.10626145278999195,0.0,"[144118, 0, 0, 0, 4293, 234750]"
0,896.9,49.0,798.4,1.4,138.9,0.0,"[-0.963409637202116, -1.0, -1.0, -1.0, -1.0, 0.9634096372021161]",pos1338-0-buildingData-20,-0.16798326997393878,-0.024129770098819885,-0.07876270009902685,0.0037979011548614585,0.3875636230737983,0.0,"[7010, 0, 0, 0, 0, 376151]"
1,896.9,49.0,798.4,1.9,-15.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1338-1-buildingData-20,-0.16798326997393878,-0.024129770098819885,-0.07876270009902685,0.00518910872303063,-0.04120654943594014,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,896.9,89.0,798.4,-3.6,-137.7,0.0,"[0.30570178071359044, -1.0, -1.0, -1.0, -1.0, -0.30570178071359033]",pos1338-0-buildingData-60,-0.16798326997393878,-0.010782644735944912,-0.07876270009902685,-0.010114174526830251,-0.382052403637387,0.0,"[250147, 0, 0, 0, 0, 133014]"
3,896.9,89.0,798.4,-3.2,102.4,0.0,"[-0.977617763812079, -1.0, -1.0, -1.0, -1.0, 0.9776177638120791]",pos1338-1-buildingData-60,-0.16798326997393878,-0.010782644735944912,-0.07876270009902685,-0.009001208472294913,0.2860054705974489,0.0,"[4288, 0, 0, 0, 0, 378873]"
4,896.9,129.0,798.4,4.5,102.3,0.0,"[-0.9912464995132595, -1.0, -1.0, -1.0, -1.0, 0.9912464995132595]",pos1338-0-buildingData-100,-0.16798326997393878,0.0025644806269300613,-0.07876270009902685,0.01242338807751032,0.28572722908381504,0.0,"[1677, 0, 0, 0, 0, 381484]"
5,896.9,129.0,798.4,0.5,134.8,-0.0,"[-0.7858915703842511, -1.0, -1.0, -1.0, -1.0, 0.7858915703842511]",pos1338-1-buildingData-100,-0.16798326997393878,0.0025644806269300613,-0.07876270009902685,0.0012937275321569513,0.37615572101481115,-0.0,"[41019, 0, 0, 0, 0, 342142]"
6,896.9,169.0,798.4,0.1,-9.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1338-0-buildingData-140,-0.16798326997393878,0.015911605989805035,-0.07876270009902685,0.00018076147762161447,-0.0261815076997131,0.0,"[0, 0, 0, 0, 0, 383161]"
7,896.9,169.0,798.4,4.4,136.6,0.0,"[-0.9542907550611883, -1.0, -1.0, -1.0, -1.0, 0.9542907550611883]",pos1338-1-buildingData-140,-0.16798326997393878,0.015911605989805035,-0.07876270009902685,0.012145146563876486,0.3811640682602201,0.0,"[8757, 0, 0, 0, 0, 374404]"
8,896.9,229.0,798.4,-2.9,93.7,-0.0,"[-0.9525003849556714, -1.0, -1.0, -1.0, -1.0, 0.9525003849556715]",pos1338-0-buildingData-200,-0.16798326997393878,0.03593229403411749,-0.07876270009902685,-0.00816648393139341,0.2617984589113053,-0.0,"[9100, 0, 0, 0, 0, 374061]"
9,896.9,229.0,798.4,-2.1,115.2,0.0,"[-0.9961321742035333, -1.0, -1.0, -1.0, -1.0, 0.9961321742035332]",pos1338-1-buildingData-200,-0.16798326997393878,0.03593229403411749,-0.07876270009902685,-0.005940551822322738,0.32162038434257967,0.0,"[741, 0, 0, 0, 0, 382420]"
0,981.0,55.1,746.7,0.0,139.4,-0.0,"[-0.9820806397310791, -1.0, -1.0, -1.0, -1.0, 0.9820806397310791]",pos1270-0-buildingData-20,-0.13992093889849413,-0.022094333480981446,-0.09601385963054274,-9.74800360122197e-05,0.3889548306419675,-0.0,"[3433, 0, 0, 0, 0, 379728]"
1,981.0,55.1,746.7,-0.4,23.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1270-1-buildingData-20,-0.13992093889849413,-0.022094333480981446,-0.09601385963054274,-0.0012104460905475564,0.06535995028581836,0.0,"[0, 0, 0, 0, 0, 383161]"
2,981.0,95.1,746.7,0.8,112.1,0.0,"[-0.972502420653459, -1.0, -1.0, -1.0, -1.0, 0.9725024206534589]",pos1270-0-buildingData-60,-0.13992093889849413,-0.00874720811810648,-0.09601385963054274,0.0021284520730584537,0.31299489741993075,0.0,"[5268, 0, 0, 0, 0, 377893]"
3,981.0,95.1,746.7,1.8,141.9,0.0,"[-0.8140416169704119, -1.0, -1.0, -0.999994780262083, -1.0, 0.8140363972324949]",pos1270-1-buildingData-60,-0.13992093889849413,-0.00874720811810648,-0.09601385963054274,0.004910867209396796,0.39591086848281337,0.0,"[35626, 0, 0, 1, 0, 347534]"
4,981.0,135.1,746.7,-3.1,104.9,0.0,"[-0.9709939163954577, -1.0, -1.0, -1.0, -1.0, 0.9709939163954577]",pos1270-0-buildingData-100,-0.13992093889849413,0.004599917244768493,-0.09601385963054274,-0.00872296695866108,0.2929615084382947,0.0,"[5557, 0, 0, 0, 0, 377604]"
5,981.0,135.1,746.7,-2.0,-53.6,0.0,"[-0.193837577415238, -1.0, -1.0, -1.0, -1.0, 0.19383757741523788]",pos1270-1-buildingData-100,-0.13992093889849413,0.004599917244768493,-0.09601385963054274,-0.005662310308688904,-0.1480512906713325,0.0,"[154445, 0, 0, 0, 0, 228716]"
6,981.0,175.1,746.7,0.2,114.3,-0.0,"[-0.9980321588053064, -1.0, -1.0, -1.0, -1.0, 0.9980321588053065]",pos1270-0-buildingData-140,-0.13992093889849413,0.017947042607643467,-0.09601385963054274,0.0004590029912554487,0.3191162107198751,-0.0,"[377, 0, 0, 0, 0, 382784]"
7,981.0,175.1,746.7,1.8,159.5,-0.0,"[-0.5289969490631876, -1.0, -1.0, -0.999994780262083, -1.0, 0.5289917293252706]",pos1270-1-buildingData-140,-0.13992093889849413,0.017947042607643467,-0.09601385963054274,0.004910867209396796,0.4448813748823682,-0.0,"[90235, 0, 0, 1, 0, 292925]"
8,981.0,235.1,746.7,0.9,-75.3,-0.0,"[-0.5611348754179053, -1.0, -1.0, -1.0, -1.0, 0.5611348754179053]",pos1270-0-buildingData-200,-0.13992093889849413,0.037967730651955925,-0.09601385963054274,0.0024066935866922877,-0.20842969912987447,-0.0,"[84078, 0, 0, 0, 0, 299083]"
9,981.0,235.1,746.7,3.0,103.2,-0.0,"[-0.9772523821578919, -1.0, -1.0, -1.0, -1.0, 0.9772523821578918]",pos1270-1-buildingData-200,-0.13992093889849413,0.037967730651955925,-0.09601385963054274,0.008249765373002805,0.28823140270651953,-0.0,"[4358, 0, 0, 0, 0, 378803]"
0,17.6,44.7,1499.8,-1.6,-37.8,-0.0,"[-0.9793872549659282, -1.0, -1.0, -1.0, -1.0, 0.9793872549659282]",pos1496-0-buildingData-20,-0.4613864532633379,-0.02556458607532894,0.15527914313898578,-0.004549344254153567,-0.10408913151718667,-0.0,"[3949, 0, 0, 0, 0, 379212]"
1,17.6,44.7,1499.8,-3.8,130.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1496-1-buildingData-20,-0.4613864532633379,-0.02556458607532894,0.15527914313898578,-0.010670657554097919,0.36446957744219005,0.0,"[0, 0, 0, 0, 0, 383161]"
2,17.6,84.7,1499.8,0.7,97.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1496-0-buildingData-60,-0.4613864532633379,-0.01221746071245397,0.15527914313898578,0.0018502105594246194,0.2729281194566587,0.0,"[0, 0, 0, 0, 0, 383161]"
3,17.6,84.7,1499.8,1.9,-136.9,0.0,"[-0.9388403308269891, -1.0, -1.0, -1.0, -1.0, 0.9388403308269893]",pos1496-1-buildingData-60,-0.4613864532633379,-0.01221746071245397,0.15527914313898578,0.00518910872303063,-0.3798264715283164,0.0,"[11717, 0, 0, 0, 0, 371444]"
4,17.6,124.7,1499.8,-0.9,140.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1496-0-buildingData-100,-0.4613864532633379,0.0011296646504210027,0.15527914313898578,-0.0026016536587167276,0.3917372457783058,0.0,"[0, 0, 0, 0, 0, 383161]"
5,17.6,124.7,1499.8,3.7,-7.3,0.0,"[-0.9031477629508222, -1.0, -1.0, -1.0, -1.0, 0.9031477629508222]",pos1496-1-buildingData-100,-0.4613864532633379,0.0011296646504210027,0.15527914313898578,0.010197455968439646,-0.019225469858867247,0.0,"[18555, 0, 0, 0, 0, 364606]"
6,17.6,164.7,1499.8,-2.2,-143.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1496-0-buildingData-140,-0.4613864532633379,0.01447679001329597,0.15527914313898578,-0.006218793335956573,-0.399025135969051,0.0,"[0, 0, 0, 0, 0, 383161]"
7,17.6,164.7,1499.8,-0.4,82.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1496-1-buildingData-140,-0.4613864532633379,0.01447679001329597,0.15527914313898578,-0.0012104460905475564,0.23063540938431587,0.0,"[0, 0, 0, 0, 0, 383161]"
8,17.6,224.7,1499.8,4.9,-109.7,0.0,"[-0.7311678380628508, -1.0, -1.0, -1.0, -1.0, 0.7311678380628508]",pos1496-0-buildingData-200,-0.4613864532633379,0.03449747805760843,0.15527914313898578,0.013536354132045658,-0.30414477981991345,0.0,"[51503, 0, 0, 0, 0, 331658]"
9,17.6,224.7,1499.8,-4.1,-97.1,0.0,"[-0.27583444035274984, -1.0, -1.0, -1.0, -1.0, 0.27583444035274995]",pos1496-1-buildingData-200,-0.4613864532633379,0.03449747805760843,0.15527914313898578,-0.01150538209499942,-0.2690863491020503,0.0,"[138736, 0, 0, 0, 0, 244425]"
0,2924.2,10.0,856.7,0.6,117.2,0.0,"[-0.6870975908299644, -1.0, -1.0, -1.0, -0.997186561262759, 0.6842841520927234]",pos921-0-buildingData-20,0.508482411229972,-0.037143217327622984,-0.059309264882636555,0.0015719690457907853,0.32718521461525635,0.0,"[59946, 0, 0, 0, 539, 322676]"
1,2924.2,10.0,856.7,3.4,-131.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos921-1-buildingData-20,0.508482411229972,-0.037143217327622984,-0.059309264882636555,0.009362731427538143,-0.36452318827845553,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,2924.2,48.8,856.7,-1.2,-64.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos921-0-buildingData-60,0.508482411229972,-0.02419650572563426,-0.059309264882636555,-0.00343637819961823,-0.1792143401983219,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2924.2,48.8,856.7,0.6,-95.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos921-1-buildingData-60,0.508482411229972,-0.02419650572563426,-0.059309264882636555,0.0015719690457907853,-0.2654692094248105,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2924.2,88.8,856.7,0.1,143.0,-0.0,"[-0.8252588337539573, -1.0, -1.0, -1.0, -1.0, 0.8252588337539573]",pos921-0-buildingData-100,0.508482411229972,-0.010849380362759287,-0.059309264882636555,0.00018076147762161447,0.3989715251327855,-0.0,"[33477, 0, 0, 0, 0, 349684]"
5,2924.2,88.8,856.7,-3.4,-35.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos921-1-buildingData-100,0.508482411229972,-0.010849380362759287,-0.059309264882636555,-0.009557691499562582,-0.096854852162707,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2924.2,128.8,856.7,-3.9,57.5,-0.0,"[-0.7677738600744857, -1.0, -1.0, -1.0, -0.9999373631449965, 0.767711223219482]",pos921-0-buildingData-140,0.508482411229972,0.00249774500011569,-0.059309264882636555,-0.010948899067731752,0.1610750309758573,-0.0,"[44490, 0, 0, 0, 12, 338659]"
7,2924.2,128.8,856.7,0.2,73.2,-0.0,"[-0.5471929554417072, -1.0, -1.0, -0.9999895605241661, -0.999874726289993, 0.5470572422558664]",pos921-1-buildingData-140,0.508482411229972,0.00249774500011569,-0.059309264882636555,0.0004590029912554487,0.20475894861636929,-0.0,"[86749, 0, 0, 2, 24, 296386]"
8,2924.2,188.8,856.7,2.6,86.5,0.0,"[-0.36249774898802334, -1.0, -1.0, -1.0, -0.9909437547140758, 0.35344150370209904]",pos921-0-buildingData-200,0.508482411229972,0.02251843304442815,-0.059309264882636555,0.0071367993184674695,0.24176506992966923,0.0,"[122133, 0, 0, 0, 1735, 259293]"
9,2924.2,188.8,856.7,-1.6,82.6,-0.0,"[-0.35005389379399265, -1.0, -1.0, -0.999994780262083, -0.9996815959870655, 0.34973027004314106]",pos921-1-buildingData-200,0.508482411229972,0.02251843304442815,-0.059309264882636555,-0.004549344254153567,0.23091365089794968,-0.0,"[124517, 0, 0, 1, 61, 258582]"
0,2859.6,22.3,1788.7,-0.9,-46.4,-0.0,"[-0.7937263969976067, -1.0, -1.0, -1.0, -1.0, 0.7937263969976067]",pos1940-0-buildingData-20,0.48692680376892894,-0.033038976278538926,0.2516787560723503,-0.0026016536587167276,-0.12801790168969643,-0.0,"[39518, 0, 0, 0, 0, 343643]"
1,2859.6,22.3,1788.7,-1.7,-54.7,-0.0,"[-0.7757496196115993, -1.0, -1.0, -1.0, -1.0, 0.7757496196115994]",pos1940-1-buildingData-20,0.48692680376892894,-0.033038976278538926,0.2516787560723503,-0.004827585767787401,-0.15111194732130467,-0.0,"[42962, 0, 0, 0, 0, 340199]"
2,2859.6,62.3,1788.7,-1.4,-142.7,-0.0,"[-0.7296854324944344, -1.0, -1.0, -1.0, -1.0, 0.7296854324944344]",pos1940-0-buildingData-60,0.48692680376892894,-0.019691850915663955,0.2516787560723503,-0.003992861226885898,-0.39596447931907874,-0.0,"[51787, 0, 0, 0, 0, 331374]"
3,2859.6,62.3,1788.7,4.7,-33.6,0.0,"[-0.9639472702075629, -1.0, -1.0, -1.0, -1.0, 0.9639472702075629]",pos1940-1-buildingData-60,0.48692680376892894,-0.019691850915663955,0.2516787560723503,0.012979871104777989,-0.09240298794456565,0.0,"[6907, 0, 0, 0, 0, 376254]"
4,2859.6,102.3,1788.7,4.9,89.6,0.0,"[-0.5637134259488832, -1.0, -1.0, -1.0, -1.0, 0.5637134259488832]",pos1940-0-buildingData-100,0.48692680376892894,-0.006344725552788984,0.2516787560723503,0.013536354132045658,0.2503905568523181,0.0,"[83584, 0, 0, 0, 0, 299577]"
5,2859.6,102.3,1788.7,-4.3,-115.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1940-1-buildingData-100,0.48692680376892894,-0.006344725552788984,0.2516787560723503,-0.012061865122267089,-0.32139575366521117,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2859.6,142.3,1788.7,0.3,-37.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1940-0-buildingData-140,0.48692680376892894,0.007002399810085993,0.2516787560723503,0.0007372445048892829,-0.101863199408116,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2859.6,142.3,1788.7,-1.9,-48.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1940-1-buildingData-140,0.48692680376892894,0.007002399810085993,0.2516787560723503,-0.005384068795055069,-0.13246976590783777,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2859.6,202.3,1788.7,-2.2,-107.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1940-0-buildingData-200,0.48692680376892894,0.027023087854398452,0.2516787560723503,-0.006218793335956573,-0.2980234665199691,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2859.6,202.3,1788.7,4.2,15.2,0.0,"[-0.9317258280461738, -1.0, -1.0, -1.0, -1.0, 0.9317258280461738]",pos1940-1-buildingData-200,0.48692680376892894,0.027023087854398452,0.2516787560723503,0.011588663536608817,0.043378870708745444,0.0,"[13080, 0, 0, 0, 0, 370081]"
0,387.2,48.3,1332.0,1.2,74.5,0.0,"[-0.7981422952753542, -1.0, -1.0, -1.0, -1.0, 0.7981422952753543]",pos1367-0-buildingData-20,-0.3380590149103731,-0.024363344792670195,0.09928795224172529,0.0032414181275937904,0.20837608829360912,0.0,"[38672, 0, 0, 0, 0, 344489]"
1,387.2,48.3,1332.0,-4.2,77.9,-0.0,"[-0.799708216650442, -1.0, -1.0, -1.0, -1.0, 0.7997082166504419]",pos1367-1-buildingData-20,-0.3380590149103731,-0.024363344792670195,0.09928795224172529,-0.011783623608633255,0.2178362997571595,-0.0,"[38372, 0, 0, 0, 0, 344789]"
2,387.2,88.3,1332.0,-3.3,-170.2,0.0,"[-0.8975156657384232, -1.0, -1.0, -1.0, -1.0, 0.8975156657384233]",pos1367-0-buildingData-60,-0.3380590149103731,-0.011016219429795224,0.09928795224172529,-0.009279449985928747,-0.47248089556838313,0.0,"[19634, 0, 0, 0, 0, 363527]"
3,387.2,88.3,1332.0,3.5,-7.0,-0.0,"[-0.9408238312354337, -1.0, -1.0, -1.0, -1.0, 0.9408238312354336]",pos1367-1-buildingData-60,-0.3380590149103731,-0.011016219429795224,0.09928795224172529,0.009640972941171977,-0.018390745317965744,-0.0,"[11337, 0, 0, 0, 0, 371824]"
4,387.2,128.3,1332.0,0.5,107.1,-0.0,"[-0.9973535928761017, -1.0, -1.0, -1.0, -1.0, 0.9973535928761017]",pos1367-0-buildingData-100,-0.3380590149103731,0.002330905933079753,0.09928795224172529,0.0012937275321569513,0.2990828217382391,-0.0,"[507, 0, 0, 0, 0, 382654]"
5,387.2,128.3,1332.0,-2.3,-171.7,-0.0,"[-0.8991337844926807, -1.0, -1.0, -1.0, -1.0, 0.8991337844926806]",pos1367-1-buildingData-100,-0.3380590149103731,0.002330905933079753,0.09928795224172529,-0.0064970348495904055,-0.4766545182728906,-0.0,"[19324, 0, 0, 0, 0, 363837]"
6,387.2,168.3,1332.0,-0.6,162.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1367-0-buildingData-140,-0.3380590149103731,0.015678031295954725,0.09928795224172529,-0.0017669291178152248,0.45322862029138317,0.0,"[0, 0, 0, 0, 0, 383161]"
7,387.2,168.3,1332.0,3.3,-129.9,0.0,"[-0.5799833490360449, -1.0, -1.0, -1.0, -1.0, 0.5799833490360449]",pos1367-1-buildingData-140,-0.3380590149103731,0.015678031295954725,0.09928795224172529,0.009084489913904308,-0.360349565573948,0.0,"[80467, 0, 0, 0, 0, 302694]"
8,387.2,228.3,1332.0,-1.3,96.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1367-0-buildingData-200,-0.3380590149103731,0.035698719340267186,0.09928795224172529,-0.0037146197132520643,0.26986746280668644,0.0,"[0, 0, 0, 0, 0, 383161]"
9,387.2,228.3,1332.0,-4.9,131.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1367-1-buildingData-200,-0.3380590149103731,0.035698719340267186,0.09928795224172529,-0.013731314204070094,0.3664172680376269,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,1598.4,46.6,411.3,-2.7,-112.6,0.0,"[0.20813965930770606, -1.0, -1.0, -0.9999425828829135, -1.0, -0.20819707642479268]",pos224-0-buildingData-20,0.06609194107748109,-0.02493059762059238,-0.2079295057982494,-0.0076100009041257435,-0.3122137837152946,0.0,"[231456, 0, 0, 11, 0, 151694]"
1,1598.4,46.6,411.3,-1.4,-120.4,0.0,"[0.10591631194197748, -1.0, -1.0, -0.9999530223587474, -1.0, -0.10596328958322998]",pos224-1-buildingData-20,0.06609194107748109,-0.02493059762059238,-0.2079295057982494,-0.003992861226885898,-0.3339166217787337,0.0,"[211872, 0, 0, 9, 0, 171280]"
2,1598.4,86.6,411.3,3.7,160.3,0.0,"[-0.21339071565216705, -1.0, -1.0, -1.0, -0.9742197144281386, 0.18761043008030565]",pos224-0-buildingData-60,0.06609194107748109,-0.01158347225771741,-0.2079295057982494,0.010197455968439646,0.44710730699143886,0.0,"[150699, 0, 0, 0, 4939, 227523]"
3,1598.4,86.6,411.3,-4.6,-97.9,-0.0,"[0.5033053990359144, -1.0, -1.0, -1.0, -1.0, -0.5033053990359144]",pos224-1-buildingData-60,0.06609194107748109,-0.01158347225771741,-0.2079295057982494,-0.01289658966316859,-0.271312281211121,-0.0,"[288004, 0, 0, 0, 0, 95157]"
4,1598.4,126.6,411.3,0.5,-139.8,-0.0,"[-0.1030089179222311, -1.0, -1.0, -1.0, -1.0, 0.1030089179222311]",pos224-0-buildingData-100,0.06609194107748109,0.001763653105157561,-0.2079295057982494,0.0012937275321569513,-0.3878954754236976,-0.0,"[171846, 0, 0, 0, 0, 211315]"
5,1598.4,126.6,411.3,3.1,-66.6,-0.0,"[-0.9698351345778928, -1.0, -1.0, -1.0, -1.0, 0.9698351345778928]",pos224-1-buildingData-100,0.06609194107748109,0.001763653105157561,-0.2079295057982494,0.00852800688663664,-0.18422268744373088,-0.0,"[5779, 0, 0, 0, 0, 377382]"
6,1598.4,166.6,411.3,-3.3,-3.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos224-0-buildingData-140,0.06609194107748109,0.015110778468032533,-0.2079295057982494,-0.009279449985928747,-0.007261084772612377,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,1598.4,166.6,411.3,-1.2,76.3,0.0,"[-0.787812433937692, -1.0, -1.0, -1.0, -1.0, 0.787812433937692]",pos224-1-buildingData-140,0.06609194107748109,0.015110778468032533,-0.2079295057982494,-0.00343637819961823,0.21338443553901815,0.0,"[40651, 0, 0, 0, 0, 342510]"
8,1598.4,226.6,411.3,-2.4,-172.0,0.0,"[-0.2124459430891975, -1.0, -1.0, -1.0, -0.9508718267255801, 0.16331776981477764]",pos224-0-buildingData-200,0.06609194107748109,0.03513146651234499,-0.2079295057982494,-0.00677527636322424,-0.4774892428137922,0.0,"[150880, 0, 0, 0, 9412, 222869]"
9,1598.4,226.6,411.3,-0.3,12.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos224-1-buildingData-200,0.06609194107748109,0.03513146651234499,-0.2079295057982494,-0.0009322045769137222,0.035866349840631924,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,1747.2,36.2,1036.0,-3.3,-15.1,0.0,"[0.5202538880522809, -1.0, -1.0, -1.0, -1.0, -0.5202538880522809]",pos1716-0-buildingData-20,0.11574324742737598,-0.028400850214939873,0.0005192245564504922,-0.009279449985928747,-0.04092830792230631,0.0,"[291251, 0, 0, 0, 0, 91910]"
1,1747.2,36.2,1036.0,3.5,135.1,-0.0,"[0.6355996565412452, -1.0, -1.0, -1.0, -1.0, -0.6355996565412451]",pos1716-1-buildingData-20,0.11574324742737598,-0.028400850214939873,0.0005192245564504922,0.009640972941171977,0.3769904455557126,-0.0,"[313349, 0, 0, 0, 0, 69812]"
2,1747.2,76.2,1036.0,-1.4,99.6,-0.0,"[0.7802020560547656, -1.0, -1.0, -1.0, -1.0, -0.7802020560547656]",pos1716-0-buildingData-60,0.11574324742737598,-0.015053724852064902,0.0005192245564504922,-0.003992861226885898,0.2782147082157015,-0.0,"[341052, 0, 0, 0, 0, 42109]"
3,1747.2,76.2,1036.0,-3.5,65.3,0.0,"[0.6885225792812943, -1.0, -1.0, -1.0, -1.0, -0.6885225792812943]",pos1716-1-buildingData-60,0.11574324742737598,-0.015053724852064902,0.0005192245564504922,-0.009835933013196416,0.18277786903929638,0.0,"[323488, 0, 0, 0, 0, 59673]"
4,1747.2,116.2,1036.0,-1.3,124.6,0.0,"[0.41290997779001515, -1.0, -1.0, -1.0, -1.0, -0.41290997779001515]",pos1716-0-buildingData-100,0.11574324742737598,-0.001706599489189929,0.0005192245564504922,-0.0037146197132520643,0.34777508662416007,0.0,"[270686, 0, 0, 0, 0, 112475]"
5,1747.2,116.2,1036.0,-2.7,118.4,0.0,"[0.5944524625418557, -1.0, -1.0, -1.0, -1.0, -0.5944524625418558]",pos1716-1-buildingData-100,0.11574324742737598,-0.001706599489189929,0.0005192245564504922,-0.0076100009041257435,0.33052411277886234,0.0,"[305466, 0, 0, 0, 0, 77695]"
6,1747.2,156.2,1036.0,2.7,-56.6,0.0,"[-0.5726600567385511, -1.0, -1.0, -1.0, -1.0, 0.5726600567385511]",pos1716-0-buildingData-140,0.11574324742737598,0.011640525873685038,0.0005192245564504922,0.007415040832101304,-0.1563985360803475,0.0,"[81870, 0, 0, 0, 0, 301291]"
