x,y,z,xh,yh,zh,f_xyz,image_name
2911.1893957519533,10.0,1058.2218075195312,5.215187004903028,81.01974693236238,-7.984439566628955e-16,"[45439,0,0,0,0,404802]",pos930-1-buildingData-10
2911.1893957519533,10.0,1058.2218075195312,5.086324701251689,81.01974693236241,-7.982821023292597e-16,"[67777,0,0,0,0,382464]",pos930-1-buildingData-15
2911.1893957519533,10.0,1058.2218075195312,2.8678498945027537,76.23132342309117,-5.971018197051306e-16,"[66501,0,0,0,0,383740]",pos930-2-buildingData-20
2911.1893957519533,10.0,1058.2218075195312,3.1717433650819595,76.23132342309117,0.0,"[7147,0,0,0,0,443094]",pos930-2-buildingData-5
2911.1893957519533,10.0,1058.2218075195312,3.0704645420824885,76.23132342309123,1.9907045018458814e-16,"[42047,0,0,0,0,408194]",pos930-2-buildingData-10
2911.1893957519533,10.0,1058.2218075195312,2.9691665092298627,76.2313234230912,0.0,"[62542,0,0,0,0,387699]",pos930-2-buildingData-15
414.63604711914064,28.656930923461577,1518.4768037109377,7.39789308634639,-31.285917944722083,0.0,"[0,0,0,0,0,450241]",pos1549-0-buildingData-5
414.63604711914064,28.656930923461577,1518.4768037109377,11.202075872959488,-21.59070571227228,-4.0529088961619497e-16,"[0,0,0,0,0,450241]",pos1549-1-buildingData-5
414.63604711914064,28.656930923461577,1518.4768037109377,5.986113322819903,12.10331327002582,0.0,"[0,0,0,0,0,450241]",pos1549-2-buildingData-5
2986.7826879882814,10.0,899.8046932617187,0.9328026687633384,100.88481310219508,-1.9881101483277015e-16,"[77239,797,0,0,0,372205]",pos949-0-buildingData-20
2986.7826879882814,10.0,899.8046932617187,1.2720601019037754,100.88481310219512,9.941683469893195e-17,"[66848,638,0,0,0,382755]",pos949-0-buildingData-5
2986.7826879882814,10.0,899.8046932617187,1.1589830278371631,100.88481310219508,9.941267168267856e-17,"[71152,700,0,0,0,378389]",pos949-0-buildingData-10
2986.7826879882814,10.0,899.8046932617187,1.0458969234266662,100.8848131021951,0.0,"[74923,743,0,0,0,374575]",pos949-0-buildingData-15
2986.7826879882814,10.0,899.8046932617187,4.8335579299028515,85.28712136426672,3.989882657206328e-16,"[65605,878,0,0,0,383758]",pos949-1-buildingData-20
2986.7826879882814,10.0,899.8046932617187,5.210685630537265,85.28712136426671,-7.984382336353377e-16,"[60516,703,0,0,0,389022]",pos949-1-buildingData-5
2986.7826879882814,10.0,899.8046932617187,5.085025069630495,85.28712136426671,-7.9828049085933245e-16,"[62349,770,0,0,0,387122]",pos949-1-buildingData-10
2986.7826879882814,10.0,899.8046932617187,4.959315442003758,85.28712136426674,3.990632946935616e-16,"[64010,822,0,0,0,385409]",pos949-1-buildingData-15
2986.7826879882814,10.0,899.8046932617187,2.825962644015734,79.67493813693449,-1.9902670410033695e-16,"[64183,0,0,0,0,386058]",pos949-2-buildingData-20
2986.7826879882814,10.0,899.8046932617187,3.125537813865229,79.6749381369345,1.9908080682371711e-16,"[59223,0,0,0,0,391018]",pos949-2-buildingData-5
2986.7826879882814,10.0,899.8046932617187,3.025697618542893,79.6749381369345,-1.9906216797413164e-16,"[61031,0,0,0,0,389210]",pos949-2-buildingData-10
2986.7826879882814,10.0,899.8046932617187,2.925839028015192,79.67493813693451,1.990441336782248e-16,"[62635,0,0,0,0,387606]",pos949-2-buildingData-15
58.114478820800784,29.116540908813164,1410.1007966308591,2.698677776603356,-85.84504385304042,-1.9900537215543463e-16,"[17009,902,0,0,0,432330]",pos1454-0-buildingData-5
58.114478820800784,29.116540908813164,1410.1007966308591,9.995740009123944,-44.11344940624708,0.0,"[1251,0,0,0,0,448990]",pos1454-1-buildingData-5
58.114478820800784,29.116540908813164,1410.1007966308591,6.697497828990166,-6.351678778462405,5.0037636552674216e-17,"[6386,0,0,0,0,443855]",pos1454-2-buildingData-5
1119.547302307129,38.33222961425766,698.2210068359375,0.7268049169973717,137.65410845684806,-4.9700165539327185e-17,"[50721,0,0,0,0,399520]",pos122-0-buildingData-5
1119.547302307129,38.33222961425766,698.2210068359375,22.679435122891636,92.33753555841794,-5.170644108447259e-15,"[152945,0,0,0,0,297296]",pos122-1-buildingData-5
1119.547302307129,38.33222961425766,698.2210068359375,6.388493496233464,71.81728332267105,-4.000535537274398e-16,"[397,0,0,0,0,449844]",pos122-2-buildingData-5
1038.5173082885742,38.123039245605185,1275.2224022460937,1.241056215679906,100.80512541623884,0.0,"[236185,0,0,0,0,214056]",pos1826-0-buildingData-10
1038.5173082885742,38.123039245605185,1275.2224022460937,14.215757559725244,28.56291430167187,8.202566951730851e-16,"[450241,0,0,0,0,0]",pos1826-1-buildingData-10
1038.5173082885742,38.123039245605185,1275.2224022460937,5.151808877684079,44.291321185140205,3.991819196284802e-16,"[449994,0,0,0,0,247]",pos1826-2-buildingData-10
1676.1086013183594,28.423849105834694,1189.1306913085937,1.0377022333360866,99.12314096497592,0.0,"[347008,0,0,0,0,103233]",pos1720-0-buildingData-10
1676.1086013183594,28.423849105834694,1189.1306913085937,9.228353052038084,63.26139416466398,-8.055650779447263e-16,"[116034,0,0,0,0,334207]",pos1720-1-buildingData-10
1676.1086013183594,28.423849105834694,1189.1306913085937,4.079497449701053,61.929309206701085,0.0,"[78319,0,0,0,0,371922]",pos1720-2-buildingData-10
2427.714001220703,22.16434001922577,1384.059810546875,0.8272737165460412,89.81989007439837,-9.940269508520539e-17,"[330280,0,0,0,0,119961]",pos756-0-buildingData-20
2427.714001220703,22.16434001922577,1384.059810546875,5.573548728822819,68.42703790498263,-1.198373502969624e-15,"[179388,0,0,0,0,270853]",pos756-1-buildingData-20
2427.714001220703,22.16434001922577,1384.059810546875,2.9672189542844323,66.1538441540826,0.0,"[175493,0,0,0,0,274748]",pos756-2-buildingData-20
2153.1583066406247,24.35733795165992,1072.1780051269532,0.8738375130518796,100.4808062257424,4.970194720738698e-17,"[435026,0,0,0,0,15215]",pos720-0-buildingData-20
2153.1583066406247,24.35733795165992,1072.1780051269532,6.8384179012403274,75.84464802576672,-1.2012538542408368e-15,"[329626,0,0,0,0,120615]",pos720-1-buildingData-20
2153.1583066406247,24.35733795165992,1072.1780051269532,3.4299510243771576,70.92220029331054,-7.965655666415337e-16,"[314373,0,0,0,0,135868]",pos720-2-buildingData-20
1362.9007082519531,42.20660018920876,1009.9008080078124,0.4759648803833309,113.10229481200128,-2.4848940841950778e-17,"[450241,0,0,0,0,0]",pos1806-0-buildingData-15
1362.9007082519531,42.20660018920876,1009.9008080078124,12.774926592504954,64.83784000826496,0.0,"[331624,0,0,0,0,118617]",pos1806-1-buildingData-15
1362.9007082519531,42.20660018920876,1009.9008080078124,4.585611008658163,62.3881761027826,0.0,"[308627,0,0,0,0,141614]",pos1806-2-buildingData-15
266.7009308359375,50.6156806945799,812.3546892578125,-0.057652735610254,-157.58641670886786,-1.553006001766751e-18,"[5596,0,0,0,0,444645]",pos450-0-buildingData-15
266.7009308359375,50.6156806945799,812.3546892578125,17.404355522611997,-78.08940460351455,3.3331545174649558e-15,"[0,0,0,0,0,450241]",pos450-1-buildingData-15
266.7009308359375,50.6156806945799,812.3546892578125,12.847497374279063,12.551611379276917,-2.038889544202153e-16,"[14392,0,0,0,0,435849]",pos450-2-buildingData-15
75.8499557993164,39.88225936889626,1048.7231890136718,1.0794748309464284,-127.82295935069044,0.0,"[68,0,0,0,0,450173]",pos349-0-buildingData-15
75.8499557993164,39.88225936889626,1048.7231890136718,12.249540388433642,-63.00771714954662,-1.6273270063771313e-15,"[419,0,0,0,0,449822]",pos349-1-buildingData-15
75.8499557993164,39.88225936889626,1048.7231890136718,9.351603467792115,-8.267362464422071,0.0,"[21402,0,0,0,0,428839]",pos349-2-buildingData-15
261.72935461425783,35.39757919311498,1170.0732163696289,2.6437787828810104,-131.10956415697856,-1.9899647604699944e-16,"[4176,0,0,0,0,446065]",pos1527-0-buildingData-15
261.72935461425783,35.39757919311498,1170.0732163696289,14.08948276504766,-45.93888646706138,8.19800975096377e-16,"[626,0,0,0,0,449615]",pos1527-1-buildingData-15
261.72935461425783,35.39757919311498,1170.0732163696289,8.272727691971541,6.536793632496609,2.0087489353223443e-16,"[4633,0,0,0,0,445608]",pos1527-2-buildingData-15
2213.194302124023,10.0,1339.3619040527344,1.3410423955472963,91.29198689777796,9.941956468260374e-17,"[103707,0,0,0,0,346534]",pos819-0-buildingData-5
2213.194302124023,10.0,1339.3619040527344,6.747520329664755,67.09660529819301,-4.0034228888954993e-16,"[242022,0,0,0,0,208219]",pos819-1-buildingData-5
2213.194302124023,10.0,1339.3619040527344,3.5595760858146357,64.98761150146461,-5.975067243090257e-16,"[205414,0,0,0,0,244827]",pos819-2-buildingData-5
1177.352796875,45.23420906066862,1482.704694946289,0.3983896384918588,81.21280949455024,2.4848684127940985e-17,"[417831,0,0,0,0,32410]",pos1868-0-buildingData-20
1177.352796875,45.23420906066862,1482.704694946289,9.887689590823818,30.030229888501573,4.0356377315449004e-16,"[380316,0,0,0,0,69925]",pos1868-1-buildingData-20
1177.352796875,45.23420906066862,1482.704694946289,4.029962404431698,42.5376233591065,0.0,"[294182,0,0,0,0,156059]",pos1868-2-buildingData-20
907.9840938476564,38.18154907226528,1568.2196010742186,1.5039268706539712,65.0030576700185,9.942658341580225e-17,"[438318,0,0,0,0,11923]",pos2182-0-buildingData-15
907.9840938476564,38.18154907226528,1568.2196010742186,10.513378783696854,11.576698534808916,-2.0217877859849755e-16,"[332041,0,0,0,0,118200]",pos2182-1-buildingData-15
907.9840938476564,38.18154907226528,1568.2196010742186,4.593510979620074,31.925851207732254,3.988504608215949e-16,"[435412,0,0,0,0,14829]",pos2182-2-buildingData-15
2333.8133085937498,22.535300016402793,1818.029314453125,0.8343640135605777,76.50680383766606,0.0,"[45985,0,0,0,0,404256]",pos1612-0-buildingData-20
2333.8133085937498,22.535300016402793,1818.029314453125,5.2143736537251,55.40722290846029,7.984429222009261e-16,"[69343,0,0,0,0,380898]",pos1612-1-buildingData-20
2333.8133085937498,22.535300016402793,1818.029314453125,2.8147312869534433,56.49711954730723,0.0,"[72084,0,0,0,0,378157]",pos1612-2-buildingData-20
39.657371520996094,45.702049255371065,115.57540130615236,0.1832601593746776,-159.96563591175254,6.212052637969255e-18,"[167830,0,0,0,0,282411]",pos956-0-buildingData-10
39.657371520996094,45.702049255371065,115.57540130615236,9.562803086634554,-130.79750413625462,0.0,"[215641,0,0,0,0,234600]",pos956-1-buildingData-10
39.657371520996094,45.702049255371065,115.57540130615236,19.054490495120323,-154.0068204019964,-8.412309595063214e-16,"[414345,0,0,0,0,35896]",pos956-2-buildingData-10
2285.370495361328,23.13397192954995,970.5107611694336,0.8405036756435388,102.8568400830938,-4.9701514582757906e-17,"[440298,0,0,0,0,9943]",pos733-0-buildingData-20
2285.370495361328,23.13397192954995,970.5107611694336,6.41361664631882,80.61733448985271,4.000732335572763e-16,"[392563,0,0,0,0,57678]",pos733-1-buildingData-20
2285.370495361328,23.13397192954995,970.5107611694336,3.3117308793695397,74.56494013878044,5.973515739963038e-16,"[329421,0,0,0,0,120820]",pos733-2-buildingData-20
441.3586120605469,34.00939941406243,300.29888916015625,0.8488194448730035,-176.88541298126142,-3.1063513083578573e-18,"[2001,0,0,0,0,448240]",pos1066-0-buildingData-5
441.3586120605469,34.00939941406243,300.29888916015625,18.156259134263095,-144.8178189670964,0.0,"[26602,682,0,0,0,422957]",pos1066-1-buildingData-5
441.3586120605469,34.00939941406243,300.29888916015625,22.289041590447,107.84232118900287,3.437388527459045e-15,"[0,0,0,0,0,450241]",pos1066-2-buildingData-5
1405.6906862792969,34.26643943786592,1319.6024071289062,0.9931739782658496,93.68923993846866,0.0,"[175605,0,0,0,0,274636]",pos1824-0-buildingData-10
1405.6906862792969,34.26643943786592,1319.6024071289062,10.376142148117609,48.00428114423393,-8.083581116059377e-16,"[160917,0,0,0,0,289324]",pos1824-1-buildingData-10
1405.6906862792969,34.26643943786592,1319.6024071289062,4.279728449744293,52.91272173352747,1.993405088692655e-16,"[64783,0,0,0,0,385458]",pos1824-2-buildingData-10
2332.4050075683595,17.24598598480207,794.0599938964845,0.9757104907863604,107.67573293103766,-9.940674738217327e-17,"[227148,0,0,0,0,223093]",pos608-0-buildingData-15
2332.4050075683595,17.24598598480207,794.0599938964845,6.510478358185234,87.1343879015294,1.200449541080284e-15,"[210892,0,0,0,0,239349]",pos608-1-buildingData-15
2332.4050075683595,17.24598598480207,794.0599938964845,3.4556735254770645,79.32952141932643,1.9914677029216243e-16,"[196394,0,0,1,0,253846]",pos608-2-buildingData-15
182.93014501953124,45.380619049071925,1555.9628876953125,0.7278813872112823,-60.69565978516397,4.970017739366569e-17,"[37013,370,0,0,0,412858]",pos1485-0-buildingData-20
182.93014501953124,45.380619049071925,1555.9628876953125,8.74019601500454,-33.15732462115309,-1.2067210219112224e-15,"[7204,0,0,0,0,443037]",pos1485-1-buildingData-20
182.93014501953124,45.380619049071925,1555.9628876953125,5.1139871953629665,0.5357166904191917,-3.1184238328989372e-18,"[12530,0,0,0,0,437711]",pos1485-2-buildingData-20
2376.9470976562498,19.75963497161826,1751.783708984375,0.9052658285487798,78.73720603892336,-4.970237051607287e-17,"[39812,0,0,0,0,410429]",pos1607-0-buildingData-15
2376.9470976562498,19.75963497161826,1751.783708984375,5.29681180765081,57.73678141831021,-7.985486034221305e-16,"[78181,0,0,0,0,372060]",pos1607-1-buildingData-15
2376.9470976562498,19.75963497161826,1751.783708984375,2.8752515362078963,58.24396805385601,0.0,"[78690,0,0,0,0,371551]",pos1607-2-buildingData-15
2983.3681982421876,10.0,937.8247127929689,0.9377066853043644,100.05124371284138,-9.940564631114942e-17,"[79099,916,0,0,0,370226]",pos940-0-buildingData-20
2983.3681982421876,10.0,937.8247127929689,1.2783437146389776,100.05124371284136,-1.9883415480401555e-16,"[64540,703,0,0,0,384998]",pos940-0-buildingData-5
2983.3681982421876,10.0,937.8247127929689,1.164806890930893,100.05124371284138,-9.941287662634016e-17,"[72526,780,0,0,0,376935]",pos940-0-buildingData-10
2983.3681982421876,10.0,937.8247127929689,1.051260917532213,100.05124371284136,-9.940906624775624e-17,"[76872,843,0,0,0,372526]",pos940-0-buildingData-15
2983.3681982421876,10.0,937.8247127929689,4.834693444579623,84.31996393660255,7.979778689238522e-16,"[67204,993,0,0,0,382044]",pos940-1-buildingData-20
2983.3681982421876,10.0,937.8247127929689,5.211812656220812,84.31996393660252,0.0,"[60574,772,0,0,0,388895]",pos940-1-buildingData-5
2983.3681982421876,10.0,937.8247127929689,5.086154933755851,84.31996393660252,7.982818918034465e-16,"[63726,838,0,0,0,385677]",pos940-1-buildingData-10
2983.3681982421876,10.0,937.8247127929689,4.9604481358243655,84.31996393660252,3.9906397934177046e-16,"[65716,920,0,0,0,383605]",pos940-1-buildingData-15
2983.3681982421876,10.0,937.8247127929689,2.823284602678357,78.91459752418291,1.9902624511851727e-16,"[64195,0,0,0,0,386046]",pos940-2-buildingData-20
2983.3681982421876,10.0,937.8247127929689,3.1224736401919784,78.91459752418291,-1.9908022573912478e-16,"[59226,0,0,0,0,391015]",pos940-2-buildingData-5
2983.3681982421876,10.0,937.8247127929689,3.02276209120327,78.91459752418292,1.9906162914957134e-16,"[61088,0,0,0,0,389153]",pos940-2-buildingData-10
2983.3681982421876,10.0,937.8247127929689,2.923032212225635,78.91459752418294,3.980872711097063e-16,"[62710,0,0,0,0,387531]",pos940-2-buildingData-15
242.58172917578125,50.892419815063235,1092.183912890625,-0.1329309878224698,-137.9924383605085,0.0,"[38271,0,0,0,0,411970]",pos422-0-buildingData-20
242.58172917578125,50.892419815063235,1092.183912890625,13.537317690675293,-52.36254348191208,8.17860749795838e-16,"[9757,0,0,0,0,440484]",pos422-1-buildingData-20
242.58172917578125,50.892419815063235,1092.183912890625,7.96077309118866,5.715688306200014,-1.5053922918920811e-16,"[36637,0,0,0,0,413604]",pos422-2-buildingData-20
626.7944941894532,38.96977996826159,581.6025802539062,0.7836358043808149,170.9538580704204,2.4850407683891594e-17,"[1218,0,0,0,0,449023]",pos62-0-buildingData-10
626.7944941894532,38.96977996826159,581.6025802539062,43.49312697022158,-141.26438938949028,-2.192104390769862e-15,"[0,0,0,0,0,450241]",pos62-1-buildingData-10
626.7944941894532,38.96977996826159,581.6025802539062,12.650310550643155,66.8343421382748,0.0,"[31973,0,0,0,0,418268]",pos62-2-buildingData-10
119.8772504272461,49.575490951537816,1234.1094025878906,0.0598421633105999,-110.7335180892705,-6.212024250459757e-18,"[35636,0,0,0,0,414605]",pos1558-0-buildingData-20
119.8772504272461,49.575490951537816,1234.1094025878906,10.597107248984518,-49.69220094282702,0.0,"[0,0,0,0,0,450241]",pos1558-1-buildingData-20
119.8772504272461,49.575490951537816,1234.1094025878906,6.748195077931723,-3.520977674620109,0.0,"[25706,0,0,0,0,424535]",pos1558-2-buildingData-20
380.8780515136719,43.833890914916665,1472.7095002441406,2.3202124149696703,-51.51307515963719,0.0,"[16461,0,0,0,0,433780]",pos1372-0-buildingData-15
380.8780515136719,43.833890914916665,1472.7095002441406,10.575565767322097,-24.89631705608643,0.0,"[0,0,0,0,0,450241]",pos1372-1-buildingData-15
380.8780515136719,43.833890914916665,1472.7095002441406,5.484956714100158,10.88999330072879,0.0,"[7985,0,0,0,0,442256]",pos1372-2-buildingData-15
10.592518093322754,42.713510513305465,903.0092913085938,0.6121171417637105,-134.1435500969422,0.0,"[963,0,0,0,0,449278]",pos474-0-buildingData-15
10.592518093322754,42.713510513305465,903.0092913085938,11.89463770026834,-75.3379078534525,0.0,"[3852,0,0,0,0,446389]",pos474-1-buildingData-15
10.592518093322754,42.713510513305465,903.0092913085938,11.22366244112317,-17.369660088206604,2.0266058051147302e-16,"[4449,0,0,0,0,445792]",pos474-2-buildingData-15
427.8951141855469,39.090229034423615,970.9546038085938,1.5117689000553058,-169.9547103900422,0.0,"[2469,0,0,0,0,447772]",pos519-0-buildingData-5
427.8951141855469,39.090229034423615,970.9546038085938,21.968755790579923,-49.89643649845364,1.7147918123098061e-15,"[0,0,0,0,0,450241]",pos519-1-buildingData-5
427.8951141855469,39.090229034423615,970.9546038085938,9.868373644506452,23.663543582922596,0.0,"[1302,0,0,0,0,448939]",pos519-2-buildingData-5
1750.283697265625,25.03749084472644,550.9053996093751,0.9539831646651474,123.48565391094908,-4.9703056263305887e-17,"[156491,0,0,0,0,293750]",pos320-0-buildingData-5
1750.283697265625,25.03749084472644,550.9053996093751,9.638089491053153,99.10835499103187,0.0,"[148046,0,0,0,0,302195]",pos320-1-buildingData-5
1750.283697265625,25.03749084472644,550.9053996093751,4.502902044672221,84.07106353529548,0.0,"[105607,0,0,0,0,344634]",pos320-2-buildingData-5
1.916761040687561,37.89859008789059,163.39239501953125,0.5281514570117171,-157.70256998837846,-1.242456958595952e-17,"[227526,0,0,0,0,222715]",pos1046-0-buildingData-5
1.916761040687561,37.89859008789059,163.39239501953125,10.043777838669868,-126.98484452659248,0.0,"[450241,0,0,0,0,0]",pos1046-1-buildingData-5
1.916761040687561,37.89859008789059,163.39239501953125,21.75294359473486,-142.74219723866543,8.561011964409361e-16,"[394413,0,0,0,0,55828]",pos1046-2-buildingData-5
73.73694967651367,45.94853019714322,1495.727200439453,0.5249080161981778,-74.56067847495862,0.0,"[41811,967,0,0,0,407463]",pos1459-0-buildingData-20
73.73694967651367,45.94853019714322,1495.727200439453,8.566950242102765,-40.142327442293414,-4.02055277969074e-16,"[9355,0,0,0,0,440886]",pos1459-1-buildingData-20
73.73694967651367,45.94853019714322,1495.727200439453,5.340561038305539,-5.064714107689859,0.0,"[13380,0,0,0,0,436861]",pos1459-2-buildingData-20
55.48408102416992,29.88695907592741,1449.9001130371091,2.557504127427832,-80.81202733530374,1.989828663812668e-16,"[20110,391,0,0,0,429740]",pos1450-0-buildingData-5
55.48408102416992,29.88695907592741,1449.9001130371091,9.651609311198165,-42.63461912069482,4.03277559767798e-16,"[2287,0,0,0,0,447954]",pos1450-1-buildingData-5
55.48408102416992,29.88695907592741,1449.9001130371091,6.409286663129956,-6.255828571632687,1.0001745902695591e-16,"[8076,0,0,0,0,442165]",pos1450-2-buildingData-5
1184.3392928466797,40.83089065551725,1453.4445936279296,0.7630084916053957,83.70886463865574,4.970057385135703e-17,"[450241,0,0,0,0,0]",pos1869-0-buildingData-15
1184.3392928466797,40.83089065551725,1453.4445936279296,10.4110220093158,31.39889270052162,8.084483774518212e-16,"[450241,0,0,0,0,0]",pos1869-1-buildingData-15
1184.3392928466797,40.83089065551725,1453.4445936279296,4.246048460783207,43.50907750344336,-1.9933177475039615e-16,"[450241,0,0,0,0,0]",pos1869-2-buildingData-15
315.47323583984377,38.978469848632535,1267.2093934326172,2.9314271825352893,-120.98077354615008,-3.9809025366642845e-16,"[0,0,0,0,0,450241]",pos1475-0-buildingData-5
315.47323583984377,38.978469848632535,1267.2093934326172,13.079231862024873,-37.043150506463,-8.163154790680143e-16,"[0,0,0,0,0,450241]",pos1475-1-buildingData-5
315.47323583984377,38.978469848632535,1267.2093934326172,7.096125836656723,9.257738131551644,-2.0031905280916535e-16,"[0,0,0,0,0,450241]",pos1475-2-buildingData-5
118.43972325537108,44.258539199828874,1023.8112932617188,0.6318477320730034,-132.86944654897985,9.939837779630806e-17,"[11801,0,0,0,0,438440]",pos548-0-buildingData-20
118.43972325537108,44.258539199828874,1023.8112932617188,12.750775080720976,-63.24647527917993,1.6304862152555001e-15,"[5707,0,0,0,0,444534]",pos548-1-buildingData-20
118.43972325537108,44.258539199828874,1023.8112932617188,9.39527106728204,-4.8076600334144715,5.0371873421006805e-17,"[26161,0,0,0,0,424080]",pos548-2-buildingData-20
1172.6973953857423,37.761688232421776,454.14761206054686,0.6135525923894414,143.93999680796992,2.484950820980161e-17,"[0,0,0,0,0,450241]",pos129-0-buildingData-5
1172.6973953857423,37.761688232421776,454.14761206054686,17.622574345220457,120.58224014655455,0.0,"[0,0,0,0,0,450241]",pos129-1-buildingData-5
1172.6973953857423,37.761688232421776,454.14761206054686,6.385314240880881,86.16116100751323,-8.001021378552193e-16,"[7696,0,0,0,0,442545]",pos129-2-buildingData-5
685.5694935058593,41.904380798339666,799.1661048583984,0.7630426077235432,162.22456727767752,-2.4850287122743977e-17,"[0,0,0,0,0,450241]",pos1287-0-buildingData-5
685.5694935058593,41.904380798339666,799.1661048583984,58.34171322293586,-29.114205433815545,6.059906633624765e-15,"[0,0,0,0,0,450241]",pos1287-1-buildingData-5
685.5694935058593,41.904380798339666,799.1661048583984,9.322079352165742,51.25115294244419,0.0,"[0,0,0,0,0,450241]",pos1287-2-buildingData-5
346.731353515625,41.48273086547816,1608.2712983398435,1.7636372305944192,-33.647748087388074,1.9887887772636686e-16,"[15737,0,0,0,0,434504]",pos1376-0-buildingData-20
346.731353515625,41.48273086547816,1608.2712983398435,9.24258045605026,-23.36129084476299,0.0,"[1485,0,0,0,0,448756]",pos1376-1-buildingData-20
346.731353515625,41.48273086547816,1608.2712983398435,5.026815112902915,8.142240958508992,0.0,"[11323,0,0,0,0,438918]",pos1376-2-buildingData-20
1848.1570021972657,29.905237197875756,993.2243955322266,0.8211650650634301,105.92920201589678,1.9880508524003274e-16,"[200865,0,0,0,0,249376]",pos1728-0-buildingData-20
1848.1570021972657,29.905237197875756,993.2243955322266,8.416539210532964,75.94271623988755,8.037954485745279e-16,"[270898,0,0,0,0,179343]",pos1728-1-buildingData-20
1848.1570021972657,29.905237197875756,993.2243955322266,3.8546192466980895,70.11619995332923,3.9847074096449517e-16,"[260132,0,0,0,0,190109]",pos1728-2-buildingData-20
2315.2556914062498,10.0,1845.5868095703124,1.3032864645741782,75.55534417398023,0.0,"[0,0,0,0,0,450241]",pos1610-0-buildingData-5
2315.2556914062498,10.0,1845.5868095703124,5.655778621791222,54.42866728544416,0.0,"[49,0,0,0,0,450192]",pos1610-1-buildingData-5
2315.2556914062498,10.0,1845.5868095703124,3.149397357688767,55.76286168113898,1.9908535110143035e-16,"[0,0,0,0,0,450241]",pos1610-2-buildingData-5
811.9768116210937,38.96063041686995,759.6402030639648,0.9131581738265542,153.227999776123,0.0,"[15570,0,0,0,0,434671]",pos1333-0-buildingData-10
811.9768116210937,38.96063041686995,759.6402030639648,60.471885796051644,59.976652633290385,1.2906770791595414e-14,"[0,0,0,0,0,450241]",pos1333-1-buildingData-10
811.9768116210937,38.96063041686995,759.6402030639648,8.52737382924242,59.78897999923099,8.04027083192621e-16,"[27504,0,0,0,0,422737]",pos1333-2-buildingData-10
1843.1605893554688,35.32028007507305,871.4998209960938,0.5859033933594383,110.6612472451182,-1.490962961192993e-16,"[398365,0,0,0,0,51876]",pos308-0-buildingData-20
1843.1605893554688,35.32028007507305,871.4998209960938,8.355182343933707,81.92526552533283,8.036685684673348e-16,"[450034,0,0,0,0,207]",pos308-1-buildingData-20
1843.1605893554688,35.32028007507305,871.4998209960938,3.770841090809902,73.83216584049781,0.0,"[450241,0,0,0,0,0]",pos308-2-buildingData-20
2344.923897949219,10.0,657.6050073242188,1.2365305462831422,111.32935742581483,-9.941548489497643e-17,"[0,0,0,0,0,450241]",pos690-0-buildingData-5
2344.923897949219,10.0,657.6050073242188,6.814807591611953,92.00374079552388,-8.007963974305649e-16,"[0,0,0,0,0,450241]",pos690-1-buildingData-5
2344.923897949219,10.0,657.6050073242188,3.729926544295763,82.90121962849105,3.984132637814281e-16,"[0,0,0,0,0,450241]",pos690-2-buildingData-5
1989.562688964844,16.02082681655873,476.588993359375,1.1180547482949428,121.18028969947652,0.0,"[239506,19,0,0,0,210716]",pos311-0-buildingData-10
1989.562688964844,16.02082681655873,476.588993359375,8.18692647928158,100.69916447072728,8.033255622930543e-16,"[314456,18,0,0,0,135767]",pos311-1-buildingData-10
1989.562688964844,16.02082681655873,476.588993359375,4.210762297125365,87.17813298631371,0.0,"[380382,0,0,0,0,69859]",pos311-2-buildingData-10
874.4358875488281,41.393829345702905,983.7060981445312,0.9067608434087342,136.47974937897635,-4.97023910252496e-17,"[9100,0,0,0,0,441141]",pos1283-0-buildingData-10
874.4358875488281,41.393829345702905,983.7060981445312,27.510646475760336,27.672851493500023,1.7930234340527203e-15,"[0,0,0,0,0,450241]",pos1283-1-buildingData-10
874.4358875488281,41.393829345702905,983.7060981445312,6.7205354169534415,49.65272394126854,1.2009600788128538e-15,"[0,0,0,0,0,450241]",pos1283-2-buildingData-10
2445.3050078125,25.019653797149303,1590.108202392578,0.7313805179097961,83.77728217949965,9.940043209627331e-17,"[148075,0,0,0,0,302166]",pos1614-0-buildingData-20
2445.3050078125,25.019653797149303,1590.108202392578,5.198085212031629,62.90324950150955,-7.98422240159531e-16,"[248075,552,0,0,0,201614]",pos1614-1-buildingData-20
2445.3050078125,25.019653797149303,1590.108202392578,2.781924424656387,62.11072634463125,0.0,"[268469,562,0,0,0,181210]",pos1614-2-buildingData-20
2967.5682116699218,17.81474304199179,1792.075199951172,0.7369810379494278,80.47411955744774,0.0,"[42693,487,0,0,0,407061]",pos1920-0-buildingData-15
2967.5682116699218,17.81474304199179,1792.075199951172,4.19975510850743,64.2448530957806,-3.986397665719406e-16,"[95250,452,0,0,0,354539]",pos1920-1-buildingData-15
2967.5682116699218,17.81474304199179,1792.075199951172,2.4191822392318993,63.315527530815686,0.0,"[106476,450,0,0,0,343315]",pos1920-2-buildingData-15
1372.4247866210935,35.7810802459714,1244.6127220703124,0.9230091887393628,98.69278221853044,9.940523221948086e-17,"[221301,0,0,0,0,228940]",pos1844-0-buildingData-10
1372.4247866210935,35.7810802459714,1244.6127220703124,11.179695131818695,50.31315551600616,-8.10519140054935e-16,"[283053,0,0,0,0,167188]",pos1844-1-buildingData-10
