x,y,z,xh,yh,zh,f_xyz,image_name
302.46234106445314,45.04821968078579,1517.7753876953125,9.644515888870764,-28.17547176393882,0.0,"[771,0,0,0,0,449470]",pos1472-1-buildingData-15
302.46234106445314,50.04821968078579,1517.7753876953125,5.018256897907993,6.581357504116491,4.9887391457698186e-17,"[25347,0,0,0,0,424894]",pos1472-2-buildingData-20
707.4413044189453,37.709529876708785,896.7636848144531,8.636568309937063,46.407306101034145,-4.0212918228526944e-16,"[2355,0,0,0,0,447886]",pos1294-2-buildingData-5
707.4413044189453,47.709529876708785,896.7636848144531,0.250425293084579,156.681100997173,0.0,"[0,0,0,0,0,450241]",pos1294-0-buildingData-15
707.4413044189453,52.709529876708785,896.7636848144531,38.59476461472252,-7.960933313899218,0.0,"[0,0,0,0,0,450241]",pos1294-1-buildingData-20
1722.2551009521485,23.622539520263373,1331.5130765625,3.98233988472981,58.64759439300196,3.98531588223019e-16,"[306166,0,0,49,0,144026]",pos1756-2-buildingData-5
1722.2551009521485,33.62253952026337,1331.5130765625,0.7671273938329165,92.17812248553454,1.4910186468876135e-16,"[337843,0,0,187,0,112211]",pos1756-0-buildingData-15
1722.2551009521485,38.62253952026337,1331.5130765625,7.878705641528694,58.02675446701332,8.027159258017734e-16,"[406048,6541,0,0,0,37652]",pos1756-1-buildingData-20
301.35232854101565,42.67102813720688,672.4882036621094,18.903180915105587,24.37488449637764,8.404672774511178e-16,"[0,0,0,0,0,450241]",pos495-2-buildingData-5
301.35232854101565,52.67102813720688,672.4882036621094,-0.2087988109480459,-164.27462011305167,-6.212062111486664e-18,"[6111,0,0,0,0,444130]",pos495-0-buildingData-15
301.35232854101565,57.67102813720688,672.4882036621094,18.170860759382045,-95.493273159379,1.6737457445105984e-15,"[34618,490,0,0,0,415133]",pos495-1-buildingData-20
2961.1348010253905,10.0,1980.9772080078128,0.9197499148551388,76.23371728476525,4.970257063914405e-17,"[46402,253,0,0,0,403586]",pos2024-0-buildingData-20
2961.1348010253905,10.0,1980.9772080078128,4.254526866525225,60.376278537537544,-3.9866793373578853e-16,"[20919,208,0,0,0,429114]",pos2024-1-buildingData-20
2961.1348010253905,10.0,1980.9772080078128,2.507472047041013,60.25224006716171,3.9795036286479583e-16,"[21044,213,0,0,0,428984]",pos2024-2-buildingData-20
202.906646484375,45.78298187255832,1247.8496979980468,11.584408575619133,-44.79771305363892,0.0,"[3616,0,0,0,0,446625]",pos1358-1-buildingData-5
202.906646484375,50.78298187255832,1247.8496979980468,6.570405486345788,2.0561779119518753,0.0,"[0,0,0,0,0,450241]",pos1358-2-buildingData-10
202.906646484375,60.78298187255832,1247.8496979980468,-1.9040851491469013,-113.65720717404064,-1.9889448728998035e-16,"[80156,0,0,0,0,370085]",pos1358-0-buildingData-20
2365.173690673828,10.0,2061.3440727539064,1.6030493739117428,69.87867083129935,-2.9829374532922176e-16,"[159646,0,0,0,0,290595]",pos1660-0-buildingData-5
2365.173690673828,10.0,2061.3440727539064,5.548307541937421,50.46064654669305,3.9944070105902374e-16,"[217483,0,0,0,0,232758]",pos1660-1-buildingData-5
2365.173690673828,10.0,2061.3440727539064,3.2274376070704083,52.64064337977077,-1.9910045722517211e-16,"[202650,0,0,0,0,247591]",pos1660-2-buildingData-5
1085.7515793457032,38.7262802124022,655.7784104003906,24.279420734511024,99.372164675101,-1.744584010149658e-15,"[0,0,0,0,0,450241]",pos120-1-buildingData-5
1085.7515793457032,43.7262802124022,655.7784104003906,6.3666101331355796,73.60884687905964,-4.000364759846007e-16,"[0,0,0,0,0,450241]",pos120-2-buildingData-10
1085.7515793457032,53.7262802124022,655.7784104003906,-0.2295941638256314,140.95651810095887,-1.2424141474313147e-17,"[21322,0,0,0,0,428919]",pos120-0-buildingData-20
119.8772504272461,39.575490951537816,1234.1094025878906,1.469199932809955,-110.7335180892705,0.0,"[15231,0,0,0,0,435010]",pos1558-0-buildingData-10
119.8772504272461,44.575490951537816,1234.1094025878906,10.940978398216275,-49.69220094282702,0.0,"[0,0,0,0,0,450241]",pos1558-1-buildingData-15
119.8772504272461,49.575490951537816,1234.1094025878906,6.748195077931723,-3.520977674620109,0.0,"[25706,0,0,0,0,424535]",pos1558-2-buildingData-20
1747.3313020019532,26.712060928344354,1678.1606091308597,1.0399203624849698,76.46947779972741,-9.940870714051818e-17,"[137094,0,0,0,0,313147]",pos2045-0-buildingData-10
1747.3313020019532,31.712060928344354,1678.1606091308597,6.8570349460683335,46.45259782611912,-4.004335760034995e-16,"[416441,0,0,0,0,33800]",pos2045-1-buildingData-15
1747.3313020019532,36.71206092834436,1678.1606091308597,3.183462155727952,50.661538934044195,-5.972756977862199e-16,"[410336,0,0,0,0,39905]",pos2045-2-buildingData-20
383.3870541992188,24.25637054443323,1627.08727734375,5.708164114198963,9.673738910814285,-1.9977527171117975e-16,"[0,0,0,0,0,450241]",pos1537-2-buildingData-5
383.3870541992188,34.25637054443323,1627.08727734375,3.2761915857631325,-25.08716019694341,-9.955504154779907e-17,"[0,0,0,0,0,450241]",pos1537-0-buildingData-15
383.3870541992188,39.25637054443323,1627.08727734375,9.33618256212728,-20.95139579573535,-2.0145322457210872e-16,"[4886,0,0,0,0,445355]",pos1537-1-buildingData-20
216.11012578222656,41.02872848510725,809.5967852050782,16.82661442750785,-79.52176591059352,-1.661410400628097e-15,"[0,0,0,0,0,450241]",pos361-1-buildingData-5
216.11012578222656,46.02872848510725,809.5967852050782,13.750089912114513,5.95888404737084,0.0,"[9258,0,0,0,0,440983]",pos361-2-buildingData-10
216.11012578222656,56.02872848510725,809.5967852050782,-0.5436495509256701,-153.46009282355865,0.0,"[26027,0,0,0,0,424214]",pos361-0-buildingData-20
2882.5904125976563,10.0,1602.480096875,1.1059889901933162,84.61766220944489,0.0,"[51424,871,0,0,0,397946]",pos1173-0-buildingData-5
2882.5904125976563,10.0,1602.480096875,2.8175566987105083,65.84763204304124,0.0,"[66103,805,0,0,0,383333]",pos1173-2-buildingData-5
2882.5904125976563,13.799085021018628,1602.480096875,2.6251180298225405,65.84763204304122,0.0,"[70360,819,0,0,0,379062]",pos1173-2-buildingData-15
2026.499898162842,10.612028121948162,357.81583992004397,1.2289711928688396,123.75543691454769,-9.941520264420112e-17,"[209465,130,0,0,0,240646]",pos560-0-buildingData-5
2026.499898162842,15.612028121948162,357.81583992004397,7.825383723235658,105.39567395532744,-8.026129089862916e-16,"[275416,0,0,0,0,174825]",pos560-1-buildingData-10
2026.499898162842,20.612028121948164,357.81583992004397,3.990551510423313,90.9015860223766,-3.985355687102717e-16,"[242763,0,0,0,0,207478]",pos560-2-buildingData-15
2333.8133085937498,10.0,1818.029314453125,1.2899298186228354,76.50680383766604,1.9883505610145507e-16,"[0,0,0,0,0,450241]",pos1612-0-buildingData-5
2333.8133085937498,10.0,1818.029314453125,5.65236871031958,55.40722290846028,-3.995118445150394e-16,"[3077,0,0,0,0,447164]",pos1612-1-buildingData-5
2333.8133085937498,10.0,1818.029314453125,3.145337682357281,56.49711954730722,-5.972537263366238e-16,"[1185,0,0,0,0,449056]",pos1612-2-buildingData-5
2333.8133085937498,12.535300016402797,1818.029314453125,1.1380898293821462,76.50680383766606,0.0,"[3547,0,0,0,0,446694]",pos1612-0-buildingData-10
2333.8133085937498,12.535300016402797,1818.029314453125,5.506441436993736,55.40722290846027,-3.994124572433088e-16,"[14735,0,0,0,0,435506]",pos1612-1-buildingData-10
2333.8133085937498,12.535300016402797,1818.029314453125,3.0351577542057537,56.49711954730723,-1.9906390798471806e-16,"[15178,0,0,0,0,435063]",pos1612-2-buildingData-10
2333.8133085937498,17.535300016402793,1818.029314453125,0.9862338506210028,76.50680383766604,0.0,"[16645,0,0,0,0,433596]",pos1612-0-buildingData-15
2333.8133085937498,17.535300016402793,1818.029314453125,5.360442469959771,55.40722290846028,-7.986313242865724e-16,"[31649,0,0,0,0,418592]",pos1612-1-buildingData-15
2333.8133085937498,17.535300016402793,1818.029314453125,2.924955352823472,56.49711954730724,-1.9904397680130035e-16,"[32561,0,0,0,0,417680]",pos1612-2-buildingData-15
2333.8133085937498,22.535300016402793,1818.029314453125,0.8343640135605777,76.50680383766606,0.0,"[45985,0,0,0,0,404256]",pos1612-0-buildingData-20
2333.8133085937498,22.535300016402793,1818.029314453125,5.2143736537251,55.40722290846029,7.984429222009261e-16,"[69343,0,0,0,0,380898]",pos1612-1-buildingData-20
2333.8133085937498,22.535300016402793,1818.029314453125,2.8147312869534433,56.49711954730723,0.0,"[72084,0,0,0,0,378157]",pos1612-2-buildingData-20
957.0317988769532,33.97891998291004,531.9631759570312,0.9545178578717768,151.62194049839204,0.0,"[5527,0,0,0,0,444714]",pos80-0-buildingData-5
957.0317988769532,33.97891998291004,531.9631759570312,29.904649758686105,129.09555147207328,-1.834533999920157e-15,"[0,0,0,0,0,450241]",pos80-1-buildingData-5
957.0317988769532,33.97891998291004,531.9631759570312,8.269155006953516,79.53767508923056,-1.6069845819492594e-15,"[29055,0,0,0,0,421186]",pos80-2-buildingData-5
957.0317988769532,38.97891998291004,531.9631759570312,0.6566555041417191,151.62194049839204,0.0,"[6596,0,0,0,0,443645]",pos80-0-buildingData-10
957.0317988769532,38.97891998291004,531.9631759570312,29.153319891995192,129.09555147207328,1.8209576021879072e-15,"[0,0,0,0,0,450241]",pos80-1-buildingData-10
957.0317988769532,38.97891998291004,531.9631759570312,7.917409525197502,79.53767508923058,8.027911529987783e-16,"[30499,0,0,0,0,419742]",pos80-2-buildingData-10
957.0317988769532,43.97891998291004,531.9631759570312,0.3587576510607232,151.62194049839204,1.2424285279483346e-17,"[8048,0,0,0,0,442193]",pos80-0-buildingData-15
957.0317988769532,43.97891998291004,531.9631759570312,28.3908360009385,129.09555147207328,1.80769899976012e-15,"[0,0,0,0,0,450241]",pos80-1-buildingData-15
957.0317988769532,43.97891998291004,531.9631759570312,7.565062401216519,79.53767508923058,8.02120323450345e-16,"[31992,0,0,0,0,418249]",pos80-2-buildingData-15
957.0317988769532,48.97891998291004,531.9631759570312,0.0608404002595663,151.62194049839204,-3.106012182220872e-18,"[9516,0,0,0,0,440725]",pos80-0-buildingData-20
957.0317988769532,48.97891998291004,531.9631759570312,27.61722393438148,129.09555147207328,0.0,"[0,0,0,0,0,450241]",pos80-1-buildingData-20
957.0317988769532,48.97891998291004,531.9631759570312,7.2121388065428205,79.53767508923059,0.0,"[33429,0,0,0,0,416812]",pos80-2-buildingData-20
2085.8009884033204,10.0,663.6859094238282,4.188663539709955,81.77351827803687,0.0,"[234178,71,0,98,0,215894]",pos570-2-buildingData-5
2085.8009884033204,18.382725954055637,663.6859094238282,1.0414438496854284,114.24888365567956,0.0,"[388568,0,0,0,0,61673]",pos570-0-buildingData-15
2085.8009884033204,23.382725954055637,663.6859094238282,7.433196274180704,92.1299931991846,0.0,"[387317,0,0,0,0,62924]",pos570-1-buildingData-20
2427.210186523437,10.0,1429.086177734375,3.2832282664612293,65.19931379438296,-3.982229687678111e-16,"[281856,0,0,0,0,168385]",pos759-2-buildingData-5
2427.210186523437,17.483814001083058,1429.086177734375,0.9662721103135028,88.48156827293423,9.94064698429348e-17,"[361711,0,0,0,0,88530]",pos759-0-buildingData-15
2427.210186523437,22.483814001083054,1429.086177734375,5.513783673790663,67.11653841995111,-7.988347895444296e-16,"[423925,0,0,0,0,26316]",pos759-1-buildingData-20
359.46673559570314,25.40081024169894,1242.9506959228515,7.193338248711925,-133.85999205653962,4.007233214367786e-16,"[0,0,0,0,0,450241]",pos1534-0-buildingData-5
359.46673559570314,30.40081024169894,1242.9506959228515,14.676706566495534,-35.228891527249196,-8.219584875081468e-16,"[121,0,0,0,0,450120]",pos1534-1-buildingData-10
359.46673559570314,35.40081024169894,1242.9506959228515,7.451152072174276,12.353620812471066,-1.0023877182867468e-16,"[7514,0,0,0,0,442727]",pos1534-2-buildingData-15
2277.044601318359,20.33668994903524,1827.7329887695312,0.9270970138153006,75.79783112966304,0.0,"[0,0,0,0,0,450241]",pos1691-0-buildingData-10
2277.044601318359,25.33668994903524,1827.7329887695312,5.24188759146821,54.196755982729336,-7.984780066798482e-16,"[31708,0,0,0,0,418533]",pos1691-1-buildingData-15
2277.044601318359,30.33668994903524,1827.7329887695312,2.6858236681718415,55.611511503391995,0.0,"[131375,0,0,0,0,318866]",pos1691-2-buildingData-20
1660.911701904297,28.611869812011516,911.1419980712892,10.24117974300067,78.00541889693778,0.0,"[345342,0,0,0,0,104899]",pos1711-1-buildingData-5
1660.911701904297,33.61186981201152,911.1419980712892,4.217047051832703,70.60638803185532,0.0,"[269117,0,0,0,0,181124]",pos1711-2-buildingData-10
1660.911701904297,43.61186981201152,911.1419980712892,0.292510980329086,111.90741334279856,-2.4848407271193797e-17,"[400936,0,0,0,0,49305]",pos1711-0-buildingData-20
2282.723095458984,10.0,1293.3691977539063,1.3118666789070723,92.71794876767426,0.0,"[66031,0,0,0,0,384210]",pos816-0-buildingData-5
2282.723095458984,14.12896013259859,1293.3691977539063,6.409957610732088,69.50157403547834,0.0,"[163479,0,0,0,0,286762]",pos816-1-buildingData-10
2282.723095458984,19.12896013259859,1293.3691977539063,3.260750156659752,66.7607483619574,-3.9821403735227784e-16,"[200859,0,0,0,0,249382]",pos816-2-buildingData-15
1754.9756959228516,23.765430450439094,1598.5991009521483,1.1794837450668416,80.03042085295992,-9.941339766931508e-17,"[30282,0,0,0,0,419959]",pos2047-0-buildingData-5
1754.9756959228516,28.765430450439094,1598.5991009521483,7.220102896170572,49.12127531808564,0.0,"[245436,0,0,0,0,204805]",pos2047-1-buildingData-10
1754.9756959228516,33.7654304504391,1598.5991009521483,3.337062413130334,52.569796298080504,-3.982446099673663e-16,"[241430,0,0,0,0,208811]",pos2047-2-buildingData-15
1900.413410888672,12.938590049743445,943.2369992919922,1.4478216088618856,107.24712957301084,9.942407499252434e-17,"[304480,0,0,216,0,145545]",pos1741-0-buildingData-5
1900.413410888672,17.938590049743443,943.2369992919922,8.700498670816868,78.89056746415257,8.043951914986608e-16,"[386834,0,0,0,0,63407]",pos1741-1-buildingData-10
1900.413410888672,22.938590049743443,943.2369992919922,4.0029646875915565,72.16081649524347,-3.9854160154118313e-16,"[342553,0,0,22,0,107666]",pos1741-2-buildingData-15
2988.5096020507813,13.092655897140164,1521.389581738281,0.8482905049823132,86.70222546630758,4.970161413788305e-17,"[49482,324,0,0,0,400435]",pos1187-0-buildingData-10
2988.5096020507813,18.092655897140165,1521.389581738281,4.342247185453944,70.30449827437293,-3.987138126005059e-16,"[67325,362,0,0,0,382554]",pos1187-1-buildingData-15
2988.5096020507813,23.092655897140165,1521.389581738281,2.393323757916369,68.06218285467826,1.989582182945732e-16,"[69446,412,0,0,0,380383]",pos1187-2-buildingData-20
2991.372791748047,10.0,1278.2058048828126,1.2932662717893009,92.29380811389647,0.0,"[68026,252,0,0,0,381963]",pos1195-0-buildingData-5
2991.372791748047,10.0,1278.2058048828126,5.064349910562817,75.97300707911225,0.0,"[69255,274,0,0,0,380712]",pos1195-1-buildingData-5
2991.372791748047,10.0,1278.2058048828126,3.0256240640028156,72.45821642772665,-1.990621544665643e-16,"[67095,276,0,0,0,382870]",pos1195-2-buildingData-5
2483.9282072753904,10.0,1944.7692131347656,1.4056899171389894,74.05640418622654,0.0,"[111259,0,0,0,0,338982]",pos1674-0-buildingData-10
2483.9282072753904,10.0,1944.7692131347656,5.35543488574704,54.89570141658102,3.9931238900894733e-16,"[33023,0,0,0,0,417218]",pos1674-1-buildingData-10
2483.9282072753904,10.0,1944.7692131347656,3.0928431473776783,56.02804683547144,-1.9907463621171254e-16,"[34589,0,0,0,0,415652]",pos1674-2-buildingData-10
2165.503295776367,10.0,2026.442888671875,3.152656138950659,50.56636483363622,1.9908597446321862e-16,"[120501,0,0,0,0,329740]",pos1597-2-buildingData-5
2165.503295776367,17.836108922957923,2026.442888671875,1.0309820168693498,68.7271709782174,0.0,"[450241,0,0,0,0,0]",pos1597-0-buildingData-15
2165.503295776367,22.836108922957923,2026.442888671875,5.210321516454513,47.504447274549264,-3.9921888546066165e-16,"[448022,0,0,0,0,2219]",pos1597-1-buildingData-20
2570.246251220703,10.0,1971.412114013672,2.845319741050864,56.54907619719877,1.9903003465078027e-16,"[44140,290,0,0,0,405811]",pos1938-2-buildingData-5
2570.246251220703,17.141246080398123,1971.412114013672,0.8741218226454736,74.00566322566073,-4.9701950969697905e-17,"[101453,0,0,0,0,348788]",pos1938-0-buildingData-15
2570.246251220703,22.141246080398123,1971.412114013672,4.567582125328061,55.61224497170251,0.0,"[56743,715,0,0,0,392783]",pos1938-1-buildingData-20
500.86776594085694,33.978919982910064,417.97947234375,19.353035560386314,84.61859532084601,0.0,"[8366,0,0,0,0,441875]",pos42-2-buildingData-5
500.86776594085694,43.978919982910064,417.97947234375,0.3593442004069298,179.94821015692574,0.0,"[5054,0,0,0,0,445187]",pos42-0-buildingData-15
500.86776594085694,48.978919982910064,417.97947234375,21.87331869108765,-141.8973042392414,8.56821373873637e-16,"[2511,401,0,0,0,447329]",pos42-1-buildingData-20
2611.181102600098,10.0,606.7273006835937,1.075082847166352,110.06864320797976,0.0,"[99072,60,0,0,0,351109]",pos852-0-buildingData-20
2611.181102600098,10.0,606.7273006835937,5.832848346678528,93.26890874484828,1.5985536788617286e-15,"[88282,0,0,0,0,361959]",pos852-1-buildingData-20
2611.181102600098,10.0,606.7273006835937,3.3225601196662287,84.85255193737213,5.973581178751261e-16,"[67387,0,0,0,0,382854]",pos852-2-buildingData-20
128.6383056640625,41.07448959350585,36.536579132080085,17.14249605902468,-172.9468253078935,2.0802630628126384e-16,"[10872,0,0,0,0,439369]",pos978-2-buildingData-5
128.6383056640625,51.07448959350585,36.536579132080085,-0.044229430177128,-164.5261414514355,-7.765028391403399e-19,"[257995,0,0,0,0,192246]",pos978-0-buildingData-15
128.6383056640625,56.07448959350585,36.536579132080085,9.008287599129838,-138.2640088379723,4.0253431309011565e-16,"[206790,25,0,0,0,243426]",pos978-1-buildingData-20
2058.1655208740235,15.055247783660803,375.01079002380374,1.0803422998216283,122.76933346737188,0.0,"[320772,0,0,0,0,129469]",pos559-0-buildingData-10
2058.1655208740235,20.055247783660803,375.01079002380374,7.49446732140696,104.34906335777774,-8.019896987963039e-16,"[258950,0,0,0,0,191291]",pos559-1-buildingData-15
2058.1655208740235,25.055247783660803,375.01079002380374,3.789815479130291,90.36418960712952,-3.9844063203197016e-16,"[218636,0,0,0,0,231605]",pos559-2-buildingData-20
276.30523657226564,35.443330764770174,1497.5105866699218,3.284945934093092,-61.8863078415408,1.9911182690016167e-16,"[6804,504,0,0,0,442933]",pos1471-0-buildingData-5
276.30523657226564,40.443330764770174,1497.5105866699218,9.9783430396749,-30.237169025220467,-4.0367560727659813e-16,"[2848,0,0,0,0,447393]",pos1471-1-buildingData-10
276.30523657226564,45.443330764770174,1497.5105866699218,5.3552180470589335,5.36579137587211,4.9914030918201777e-17,"[18175,0,0,0,0,432066]",pos1471-2-buildingData-15
703.128499243164,36.47067070007303,976.6739020996092,8.141198591323429,42.00985774234291,-4.0161679445497496e-16,"[0,0,0,0,0,450241]",pos1215-2-buildingData-5
703.128499243164,46.47067070007303,976.6739020996092,0.4495545414101303,153.15405505479356,0.0,"[0,0,0,0,0,450241]",pos1215-0-buildingData-15
703.128499243164,51.47067070007303,976.6739020996092,29.32859119315347,-6.487852935326094,0.0,"[0,0,0,0,0,450241]",pos1215-1-buildingData-20
254.89985632324215,28.298629760741814,1664.563595703125,3.293762211040282,-40.54063646315688,0.0,"[5424,0,0,0,0,444817]",pos1489-0-buildingData-10
254.89985632324215,33.29862976074182,1664.563595703125,8.904171945939236,-26.700791899704104,0.0,"[859,0,0,0,0,449382]",pos1489-1-buildingData-15
254.89985632324215,38.29862976074182,1664.563595703125,4.986407924136075,3.712662289724084,0.0,"[8872,0,0,0,0,441369]",pos1489-2-buildingData-20
2502.8308867187498,10.0,1905.15748828125,1.123579769352155,75.25384926006635,0.0,"[82752,0,0,0,0,367489]",pos1685-0-buildingData-20
2502.8308867187498,10.0,1905.15748828125,5.105937560989765,56.05808043419618,0.0,"[44852,0,0,0,0,405389]",pos1685-1-buildingData-20
2502.8308867187498,10.0,1905.15748828125,2.893968921099087,56.92229451835966,1.9903850594123247e-16,"[44338,0,0,0,0,405903]",pos1685-2-buildingData-20
428.0754120371094,40.54706954956038,727.408995288086,0.8273951796117954,-173.69141497559988,1.2425337266031356e-17,"[0,0,0,0,0,450241]",pos467-0-buildingData-5
428.0754120371094,45.54706954956038,727.408995288086,26.84120042736548,-87.4820522397285,-5.346899671350796e-15,"[0,0,0,0,0,450241]",pos467-1-buildingData-10
428.0754120371094,50.54706954956038,727.408995288086,13.141580906884364,36.952609592424125,1.633044783831809e-15,"[9149,0,0,0,0,441092]",pos467-2-buildingData-15
2611.544803466797,10.0,636.8255978027344,1.079792783665512,109.34160904113178,-9.940998696737268e-17,"[93949,106,0,0,0,356186]",pos853-0-buildingData-20
2611.544803466797,10.0,636.8255978027344,5.83627647852916,92.35250309404164,-3.99640863111842e-16,"[113756,0,0,0,0,336485]",pos853-1-buildingData-20
2611.544803466797,10.0,636.8255978027344,3.318172773516416,84.15291431633281,-5.973554641067722e-16,"[110068,0,0,0,0,340173]",pos853-2-buildingData-20
2080.604348388672,10.0,609.0245019531251,1.3404419381686312,115.94325814998028,-9.941954029701347e-17,"[299693,0,0,0,0,150548]",pos565-0-buildingData-5
2080.604348388672,13.870058059692248,609.0245019531251,7.840433511207558,94.45422375479224,-8.026419117663675e-16,"[444111,0,0,0,0,6130]",pos565-1-buildingData-10
2080.604348388672,18.870058059692248,609.0245019531251,3.9040641909874503,83.36470818807918,-3.9849405987139975e-16,"[446544,0,0,0,0,3697]",pos565-2-buildingData-15
337.6361115,45.82595062255841,826.3969866210938,0.4159133169866164,-163.5982513602125,-1.2424369067293577e-17,"[0,0,0,0,0,450241]",pos405-0-buildingData-10
337.6361115,50.82595062255841,826.3969866210938,19.94722034966976,-74.13021495903891,1.6917712961338237e-15,"[2557,0,0,0,0,447684]",pos405-1-buildingData-15
337.6361115,55.82595062255841,826.3969866210938,11.340212752470643,20.654553123948144,8.10971350630867e-16,"[67401,0,0,0,0,382840]",pos405-2-buildingData-20
2653.9032946777343,10.0,1897.2326096191407,1.3109059520631614,76.44653593802789,9.941835428357861e-17,"[53996,0,0,0,0,396245]",pos1973-0-buildingData-10
2653.9032946777343,10.0,1897.2326096191407,5.08364846359648,58.36787820916553,0.0,"[36273,529,0,0,0,413439]",pos1973-1-buildingData-10
2653.9032946777343,10.0,1897.2326096191407,2.9693539489478216,58.679580731164414,1.9905191766757504e-16,"[36253,536,0,0,0,413452]",pos1973-2-buildingData-10
164.89023137304687,33.32652091979958,1020.4658037597655,1.948762019656455,-136.85430973466728,0.0,"[1865,0,0,0,0,448376]",pos369-0-buildingData-5
164.89023137304687,38.32652091979958,1020.4658037597655,14.061179948972686,-61.65543646221941,-1.639398894039753e-15,"[0,0,0,0,0,450241]",pos369-1-buildingData-10
164.89023137304687,43.32652091979958,1020.4658037597655,9.558142451861846,-0.6430380765289828,0.0,"[6798,0,0,0,0,443443]",pos369-2-buildingData-15
2580.496990661621,10.0,1275.0331974609376,1.138061008728159,92.83333910389602,0.0,"[111924,2139,0,0,0,336178]",pos1094-0-buildingData-20
2580.496990661621,10.0,1275.0331974609376,5.660652308460571,73.10793033430818,7.990351309604235e-16,"[177193,2087,0,0,0,270961]",pos1094-1-buildingData-20
2580.496990661621,10.0,1275.0331974609376,3.152458816258319,69.76064312170247,-3.9817187339913314e-16,"[177575,2149,0,0,0,270517]",pos1094-2-buildingData-20
683.6808063720703,36.134279251098405,1019.2036872558592,27.92495049549976,-9.179324447914178,0.0,"[0,0,0,0,0,450241]",pos1266-1-buildingData-5
683.6808063720703,41.134279251098405,1019.2036872558592,7.623870479900221,38.985347209828134,4.01115050323201e-16,"[0,0,0,0,0,450241]",pos1266-2-buildingData-10
683.6808063720703,51.134279251098405,1019.2036872558592,-0.1612316490001246,152.89045172680466,0.0,"[170909,0,0,0,0,279332]",pos1266-0-buildingData-20
1775.4627106933594,22.555179595946896,1659.1609143066407,7.187216317081725,47.80261069251639,0.0,"[230269,0,0,0,0,219972]",pos2063-1-buildingData-5
1775.4627106933594,27.555179595946896,1659.1609143066407,3.4234612324819684,51.57209475118584,-1.9914004101705863e-16,"[289346,0,0,0,0,160895]",pos2063-2-buildingData-10
1775.4627106933594,37.555179595946896,1659.1609143066407,0.5459173098470926,77.5686267404605,-9.939684557439771e-17,"[450241,0,0,0,0,0]",pos2063-0-buildingData-20
2616.012302246094,10.0,1006.6163998046876,1.3686612166343657,99.95465551819927,2.98262094433817e-16,"[137994,0,0,0,0,312247]",pos859-0-buildingData-10
2616.012302246094,10.0,1006.6163998046876,6.030954850346487,81.16699803605472,3.997820178094943e-16,"[99514,0,0,0,0,350727]",pos859-1-buildingData-10
2616.012302246094,10.0,1006.6163998046876,3.434738588154234,75.77386765399096,-3.9828477937708956e-16,"[94182,0,0,0,0,356059]",pos859-2-buildingData-10
507.10721135351565,39.6181297302244,946.8945146972655,9.601437975749498,30.90130021717802,4.0321766823966793e-16,"[1555,0,0,0,0,448686]",pos531-2-buildingData-5
507.10721135351565,49.6181297302244,946.8945146972655,0.0507452980851851,179.05550649996422,0.0,"[0,0,0,0,0,450241]",pos531-0-buildingData-15
507.10721135351565,54.6181297302244,946.8945146972655,24.13657748050036,-44.125655378771974,-1.742629678241201e-15,"[0,0,0,0,0,450241]",pos531-1-buildingData-20
362.9953610839844,30.68347930908169,1533.0281037597656,10.669235966966664,-24.31157837584075,-4.0456328546396456e-16,"[0,0,0,0,0,450241]",pos1374-1-buildingData-5
362.9953610839844,35.68347930908169,1533.0281037597656,5.619422302057685,9.46186870663728,9.987229368828028e-17,"[7294,0,0,0,0,442947]",pos1374-2-buildingData-10
362.9953610839844,45.68347930908169,1533.0281037597656,1.1952296529638105,-41.46834017851775,-4.970698196211304e-17,"[20935,0,0,0,0,429306]",pos1374-0-buildingData-20
1757.3148072509766,18.92348003387411,1794.139490966797,1.3441847674015823,71.68675877783015,-9.941969247793427e-17,"[222028,0,0,0,0,228213]",pos2050-0-buildingData-5
1757.3148072509766,23.92348003387411,1794.139490966797,6.745802189180389,43.48047598506417,-4.003408686985647e-16,"[86864,0,0,0,0,363377]",pos2050-1-buildingData-10
1757.3148072509766,28.92348003387411,1794.139490966797,3.26911297259001,48.4074556478616,0.0,"[166678,0,0,0,0,283563]",pos2050-2-buildingData-15
1395.0672121582031,32.47459983825663,936.597203881836,1.0060515866904525,116.25023142191948,9.940765785854452e-17,"[13608,0,0,0,0,436633]",pos1816-0-buildingData-5
1395.0672121582031,32.47459983825663,936.597203881836,13.487107539349456,71.41656178520995,8.176885375861615e-16,"[0,0,0,0,0,450241]",pos1816-1-buildingData-5
1395.0672121582031,32.47459983825663,936.597203881836,5.0090697441972045,65.80276706139281,-3.9909351757535234e-16,"[0,0,0,0,0,450241]",pos1816-2-buildingData-5
1395.0672121582031,37.47459983825663,936.597203881836,0.7190610286487001,116.25023142191948,-9.94001615581015e-17,"[219827,0,0,0,0,230414]",pos1816-0-buildingData-10
1395.0672121582031,37.47459983825663,936.597203881836,13.098649666407418,71.41656178520996,1.6327596090084257e-15,"[162237,0,0,0,0,288004]",pos1816-1-buildingData-10
1395.0672121582031,37.47459983825663,936.597203881836,4.796980286131868,65.80276706139281,0.0,"[55033,0,0,0,0,395208]",pos1816-2-buildingData-10
1395.0672121582031,42.47459983825663,936.597203881836,0.4320343828843154,116.25023142191948,-4.9697579742945104e-17,"[434097,0,0,0,0,16144]",pos1816-0-buildingData-15
