x,y,z,xh,yh,zh,f_xyz,image_name
1198.9322951660156,34.91300010681111,1857.4927045898437,3.671406992853649,34.928881858029925,-3.9838694536879564e-16,"[379802,0,0,0,0,70439]",pos1901-2-buildingData-20
2142.4699947509766,10.0,599.1993981933595,4.099558797153236,83.85351986419838,-3.9858919201041925e-16,"[109295,0,0,191,0,340755]",pos579-2-buildingData-5
2142.4699947509766,17.953639984130724,599.1993981933595,1.0099984043000076,115.36863702058751,9.940777834493954e-17,"[265922,0,0,244,0,184075]",pos579-0-buildingData-15
2142.4699947509766,22.953639984130724,599.1993981933595,7.1361531742643365,94.65643279594757,-4.0067304926846656e-16,"[422800,0,0,0,0,27441]",pos579-1-buildingData-20
1731.5455991210938,25.610349655151257,515.9447978027345,9.720786052935454,101.2186529735048,-8.067213506084799e-16,"[0,0,0,0,0,450241]",pos319-1-buildingData-5
1731.5455991210938,30.610349655151257,515.9447978027345,4.362860374356912,85.27347819338432,-3.987247307200576e-16,"[4321,0,0,0,0,445920]",pos319-2-buildingData-10
1731.5455991210938,40.61034965515125,515.9447978027345,0.357871571335358,124.99118597772438,-4.969713631143173e-17,"[217528,0,0,0,0,232713]",pos319-0-buildingData-20
573.3598987792968,36.72603988647436,1121.2383857421871,7.709230121681104,28.662530070087342,-4.011954996985229e-16,"[0,0,0,0,0,450241]",pos1208-2-buildingData-5
573.3598987792968,46.72603988647436,1121.2383857421871,0.7024323693877547,164.0547201335545,-1.2424975459970665e-17,"[0,0,0,0,0,450241]",pos1208-0-buildingData-15
573.3598987792968,51.72603988647436,1121.2383857421871,18.72569011288059,-21.40550309541695,-8.39580675308341e-16,"[0,0,0,0,0,450241]",pos1208-1-buildingData-20
272.8911163828125,39.14321899414044,842.1360002929688,18.61298832831604,-74.43797975396365,0.0,"[0,0,0,0,0,450241]",pos451-1-buildingData-5
272.8911163828125,44.14321899414044,842.1360002929688,12.793257287343827,12.49878741794088,6.115351049453279e-16,"[0,0,0,0,0,450241]",pos451-2-buildingData-10
272.8911163828125,54.14321899414044,842.1360002929688,-0.4078751118399746,-157.0318881013307,-1.2424356536426594e-17,"[26121,0,0,0,0,424120]",pos451-0-buildingData-20
2653.9032946777343,10.0,1897.2326096191407,1.3109059520631614,76.44653593802789,9.941835428357861e-17,"[53996,0,0,0,0,396245]",pos1973-0-buildingData-10
2653.9032946777343,10.0,1897.2326096191407,5.08364846359648,58.36787820916553,0.0,"[36273,529,0,0,0,413439]",pos1973-1-buildingData-10
2653.9032946777343,10.0,1897.2326096191407,2.9693539489478216,58.679580731164414,1.9905191766757504e-16,"[36253,536,0,0,0,413452]",pos1973-2-buildingData-10
2258.5278103027345,10.0,457.0219995117188,3.874333034704419,88.07792643228038,0.0,"[386481,0,0,0,0,63760]",pos655-2-buildingData-5
2258.5278103027345,18.614279985427753,457.0219995117188,0.905808176177706,117.64199666245584,-1.9880951180915436e-16,"[444096,0,0,0,0,6145]",pos655-0-buildingData-15
2258.5278103027345,23.614279985427753,457.0219995117188,6.504569603109651,99.5618130391102,-4.0014513985880183e-16,"[450241,0,0,0,0,0]",pos655-1-buildingData-20
673.1932002929688,24.805349349975195,1760.764583984375,3.4318881979390423,24.34578594326488,9.957089766000263e-17,"[187167,0,0,0,0,263074]",pos2115-0-buildingData-5
673.1932002929688,29.805349349975195,1760.764583984375,9.220195901431875,-3.2700340350164057,-5.034665330960971e-17,"[315667,0,0,0,0,134574]",pos2115-1-buildingData-10
673.1932002929688,34.805349349975195,1760.764583984375,4.504142683674154,20.04358465808306,-9.970024221501415e-17,"[443742,0,0,0,0,6499]",pos2115-2-buildingData-15
819.0429126953125,32.091459274291765,1008.14329296875,2.099757663101286,139.21854365603983,9.945911574261828e-17,"[791,0,0,0,0,449450]",pos1227-0-buildingData-5
819.0429126953125,37.091459274291765,1008.14329296875,27.9935467030796,16.305274528937886,-9.004963217877466e-16,"[0,0,0,0,0,450241]",pos1227-1-buildingData-10
819.0429126953125,42.091459274291765,1008.14329296875,6.860212174855415,46.1699643463923,-4.0043624687802074e-16,"[0,0,0,0,0,450241]",pos1227-2-buildingData-15
390.195437671875,38.828571319579865,967.7443071777344,1.5067907392582278,-165.01604405420537,0.0,"[9527,0,0,0,0,440714]",pos511-0-buildingData-5
390.195437671875,43.828571319579865,967.7443071777344,20.111262295626226,-53.49111515165207,-1.6935379685085365e-15,"[867,0,0,0,0,449374]",pos511-1-buildingData-10
390.195437671875,48.828571319579865,967.7443071777344,9.262225191905538,20.592046856287467,2.0141065028918488e-16,"[24263,0,0,0,0,425978]",pos511-2-buildingData-15
1252.2788973388672,33.78362083435036,1042.8341881347656,15.132470418190522,57.655899304140384,-1.647401235823101e-15,"[242068,0,0,0,0,208173]",pos1788-1-buildingData-5
1252.2788973388672,38.78362083435036,1042.8341881347656,5.029271421495708,58.73818382200731,-3.991058761513826e-16,"[232441,0,0,0,0,217800]",pos1788-2-buildingData-10
1252.2788973388672,48.78362083435036,1042.8341881347656,0.0846239504329049,114.01459668355074,-6.212027637784615e-18,"[332537,0,0,0,0,117704]",pos1788-0-buildingData-20
2483.9282072753904,10.0,1944.7692131347656,1.2669203557718771,74.05640418622653,-9.941663706735187e-17,"[115776,0,0,0,0,334465]",pos1674-0-buildingData-15
2483.9282072753904,10.0,1944.7692131347656,5.2227174788934985,54.89570141658102,0.0,"[39020,0,0,0,0,411221]",pos1674-1-buildingData-15
2483.9282072753904,10.0,1944.7692131347656,2.9903697261829203,56.02804683547144,0.0,"[40509,0,0,0,0,409732]",pos1674-2-buildingData-15
2006.6934495391845,13.017949104308842,1084.950405029297,3.991812013871805,69.17228442244222,-3.985361804560148e-16,"[203262,0,0,0,0,246979]",pos708-2-buildingData-5
2006.6934495391845,23.01794910430884,1084.950405029297,1.0070822050819956,101.00652437684964,1.9881537855038695e-16,"[359680,15911,0,0,0,74650]",pos708-0-buildingData-15
2006.6934495391845,28.01794910430884,1084.950405029297,7.386630933207877,73.76233061083545,-4.008962982703868e-16,"[241755,0,0,0,0,208486]",pos708-1-buildingData-20
285.92974829101564,23.47842979431115,1661.4860200195312,4.2697625813979165,-37.05773548114418,1.9933791719894372e-16,"[827,0,0,0,0,449414]",pos1569-0-buildingData-5
285.92974829101564,28.47842979431115,1661.4860200195312,9.297863006822258,-25.26023078224932,-4.0286224280417007e-16,"[0,0,0,0,0,450241]",pos1569-1-buildingData-10
285.92974829101564,33.478429794311154,1661.4860200195312,5.2031862797543145,5.108246626927639,0.0,"[5814,0,0,0,0,444427]",pos1569-2-buildingData-15
1701.6120969238282,28.38278961181628,558.8538859375001,9.923381322194052,99.09997651534752,8.072153521514458e-16,"[329092,0,0,0,0,121149]",pos245-1-buildingData-5
1701.6120969238282,33.38278961181628,558.8538859375001,4.3326261999567075,83.58962760976802,3.987087345536801e-16,"[266978,0,0,0,0,183263]",pos245-2-buildingData-10
1701.6120969238282,43.38278961181628,558.8538859375001,0.2607069060094369,124.28248695322746,2.484834068179834e-17,"[442485,0,0,0,0,7756]",pos245-0-buildingData-20
1591.5199033203126,30.066999435424627,801.3916056640626,11.140125092032449,84.18769173307453,-1.6208174354644557e-15,"[300342,0,0,59,0,149840]",pos303-1-buildingData-5
1591.5199033203126,35.06699943542463,801.3916056640626,4.444213306354564,73.72622005465091,-3.987683303555008e-16,"[294629,0,0,63,0,155549]",pos303-2-buildingData-10
1591.5199033203126,45.06699943542463,801.3916056640626,0.2289571747521659,117.8457877426914,-1.24241409215827e-17,"[450241,0,0,0,0,0]",pos303-0-buildingData-20
1480.9813063964843,19.207150459289146,1817.8564741210937,1.640638182200955,65.84929173826231,-9.943309543615564e-17,"[21547,0,0,0,0,428694]",pos1900-0-buildingData-5
1480.9813063964843,19.207150459289146,1817.8564741210937,7.721482068167187,34.12185714458303,-8.024142451869678e-16,"[320070,0,0,0,0,130171]",pos1900-1-buildingData-5
1480.9813063964843,19.207150459289146,1817.8564741210937,3.8584274198133226,42.453012536055176,-3.98472526306174e-16,"[195496,0,0,0,0,254745]",pos1900-2-buildingData-5
1480.9813063964843,24.207150459289146,1817.8564741210937,1.374351038688023,65.84929173826231,-2.982628035750075e-16,"[162446,0,0,0,0,287795]",pos1900-0-buildingData-10
1480.9813063964843,24.207150459289146,1817.8564741210937,7.510408820387013,34.121857144583025,0.0,"[372210,0,0,0,0,78031]",pos1900-1-buildingData-10
1480.9813063964843,24.207150459289146,1817.8564741210937,3.71134635613825,42.45301253605518,-3.984048621747398e-16,"[286912,0,0,0,0,163329]",pos1900-2-buildingData-10
1480.9813063964843,29.207150459289146,1817.8564741210937,1.1080044988136364,65.84929173826232,1.9882184322242576e-16,"[273630,0,0,0,0,176611]",pos1900-0-buildingData-15
1480.9813063964843,29.207150459289146,1817.8564741210937,7.299130346690844,34.121857144583025,0.0,"[403510,0,0,0,0,46731]",pos1900-1-buildingData-15
1480.9813063964843,29.207150459289146,1817.8564741210937,3.5642162941142033,42.4530125360552,1.991699121547337e-16,"[376683,0,0,0,0,73558]",pos1900-2-buildingData-15
1480.9813063964843,34.207150459289146,1817.8564741210937,0.8416100573981254,65.8492917382623,-9.940305734389291e-17,"[322640,0,0,0,0,127601]",pos1900-0-buildingData-20
1480.9813063964843,34.207150459289146,1817.8564741210937,7.087652101654763,34.121857144583025,-4.006307339521325e-16,"[391527,0,0,0,0,58714]",pos1900-1-buildingData-20
1480.9813063964843,34.207150459289146,1817.8564741210937,3.4170391505864592,42.45301253605519,-1.9913870699847382e-16,"[393136,0,0,0,0,57105]",pos1900-2-buildingData-20
2859.0310095214845,10.0,911.795690576172,1.102073435525238,101.1790480309615,9.941072311491724e-17,"[88102,605,0,0,0,361534]",pos914-0-buildingData-15
2859.0310095214845,10.0,911.795690576172,5.251606750636465,84.68477664135123,-7.984904448425075e-16,"[73118,634,0,0,0,376489]",pos914-1-buildingData-15
2859.0310095214845,10.0,911.795690576172,3.0579502708926234,78.94885216531421,-3.981362452903428e-16,"[69957,0,0,0,0,380284]",pos914-2-buildingData-15
802.45929453125,31.395280838012457,1070.1464057617186,2.4684391797834557,135.50640018334022,-9.948464586467251e-17,"[283746,0,0,0,0,166495]",pos1230-0-buildingData-5
802.45929453125,36.395280838012454,1070.1464057617186,24.269657159972283,11.035874357732771,0.0,"[0,0,0,0,0,450241]",pos1230-1-buildingData-10
802.45929453125,41.395280838012454,1070.1464057617186,6.663585239009496,42.70316777652421,0.0,"[4057,0,0,0,0,446184]",pos1230-2-buildingData-15
706.0485927490234,25.707540512084584,1699.8908046875,10.02187996689117,-1.5659111360761335,-2.523310610700927e-17,"[275530,0,0,0,0,174711]",pos2116-1-buildingData-5
706.0485927490234,30.707540512084584,1699.8908046875,4.810997927421913,22.135166715523177,0.0,"[450241,0,0,0,0,0]",pos2116-2-buildingData-10
706.0485927490234,40.707540512084584,1699.8908046875,1.392796493532295,32.62410159413022,-9.942170757998412e-17,"[436914,0,0,0,0,13327]",pos2116-0-buildingData-20
2616.012302246094,10.0,1006.6163998046876,1.3686612166343657,99.95465551819927,2.98262094433817e-16,"[137994,0,0,0,0,312247]",pos859-0-buildingData-10
2616.012302246094,10.0,1006.6163998046876,6.030954850346487,81.16699803605472,3.997820178094943e-16,"[99514,0,0,0,0,350727]",pos859-1-buildingData-10
2616.012302246094,10.0,1006.6163998046876,3.434738588154234,75.77386765399096,-3.9828477937708956e-16,"[94182,0,0,0,0,356059]",pos859-2-buildingData-10
686.9268031494141,38.83863830566403,150.6963493273926,15.91540145673099,-175.3241263668696,-1.0335414273784e-16,"[3026,0,0,0,0,447215]",pos68-1-buildingData-5
686.9268031494141,43.83863830566403,150.6963493273926,10.612969012280512,114.65073404223116,-8.08977289724988e-16,"[30661,0,0,0,0,419580]",pos68-2-buildingData-10
686.9268031494141,53.83863830566403,150.6963493273926,-0.1771604209307977,171.34001173050925,-1.5530126394699397e-18,"[1459,0,0,0,0,448782]",pos68-0-buildingData-20
2942.2612036132814,10.0,1063.6539974609375,1.1930243460636778,97.33427611874669,9.941388416436413e-17,"[65041,0,0,0,0,385200]",pos934-0-buildingData-10
2942.2612036132814,10.0,1063.6539974609375,5.142048434981894,81.00654266710211,0.0,"[56748,0,0,0,0,393493]",pos934-1-buildingData-10
2942.2612036132814,10.0,1063.6539974609375,3.036641359355736,76.27389940760028,-5.971925440814147e-16,"[51338,0,0,0,0,398903]",pos934-2-buildingData-10
2322.952004638672,10.0,866.1507836914063,6.882045430990895,84.53371402640278,0.0,"[203459,0,0,0,0,246782]",pos616-1-buildingData-5
2322.952004638672,12.223515033721732,866.1507836914063,3.577547666025601,77.44171357390994,-5.975184123939905e-16,"[164767,0,0,0,0,285474]",pos616-2-buildingData-10
2322.952004638672,22.223515033721732,866.1507836914063,0.840456979202712,105.6837016604328,-4.9701513988511106e-17,"[401496,0,0,0,0,48745]",pos616-0-buildingData-20
2026.2452092590331,10.0,1037.6491965332032,8.153709226942635,75.94966796352855,8.032586988586954e-16,"[450241,0,0,0,0,0]",pos768-1-buildingData-5
2026.2452092590331,13.992536067962416,1037.6491965332032,3.959236162676692,70.66417783879793,3.985204333110802e-16,"[450241,0,0,0,0,0]",pos768-2-buildingData-10
2026.2452092590331,23.992536067962416,1037.6491965332032,0.9528352174562416,102.57119982369464,9.940607938229351e-17,"[439976,0,0,0,0,10265]",pos768-0-buildingData-20
717.0175013916016,38.97891998291001,674.6174728320312,0.8577828821051235,162.8532211809602,0.0,"[1861,0,0,0,0,448380]",pos70-0-buildingData-10
717.0175013916016,43.97891998291001,674.6174728320312,74.76168591200515,-157.9113503694242,6.050490877906421e-15,"[0,0,0,0,0,450241]",pos70-1-buildingData-15
717.0175013916016,48.97891998291001,674.6174728320312,9.309576297959872,62.1784240557416,-8.05751470759932e-16,"[35915,0,0,0,0,414326]",pos70-2-buildingData-20
2241.142495361328,10.0,862.1180078125001,3.8343623007719194,77.06787603902472,3.9846127398869436e-16,"[282029,0,0,0,0,168212]",pos698-2-buildingData-5
2241.142495361328,17.71223998069744,862.1180078125001,1.018611246792554,106.503995931032,-1.9881608582433927e-16,"[353664,0,0,0,0,96577]",pos698-0-buildingData-15
2241.142495361328,22.71223998069744,862.1180078125001,6.6727491606908025,84.39084333390507,4.002808263834951e-16,"[393870,0,0,0,0,56371]",pos698-1-buildingData-20
1846.7405148925784,17.751919746398826,442.4068034179688,9.033139917572512,103.70449280953328,0.0,"[108194,0,0,0,0,342047]",pos255-1-buildingData-5
1846.7405148925784,22.751919746398823,442.4068034179688,4.3426622400347465,88.10512823219385,3.987140319260984e-16,"[105725,0,0,0,0,344516]",pos255-2-buildingData-10
1846.7405148925784,32.751919746398826,442.4068034179688,0.6026267080601212,124.78806899878025,-9.939783166485811e-17,"[295707,0,0,0,0,154534]",pos255-0-buildingData-20
2285.325088378906,14.545845031737866,1870.7386955566408,3.0028355207263058,54.92779458092415,-3.9811597091710645e-16,"[37,0,0,0,0,450204]",pos1611-2-buildingData-5
2285.325088378906,24.545845031737866,1870.7386955566408,0.7874005306921977,74.57082384285168,9.940172028550551e-17,"[16244,0,0,0,0,433997]",pos1611-0-buildingData-15
2285.325088378906,29.545845031737866,1870.7386955566408,5.031829725761051,53.30780146395527,0.0,"[62476,0,0,0,0,387765]",pos1611-1-buildingData-20
541.5824405578613,26.056560516357052,1666.02801171875,5.318664800449547,16.116951553769788,-9.982211246026498e-17,"[0,0,0,0,0,450241]",pos2103-2-buildingData-5
541.5824405578613,36.05656051635705,1666.02801171875,2.743130317513539,8.21499916784854,2.4876588740528727e-17,"[0,0,0,0,0,450241]",pos2103-0-buildingData-15
541.5824405578613,41.05656051635705,1666.02801171875,9.29556691861731,-11.36848056643636,0.0,"[11331,0,0,0,0,438910]",pos2103-1-buildingData-20
187.36125158691405,35.4699306488034,1427.4125947265625,6.2812271386263205,0.8458864708664352,-6.249537734964942e-18,"[3206,0,0,0,0,447035]",pos1437-2-buildingData-5
187.36125158691405,45.4699306488034,1427.4125947265625,0.819968873509198,-81.0186868079618,4.970125644837205e-17,"[41801,557,0,0,0,407883]",pos1437-0-buildingData-15
187.36125158691405,50.4699306488034,1427.4125947265625,9.45225864746304,-37.40981297037136,-1.2091245507115129e-15,"[24763,0,0,0,0,425478]",pos1437-1-buildingData-20
1596.9135037841795,34.51066017150867,553.8952982910157,0.6468220975761543,126.9173238562898,0.0,"[443513,0,0,0,0,6728]",pos323-0-buildingData-5
1596.9135037841795,39.51066017150867,553.8952982910157,10.351521650954536,100.4992176227189,-8.082945885089302e-16,"[450241,0,0,0,0,0]",pos323-1-buildingData-10
1596.9135037841795,44.51066017150867,553.8952982910157,4.205359543820618,83.3195769960616,3.9864263182006415e-16,"[450241,0,0,0,0,0]",pos323-2-buildingData-15
2967.5682116699218,12.81474304199179,1792.075199951172,0.8514557853659334,80.47411955744774,-1.491049646062213e-16,"[19961,455,0,0,0,429825]",pos1920-0-buildingData-10
2967.5682116699218,17.81474304199179,1792.075199951172,4.19975510850743,64.2448530957806,-3.986397665719406e-16,"[95250,452,0,0,0,354539]",pos1920-1-buildingData-15
2967.5682116699218,22.81474304199179,1792.075199951172,2.3277776106995067,63.315527530815686,-3.9789767184101453e-16,"[98131,475,0,0,0,351635]",pos1920-2-buildingData-20
2978.253406982422,10.0,1467.4976139648438,0.9800157581084789,87.93176593277005,0.0,"[53353,471,0,0,0,396417]",pos1186-0-buildingData-5
2978.253406982422,12.57894110679594,1467.4976139648438,4.524776988823328,71.44846364373917,7.976246177066122e-16,"[68719,464,0,0,0,381058]",pos1186-1-buildingData-10
2978.253406982422,17.578941106795938,1467.4976139648438,2.52147192936426,68.94169316066183,-1.9897731647281654e-16,"[71727,542,0,0,0,377972]",pos1186-2-buildingData-15
250.82659912109375,39.270210266113175,478.9242858886719,0.6589146114170881,-164.50960839717678,0.0,"[0,0,0,0,0,450241]",pos1078-0-buildingData-10
250.82659912109375,44.270210266113175,478.9242858886719,16.18856591807401,-115.9907871289466,1.6559363036467408e-15,"[3113,271,0,0,0,446857]",pos1078-1-buildingData-15
250.82659912109375,49.270210266113175,478.9242858886719,39.75479463340571,40.613636134199865,0.0,"[156969,0,0,0,0,293272]",pos1078-2-buildingData-20
2318.4148037109376,10.0,492.1032067871094,3.8017162117856937,87.19664437805542,3.984461227667819e-16,"[308741,0,0,0,0,141500]",pos656-2-buildingData-5
2318.4148037109376,17.199816942214856,492.1032067871094,0.9290144121977572,115.97445512008603,-9.94054006217183e-17,"[437054,0,0,0,0,13187]",pos656-0-buildingData-15
2318.4148037109376,22.199816942214856,492.1032067871094,6.337574235580699,97.96743836319834,0.0,"[439405,0,0,0,0,10836]",pos656-1-buildingData-20
2815.4266101074218,10.0,2072.479222167969,1.2017593310689745,73.30413300259941,0.0,"[59316,0,0,0,0,390925]",pos1993-0-buildingData-10
2815.4266101074218,10.0,2072.479222167969,4.615173284595497,56.88142151699844,0.0,"[39702,0,0,0,0,410539]",pos1993-1-buildingData-10
2815.4266101074218,10.0,2072.479222167969,2.7522406485172146,57.47794695156248,-3.9802845724494334e-16,"[40241,0,0,0,0,410000]",pos1993-2-buildingData-10
400.2458493652344,36.65480995178195,1236.8789033203125,4.415678494954044,-144.74468791208798,1.9937647250843215e-16,"[0,0,0,0,0,450241]",pos1466-0-buildingData-5
400.2458493652344,41.65480995178195,1236.8789033203125,14.331693529341685,-32.47220856015276,8.206790611217237e-16,"[0,0,0,0,0,450241]",pos1466-1-buildingData-10
400.2458493652344,46.65480995178195,1236.8789033203125,6.6980472959904604,15.032796469545412,-1.0007538580909278e-16,"[2581,0,0,0,0,447660]",pos1466-2-buildingData-15
357.5164215585938,44.4875602722166,886.4116045410157,0.6170659841124978,-163.8361257015754,1.2424762287276604e-17,"[7367,0,0,0,0,442874]",pos404-0-buildingData-10
357.5164215585938,49.4875602722166,886.4116045410157,20.015793879447777,-65.33673024512773,1.6925076721604557e-15,"[0,0,0,0,0,450241]",pos404-1-buildingData-15
357.5164215585938,54.4875602722166,886.4116045410157,10.16401617769964,20.378520373379924,-6.058620199327752e-16,"[55153,0,0,0,0,395088]",pos404-2-buildingData-20
699.3394977783203,30.182689666747788,1171.9195991210936,3.953912810963309,135.95256723588548,1.9925893618513843e-16,"[11575,0,0,0,0,438666]",pos1320-0-buildingData-5
699.3394977783203,35.18268966674779,1171.9195991210936,19.745997526400732,-4.204105472923812,-1.0560175740940451e-16,"[0,0,0,0,0,450241]",pos1320-1-buildingData-10
699.3394977783203,40.18268966674779,1171.9195991210936,6.6242764742169165,33.8947403431433,0.0,"[32666,0,0,0,0,417575]",pos1320-2-buildingData-15
1772.0406997070313,21.395750045776065,1361.982070703125,8.298345646429285,58.05089430908652,-4.017759467075459e-16,"[302909,6506,0,10,0,140816]",pos1755-1-buildingData-5
1772.0406997070313,26.395750045776065,1361.982070703125,3.774236557899354,58.644030590727624,0.0,"[292934,2435,0,9,0,154863]",pos1755-2-buildingData-10
1772.0406997070313,36.39575004577607,1361.982070703125,0.6126962806304073,90.72144801774414,0.0,"[321266,0,0,4,0,128971]",pos1755-0-buildingData-20
102.63014959716796,32.98973083496063,1365.202298095703,2.4499036301324306,-91.84463150951711,-1.9896652734233795e-16,"[18526,926,0,0,0,430789]",pos1409-0-buildingData-5
102.63014959716796,37.98973083496063,1365.202298095703,10.134839297525222,-44.06871711007934,0.0,"[4700,0,0,0,0,445541]",pos1409-1-buildingData-10
102.63014959716796,42.98973083496063,1365.202298095703,6.227520591837917,-4.056376580961449,-2.4995583021506133e-17,"[14821,0,0,0,0,435420]",pos1409-2-buildingData-15
822.4517146972656,30.64805030822717,1669.7366909179686,2.5481904433944336,47.862926655737375,0.0,"[117796,0,0,0,0,332445]",pos2132-0-buildingData-10
822.4517146972656,35.64805030822717,1669.7366909179686,9.715710021950375,5.346994054484023,0.0,"[428434,0,0,0,0,21807]",pos2132-1-buildingData-15
822.4517146972656,40.64805030822717,1669.7366909179686,4.3479698658763875,26.888711193818807,0.0,"[356738,0,0,0,0,93503]",pos2132-2-buildingData-20
370.4929501953125,39.438938140868856,1294.62829296875,6.786321459360327,12.336030521537696,2.0018722996226911e-16,"[0,0,0,0,0,450241]",pos1477-2-buildingData-5
370.4929501953125,49.438938140868856,1294.62829296875,0.2087119947436332,-122.77189212384548,1.24241241543833e-17,"[19618,0,0,0,0,430623]",pos1477-0-buildingData-15
370.4929501953125,54.438938140868856,1294.62829296875,12.005289176290873,-31.978010450021777,-1.219377743534467e-15,"[3707,0,0,0,0,446534]",pos1477-1-buildingData-20
1207.9195986328125,32.789520263671605,1212.7758080078124,5.056113202604201,51.44015279240778,-3.991223748248439e-16,"[0,0,0,0,0,450241]",pos1796-2-buildingData-5
1207.9195986328125,42.789520263671605,1212.7758080078124,0.5682912014436281,103.13731912991506,0.0,"[235130,0,0,0,0,215111]",pos1796-0-buildingData-15
1207.9195986328125,47.789520263671605,1212.7758080078124,12.46244265687691,43.596494653072234,0.0,"[416795,0,0,0,0,33446]",pos1796-1-buildingData-20
2871.799610595703,10.0,1325.9587040527344,1.3592037721625267,91.25696464173436,-1.9884061482443075e-16,"[71414,1331,0,0,0,377496]",pos1168-0-buildingData-5
2871.799610595703,10.0,1325.9587040527344,5.297882367741409,74.03298237126232,7.98549986879842e-16,"[81642,1268,0,0,0,367331]",pos1168-1-buildingData-5
2871.799610595703,10.0,1325.9587040527344,3.1296353313689234,70.82292361044045,1.9908158476494894e-16,"[80677,1319,0,0,0,368245]",pos1168-2-buildingData-5
1290.504895263672,31.06549072265596,1324.16582265625,11.551895185489055,42.41776024187343,0.0,"[377628,0,0,0,0,72613]",pos1831-1-buildingData-5
1290.504895263672,36.06549072265596,1324.16582265625,4.464531790657647,50.041244187701736,-1.9938967332382527e-16,"[418930,0,0,0,0,31311]",pos1831-2-buildingData-10
1290.504895263672,46.06549072265596,1324.16582265625,0.2845118286233877,93.8958848534974,0.0,"[300831,0,0,0,0,149410]",pos1831-0-buildingData-20
1379.1540041503906,31.065729141235103,1108.2962853027343,1.1795437507326176,107.05477844670784,-9.941339981297696e-17,"[212786,0,0,0,0,237455]",pos1821-0-buildingData-5
1379.1540041503906,31.065729141235103,1108.2962853027343,12.580839697670513,58.60761093720075,2.4440996834866016e-15,"[189016,0,0,0,0,261225]",pos1821-1-buildingData-5
1379.1540041503906,31.065729141235103,1108.2962853027343,4.834374166552468,59.14092140718962,-3.989887464127133e-16,"[156510,0,0,0,0,293731]",pos1821-2-buildingData-5
1379.1540041503906,36.06572914123511,1108.2962853027343,0.8681161629755658,107.05477844670784,9.940374351229028e-17,"[293341,0,0,0,0,156900]",pos1821-0-buildingData-10
1379.1540041503906,36.06572914123511,1108.2962853027343,12.219832272241048,58.60761093720074,-8.135720255029819e-16,"[258946,0,0,0,0,191295]",pos1821-1-buildingData-10
1379.1540041503906,36.06572914123511,1108.2962853027343,4.632040598969056,59.14092140718962,3.988721016269505e-16,"[224870,0,0,0,0,225371]",pos1821-2-buildingData-10
1379.1540041503906,41.06572914123511,1108.2962853027343,0.5566372681457554,107.05477844670784,0.0,"[386707,0,0,0,0,63534]",pos1821-0-buildingData-15
1379.1540041503906,41.06572914123511,1108.2962853027343,11.85783693311036,58.60761093720075,0.0,"[315353,0,0,0,0,134888]",pos1821-1-buildingData-15
1379.1540041503906,41.06572914123511,1108.2962853027343,4.429591183703572,59.14092140718962,3.987604339269055e-16,"[294562,0,0,0,0,155679]",pos1821-2-buildingData-15
1379.1540041503906,46.06572914123511,1108.2962853027343,0.2451254677379425,107.05477844670784,2.4848310852786962e-17,"[443750,0,0,0,0,6491]",pos1821-0-buildingData-20
1379.1540041503906,46.06572914123511,1108.2962853027343,11.494878635921175,58.60761093720075,-8.114135811139249e-16,"[327130,0,0,0,0,123111]",pos1821-1-buildingData-20
1379.1540041503906,46.06572914123511,1108.2962853027343,4.227030880604392,59.14092140718962,0.0,"[318904,0,0,0,0,131337]",pos1821-2-buildingData-20
427.8951141855469,39.090229034423615,970.9546038085938,1.5117689000553058,-169.9547103900422,0.0,"[2469,0,0,0,0,447772]",pos519-0-buildingData-5
427.8951141855469,44.090229034423615,970.9546038085938,21.34840653140372,-49.89643649845366,3.4148693532781457e-15,"[492,0,0,0,0,449749]",pos519-1-buildingData-10
427.8951141855469,49.090229034423615,970.9546038085938,8.993851954487495,23.663543582922593,4.0251824838399004e-16,"[31445,0,0,0,0,418796]",pos519-2-buildingData-15
1775.617695556641,18.6495800018308,1153.7340848632812,4.226280003937442,64.44624354876574,0.0,"[195660,0,0,0,0,254581]",pos1739-2-buildingData-5
1775.617695556641,28.6495800018308,1153.7340848632812,0.944406598965878,99.97125100804926,0.0,"[337658,9268,0,0,0,103315]",pos1739-0-buildingData-15
1775.617695556641,33.6495800018308,1153.7340848632812,8.363170444225979,67.1319450679225,8.036850326410257e-16,"[239401,28087,0,0,0,182753]",pos1739-1-buildingData-20
2888.7853125,10.0,642.0667019287109,0.9438429329422302,107.1229381177169,0.0,"[69433,189,0,0,0,380619]",pos919-0-buildingData-20
2888.7853125,10.0,642.0667019287109,5.06505161753448,91.91111135909944,0.0,"[68728,91,0,0,0,381422]",pos919-1-buildingData-20
2888.7853125,10.0,642.0667019287109,2.96173943541297,84.6364800678328,-1.9905054724470992e-16,"[54357,0,0,0,0,395884]",pos919-2-buildingData-20
2794.6404919433594,10.0,1448.3550053222657,1.0294153471685807,88.2438284156104,0.0,"[73121,0,0,0,0,377120]",pos1139-0-buildingData-20
2794.6404919433594,10.0,1448.3550053222657,4.994279677414619,70.39413391801028,0.0,"[87485,0,0,0,0,362756]",pos1139-1-buildingData-20
2794.6404919433594,10.0,1448.3550053222657,2.85811968588357,67.96733885817844,0.0,"[89631,0,0,0,0,360610]",pos1139-2-buildingData-20
