x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
2986.4286999512,72.5805470943,1603.8825016602,-1.1317900172,68.4470400145,1.0526719291,"[-0.5979804993, -0.38455963130000004, -0.9251670837, -0.1459789276]",pos1081-2-visibility-70,0.518263794,0.0033798325000000003,0.1798095064,-0.0647684731,0.08331490820000001,0.0452371221,"[210774, 322668, 3704, 996, 23439, 39234, 447753, 8]",0.03741645812988281,0.42701053619384766,0.2010173797607422,0.8988082184393593,0.8635375603286298,0.4305429458618164,"[0.03741645812988281, 0.42701053619384766, 0.2010173797607422, 0.8988082184393593, 0.8635375603286298, 0.4305429458618164]"
2986.4286999512,72.5805470943,1603.8825016602,8.1486132877,68.2514977256,-7.5755780876,"[-0.5962123871, -0.5786437988, -0.9237747192, 0.0439357758]",pos1081-3-visibility-70,0.518263794,0.0033798325000000003,0.1798095064,-0.0389895182,0.082771734,0.0212697081,"[211701, 220912, 3797, 998, 23873, 39964, 547323, 8]",0.038112640380859375,0.521967887878418,0.20190143585205078,0.8977102885414548,0.862775569208529,0.5255889892578125,"[0.038112640380859375, 0.521967887878418, 0.20190143585205078, 0.8977102885414548, 0.862775569208529, 0.5255889892578125]"
2986.4286999512,72.5805470943,1603.8825016602,3.6403165673,66.5754721848,-3.3410081808,"[-0.6068706512, -0.483997345, -0.9238853455, -0.0346374512]",pos1081-4-visibility-70,0.518263794,0.0033798325000000003,0.1798095064,-0.0515125922,0.0781160973,0.0330324282,"[206113, 270534, 3641, 1001, 21245, 39906, 506128, 8]",0.03805732727050781,0.4826812744140625,0.19657230377197266,0.9047676839000567,0.8536928393474242,0.48615360260009766,"[0.03805732727050781, 0.4826812744140625, 0.19657230377197266, 0.9047676839000567, 0.8536928393474242, 0.48615360260009766]"
2986.4286999512,72.5805470943,1603.8825016602,-1.0630620319,66.6140631094,0.9757513331000001,"[-0.6073951721, -0.37873077390000004, -0.9244880676, -0.1383666992]",pos1081-5-visibility-70,0.518263794,0.0033798325000000003,0.1798095064,-0.0645775616,0.0782232945,0.0450234533,"[205838, 325724, 3603, 979, 21085, 39590, 451744, 13]",0.03775596618652344,0.430816650390625,0.19631481170654297,0.9052776015462473,0.8540586519766689,0.4342527389526367,"[0.03775596618652344, 0.430816650390625, 0.19631481170654297, 0.9052776015462473, 0.8540586519766689, 0.4342527389526367]"
2739.2038000488,10.0,938.0452022949,149.4886081791,77.1529693951,-150.1200180861,"[-0.534828186, -0.439994812, -0.9408035278, -0.1290531158]",pos881-0-visibility-20,0.4358797075,-0.0174742206,-0.042071047300000004,0.3536224437,0.1074980987,-0.374687942,"[243884, 293604, 2890, 1419, 19100, 31036, 456627, 16]",0.029598236083984375,0.4354734420776367,0.23260116577148438,0.9214835174043473,0.8685766257389722,0.4382295608520508,"[0.029598236083984375, 0.4354734420776367, 0.23260116577148438, 0.9214835174043473, 0.8685766257389722, 0.4382295608520508]"
2739.2038000488,10.0,938.0452022949,174.6409143022,78.8366417778,-174.7417388223,"[-0.5328769684, -0.1359100342, -0.9416465759, -0.43354225160000004]",pos881-1-visibility-20,0.4358797075,-0.0174742206,-0.042071047300000004,0.42349011470000003,0.1121749767,-0.4430817614,"[244907, 453032, 2864, 1425, 18758, 30594, 296987, 9]",0.029176712036132812,0.28322887420654297,0.23357009887695312,0.9227752154529956,0.8675423180094348,0.28596019744873047,"[0.029176712036132812, 0.28322887420654297, 0.23357009887695312, 0.9227752154529956, 0.8675423180094348, 0.28596019744873047]"
2739.2038000488,10.0,938.0452022949,11.6689739248,83.494493035,-11.5958783719,"[-0.6266651154, -0.1523418427, -0.9452495575000001, -0.3197956085]",pos881-2-visibility-20,0.4358797075,-0.0174742206,-0.042071047300000004,-0.029210717100000002,0.12511348090000002,0.0101021827,"[195735, 444417, 2852, 1203, 18973, 28705, 356623, 68]",0.027375221252441406,0.3401021957397461,0.18673229217529297,0.9066963997155969,0.8693241695303551,0.3428220748901367,"[0.027375221252441406, 0.3401021957397461, 0.18673229217529297, 0.9066963997155969, 0.8693241695303551, 0.3428220748901367]"
2739.2038000488,10.0,938.0452022949,40.4879228171,81.6465279965,-40.1864031333,"[-0.6272811890000001, -0.3811531067, -0.9449768066, -0.09153366090000001]",pos881-3-visibility-20,0.4358797075,-0.0174742206,-0.042071047300000004,0.050842095100000005,0.11998023340000001,-0.0693161166,"[195412, 324454, 2807, 1286, 19402, 28848, 476298, 69]",0.0275115966796875,0.45423316955566406,0.18642520904541016,0.9049163922783912,0.8736097978297087,0.4569101333618164,"[0.0275115966796875, 0.45423316955566406, 0.18642520904541016, 0.9049163922783912, 0.8736097978297087, 0.4569101333618164]"
2739.2038000488,10.0,938.0452022949,14.3791875485,77.5057345358,-14.0523004057,"[-0.6449508667, -0.2512588501, -0.9425277710000001, -0.2081756592]",pos881-4-visibility-20,0.4358797075,-0.0174742206,-0.042071047300000004,-0.021682329400000002,0.108478004,0.0032787732,"[186148, 392556, 3736, 1058, 19763, 30132, 415144, 39]",0.028736114501953125,0.39591217041015625,0.17756175994873047,0.8978893704644714,0.8410145112557981,0.39947509765625,"[0.028736114501953125, 0.39591217041015625, 0.17756175994873047, 0.8978893704644714, 0.8410145112557981, 0.39947509765625]"
2739.2038000488,10.0,938.0452022949,4.2832214898,77.852473443,-4.1876610418,"[-0.6442260742, -0.1300926208, -0.9427280426, -0.32960319520000003]",pos881-5-visibility-20,0.4358797075,-0.0174742206,-0.042071047300000004,-0.0497267413,0.1094411698,0.030680609600000002,"[186528, 456082, 3745, 1019, 19602, 30027, 351481, 92]",0.02863597869873047,0.33519840240478516,0.17797470092773438,0.8985199968466431,0.839593952113762,0.33876991271972656,"[0.02863597869873047, 0.33519840240478516, 0.17797470092773438, 0.8985199968466431, 0.839593952113762, 0.33876991271972656]"
423.1666870117,59.4962081909,193.128692627,170.0197447125,-3.654175764,179.3574313404,"[-0.9437541962, -0.9952468872, -0.5911521912000001, 0.5250396729]",pos1072-0-visibility-20,-0.3359058287,-0.0009803323,-0.2903035927,0.4106535042,-0.11696668800000001,0.5405292117,"[29489, 2492, 0, 491, 2190, 214354, 799560, 0]",0.2044239044189453,0.7625198364257812,0.028122901916503906,0.9891247910953903,1.0,0.7625198364257812,"[0.2044239044189453, 0.7625198364257812, 0.028122901916503906, 0.9891247910953903, 1.0, 0.7625198364257812]"
423.1666870117,59.4962081909,193.128692627,-179.5408100456,-3.7100476215000002,-179.9702864217,"[-0.9452552795, -0.9951190948, -0.0079879761, -0.056423187300000004]",pos1072-1-visibility-20,-0.3359058287,-0.0009803323,-0.2903035927,-0.5603501762,-0.1171218879,-0.4576055368,"[28702, 2559, 0, 443, 2066, 520100, 494706, 0]",0.4960060119628906,0.4717884063720703,0.027372360229492188,0.9954490296765347,1.0,0.4717884063720703,"[0.4960060119628906, 0.4717884063720703, 0.027372360229492188, 0.9954490296765347, 1.0, 0.4717884063720703]"
423.1666870117,59.4962081909,193.128692627,-179.5054299377,-30.7447925305,-179.7471637397,"[-0.8548278809000001, -0.8903884888, -0.12368774410000001, -0.13995933530000002]",pos1072-2-visibility-20,-0.3359058287,-0.0009803323,-0.2903035927,-0.5602518979000001,-0.192218567,-0.45698575020000004,"[76112, 57468, 0, 1599, 3048, 459440, 450909, 0]",0.4381561279296875,0.4300203323364258,0.0725860595703125,0.9913976145827741,1.0,0.4300203323364258,"[0.4381561279296875, 0.4300203323364258, 0.0725860595703125, 0.9913976145827741, 1.0, 0.4300203323364258]"
423.1666870117,59.4962081909,193.128692627,164.9039038897,-29.8691392186,172.3486991805,"[-0.8485488892, -0.9005184174, -0.8739624023, 0.6135063171]",pos1072-3-visibility-20,-0.3359058287,-0.0009803323,-0.2903035927,0.39644280400000004,-0.18978619130000002,0.5210604684,"[79404, 52157, 0, 1714, 3279, 66080, 845942, 0]",0.063018798828125,0.8067531585693359,0.07572555541992188,0.9668188493922659,1.0,0.8067531585693359,"[0.063018798828125, 0.8067531585693359, 0.07572555541992188, 0.9668188493922659, 1.0, 0.8067531585693359]"
423.1666870117,59.4962081909,193.128692627,154.9757014595,49.5740742712,-160.4364418949,"[0.023269653300000002, -1.0, -0.9978790283000001, -0.025390625]",pos1072-4-visibility-20,-0.3359058287,-0.0009803323,-0.2903035927,0.3688644031,0.0308898879,-0.40334473800000004,"[536488, 0, 0, 0, 0, 1112, 510976, 0]",0.00106048583984375,0.4873046875,0.5116348266601562,1.0,0.0,0.4873046875,"[0.00106048583984375, 0.4873046875, 0.5116348266601562, 1.0, 0.0, 0.4873046875]"
423.1666870117,59.4962081909,193.128692627,-177.1957782333,52.3028471948,177.780486031,"[-0.245880127, -1.0, -0.0532989502, -0.7008209229]",pos1072-5-visibility-20,-0.3359058287,-0.0009803323,-0.2903035927,-0.5538361846000001,0.0384698294,0.5361487984000001,"[395376, 0, 0, 0, 0, 496344, 156856, 0]",0.47335052490234375,0.14958953857421875,0.3770599365234375,1.0,0.0,0.14958953857421875,"[0.47335052490234375, 0.14958953857421875, 0.3770599365234375, 1.0, 0.0, 0.14958953857421875]"
2576.1425894165,10.0,884.100103418,152.2976640566,74.9603010136,-153.1114205618,"[-0.4602622986, -0.5136394501, -0.9230384827, -0.1784648895]",pos843-0-visibility-20,0.38154194100000005,-0.0174742206,-0.0600474635,0.3614253939,0.10140733980000001,-0.3829974117,"[282978, 254993, 5282, 1635, 32590, 40350, 430721, 27]",0.03848075866699219,0.4107675552368164,0.2698945999145508,0.891049489888718,0.8605302070130968,0.4158048629760742,"[0.03848075866699219, 0.4107675552368164, 0.2698945999145508, 0.891049489888718, 0.8605302070130968, 0.4158048629760742]"
2576.1425894165,10.0,884.100103418,175.216703991,76.5733884326,-175.3468582908,"[-0.45707130430000004, -0.1871166229, -0.9240303040000001, -0.5052280426]",pos843-1-visibility-20,0.38154194100000005,-0.0174742206,-0.0600474635,0.42508953400000005,0.105888148,-0.44476265260000003,"[284651, 426185, 5153, 1529, 31824, 39830, 259403, 1]",0.03798484802246094,0.24738597869873047,0.2714653015136719,0.8939166033036905,0.8606431024691024,0.2523002624511719,"[0.03798484802246094, 0.24738597869873047, 0.2714653015136719, 0.8939166033036905, 0.8606431024691024, 0.2523002624511719]"
2576.1425894165,10.0,884.100103418,15.2356765781,84.5362869257,-15.1696528352,"[-0.5258083344, -0.2135238647, -0.9101104736000001, -0.43311309810000004]",pos843-2-visibility-20,0.38154194100000005,-0.0174742206,-0.0600474635,-0.0193031879,0.1280073592,0.00017500960000000002,"[248613, 412340, 6113, 2256, 34668, 47128, 297212, 246]",0.04494476318359375,0.2834434509277344,0.23733043670654297,0.872330572466846,0.8501017630759422,0.2892732620239258,"[0.04494476318359375, 0.2834434509277344, 0.23733043670654297, 0.872330572466846, 0.8501017630759422, 0.2892732620239258]"
2576.1425894165,10.0,884.100103418,48.3614519302,82.0923079352,-48.0894698447,"[-0.5279350281, -0.4635562897, -0.9089908600000001, -0.1827030182]",pos843-3-visibility-20,0.38154194100000005,-0.0174742206,-0.0600474635,0.0727130575,0.12121851380000001,-0.091269128,"[247498, 281251, 6123, 2182, 35066, 47715, 428499, 242]",0.04550457000732422,0.4086484909057617,0.23626327514648438,0.8712820149575298,0.8513438053849328,0.4144878387451172,"[0.04550457000732422, 0.4086484909057617, 0.23626327514648438, 0.8712820149575298, 0.8513438053849328, 0.4144878387451172]"
2576.1425894165,10.0,884.100103418,15.8708104426,77.8681818587,-15.5336577765,"[-0.5454711914, -0.3200550079, -0.9031810760000001, -0.3136634827]",pos843-4-visibility-20,0.38154194100000005,-0.0174742206,-0.0600474635,-0.017538923300000002,0.10948480440000001,-0.0008361175,"[238304, 356487, 6002, 2251, 34657, 50761, 359838, 276]",0.048409461975097656,0.3431682586669922,0.22752761840820312,0.8700199547932136,0.8523820064438378,0.3488922119140625,"[0.048409461975097656, 0.3431682586669922, 0.22752761840820312, 0.8700199547932136, 0.8523820064438378, 0.3488922119140625]"
2576.1425894165,10.0,884.100103418,4.7526438505,78.2784934501,-4.6539751428,"[-0.5444259644, -0.18982315060000002, -0.9032802582, -0.4440898895]",pos843-5-visibility-20,0.38154194100000005,-0.0174742206,-0.0600474635,-0.0484227874,0.11062456130000001,0.029385289800000002,"[238852, 424766, 5519, 2279, 34687, 50709, 291457, 307]",0.04835987091064453,0.2779550552368164,0.22807979583740234,0.87124533252295,0.8627319305576282,0.2832183837890625,"[0.04835987091064453, 0.2779550552368164, 0.22807979583740234, 0.87124533252295, 0.8627319305576282, 0.2832183837890625]"
2372.3827023926,72.3153939247,1372.8470114746,91.5084287135,84.0315666785,-91.5166461376,"[-0.0638084412, -1.0, -0.9785766602, 0.042369842500000005]",pos743-0-visibility-70,0.3136419351,0.0032914741,0.1028203042,0.1925660348,0.12660535550000002,-0.2119004391,"[490834, 0, 0, 0, 0, 11232, 546502, 8]",0.010711669921875,0.5211849212646484,0.46810340881347656,0.9999840660938427,0.0,0.5211849212646484,"[0.010711669921875, 0.5211849212646484, 0.46810340881347656, 0.9999840660938427, 0.0, 0.5211849212646484]"
2372.3827023926,72.3153939247,1372.8470114746,-103.0026177217,89.299204087,103.0035573352,"[0.2569484711, -1.0, -0.9377822876, -0.326997757]",pos743-1-visibility-70,0.3136419351,0.0032914741,0.1028203042,-0.3477436179,0.1412377138,0.32843465,"[659003, 0, 533, 709, 2805, 32620, 352847, 59]",0.031108856201171875,0.3365011215209961,0.6285305023193359,0.994098276771559,0.8403235470341522,0.3370094299316406,"[0.031108856201171875, 0.3365011215209961, 0.6285305023193359, 0.994098276771559, 0.8403235470341522, 0.3370094299316406]"
2372.3827023926,72.3153939247,1372.8470114746,-1.5054643223,68.0985892941,1.3968552731,"[0.2618198395, -0.9999866486000001, -0.9115829468000001, -0.3891658783]",pos743-2-visibility-70,0.3136419351,0.0032914741,0.1028203042,-0.0658064595,0.0823469874,0.046193189100000004,"[661557, 7, 10689, 7645, 2004, 46356, 320253, 65]",0.044208526611328125,0.3054170608520508,0.6309719085693359,0.971986060995502,0.1578822973292366,0.3156108856201172,"[0.044208526611328125, 0.3054170608520508, 0.6309719085693359, 0.971986060995502, 0.1578822973292366, 0.3156108856201172]"
2372.3827023926,72.3153939247,1372.8470114746,10.9679624287,67.737533393,-10.1681102268,"[0.0549640656, -0.9999923706, -0.9417591095000001, -0.1277618408]",pos743-3-visibility-70,0.3136419351,0.0032914741,0.1028203042,-0.031157975600000002,0.0813440522,0.0140682141,"[553105, 4, 5093, 2107, 422, 30535, 457304, 6]",0.029120445251464844,0.43611907958984375,0.5274877548217773,0.9870989128449367,0.07651858567543064,0.4409761428833008,"[0.029120445251464844, 0.43611907958984375, 0.5274877548217773, 0.9870989128449367, 0.07651858567543064, 0.4409761428833008]"
2372.3827023926,72.3153939247,1372.8470114746,4.5055890771,65.799743367,-4.1110527702,"[0.1376419067, -0.9999980927000001, -0.9257431030000001, -0.2343864441]",pos743-4-visibility-70,0.3136419351,0.0032914741,0.1028203042,-0.0491090522,0.0759612902,0.0308934108,"[596452, 1, 7066, 4207, 438, 38932, 401402, 78]",0.037128448486328125,0.38280677795410156,0.5688953399658203,0.9817838506859835,0.058368869936034115,0.3895454406738281,"[0.037128448486328125, 0.38280677795410156, 0.5688953399658203, 0.9817838506859835, 0.058368869936034115, 0.3895454406738281]"
2372.3827023926,72.3153939247,1372.8470114746,-1.2967119348,65.8605056641,1.1833515001000001,"[0.2257671356, -0.9999828339000001, -0.8987598419, -0.3661746979]",pos743-5-visibility-70,0.3136419351,0.0032914741,0.1028203042,-0.0652265905,0.0761300748,0.0456001217,"[642655, 9, 10757, 7659, 2030, 53079, 332307, 80]",0.050620079040527344,0.3169126510620117,0.6129598617553711,0.9713428084773685,0.15875498553218112,0.32717132568359375,"[0.050620079040527344, 0.3169126510620117, 0.6129598617553711, 0.9713428084773685, 0.15875498553218112, 0.32717132568359375]"
553.1537814514,106.2861404419,202.3467666553,172.1679799943,2.5645856204,-179.6473574682,"[-0.9098682404, -0.9264335632, -0.7370567322, 0.5339794159]",pos10-0-visibility-70,-0.2925895282,0.0146117291,-0.2872318042,0.4166208376,-0.09969231270000001,-0.4567085099,"[47255, 38570, 48, 5573, 15025, 137858, 804247, 0]",0.1314716339111328,0.7669897079467773,0.045065879821777344,0.8996593101638325,0.9968154979101705,0.7670354843139648,"[0.1314716339111328, 0.7669897079467773, 0.045065879821777344, 0.8996593101638325, 0.9968154979101705, 0.7670354843139648]"
553.1537814514,106.2861404419,202.3467666553,-177.2589726743,2.5857433022,179.8762459189,"[-0.9118537903, -0.3177700043, -0.7511787415000001, -0.056308746300000004]",pos10-1-visibility-70,-0.2925895282,0.0146117291,-0.2872318042,-0.5540117251000001,-0.0996335413,0.5419703665,"[46214, 357685, 68, 5215, 14174, 130454, 494766, 0]",0.12441062927246094,0.4718456268310547,0.04407310485839844,0.9007928616953473,0.9952253896924589,0.4719104766845703,"[0.12441062927246094, 0.4718456268310547, 0.04407310485839844, 0.9007928616953473, 0.9952253896924589, 0.4719104766845703]"
553.1537814514,106.2861404419,202.3467666553,-174.2760118289,-19.2771616479,-178.1046727546,"[-0.7792892456, -0.0552368164, -0.8881568909, -0.2948036194]",pos10-2-visibility-70,-0.2925895282,0.0146117291,-0.2872318042,-0.5457257045,-0.16036396660000002,-0.45242326520000004,"[115716, 495328, 263, 3533, 5371, 58638, 369726, 1]",0.05592155456542969,0.3525981903076172,0.11035633087158203,0.950044136397816,0.953319133830316,0.35284900665283203,"[0.05592155456542969, 0.3525981903076172, 0.11035633087158203, 0.950044136397816, 0.953319133830316, 0.35284900665283203]"
553.1537814514,106.2861404419,202.3467666553,169.620810031,-19.0727550186,176.5749004874,"[-0.7704010010000001, -0.9131088257000001, -0.8841133118000001, 0.5530796051]",pos10-3-visibility-70,-0.2925895282,0.0146117291,-0.2872318042,0.4095453499,-0.1597961692,0.5327999423,"[120376, 45556, 274, 3185, 4166, 60758, 814261, 0]",0.05794334411621094,0.7765398025512695,0.11479949951171875,0.9596045751460858,0.9382882882882883,0.7768011093139648,"[0.05794334411621094, 0.7765398025512695, 0.11479949951171875, 0.9596045751460858, 0.9382882882882883, 0.7768011093139648]"
553.1537814514,106.2861404419,202.3467666553,166.6812865543,63.5336319936,-168.0346732573,"[-0.4554805756, -1.0, -0.9238681793, 0.3774967194]",pos10-4-visibility-70,-0.2925895282,0.0146117291,-0.2872318042,0.40137998890000004,0.0696665226,-0.42445098270000003,"[285485, 0, 0, 0, 971, 39915, 722205, 0]",0.03806591033935547,0.6887483596801758,0.2722597122192383,0.9970248582135055,1.0,0.6887483596801758,"[0.03806591033935547, 0.6887483596801758, 0.2722597122192383, 0.9970248582135055, 1.0, 0.6887483596801758]"
553.1537814514,106.2861404419,202.3467666553,-163.0476898164,63.1393512658,164.7872443679,"[-0.4141578674, -0.9976959229000001, -0.34019088750000004, -0.36921310420000003]",pos10-5-visibility-70,-0.2925895282,0.0146117291,-0.2872318042,-0.5145358524,0.06857129590000001,0.500056381,"[307150, 1208, 10834, 10606, 42134, 345930, 330714, 0]",0.32990455627441406,0.31539344787597656,0.2929210662841797,0.9112905251348629,0.7954614106630419,0.3257255554199219,"[0.32990455627441406, 0.31539344787597656, 0.2929210662841797, 0.9112905251348629, 0.7954614106630419, 0.3257255554199219]"
2328.516793457,22.2259440422,751.5068017578,158.5798614663,69.7940875443,-159.7884126306,"[0.21111106870000002, -0.9999885559, -0.9486637115000001, -0.3356018066]",pos602-0-visibility-20,0.2990242617,-0.0134001034,-0.10423224440000001,0.3788759807,0.08705671520000001,-0.4015446527,"[634971, 6, 17227, 6867, 13046, 26915, 348336, 1208]",0.02566814422607422,0.3321990966796875,0.6067075729370117,0.9452354498639026,0.43094506656096193,0.34862804412841797,"[0.02566814422607422, 0.3321990966796875, 0.6067075729370117, 0.9452354498639026, 0.43094506656096193, 0.34862804412841797]"
2328.516793457,22.2259440422,751.5068017578,177.4615927304,71.0700704676,-177.598714595,"[0.2085056305, -0.9998416901, -0.8888759613, -0.7016181946000001]",pos602-1-visibility-20,0.2990242617,-0.0134001034,-0.10423224440000001,0.43132534980000004,0.09060112000000001,-0.4510178227,"[633605, 83, 127639, 38836, 30603, 58261, 156438, 3111]",0.05556201934814453,0.14919090270996094,0.6072196960449219,0.7755867070976565,0.19339366287079285,0.2709169387817383,"[0.05556201934814453, 0.14919090270996094, 0.6072196960449219, 0.7755867070976565, 0.19339366287079285, 0.2709169387817383]"
2328.516793457,22.2259440422,751.5068017578,41.1474917811,88.2119289728,-41.1336655323,"[0.0849552155, -0.9999084473000001, -0.8579902649000001, -0.5693149567]",pos602-2-visibility-20,0.2990242617,-0.0134001034,-0.10423224440000001,0.0526742351,0.1382174985,-0.0719474068,"[568829, 48, 125658, 31239, 19827, 74454, 225803, 2718]",0.07100486755371094,0.21534252166748047,0.545069694519043,0.7818930991522076,0.13628209093721003,0.33517932891845703,"[0.07100486755371094, 0.21534252166748047, 0.545069694519043, 0.7818930991522076, 0.13628209093721003, 0.33517932891845703]"
2328.516793457,22.2259440422,751.5068017578,78.0864435508,83.5034954499,-78.0116701132,"[0.0648174286, -1.0, -0.8636379242000001, -0.2762451172]",pos602-3-visibility-20,0.2990242617,-0.0134001034,-0.10423224440000001,0.1552826606,0.1251384877,-0.17438653410000002,"[558271, 0, 13106, 9359, 15927, 71493, 379456, 964]",0.06818103790283203,0.36187744140625,0.5333280563354492,0.9411824485891918,0.548582647332346,0.3743762969970703,"[0.06818103790283203, 0.36187744140625, 0.5333280563354492, 0.9411824485891918, 0.548582647332346, 0.3743762969970703]"
2328.516793457,22.2259440422,751.5068017578,19.3175826387,79.8454441911,-19.0369241137,"[0.0855407715, -0.9999465942, -0.8542633057000001, -0.4045009613]",pos602-4-visibility-20,0.2990242617,-0.0134001034,-0.10423224440000001,-0.007964535,0.1149772118,-0.010567434300000001,"[569136, 28, 44343, 28063, 16389, 76408, 312213, 1996]",0.07286834716796875,0.29774951934814453,0.5446739196777344,0.8766987851996714,0.26985773562537047,0.3400382995605469,"[0.07286834716796875, 0.29774951934814453, 0.5446739196777344, 0.8766987851996714, 0.26985773562537047, 0.3400382995605469]"
2328.516793457,22.2259440422,751.5068017578,4.3573046246,80.3789269156,-4.2962486344,"[0.0831756592, -0.9999179840000001, -0.8572635651, -0.5519962311000001]",pos602-5-visibility-20,0.2990242617,-0.0134001034,-0.10423224440000001,-0.049520954400000004,0.1164591116,0.0303789767,"[567896, 43, 119613, 31956, 16644, 74835, 234883, 2706]",0.07136821746826172,0.22400188446044922,0.5441684722900391,0.789935475941744,0.12215152249058764,0.33807373046875,"[0.07136821746826172, 0.22400188446044922, 0.5441684722900391, 0.789935475941744, 0.12215152249058764, 0.33807373046875]"
303.4613037109,104.4009399414,327.6816101074,171.1466705746,-10.4753181826,178.3778581952,"[-0.8987331390000001, -0.9990634918, -0.6900463104, 0.5770931244]",pos992-0-visibility-70,-0.37579589900000004,0.0139835136,-0.2454657985,0.4137838607,-0.1359143475,0.5378081692000001,"[53093, 491, 0, 695, 4941, 162505, 826851, 0]",0.15497684478759766,0.7885465621948242,0.05063343048095703,0.9745247113915583,1.0,0.7885465621948242,"[0.15497684478759766, 0.7885465621948242, 0.05063343048095703, 0.9745247113915583, 1.0, 0.7885465621948242]"
303.4613037109,104.4009399414,327.6816101074,-177.0350309958,-10.584918003,-179.4548868772,"[-0.9008197784, -0.9834327698, -0.2075500488, -0.0708007812]",pos992-1-visibility-70,-0.37579589900000004,0.0139835136,-0.2454657985,-0.5533896635000001,-0.1362187922,-0.4561738682,"[51999, 8686, 8096, 9576, 67579, 415472, 487168, 0]",0.3962249755859375,0.464599609375,0.049590110778808594,0.8457615220671513,0.8930161876445325,0.472320556640625,"[0.3962249755859375, 0.464599609375, 0.049590110778808594, 0.8457615220671513, 0.8930161876445325, 0.472320556640625]"
303.4613037109,104.4009399414,327.6816101074,-172.712780888,-47.8012972758,-174.5883351109,"[-0.7475662231, -0.2208251953, -0.7349071503, -0.3170986176]",pos992-2-visibility-70,-0.37579589900000004,0.0139835136,-0.2454657985,-0.5413833867,-0.23959785120000002,-0.4426556391,"[132348, 408512, 364, 3781, 6547, 138985, 358037, 2]",0.13254642486572266,0.34145069122314453,0.1262187957763672,0.962081644665227,0.9473303429315584,0.3417978286743164,"[0.13254642486572266, 0.34145069122314453, 0.1262187957763672, 0.962081644665227, 0.9473303429315584, 0.3417978286743164]"
303.4613037109,104.4009399414,327.6816101074,166.1007093896,-47.1846355308,169.7114121772,"[-0.7398471832, -0.8678436279, -0.8820934296, 0.4770717621]",pos992-3-visibility-70,-0.37579589900000004,0.0139835136,-0.2454657985,0.39976727100000004,-0.2378848982,0.513734655,"[136395, 69288, 277, 2981, 3405, 61817, 774411, 2]",0.058953285217285156,0.7385358810424805,0.13007831573486328,0.9674682858495585,0.9247691472026073,0.738800048828125,"[0.058953285217285156, 0.7385358810424805, 0.13007831573486328, 0.9674682858495585, 0.9247691472026073, 0.738800048828125]"
303.4613037109,104.4009399414,327.6816101074,142.4499030812,60.3542180234,-146.2534319688,"[-0.9905433655, -1.0, -1.0, 0.9905433655]",pos992-4-visibility-70,-0.37579589900000004,0.0139835136,-0.2454657985,0.33407044210000003,0.060834797600000004,-0.36394740140000004,"[4958, 0, 0, 0, 0, 0, 1043618, 0]",0.0,0.9952716827392578,0.0047283172607421875,1.0,0.0,0.9952716827392578,"[0.0, 0.9952716827392578, 0.0047283172607421875, 1.0, 0.0, 0.9952716827392578]"
303.4613037109,104.4009399414,327.6816101074,-137.4760409155,58.5230524255,141.9692716604,"[0.7856502533, -1.0, -0.9874324799, -0.7982177734]",pos992-5-visibility-70,-0.37579589900000004,0.0139835136,-0.2454657985,-0.4435033378,0.0557482153,0.4366729838,"[936195, 0, 0, 0, 0, 6589, 105792, 0]",0.006283760070800781,0.10089111328125,0.8928251266479492,1.0,0.0,0.10089111328125,"[0.006283760070800781, 0.10089111328125, 0.8928251266479492, 1.0, 0.0, 0.10089111328125]"
903.403686084,48.9697799683,707.2031661914,161.9169776531,29.7555812355,-170.7950433681,"[-0.9640903473, -1.0, -0.8448429108000001, 0.8089332581]",pos86-0-visibility-20,-0.1758738638,-0.0044881107,-0.1189957838,0.3881457683,-0.024161602900000002,-0.4321186944,"[18827, 0, 0, 0, 0, 81347, 948402, 0]",0.07757854461669922,0.9044666290283203,0.01795482635498047,1.0,0.0,0.9044666290283203,"[0.07757854461669922, 0.9044666290283203, 0.01795482635498047, 1.0, 0.0, 0.9044666290283203]"
903.403686084,48.9697799683,707.2031661914,179.9120043351,31.0218225181,-179.954650131,"[-0.9486865997, -0.1993274689, -0.8035984039, -0.0708827972]",pos86-1-visibility-20,-0.1758738638,-0.0044881107,-0.1189957838,0.4381320637,-0.0206442583,-0.4575621025,"[26903, 419783, 0, 3452, 8342, 102971, 487125, 0]",0.09820079803466797,0.46455860137939453,0.025656700134277344,0.9167490188327639,1.0,0.46455860137939453,"[0.09820079803466797, 0.46455860137939453, 0.025656700134277344, 0.9167490188327639, 1.0, 0.46455860137939453]"
903.403686084,48.9697799683,707.2031661914,138.4202357919,86.9477597294,-138.4606115738,"[-0.9585571289, -0.2604999542, -0.8247432709, 0.0163402557]",pos86-2-visibility-20,-0.1758738638,-0.0044881107,-0.1189957838,0.3228768971,0.1347059096,-0.3423006304,"[21728, 387711, 10, 2817, 11569, 91885, 532855, 1]",0.08762836456298828,0.5081701278686523,0.020722389221191406,0.8875322240449964,0.9991363675619657,0.5081796646118164,"[0.08762836456298828, 0.5081701278686523, 0.020722389221191406, 0.8875322240449964, 0.9991363675619657, 0.5081796646118164]"
