x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
3,312.9,90.4,1229.7,1.4,-173.4,0.0,"[-0.9917058364499518, -1.0, -1.0, -1.0, -0.9856926983696148, 0.9773985348195666]",pos1530-1-buildingData-60,-0.3628513002719133,-0.010315495348244285,0.06515267912617256,0.0037501128900749585,-0.4838399288697128,0.0,"[1589, 0, 0, 0, 2741, 378831]"
4,312.9,130.4,1229.7,2.4,-8.8,-0.0,"[-0.9422018420455109, -1.0, -1.0, -1.0, -0.969809035888308, 0.912010877933819]",pos1530-0-buildingData-100,-0.3628513002719133,0.0030316300146306873,0.06515267912617256,0.006529434735544664,-0.02636355310539926,-0.0,"[11073, 0, 0, 0, 5784, 366304]"
5,312.9,130.4,1229.7,-0.8,174.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9857292365350335, 0.9857292365350336]",pos1530-1-buildingData-100,-0.3628513002719133,0.0030316300146306873,0.06515267912617256,-0.002364395169958393,0.4825302768001038,0.0,"[0, 0, 0, 0, 2734, 380427]"
6,312.9,170.4,1229.7,1.3,75.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1530-0-buildingData-140,-0.3628513002719133,0.01637875537750566,0.06515267912617256,0.003472180705527988,0.20765534628314994,0.0,"[0, 0, 0, 0, 0, 383161]"
7,312.9,170.4,1229.7,0.6,60.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1530-1-buildingData-140,-0.3628513002719133,0.01637875537750566,0.06515267912617256,0.0015266554136991947,0.16735517952383921,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,312.9,230.4,1229.7,1.6,-70.4,0.0,"[-0.7182542064562938, -1.0, -1.0, -1.0, -0.6656288087775113, 0.3838830152338051]",pos1530-0-buildingData-200,-0.3628513002719133,0.03639944342181812,0.06515267912617256,0.0043059772591689,-0.1975697787863331,0.0,"[53977, 0, 0, 0, 64059, 265125]"
9,312.9,230.4,1229.7,0.7,-40.5,0.0,"[-0.966108241705184, -1.0, -1.0, -1.0, -0.9482567380291835, 0.9143649797343676]",pos1530-1-buildingData-200,-0.3628513002719133,0.03639944342181812,0.06515267912617256,0.0018045875982461651,-0.11446805560678891,0.0,"[6493, 0, 0, 0, 9913, 366755]"
0,614.7,56.9,222.3,2.1,-14.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos19-0-buildingData-20,-0.2621472394090217,-0.02149371283965208,-0.27099467313783365,0.005695638181903753,-0.04192775544002961,0.0,"[0, 0, 0, 0, 0, 383161]"
1,614.7,56.9,222.3,3.1,-151.6,0.0,"[-0.8961324351904291, -1.0, -1.0, -1.0, -0.9106276473858248, 0.8067600825762538]",pos19-1-buildingData-20,-0.2621472394090217,-0.02149371283965208,-0.27099467313783365,0.008474960027373458,-0.4232507126384732,0.0,"[19899, 0, 0, 0, 17122, 346140]"
2,614.7,96.9,222.3,-2.9,-92.3,0.0,"[-0.9358650802143225, -1.0, -1.0, -1.0, -0.9432040317255671, 0.8790691119398895]",pos19-0-buildingData-60,-0.2621472394090217,-0.008146587476777102,-0.27099467313783365,-0.008200971045444774,-0.25843692720211964,0.0,"[12287, 0, 0, 0, 10881, 359993]"
3,614.7,96.9,222.3,-1.0,8.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos19-1-buildingData-60,-0.2621472394090217,-0.008146587476777102,-0.27099467313783365,-0.002920259539052334,0.02199664700577361,0.0,"[0, 0, 0, 0, 0, 383161]"
4,614.7,136.9,222.3,2.8,162.1,0.0,"[-0.9875404855922184, -1.0, -1.0, -1.0, -0.9941747724846736, 0.981715258076892]",pos19-0-buildingData-100,-0.2621472394090217,0.00520053788609787,-0.27099467313783365,0.007641163473732546,0.44862255028537334,0.0,"[2387, 0, 0, 0, 1116, 379658]"
5,614.7,136.9,222.3,-2.1,159.6,0.0,"[-0.9961217347276993, -1.0, -1.0, -1.0, -0.998846437920352, 0.9949681726480513]",pos19-1-buildingData-100,-0.2621472394090217,0.00520053788609787,-0.27099467313783365,-0.00597751356906901,0.44167424567169905,0.0,"[743, 0, 0, 0, 221, 382197]"
6,614.7,176.9,222.3,3.1,-1.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos19-0-buildingData-140,-0.2621472394090217,0.01854766324897284,-0.27099467313783365,0.008474960027373458,-0.005796571448923442,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,614.7,176.9,222.3,-4.8,-123.4,0.0,"[-0.7538215006224538, -1.0, -1.0, -1.0, -0.748539125850491, 0.5023606264729448]",pos19-1-buildingData-140,-0.2621472394090217,0.01854766324897284,-0.27099467313783365,-0.013481682551837213,-0.3448738365962275,0.0,"[47163, 0, 0, 0, 48175, 287823]"
8,614.7,236.9,222.3,1.5,90.0,0.0,"[-0.9741309788835503, -1.0, -1.0, -1.0, -0.9985489128590853, 0.9726798917426356]",pos19-0-buildingData-200,-0.2621472394090217,0.0385683512932853,-0.27099467313783365,0.004028045074621929,0.24823344522700763,0.0,"[4956, 0, 0, 0, 278, 377927]"
9,614.7,236.9,222.3,-4.3,43.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos19-1-buildingData-200,-0.2621472394090217,0.0385683512932853,-0.27099467313783365,-0.01209202162910236,0.12010670815085421,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1635.2,34.4,1757.4,3.4,-105.7,-0.0,"[-0.3062863913602898, -1.0, -1.0, -1.0, -0.6067658242879626, -0.08694778435174766]",pos2081-0-buildingData-20,0.07837129641132605,-0.02900147085626925,0.24123463047590066,0.009308756581014368,-0.2956798399314137,-0.0,"[132902, 0, 0, 0, 75336, 174923]"
1,1635.2,34.4,1757.4,-3.8,-112.5,0.0,"[-0.30156252854544174, -1.0, -1.0, -1.0, -0.6004029637671893, -0.09803450768736899]",pos2081-1-buildingData-20,0.07837129641132605,-0.02900147085626925,0.24123463047590066,-0.010702360706367509,-0.3145792284806077,0.0,"[133807, 0, 0, 0, 76555, 172799]"
2,1635.2,74.4,1757.4,3.7,59.3,-0.0,"[-0.23184770892653483, -1.0, -1.0, -1.0, -0.8177946085327056, 0.049642317459240415]",pos2081-0-buildingData-60,0.07837129641132605,-0.015654345493394273,0.24123463047590066,0.010142553134655282,0.16290826457108767,-0.0,"[147163, 0, 0, 0, 34907, 201091]"
3,1635.2,74.4,1757.4,2.7,-0.1,-0.0,"[-0.5035194082905097, -1.0, -1.0, -1.0, -0.2677073084160444, -0.22877328329344582]",pos2081-1-buildingData-60,0.07837129641132605,-0.015654345493394273,0.24123463047590066,0.007363231289185576,-0.002183453049812825,-0.0,"[95116, 0, 0, 0, 140293, 147752]"
4,1635.2,114.4,1757.4,0.6,136.9,0.0,"[-0.9094271076649242, -1.0, -1.0, -1.0, -0.6068702190463017, 0.5162973267112259]",pos2081-0-buildingData-100,0.07837129641132605,-0.002307220130519302,0.24123463047590066,0.0015266554136991947,0.3785836397795368,0.0,"[17352, 0, 0, 0, 75316, 290493]"
5,1635.2,114.4,1757.4,2.9,25.2,0.0,"[-0.6702534965719371, -1.0, -1.0, -1.0, -0.42349038654769144, 0.09374388311962867]",pos2081-1-buildingData-100,0.07837129641132605,-0.002307220130519302,0.24123463047590066,0.007919095658279517,0.06813338964057071,0.0,"[63173, 0, 0, 0, 110448, 209540]"
6,1635.2,154.4,1757.4,-3.6,-117.1,0.0,"[-0.5889612982532146, -1.0, -1.0, -1.0, -0.7490819785938547, 0.3380432768470696]",pos2081-0-buildingData-140,0.07837129641132605,0.01103990523235567,0.24123463047590066,-0.010146496337273568,-0.3273641089697683,0.0,"[78747, 0, 0, 0, 48071, 256343]"
7,1635.2,154.4,1757.4,-2.0,-160.9,0.0,"[-0.9972283191660947, -1.0, -1.0, -1.0, -0.9305200685873563, 0.9277483877534509]",pos2081-1-buildingData-140,0.07837129641132605,0.01103990523235567,0.24123463047590066,-0.00569958138452204,-0.44909840580134147,0.0,"[531, 0, 0, 0, 13311, 369319]"
8,1635.2,214.4,1757.4,1.5,-33.0,0.0,"[-0.6570684385936982, -1.0, -1.0, -1.0, -0.834617823839065, 0.49168626243276314]",pos2081-0-buildingData-200,0.07837129641132605,0.03106059327666813,0.24123463047590066,0.004028045074621929,-0.09362314176576612,0.0,"[65699, 0, 0, 0, 31684, 285778]"
9,1635.2,214.4,1757.4,4.3,15.2,0.0,"[-0.796633791017353, -1.0, -1.0, -1.0, -0.7284796730356169, 0.52511346405297]",pos2081-1-buildingData-200,0.07837129641132605,0.03106059327666813,0.24123463047590066,0.011810146241937105,0.040340171185873665,0.0,"[38961, 0, 0, 0, 52018, 292182]"
0,4.1,49.5,352.6,1.1,119.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1048-0-buildingData-20,-0.4658911080733082,-0.023962931031783947,-0.2275164122682684,0.0029163163364340472,0.3302234396683639,0.0,"[0, 0, 0, 0, 0, 383161]"
1,4.1,49.5,352.6,-4.3,-60.1,0.0,"[0.6231975592505501, -1.0, -1.0, -1.0, -0.8551992504456352, -0.7679983088049149]",pos1048-1-buildingData-20,-0.4658911080733082,-0.023962931031783947,-0.2275164122682684,-0.01209202162910236,-0.16894276377799514,0.0,"[310973, 0, 0, 0, 27741, 44447]"
2,4.1,89.5,352.6,-0.7,-167.0,-0.0,"[-0.4562651209282782, -1.0, -1.0, -1.0, -0.737796905217389, 0.19406202614566714]",pos1048-0-buildingData-60,-0.4658911080733082,-0.010615805668908974,-0.2275164122682684,-0.002086462985411422,-0.46605226905870667,-0.0,"[104169, 0, 0, 0, 50233, 228759]"
3,4.1,89.5,352.6,0.2,-143.8,0.0,"[-0.6172209593356317, -1.0, -1.0, -1.0, -0.36515459558775554, -0.01762444507661265]",pos1048-1-buildingData-60,-0.4658911080733082,-0.010615805668908974,-0.2275164122682684,0.00041492667551131255,-0.40157200224380957,0.0,"[73333, 0, 0, 0, 121624, 188204]"
4,4.1,129.5,352.6,2.4,-159.0,0.0,"[-0.6698463570144143, -1.0, -1.0, -1.0, -0.907396629615227, 0.5772429866296414]",pos1048-0-buildingData-100,-0.4658911080733082,0.0027313196939659982,-0.2275164122682684,0.006529434735544664,-0.44381769429494905,0.0,"[63251, 0, 0, 0, 17741, 302169]"
5,4.1,129.5,352.6,1.2,112.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1048-1-buildingData-100,-0.4658911080733082,0.0027313196939659982,-0.2275164122682684,0.0031942485209810177,0.3118799154882639,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,4.1,169.5,352.6,3.2,111.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1048-0-buildingData-140,-0.4658911080733082,0.01607844505684097,-0.2275164122682684,0.008752892211920429,0.3088226614582472,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,4.1,169.5,352.6,-3.1,130.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1048-1-buildingData-140,-0.4658911080733082,0.01607844505684097,-0.2275164122682684,-0.008756835414538715,0.3616297765221716,0.0,"[0, 0, 0, 0, 0, 383161]"
8,4.1,229.5,352.6,0.1,-5.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1048-0-buildingData-200,-0.4658911080733082,0.03609913310115343,-0.2275164122682684,0.000136994490964342,-0.018025587568990146,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,4.1,229.5,352.6,-4.2,-2.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1048-1-buildingData-200,-0.4658911080733082,0.03609913310115343,-0.2275164122682684,-0.01181408944455539,-0.007464164556205266,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1627.8,39.4,1335.7,-1.4,103.7,-0.0,"[0.2756674087394071, -1.0, -1.0, -1.0, -0.5468954303804405, -0.7287719783589666]",pos1707-0-buildingData-20,0.07590207821919416,-0.02733308018590988,0.10052256133779124,-0.004031988277240216,0.2863101545099426,-0.0,"[244393, 0, 0, 0, 86806, 51962]"
1,1627.8,39.4,1335.7,2.2,79.8,0.0,"[0.1355435443586377, -1.0, -1.0, -1.0, -0.7988991572733133, -0.3366443870853244]",pos1707-1-buildingData-20,0.07590207821919416,-0.02733308018590988,0.10052256133779124,0.005973570366450723,0.21988436240321663,0.0,"[217548, 0, 0, 0, 38527, 127086]"
2,1627.8,79.4,1335.7,-1.4,-60.6,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1707-0-buildingData-60,0.07590207821919416,-0.013985954823034902,0.10052256133779124,-0.004031988277240216,-0.17033242470072998,-0.0,"[383161, 0, 0, 0, 0, 0]"
3,1627.8,79.4,1335.7,0.8,115.7,-0.0,"[-0.29780953698314805, -1.0, -1.0, -1.0, -0.46521175171794626, -0.2369787112989057]",pos1707-1-buildingData-60,0.07590207821919416,-0.013985954823034902,0.10052256133779124,0.002082519782793136,0.3196620166555791,-0.0,"[134526, 0, 0, 0, 102455, 146180]"
4,1627.8,119.4,1335.7,3.2,107.3,-0.0,"[-0.4690639183006621, -1.0, -1.0, -1.0, -0.6670120393255055, 0.13607595762616764]",pos1707-0-buildingData-100,0.07590207821919416,-0.0006388294601599303,0.10052256133779124,0.008752892211920429,0.29631571315363353,-0.0,"[101717, 0, 0, 0, 63794, 217650]"
5,1627.8,119.4,1335.7,4.1,115.8,0.0,"[-0.49048050297394563, -1.0, -1.0, -1.0, -0.7126690868851475, 0.20314958985909315]",pos1707-1-buildingData-100,0.07590207821919416,-0.0006388294601599303,0.10052256133779124,0.011254281872843164,0.319939948840126,0.0,"[97614, 0, 0, 0, 55047, 230500]"
6,1627.8,159.4,1335.7,-4.1,8.1,-0.0,"[-0.7986120716878806, -1.0, -1.0, -1.0, -0.15694968955608735, -0.044438238756032034]",pos1707-0-buildingData-140,0.07590207821919416,0.012708295902715043,0.10052256133779124,-0.011536157260008418,0.020606986083038757,-0.0,"[38582, 0, 0, 0, 161512, 183067]"
7,1627.8,159.4,1335.7,-4.4,-93.9,-0.0,"[-0.40429741022703247, -1.0, -1.0, -1.0, -0.7584670673685474, 0.16276447759557988]",pos1707-1-buildingData-140,0.07590207821919416,0.012708295902715043,0.10052256133779124,-0.012369953813649331,-0.2628838421548712,-0.0,"[114125, 0, 0, 0, 46273, 222763]"
8,1627.8,219.4,1335.7,-4.1,5.8,-0.0,"[-0.701848570183291, -1.0, -1.0, -1.0, -0.5477671266125728, 0.24961569679586382]",pos1707-0-buildingData-200,0.07590207821919416,0.0327289839470275,0.10052256133779124,-0.011536157260008418,0.014214545838458435,-0.0,"[57120, 0, 0, 0, 86639, 239402]"
9,1627.8,219.4,1335.7,2.8,-68.8,0.0,"[-0.9247574779270333, -1.0, -1.0, -1.0, -0.9019263442782538, 0.826683822205287]",pos1707-1-buildingData-200,0.07590207821919416,0.0327289839470275,0.10052256133779124,0.007641163473732546,-0.19312286383358157,0.0,"[14415, 0, 0, 0, 18789, 349957]"
0,1655.8,43.8,943.3,4.1,17.4,-0.0,"[-0.42003492004666443, -1.0, -1.0, -1.0, -0.28648792544126356, -0.2934771545120719]",pos1712-0-buildingData-20,0.08524506597320664,-0.025864896395993632,-0.03041273847201227,0.011254281872843164,0.04645467924590701,-0.0,"[111110, 0, 0, 0, 136695, 135356]"
1,1655.8,43.8,943.3,2.1,-160.7,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1712-1-buildingData-20,0.08524506597320664,-0.025864896395993632,-0.03041273847201227,0.005695638181903753,-0.4485425414322475,0.0,"[0, 0, 0, 0, 383161, 0]"
2,1655.8,83.8,943.3,-1.5,34.8,0.0,"[-0.2832151497673302, -1.0, -1.0, -1.0, -0.5989466568883577, -0.11783819334431223]",pos1712-0-buildingData-60,0.08524506597320664,-0.01251777103311866,-0.03041273847201227,-0.004309920461787187,0.09481487935707988,0.0,"[137322, 0, 0, 0, 76834, 169005]"
3,1655.8,83.8,943.3,3.5,68.5,0.0,"[0.41929371726245623, -1.0, -1.0, -1.0, -0.7445355868681833, -0.6747581303942729]",pos1712-1-buildingData-60,0.08524506597320664,-0.01251777103311866,-0.03041273847201227,0.00958668876556134,0.18847802554940896,0.0,"[271909, 0, 0, 0, 48942, 62310]"
4,1655.8,123.8,943.3,0.7,28.3,-0.0,"[-0.3313515728375278, -1.0, -1.0, -1.0, -0.8821852954763141, 0.2135368683138419]",pos1712-0-buildingData-100,0.08524506597320664,0.0008293543297563139,-0.03041273847201227,0.0018045875982461651,0.07674928736152681,-0.0,"[128100, 0, 0, 0, 22571, 232490]"
5,1655.8,123.8,943.3,-3.1,-6.3,0.0,"[-0.5622205809046328, -1.0, -1.0, -1.0, -0.6205668113404026, 0.18278739224503537]",pos1712-1-buildingData-100,0.08524506597320664,0.0008293543297563139,-0.03041273847201227,-0.008756835414538715,-0.019415248491724997,0.0,"[83870, 0, 0, 0, 72692, 226599]"
6,1655.8,163.8,943.3,-3.9,-161.3,-0.0,"[-0.48261435793308816, -1.0, -1.0, -0.999994780262083, -0.5707130944955254, 0.05332223269069658]",pos1712-0-buildingData-140,0.08524506597320664,0.014176479692631291,-0.03041273847201227,-0.010980292890914478,-0.4502101345395294,-0.0,"[99121, 0, 0, 1, 82243, 201796]"
7,1655.8,163.8,943.3,1.3,-147.0,0.0,"[-0.5284749752714917, -1.0, -1.0, -0.999994780262083, -0.8241887874809806, 0.35265854301455524]",pos1712-1-buildingData-140,0.08524506597320664,0.014176479692631291,-0.03041273847201227,0.003472180705527988,-0.4104658321493126,0.0,"[90335, 0, 0, 1, 33682, 259143]"
8,1655.8,223.8,943.3,4.5,131.1,-0.0,"[-0.8191621798669488, -1.0, -1.0, -1.0, -0.8392738300609927, 0.6584360099279416]",pos1712-0-buildingData-200,0.08524506597320664,0.03419716773694375,-0.03041273847201227,0.012366010611031047,0.36246357307581245,-0.0,"[34645, 0, 0, 0, 30792, 317724]"
9,1655.8,223.8,943.3,0.4,-72.7,-0.0,"[-0.8875616255307821, -1.0, -1.0, -1.0, -0.965210446783467, 0.8527720723142491]",pos1712-1-buildingData-200,0.08524506597320664,0.03419716773694375,-0.03041273847201227,0.0009707910446052536,-0.20396221903091344,-0.0,"[21541, 0, 0, 0, 6665, 354955]"
0,443.5,47.5,1481.1,4.2,-84.0,0.0,"[-0.7520415699927707, -1.0, -1.0, -1.0, -0.6831462492268263, 0.43518781921959704]",pos1552-0-buildingData-20,-0.3192729359621266,-0.024630287299927694,0.1490393620318417,0.011532214057390135,-0.23536855588472108,0.0,"[47504, 0, 0, 0, 60703, 274954]"
1,443.5,47.5,1481.1,-4.4,58.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1552-1-buildingData-20,-0.3192729359621266,-0.024630287299927694,0.1490393620318417,-0.012369953813649331,0.16124067146380586,0.0,"[0, 0, 0, 0, 0, 383161]"
2,443.5,87.5,1481.1,1.1,-179.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9530954350782047, 0.9530954350782048]",pos1552-0-buildingData-60,-0.3192729359621266,-0.011283161937052723,0.1490393620318417,0.0029163163364340472,-0.4996820633888901,0.0,"[0, 0, 0, 0, 8986, 374175]"
3,443.5,87.5,1481.1,-0.1,-103.4,-0.0,"[-0.49173845981193287, -1.0, -1.0, -1.0, -0.6391751770143621, 0.13091363682629487]",pos1552-1-buildingData-60,-0.3192729359621266,-0.011283161937052723,0.1490393620318417,-0.0004188698781295991,-0.28928739968683337,-0.0,"[97373, 0, 0, 0, 69127, 216661]"
4,443.5,127.5,1481.1,2.6,163.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1552-0-buildingData-100,-0.3192729359621266,0.0020639634258222497,0.1490393620318417,0.007085299104638606,0.45362532960721885,0.0,"[0, 0, 0, 0, 0, 383161]"
5,443.5,127.5,1481.1,3.5,-115.4,-0.0,"[-0.648909988229491, -1.0, -1.0, -1.0, -0.7805674377089526, 0.42947742593844374]",pos1552-1-buildingData-100,-0.3192729359621266,0.0020639634258222497,0.1490393620318417,0.00958668876556134,-0.3226392618324699,-0.0,"[67262, 0, 0, 0, 42039, 273860]"
6,443.5,167.5,1481.1,-0.9,-32.1,0.0,"[-0.7148874754998551, -1.0, -1.0, -1.0, -0.9205555889038811, 0.6354430644037363]",pos1552-0-buildingData-140,-0.3192729359621266,0.015411088788697222,0.1490393620318417,-0.0026423273545053633,-0.0911217521048434,0.0,"[54622, 0, 0, 0, 15220, 313319]"
7,443.5,167.5,1481.1,-2.3,-142.2,0.0,"[-0.8628513862318973, -1.0, -1.0, -1.0, -0.7479806138933764, 0.6108320001252736]",pos1552-1-buildingData-140,-0.3192729359621266,0.015411088788697222,0.1490393620318417,-0.00653337793816295,-0.39712508729105794,0.0,"[26275, 0, 0, 0, 48282, 308604]"
8,443.5,227.5,1481.1,-0.6,-114.3,0.0,"[-0.7409496269192324, -1.0, -1.0, -1.0, -0.8124182784782377, 0.55336790539747]",pos1552-0-buildingData-200,-0.3192729359621266,0.03543177683300968,0.1490393620318417,-0.0018085308008644516,-0.31958200780245316,0.0,"[49629, 0, 0, 0, 35937, 297595]"
9,443.5,227.5,1481.1,-2.2,164.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1552-1-buildingData-200,-0.3192729359621266,0.03543177683300968,0.1490393620318417,-0.0062554457536159805,0.4555708548990476,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2863.3,10.0,1908.1,-2.2,-47.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2006-0-buildingData-20,0.4881614128649949,-0.037143217327622984,0.29151992528053206,-0.0062554457536159805,-0.13420124070962383,0.0,"[0, 0, 0, 0, 0, 383161]"
1,2863.3,10.0,1908.1,-2.9,138.7,0.0,"[-0.8746166754967233, -1.0, -1.0, -1.0, -1.0, 0.8746166754967233]",pos2006-1-buildingData-20,0.4881614128649949,-0.037143217327622984,0.29151992528053206,-0.008200971045444774,0.3835864191013822,0.0,"[24021, 0, 0, 0, 0, 359140]"
2,2863.3,49.3,1908.1,-0.6,78.2,0.0,"[-0.8022136908505824, -1.0, -1.0, -1.0, -0.8752691427363433, 0.6774828335869256]",pos2006-0-buildingData-60,0.4881614128649949,-0.024029666658598323,0.29151992528053206,-0.0018085308008644516,0.2154374474504651,0.0,"[37892, 0, 0, 0, 23896, 321373]"
3,2863.3,49.3,1908.1,-3.3,171.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2006-1-buildingData-60,0.4881614128649949,-0.024029666658598323,0.29151992528053206,-0.009312699783632656,0.47335851471005375,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,2863.3,89.3,1908.1,0.8,162.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2006-0-buildingData-100,0.4881614128649949,-0.01068254129572335,0.29151992528053206,0.002082519782793136,0.44890048246992026,0.0,"[0, 0, 0, 0, 0, 383161]"
5,2863.3,89.3,1908.1,-4.7,151.6,0.0,"[-0.9811358671681095, -1.0, -1.0, -1.0, -1.0, 0.9811358671681094]",pos2006-1-buildingData-100,0.4881614128649949,-0.01068254129572335,0.29151992528053206,-0.013203750367290244,0.41943967090794143,0.0,"[3614, 0, 0, 0, 0, 379547]"
6,2863.3,129.3,1908.1,4.5,94.3,0.0,"[-0.8046565281957193, -1.0, -1.0, -1.0, -0.8745018412625503, 0.6791583694582695]",pos2006-0-buildingData-140,0.4881614128649949,0.0026645840671516274,0.29151992528053206,0.012366010611031047,0.2601845291625274,0.0,"[37424, 0, 0, 0, 24043, 321694]"
7,2863.3,129.3,1908.1,3.8,29.0,0.0,"[-0.8298835215483831, -1.0, -1.0, -1.0, -0.9038054499283591, 0.7336889714767421]",pos2006-1-buildingData-140,0.4881614128649949,0.0026645840671516274,0.29151992528053206,0.010420485319202252,0.0786948126533556,0.0,"[32591, 0, 0, 0, 18429, 332141]"
8,2863.3,189.3,1908.1,2.3,40.8,0.0,"[-0.6976258022084711, -1.0, -1.0, -1.0, -0.7796644230493187, 0.47729022525778975]",pos2006-0-buildingData-200,0.4881614128649949,0.022685272111464087,0.29151992528053206,0.006251502550997693,0.11149081042989813,0.0,"[57929, 0, 0, 0, 42212, 283020]"
9,2863.3,189.3,1908.1,5.0,69.7,0.0,"[-0.7044793180934386, -1.0, -1.0, -1.0, -0.7374315235632019, 0.4419108416566404]",pos2006-1-buildingData-200,0.4881614128649949,0.022685272111464087,0.29151992528053206,0.013755671533765898,0.19181321176397262,0.0,"[56616, 0, 0, 0, 50303, 276242]"
0,2364.3,10.0,928.1,-1.7,168.9,-0.0,"[-0.8312771915722111, -1.0, -1.0, -1.0, -0.9018428284715825, 0.7331200200437935]",pos663-0-buildingData-20,0.32165602396312964,-0.037143217327622984,-0.03548464610990474,-0.0048657848308811275,0.46752193883456733,-0.0,"[32324, 0, 0, 0, 18805, 332032]"
1,2364.3,10.0,928.1,-3.2,162.9,-0.0,"[-0.7558989563134035, -1.0, -1.0, -1.0, -0.903309574826248, 0.6592085311396514]",pos663-1-buildingData-20,0.32165602396312964,-0.037143217327622984,-0.03548464610990474,-0.009034767599085686,0.4508460077617491,-0.0,"[46765, 0, 0, 0, 18524, 317872]"
2,2364.3,48.5,928.1,-0.9,-59.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos663-0-buildingData-60,0.32165602396312964,-0.024296609165855822,-0.03548464610990474,-0.0026423273545053633,-0.1664413741170724,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2364.3,48.5,928.1,1.4,51.2,-0.0,"[-0.3211783036373743, -1.0, -1.0, -0.9999791210483322, -0.8003606838900619, 0.12151810857576839]",pos663-1-buildingData-60,0.32165602396312964,-0.024296609165855822,-0.03548464610990474,0.0037501128900749585,0.14039575762278309,-0.0,"[130049, 0, 0, 4, 38247, 214861]"
4,2364.3,88.5,928.1,3.2,-30.1,-0.0,"[-0.9494103001088315, -1.0, -1.0, -1.0, -1.0, 0.9494103001088314]",pos663-0-buildingData-100,0.32165602396312964,-0.010949483802980848,-0.03548464610990474,0.008752892211920429,-0.085563108413904,-0.0,"[9692, 0, 0, 0, 0, 373469]"
5,2364.3,88.5,928.1,3.1,-129.8,0.0,"[-0.9868306012355119, -1.0, -1.0, -1.0, -0.9906671086044769, 0.9774977098399888]",pos663-1-buildingData-100,0.32165602396312964,-0.010949483802980848,-0.03548464610990474,0.008474960027373458,-0.36266149640723366,0.0,"[2523, 0, 0, 0, 1788, 378850]"
6,2364.3,128.5,928.1,-4.4,-77.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos663-0-buildingData-140,0.32165602396312964,0.002397641559894124,-0.03548464610990474,-0.012369953813649331,-0.21758089607371497,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2364.3,128.5,928.1,0.2,-114.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos663-1-buildingData-140,0.32165602396312964,0.002397641559894124,-0.03548464610990474,0.00041492667551131255,-0.32069373654064104,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2364.3,188.5,928.1,-1.2,-16.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos663-0-buildingData-200,0.32165602396312964,0.02241832960420658,-0.03548464610990474,-0.003476123908146275,-0.047764331315515995,0.0,"[0, 0, 0, 0, 0, 383161]"
